TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
64,13,06:40,8.98,-3.89,21.66,29.02,319.47,4.86,4.86,4.86,47.59,1213.4
64,13,06:50,9.64,-1.57,21.7,29.08,319.47,5.54,5.54,5.54,74.62,1279.19
64,13,07:00,9.69,-3.65,21.7,29.04,319.13,5.7,5.7,5.7,77.55,1334.7
64,13,07:10,9.82,1.69,21.73,29.03,316.67,6.42,6.42,6.42,46.24,1253.74
64,13,07:20,10.15,-1.47,21.76,29.03,319.41,7.67,7.67,7.67,42.97,1235.19
64,13,07:30,9.97,-1.06,21.8,29.09,316.8,5.81,5.81,5.81,46.85,1326.69
64,13,07:40,10.2,2.37,21.84,29.09,312.75,3.61,3.6,3.61,49.29,1478.85
64,13,07:50,10.23,1.28,21.85,29.09,314.7,3.56,3.56,3.56,38.57,1476.22
64,13,08:00,9.79,4.09,21.86,29.11,311.67,1.94,1.95,1.95,60.77,1402.56
64,13,08:10,9.42,-2.79,21.77,29.21,319.12,1.72,1.72,1.72,55.3,1408.91
64,13,08:20,10.45,-1.41,21.81,29.39,319.33,4.29,4.29,4.29,63.71,1490.66
64,13,08:30,9.83,-2.55,21.84,29.45,319.33,3.28,3.28,3.28,59.66,1429.05
64,13,08:40,8.71,-1.79,21.76,29.57,316.68,0.99,0.98,0.99,41.16,1281.67
64,13,08:50,8.6,3.07,21.89,29.64,311.67,0.53,0.53,0.53,17.51,1221.09
64,13,09:00,8.38,4.27,22.01,29.72,311.67,0.3,0.3,0.3,37.42,1166.26
64,13,09:10,7.83,-3.31,21.94,29.67,320.13,0.02,0.02,0.02,22.14,1087.98
64,13,09:20,7.46,-4.77,21.91,29.75,319.23,0.63,0.63,0.63,-0.51,991.33
64,13,09:30,7.51,-1.51,22.32,29.94,318.71,0.2,0.2,0.2,15.92,1017.41
64,13,09:40,7.78,0.34,22.65,30.05,320.4,0.01,0.01,0.01,28.51,1056.72
64,13,09:50,7.44,-0.74,22.92,30.05,325.55,0.02,0.02,0.02,12.81,958.42
64,13,10:00,7.35,-0.69,23.18,30.36,325.13,0.01,0.01,0.01,30.31,954.82
64,13,10:10,7.98,-2.8,23.42,30.52,327.7,0.02,0.02,0.02,19.74,1100.25
64,13,10:20,7.53,-0.51,23.52,30.59,324.54,0.03,0.02,0.03,-4.33,1008.18
64,13,10:30,7.59,-0.43,23.55,30.47,330.99,1.33,1.33,1.33,8.63,916.29
64,13,10:40,7.63,-0.18,23.5,30.46,325.1,1.11,1.11,1.11,1.49,987.04
64,13,10:50,6.6,-0.37,23.42,30.36,327.93,0.39,0.39,0.39,1.34,756.71
64,13,11:00,6.36,-0.55,23.47,30.28,330.42,0.42,0.42,0.42,-11.15,673.44
64,13,11:10,6.8,0.84,23.56,30.34,321.04,0.63,0.63,0.63,-26.9,805.1
64,13,11:20,7.13,0.42,23.77,30.5,326.19,0.47,0.47,0.47,-20.06,905.79
64,13,11:30,7.84,-0.11,23.87,30.56,335.47,1.43,1.43,1.43,6.41,942.11
64,13,11:40,6.91,0.42,23.92,30.43,337.88,1.96,1.96,1.96,24.53,750.18
64,13,11:50,7.23,-0.7,23.92,30.43,348.42,0.74,0.75,0.74,27.39,861.57
64,13,12:00,6.62,0.46,23.91,30.43,339.46,0.21,0.21,0.21,25.26,734.73
64,13,12:10,6.4,-0.42,24.16,30.41,344.73,0.95,0.95,0.95,-3.74,613.53
64,13,12:20,6.65,-0.68,24.35,30.52,342.93,0.45,0.45,0.45,-42.8,722.79
64,13,12:30,6.24,0.01,24.31,30.4,336.17,1.84,1.84,1.84,-62.64,591.4
64,13,12:40,6.56,-2.3,24.4,30.32,337.28,3.27,3.27,3.27,-86.96,474.5
64,13,12:50,5.95,0.93,24.43,30.15,328.77,3.25,3.25,3.25,-86.32,472.53
64,13,13:00,6.33,1.94,24.45,29.88,342.71,3.55,3.55,3.55,-90.26,453.8
64,13,13:10,6.13,1.16,24.39,29.79,327.41,3.81,3.81,3.81,-91.17,461.46
64,13,13:20,6.49,-2.19,24.5,29.85,332.77,3.61,3.61,3.61,-100.99,531.82
64,13,13:30,5.66,-1.12,24.57,29.84,315.22,2.63,2.63,2.63,-65.06,412.32
64,13,13:40,6.5,3.43,24.68,29.84,334.04,2.25,2.25,2.25,-35.64,602.2
64,13,13:50,4.94,-2.78,24.67,29.81,337.03,0.41,0.41,0.41,-14.96,415.28
64,13,14:00,5.84,-1.64,24.65,29.86,325.47,0.62,0.62,0.62,-10.32,566.86
64,13,14:10,4.75,-1.85,24.7,29.82,329.85,0.38,0.38,0.38,-11.58,363.88
64,13,14:20,4.37,-0.99,24.85,29.78,313.92,0.22,0.22,0.22,-62.42,309.32
64,13,14:30,2.84,-2.65,24.99,29.92,318.47,0.03,0.03,0.03,-23.42,96.9
64,13,14:40,4.63,3.51,25.26,30.17,331.79,0.02,0.02,0.02,-61.11,323.5
64,13,14:50,3.71,-6.02,25.12,29.86,337.49,0.02,0.02,0.02,-19.51,182.17
64,13,15:00,4.7,-2.26,25.1,29.81,337.33,0.07,0.07,0.07,-23.85,316.65
64,13,15:10,3.48,2.3,25.02,29.55,342.96,0.09,0.09,0.09,-7.74,162.97
64,13,15:20,3.85,-0.8,25.01,29.55,336.94,0.04,0.04,0.04,-19.34,254.62
64,13,15:30,4.33,-2.24,24.93,29.52,343.19,0.03,0.03,0.02,-45.12,287.82
64,13,15:40,3.59,3.28,24.84,29.22,333.34,0.13,0.13,0.13,-20.54,209.06
64,13,15:50,3.52,-1.5,24.66,29.13,344.75,0.13,0.13,0.13,5.22,197.16
64,13,16:00,4.32,1.56,24.67,29.07,342.84,0.06,0.06,0.06,-9.69,304.11
64,13,16:10,5.87,-2.67,24.33,28.97,331.94,0.05,0.05,0.05,-20.5,462.2
64,13,16:20,5.69,-2.73,24.06,28.89,317.7,0.05,0.05,0.05,19.09,527.99
64,13,16:30,5.65,2.05,23.86,28.73,339.23,0.05,0.05,0.05,25.62,534.08
64,13,16:40,5.23,-0.86,23.72,28.57,333.88,0.03,0.03,0.04,0.03,431.79
64,13,16:50,4.14,-1.32,23.7,28.25,325.32,0.03,0.02,0.03,-0.18,266.06
64,13,17:00,5.11,4.16,23.69,28.13,325.32,0.03,0.03,0.03,3.07,407.5
64,13,17:10,5.35,0.49,23.51,28.12,321.83,0.03,0.03,0.03,9.59,446.72
64,13,17:20,5.29,-1.42,23.42,28.06,325.44,0.03,0.03,0.03,13.15,445.79
64,13,17:30,5.68,-0.47,23.3,28.03,325.09,0.03,0.03,0.03,24.05,543.96
64,13,17:40,5.53,-0.99,23.08,27.98,315.82,0.04,0.04,0.04,29.29,484.7
64,13,17:50,5.09,1.85,22.98,27.82,310.01,0.03,0.03,0.03,45.76,399.76
64,13,18:00,4.64,3.1,22.95,27.64,316.77,0.03,0.02,0.02,23.54,332.67
64,13,18:10,4.18,1.03,22.9,27.46,318.32,0.03,0.03,0.03,28.81,263.33
64,13,18:20,4.75,-1.19,22.91,27.37,318.32,0.03,0.03,0.03,45.0,353.65
64,13,18:30,4.98,-0.81,22.63,27.34,312.27,0.03,0.03,0.03,53.25,409.22
64,13,18:40,4.57,-2.7,22.42,27.0,303.89,0.03,0.03,0.03,49.41,319.47
64,13,18:50,4.76,0.24,22.26,26.91,299.13,0.03,0.03,0.03,63.63,366.09
64,13,19:00,5.55,1.0,22.02,27.02,292.62,0.03,0.03,0.03,115.36,507.62
64,13,19:10,3.42,6.49,21.86,26.56,290.46,0.05,0.05,0.04,31.95,191.93
64,13,19:20,2.47,-1.69,21.79,26.36,293.29,0.05,0.05,0.04,-16.14,87.47
64,13,19:30,1.81,-1.78,21.7,26.26,267.02,0.05,0.05,0.04,-2.55,44.09
64,13,19:40,1.77,1.02,21.64,26.21,264.34,0.05,0.05,0.04,-2.77,37.14
64,13,19:50,1.3,6.79,21.56,26.12,267.2,2.52,2.52,2.52,-1.05,-0.78
64,13,20:00,1.11,4.36,21.34,25.97,271.67,38.03,38.03,38.04,-0.3,-0.3
64,13,20:10,1.37,-14.97,21.93,27.22,271.67,90.38,90.37,90.39,-0.3,-0.3
64,13,20:20,1.14,-9.96,22.48,28.15,271.67,90.38,90.37,90.39,-0.3,-0.3
64,13,20:30,1.15,4.31,22.77,28.2,271.67,90.38,90.37,90.39,-0.3,-0.3
64,13,20:40,5.13,-92.93,23.14,28.13,215.14,90.38,90.37,90.39,-0.3,-0.3
64,13,20:50,2.91,-2.28,22.52,27.4,101.0,11.23,11.23,11.23,-9.33,59.19
64,13,21:00,3.01,6.06,21.78,26.2,108.89,0.01,0.01,0.01,1.07,138.24
64,13,21:10,4.25,-2.95,20.15,24.7,120.79,0.01,0.01,0.01,11.55,251.45
64,13,21:20,4.27,1.1,19.49,24.01,110.37,0.01,0.01,0.01,-39.06,256.86
64,13,21:30,4.59,-1.78,19.07,23.64,110.19,0.01,0.02,0.01,-45.29,319.57
64,13,21:40,4.29,-2.53,18.67,23.24,109.47,0.03,0.03,0.03,-46.07,283.78
64,13,21:50,3.44,2.87,18.43,22.79,104.19,0.03,0.03,0.03,-26.31,166.66
64,13,22:00,2.58,1.94,18.11,22.57,110.23,0.02,0.03,0.02,-33.32,97.87
64,13,22:10,1.59,-3.16,17.88,22.35,110.23,0.03,0.02,0.03,-0.93,29.91
64,13,22:20,1.03,-5.63,17.64,22.1,98.27,41.53,41.53,41.54,-0.22,-1.71
64,13,22:30,1.28,-7.64,18.46,23.79,97.65,90.38,90.37,90.38,-0.3,-0.3
64,13,22:40,1.38,-3.17,19.16,24.61,97.65,90.38,90.37,90.38,-0.3,-0.3
64,13,22:50,1.41,-10.42,19.18,24.59,97.65,90.38,90.37,90.38,-0.3,-0.3
64,13,23:00,1.52,-35.85,19.63,24.35,97.65,90.38,90.37,90.38,-0.3,-0.3
64,13,23:10,1.67,-48.92,19.53,24.03,97.65,90.38,90.37,90.38,-0.3,-0.3
64,13,23:20,2.35,-60.57,19.27,23.8,97.65,90.38,90.37,90.38,-0.3,-0.3
64,13,23:30,3.42,-28.46,18.59,23.68,20.34,57.67,57.66,57.67,-6.14,49.07
64,13,23:40,3.34,-5.98,18.14,23.62,-29.9,0.2,0.19,0.19,-52.98,195.64
64,13,23:50,2.86,-2.26,16.29,21.61,-29.9,0.01,0.01,0.01,-34.81,124.09
64,14,00:00,2.88,-6.17,15.41,20.62,-29.93,0.01,0.01,0.01,-34.45,109.25
64,14,00:10,2.92,-8.48,15.03,20.19,-29.93,0.07,0.07,0.07,-24.39,112.89
64,14,00:20,2.13,-8.48,14.87,19.98,-29.93,0.02,0.01,0.01,-16.79,65.07
64,14,00:30,1.48,-1.44,14.78,19.74,-29.93,0.01,0.01,0.01,0.28,20.93
64,14,00:40,1.41,-5.6,14.64,19.66,-29.93,0.01,0.01,0.01,-1.01,9.56
64,14,00:50,1.48,-4.35,14.6,19.53,-37.47,0.01,0.01,0.01,0.55,12.84
64,14,01:00,1.35,0.31,14.49,19.31,-42.47,0.01,0.01,0.01,-0.17,1.0
64,14,01:10,1.42,-0.65,14.35,19.2,-42.47,0.01,0.01,0.01,-2.09,7.37
64,14,01:20,1.35,-1.73,14.16,19.07,-42.47,0.01,0.01,0.01,0.48,7.93
64,14,01:30,1.57,5.4,14.07,18.9,-42.47,0.01,0.01,0.01,0.27,19.06
64,14,01:40,1.78,1.2,13.84,18.86,-41.65,0.01,0.01,0.01,0.25,32.62
64,14,01:50,1.63,3.16,13.67,18.64,-29.9,0.01,0.01,0.01,-0.76,23.86
64,14,02:00,1.69,0.9,13.45,18.47,-29.36,0.01,0.01,0.01,-6.38,32.26
64,14,02:10,1.63,-2.47,13.32,18.4,-17.29,0.01,0.01,0.01,-2.03,33.62
64,14,02:20,1.68,0.8,13.2,18.3,-17.29,0.01,0.01,0.01,-3.34,33.44
64,14,02:30,1.49,-3.9,13.04,18.2,-17.29,0.01,0.01,0.01,-1.63,14.83
64,14,02:40,1.37,0.93,13.01,18.07,-17.29,0.01,0.01,0.01,-0.83,4.89
64,14,02:50,1.19,5.48,13.02,17.97,-13.28,0.04,0.04,0.04,-0.24,-2.52
64,14,03:00,1.14,6.13,13.02,17.84,-4.71,62.05,62.04,62.05,-0.3,-0.3
64,14,03:10,1.31,13.16,13.77,19.79,-4.71,90.38,90.37,90.38,-0.3,-0.3
64,14,03:20,1.85,-8.3,14.15,20.42,-4.71,90.38,90.37,90.38,-0.3,-0.3
64,14,03:30,1.83,-5.64,14.21,20.41,-4.71,90.38,90.37,90.38,-0.3,-0.3
64,14,03:40,1.26,-0.24,14.12,20.37,-4.71,90.38,90.37,90.38,-0.3,-0.3
64,14,03:50,2.54,10.09,14.05,20.12,-4.71,90.38,90.37,90.38,-0.3,-0.3
64,14,04:00,2.77,4.15,14.56,20.2,-6.05,8.72,8.71,8.71,-12.86,66.68
64,14,04:10,2.9,2.98,15.31,20.67,23.65,0.01,0.01,0.01,-25.67,121.42
64,14,04:20,4.59,0.72,14.88,19.64,22.23,0.01,0.01,0.01,-58.39,316.59
64,14,04:30,3.37,4.91,15.13,19.49,26.86,0.01,0.01,0.01,-49.63,193.36
64,14,04:40,3.4,-1.12,15.27,19.41,40.26,0.01,0.01,0.01,-38.54,163.38
64,14,04:50,3.07,4.5,15.41,19.53,43.99,0.01,0.01,0.01,-39.21,138.11
64,14,05:00,2.04,2.54,15.18,19.53,57.97,0.01,0.01,0.01,-16.15,74.03
64,14,05:10,1.61,-1.74,14.93,19.42,63.45,0.01,0.01,0.01,-4.25,30.92
64,14,05:20,1.75,2.75,14.72,19.43,63.45,0.01,0.01,0.01,-5.68,55.21
64,14,05:30,1.34,1.95,14.37,19.13,74.6,0.01,0.01,0.01,-0.67,8.19
64,14,05:40,0.81,10.28,13.9,18.79,76.06,48.97,48.97,48.98,-0.36,0.63
64,14,05:50,0.43,104.73,14.66,20.66,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,06:00,0.98,155.93,14.91,21.87,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,06:10,0.76,153.7,15.05,22.12,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,06:20,0.46,125.23,14.93,22.13,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,06:30,0.34,-6.93,14.99,22.0,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,06:40,0.48,56.69,15.16,22.01,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,06:50,0.32,16.02,15.12,22.05,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,07:00,0.23,-113.56,14.86,22.0,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,07:10,0.45,-98.3,14.73,22.0,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,07:20,0.54,-87.93,14.77,21.92,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,07:30,0.42,-90.05,14.79,21.96,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,07:40,0.65,-92.73,14.93,22.21,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,07:50,0.62,-76.46,15.28,22.56,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,08:00,0.54,-52.85,15.37,22.4,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,08:10,0.46,-41.16,15.33,22.21,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,08:20,0.49,-25.02,15.27,22.2,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,08:30,0.74,-11.61,15.41,22.09,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,08:40,0.8,-23.96,15.55,21.97,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,08:50,0.77,-32.2,15.59,21.9,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,09:00,0.9,-32.38,15.77,21.85,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,09:10,0.85,-20.35,15.85,21.85,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,09:20,0.52,8.87,16.01,21.92,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,09:30,0.38,-16.66,16.19,22.01,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,09:40,0.35,6.23,16.24,22.18,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,09:50,0.32,45.88,16.49,22.24,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,10:00,0.4,-8.55,16.64,22.49,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,10:10,0.4,-13.44,16.93,22.86,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,10:20,0.68,-18.49,17.19,23.04,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,10:30,0.93,-51.82,17.44,22.9,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,10:40,1.01,-40.9,17.54,22.8,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,10:50,1.0,-46.97,17.74,22.92,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,11:00,1.07,-23.01,17.88,23.12,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,11:10,1.18,-35.89,18.16,23.22,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,11:20,1.38,-44.05,18.48,23.43,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,11:30,1.11,-20.31,18.67,23.66,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,11:40,0.85,-42.84,18.97,23.84,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,11:50,0.57,-38.81,19.2,23.98,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,12:00,1.19,-35.66,19.62,24.23,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,12:10,1.03,-73.53,19.99,24.25,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,12:20,1.12,-49.58,20.36,24.45,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,12:30,1.43,-77.21,20.65,24.3,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,12:40,1.17,-41.5,20.92,24.54,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,12:50,0.85,-98.0,21.18,24.58,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,13:00,1.4,-75.69,21.56,24.86,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,13:10,1.05,-31.9,21.8,24.79,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,13:20,2.2,-47.77,21.94,24.86,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,13:30,1.57,-85.72,22.15,24.8,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,13:40,2.11,-64.14,22.47,25.09,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,13:50,1.64,-100.26,22.61,24.86,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,14:00,0.96,-93.23,22.82,25.06,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,14:10,1.8,-56.3,22.9,25.19,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,14:20,1.66,-79.13,22.9,25.04,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,14:30,1.12,-2.51,23.12,25.58,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,14:40,1.5,-101.36,23.45,25.39,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,14:50,1.19,-96.39,23.64,25.47,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,15:00,1.32,47.78,23.83,25.54,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,15:10,2.34,4.56,23.84,25.36,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,15:20,2.33,-37.15,23.73,25.51,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,15:30,1.67,-23.4,23.79,25.59,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,15:40,1.46,7.97,23.92,25.77,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,15:50,0.56,37.16,24.15,25.8,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,16:00,1.45,-11.46,24.1,25.8,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,16:10,1.41,-0.9,23.93,25.58,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,16:20,1.12,-29.23,23.9,25.5,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,16:30,0.9,4.78,23.88,25.51,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,16:40,0.95,19.39,23.93,25.59,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,16:50,1.33,26.71,24.06,25.71,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,17:00,0.63,50.23,24.34,25.83,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,17:10,0.64,-25.77,24.47,26.0,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,17:20,0.78,57.8,24.47,25.97,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,17:30,0.48,27.52,24.56,26.0,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,17:40,2.19,41.76,24.66,25.99,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,17:50,1.74,44.35,24.79,25.73,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,18:00,0.84,35.31,24.84,25.84,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,18:10,1.46,19.77,24.73,25.92,76.06,90.37,90.37,90.39,-0.3,-0.3
64,14,18:20,3.55,4.79,24.47,25.57,81.67,52.1,52.1,52.11,7.08,42.45
64,14,18:30,2.56,3.37,24.09,25.37,98.02,0.01,0.01,0.01,-4.38,86.32
64,14,18:40,2.16,-4.77,24.01,25.55,87.49,0.01,0.01,0.01,-4.32,58.19
64,14,18:50,2.47,-0.12,24.13,25.81,103.85,0.01,0.01,0.01,-12.31,81.41
64,14,19:00,2.46,1.99,24.18,26.14,105.02,0.01,0.01,0.01,-3.23,82.85
64,14,19:10,2.35,-3.47,24.06,26.49,115.81,0.01,0.01,0.01,-6.33,72.54
64,14,19:20,2.88,3.93,24.27,26.9,121.0,0.01,0.01,0.01,-13.12,114.46
64,14,19:30,2.07,-3.17,24.38,27.2,116.76,0.01,0.01,0.01,-4.97,58.82
64,14,19:40,2.01,-1.74,24.31,27.64,107.87,0.01,0.01,0.01,-5.56,46.48
64,14,19:50,2.58,3.13,24.43,27.96,111.92,0.01,0.01,0.01,-1.3,109.3
64,14,20:00,2.66,-1.72,24.39,28.06,111.92,0.01,0.01,0.01,-17.17,114.59
64,14,20:10,2.7,4.3,24.21,28.02,131.49,0.01,0.01,0.01,-23.74,100.19
64,14,20:20,2.54,-0.87,22.89,26.39,130.79,0.01,0.01,0.01,-19.08,98.96
64,14,20:30,2.43,-2.6,22.47,25.81,139.19,0.01,0.01,0.01,-15.96,83.51
64,14,20:40,2.74,5.66,22.29,25.49,141.72,0.01,0.01,0.01,-28.11,121.91
64,14,20:50,2.87,2.7,22.12,25.16,157.74,0.01,0.01,0.01,-31.65,122.84
64,14,21:00,2.98,1.36,21.98,25.01,157.74,0.01,0.01,0.01,-34.58,134.01
64,14,21:10,2.57,1.57,21.84,24.85,164.51,0.01,0.01,0.01,-26.14,101.54
64,14,21:20,2.08,-4.13,21.7,24.76,162.81,0.01,0.01,0.01,-14.68,68.33
64,14,21:30,1.79,6.1,21.62,24.7,157.74,0.01,0.01,0.01,-8.06,46.65
64,14,21:40,1.83,2.18,21.49,24.72,167.76,0.01,0.01,0.01,-7.09,45.42
64,14,21:50,1.81,-3.03,21.3,24.62,170.35,0.01,0.01,0.01,-6.83,42.49
64,14,22:00,2.09,2.12,21.3,24.6,170.35,0.01,0.01,0.01,-19.76,73.72
64,14,22:10,2.08,6.15,21.27,24.58,170.35,0.01,0.01,0.01,-18.72,77.03
64,14,22:20,1.66,8.45,21.18,24.45,170.35,0.01,0.01,0.01,-9.4,40.55
64,14,22:30,2.05,4.63,21.02,24.41,178.18,0.01,0.01,0.01,-16.17,66.96
64,14,22:40,2.32,4.42,20.93,24.31,182.92,0.01,0.01,0.01,-22.48,95.1
64,14,22:50,2.22,6.51,20.87,24.23,182.92,0.01,0.01,0.01,-21.24,83.18
64,14,23:00,1.89,5.94,20.7,24.16,189.1,0.01,0.01,0.01,-15.75,61.16
64,14,23:10,1.91,-1.33,20.58,24.01,195.54,0.01,0.01,0.01,-12.4,60.35
64,14,23:20,2.75,-6.3,20.42,24.0,195.54,0.01,0.01,0.01,-29.37,105.84
64,14,23:30,2.63,-5.79,20.37,23.87,195.54,0.01,0.01,0.01,-26.73,104.37
64,14,23:40,2.08,-4.42,20.3,23.78,195.54,0.01,0.01,0.01,-18.08,63.73
64,14,23:50,1.85,-3.62,20.21,23.71,195.54,0.01,0.01,0.01,-9.17,45.61
65,13,00:00,8.86,-1.24,27.24,43.43,368.97,0.04,0.04,0.04,-0.83,1169.66
65,13,00:10,9.27,-2.09,27.1,43.4,366.31,1.44,1.44,1.44,17.45,1193.47
65,13,00:20,9.18,-2.01,27.04,43.36,368.68,5.91,5.91,5.91,19.48,986.17
65,13,00:30,9.14,-2.93,26.93,43.26,368.68,4.83,4.83,4.83,19.96,1050.85
65,13,00:40,9.29,-2.59,26.88,43.11,368.68,5.13,5.13,5.13,-49.5,1078.82
65,13,00:50,9.08,-0.04,26.78,42.88,368.65,4.53,4.53,4.53,15.36,1048.42
65,13,01:00,8.61,3.82,26.65,42.79,368.23,4.05,4.05,4.05,-7.87,910.28
65,13,01:10,8.23,-1.12,26.59,42.61,372.63,3.12,3.12,3.12,-14.19,923.59
65,13,01:20,9.95,-2.5,26.6,42.47,364.74,2.26,2.25,2.25,-50.72,1333.78
65,13,01:30,8.84,-0.67,26.36,42.29,355.57,0.06,0.06,0.06,2.49,1182.12
65,13,01:40,9.01,2.03,25.99,42.23,359.59,0.03,0.03,0.04,-19.46,1195.44
65,13,01:50,7.44,-2.88,25.75,42.19,359.07,0.01,0.01,0.01,16.48,900.53
65,13,02:00,7.53,3.24,25.61,42.01,353.5,0.02,0.02,0.02,27.9,864.77
65,13,02:10,7.73,-2.46,25.52,41.97,356.67,0.02,0.01,0.01,15.61,910.33
65,13,02:20,8.31,3.26,25.51,41.81,350.99,0.01,0.01,0.01,27.06,1070.39
65,13,02:30,8.42,-1.15,25.49,41.62,350.96,0.05,0.05,0.05,6.49,1063.44
65,13,02:40,8.8,2.13,25.32,41.45,345.12,0.02,0.01,0.02,-28.42,1152.39
65,13,02:50,9.02,-2.95,25.18,41.22,346.29,0.41,0.41,0.41,-22.74,1223.12
65,13,03:00,9.46,-1.72,25.0,41.13,343.41,1.72,1.72,1.72,-9.25,1236.86
65,13,03:10,9.15,0.44,24.86,40.93,345.05,2.95,2.95,2.95,-46.83,1148.73
65,13,03:20,9.67,0.75,24.77,40.79,343.47,0.99,0.99,0.99,-74.58,1348.72
65,13,03:30,9.97,-0.74,24.77,40.63,343.47,3.29,3.29,3.29,-135.63,1329.67
65,13,03:40,9.48,1.53,24.67,40.59,343.47,0.14,0.16,0.16,-40.01,1299.63
65,13,03:50,6.96,2.74,24.51,40.59,349.41,0.02,0.05,0.05,-2.92,712.87
65,13,04:00,7.74,-2.75,24.27,40.59,350.99,0.02,0.05,0.05,16.87,923.51
65,13,04:10,9.51,-1.19,24.24,40.47,342.49,0.37,0.37,0.37,-99.38,1327.28
65,13,04:20,9.07,-2.57,24.2,40.27,342.44,0.32,0.32,0.32,-12.98,1224.87
65,13,04:30,7.11,-0.99,23.98,40.22,342.44,0.03,0.01,0.01,35.15,751.43
65,13,04:40,7.65,1.13,23.76,40.22,342.43,0.02,0.01,0.01,39.59,865.9
65,13,04:50,7.9,-0.13,23.65,39.94,342.42,0.01,0.01,0.01,19.07,945.93
65,13,05:00,8.77,0.97,23.45,39.72,342.42,0.16,0.16,0.16,21.94,1157.13
