TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
56,6,05:00,2.18,122.29,20.84,25.38,380.83,90.38,90.37,90.38,-0.3,-0.3
56,6,05:10,2.37,134.62,20.63,25.32,380.83,90.38,90.37,90.38,-0.3,-0.3
56,6,05:20,3.13,13.2,20.75,25.11,309.03,90.38,90.37,90.38,-0.3,-0.3
56,6,05:30,2.12,0.02,20.75,25.41,149.45,88.93,88.92,88.93,-0.3,-0.3
56,6,05:40,2.43,42.48,20.54,25.09,133.41,90.38,90.37,90.38,-0.3,-0.3
56,6,05:50,2.13,44.47,20.56,24.8,133.41,90.38,90.37,90.38,-0.3,-0.3
56,6,06:00,2.42,40.61,20.13,24.57,133.69,90.38,90.37,90.38,-0.3,-0.3
56,6,06:10,2.34,-12.45,20.34,24.72,180.86,88.46,88.44,88.46,-0.3,-0.3
56,6,06:20,2.46,-25.13,20.22,24.63,178.48,88.75,88.74,88.76,-0.3,-0.3
56,6,06:30,2.39,1.98,20.39,24.96,154.6,89.24,89.24,89.23,-0.3,-0.3
56,6,06:40,2.59,-6.2,20.4,24.97,148.92,60.76,60.76,60.79,-0.3,-0.31
56,6,06:50,2.3,-3.17,20.46,26.08,142.02,38.5,38.51,38.5,-0.32,-0.32
56,6,07:00,2.08,13.91,20.76,25.71,142.02,90.38,90.39,90.36,-0.3,-0.3
56,6,07:10,2.81,13.46,20.71,25.32,148.81,70.77,70.78,70.75,-1.94,12.94
56,6,07:20,2.75,-1.6,20.83,26.25,161.85,0.01,0.01,0.01,-17.7,136.66
56,6,07:30,2.38,-2.86,21.09,26.91,161.85,0.01,0.01,0.01,-5.45,90.97
56,6,07:40,2.46,-4.69,21.33,27.45,161.85,0.01,0.01,0.01,-14.65,84.45
56,6,07:50,2.32,2.25,21.65,28.12,161.85,0.01,0.01,0.01,-7.51,89.88
56,6,08:00,1.8,-6.63,21.84,28.56,161.85,0.01,0.01,0.01,-0.87,46.88
56,6,08:10,1.56,-4.6,22.0,29.25,161.85,0.01,0.01,0.01,-11.44,32.9
56,6,08:20,1.03,-0.47,20.86,27.68,161.85,0.05,0.05,0.05,-0.14,-1.17
56,6,08:30,1.18,2.12,19.91,26.18,161.85,36.25,36.25,36.26,-0.32,-0.32
56,6,08:40,1.86,-11.85,20.56,26.97,161.85,90.38,90.38,90.39,-0.3,-0.3
56,6,08:50,1.41,-20.42,21.22,27.68,161.85,90.38,90.38,90.39,-0.3,-0.3
56,6,09:00,1.89,-30.28,21.54,27.75,161.85,90.38,90.38,90.39,-0.3,-0.3
56,6,09:10,2.74,-25.91,21.83,27.52,149.43,78.29,78.29,78.3,-0.3,-0.3
56,6,09:20,3.68,-0.12,22.3,28.26,138.81,50.38,50.38,50.38,6.72,59.85
56,6,09:30,3.97,-2.42,22.8,28.26,144.04,90.38,90.37,90.37,-0.3,-0.3
56,6,09:40,3.94,-1.34,23.24,28.18,144.04,65.05,65.04,65.04,-8.61,46.88
56,6,09:50,3.83,1.45,23.63,28.6,153.67,0.38,0.38,0.38,-69.34,249.12
56,6,10:00,2.84,1.71,23.31,27.56,154.62,0.01,0.01,0.01,-41.63,147.58
56,6,10:10,3.53,-1.94,23.46,27.5,154.64,0.01,0.01,0.01,-39.55,191.14
56,6,10:20,3.59,0.99,23.73,27.62,160.62,0.01,0.01,0.01,-43.59,211.86
56,6,10:30,3.59,-0.82,23.81,27.74,156.49,0.01,0.01,0.01,-40.3,204.96
56,6,10:40,2.77,1.79,23.94,27.86,162.57,0.01,0.01,0.01,-33.15,135.98
56,6,10:50,3.06,3.96,24.17,28.09,163.21,0.01,0.01,0.01,-32.21,155.66
56,6,11:00,2.89,-4.44,24.36,28.24,176.59,0.01,0.01,0.01,-27.92,111.24
56,6,11:10,2.32,3.69,24.55,28.44,167.67,0.01,0.01,0.01,-14.42,77.28
56,6,11:20,2.16,1.8,24.78,28.7,180.61,0.02,0.02,0.01,-19.78,63.67
56,6,11:30,2.17,0.08,25.04,28.92,177.14,0.02,0.02,0.01,-25.55,72.01
56,6,11:40,2.12,5.21,25.3,29.2,189.59,0.02,0.02,0.01,-12.38,75.62
56,6,11:50,1.66,-4.87,25.59,29.47,202.34,0.33,0.33,0.33,-5.83,17.82
56,6,12:00,0.98,-2.16,25.92,29.71,191.09,40.77,40.77,40.77,-0.33,-0.32
56,6,12:10,1.34,10.28,26.6,31.29,189.8,90.38,90.37,90.37,-0.3,-0.3
56,6,12:20,1.37,-33.86,27.36,32.49,189.8,90.38,90.37,90.37,-0.3,-0.3
56,6,12:30,0.99,-8.37,27.85,32.98,189.8,90.38,90.37,90.37,-0.3,-0.3
56,6,12:40,0.96,26.97,28.26,33.28,189.8,90.38,90.37,90.37,-0.3,-0.3
56,6,12:50,1.32,29.66,28.66,33.43,189.8,90.38,90.37,90.37,-0.3,-0.3
56,6,13:00,1.35,18.29,29.01,33.69,189.8,90.38,90.37,90.37,-0.3,-0.3
56,6,13:10,0.99,64.85,29.27,33.71,189.8,90.38,90.37,90.37,-0.3,-0.3
56,6,13:20,0.9,-58.62,29.64,34.12,189.8,90.38,90.37,90.37,-0.3,-0.3
56,6,13:30,1.1,15.79,29.96,34.3,189.8,90.38,90.37,90.37,-0.3,-0.3
56,6,13:40,1.17,9.14,30.33,34.25,189.8,90.38,90.37,90.37,-0.3,-0.3
56,6,13:50,1.13,30.55,30.59,34.29,189.8,90.38,90.37,90.37,-0.3,-0.3
56,6,14:00,1.45,-93.59,30.76,34.35,189.8,90.38,90.37,90.37,-0.3,-0.3
56,6,14:10,1.56,-83.64,30.93,34.49,189.8,90.38,90.37,90.37,-0.3,-0.3
56,6,14:20,1.63,-82.19,31.12,34.39,189.8,90.38,90.37,90.37,-0.3,-0.3
56,6,14:30,2.11,-101.86,31.28,34.57,189.8,90.38,90.37,90.37,-0.3,-0.3
56,6,14:40,2.44,-71.99,31.37,34.42,106.12,90.38,90.37,90.37,-0.3,-0.3
56,6,14:50,1.52,-9.13,31.59,35.1,10.68,90.36,90.34,90.34,-0.3,-0.3
56,6,15:00,1.39,-5.15,31.75,35.76,10.3,90.38,90.38,90.38,-0.3,-0.3
56,6,15:10,1.12,1.99,31.83,36.33,10.3,90.38,90.38,90.38,-0.3,-0.3
56,6,15:20,0.91,33.21,32.07,36.81,10.3,90.38,90.38,90.38,-0.3,-0.3
56,6,15:30,1.27,4.06,32.31,37.05,10.3,90.38,90.38,90.38,-0.3,-0.3
56,6,15:40,1.21,-29.06,32.51,37.38,10.3,90.38,90.38,90.38,-0.3,-0.3
56,6,15:50,1.97,16.97,32.69,37.52,10.3,90.38,90.38,90.38,-0.3,-0.3
56,6,16:00,1.56,26.02,32.87,37.15,42.07,90.38,90.38,90.38,-0.3,-0.3
56,6,16:10,0.59,62.26,32.84,37.74,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,16:20,1.14,-8.23,33.0,38.09,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,16:30,2.53,-43.07,33.24,37.96,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,16:40,1.33,-59.51,33.4,38.0,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,16:50,0.79,-64.41,33.48,38.34,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,17:00,0.64,-29.0,33.59,38.51,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,17:10,0.84,59.9,33.63,38.42,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,17:20,1.9,-37.25,33.53,38.35,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,17:30,1.47,-88.91,33.78,38.47,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,17:40,1.29,-59.04,33.79,38.4,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,17:50,0.8,33.32,33.79,38.48,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,18:00,1.21,72.01,33.79,38.14,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,18:10,0.58,25.45,33.69,38.26,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,18:20,0.88,-30.26,33.59,38.59,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,18:30,2.29,-121.41,33.64,38.63,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,18:40,1.76,-25.95,33.54,38.38,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,18:50,2.0,131.93,33.44,37.52,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,19:00,1.27,92.8,33.28,37.36,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,19:10,1.57,-50.68,33.06,36.8,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,19:20,2.14,90.27,32.83,36.31,54.02,90.38,90.38,90.38,-0.3,-0.3
56,6,19:30,2.6,-29.9,32.35,35.46,50.49,90.38,90.38,90.38,-0.3,-0.3
56,6,19:40,2.63,-59.24,32.19,35.29,-48.19,88.53,88.53,88.97,-0.3,-0.3
56,6,19:50,1.91,18.04,32.18,35.07,-93.65,90.38,90.38,90.39,-0.3,-0.3
56,6,20:00,1.86,23.72,31.73,34.49,-93.65,90.38,90.38,90.39,-0.3,-0.3
56,6,20:10,2.52,17.12,31.33,34.01,-93.65,90.38,90.38,90.39,-0.3,-0.3
56,6,20:20,2.32,10.41,31.12,33.59,-93.65,90.38,90.38,90.39,-0.3,-0.3
56,6,20:30,1.56,23.88,30.85,33.21,-93.65,90.38,90.38,90.39,-0.3,-0.3
56,6,20:40,2.28,38.62,30.61,32.8,-93.65,90.38,90.38,90.39,-0.3,-0.3
56,6,20:50,1.8,33.19,30.21,32.55,-93.65,90.38,90.38,90.39,-0.3,-0.3
56,6,21:00,3.14,13.54,29.87,32.34,-65.5,45.35,45.35,45.35,-13.57,53.36
56,6,21:10,2.94,-1.03,29.8,32.8,-56.3,0.01,0.01,0.01,-28.82,163.78
56,6,21:20,2.5,4.48,29.9,33.14,-49.67,0.01,0.01,0.01,-15.48,109.33
56,6,21:30,2.67,-2.75,29.9,33.44,-43.73,0.01,0.01,0.01,-17.53,100.04
56,6,21:40,2.3,-1.23,29.9,33.78,-43.73,0.01,0.01,0.01,-12.74,92.47
56,6,21:50,2.23,1.02,29.78,33.97,-43.73,0.01,0.01,0.01,-10.91,91.36
56,6,22:00,1.88,5.66,28.91,32.69,-43.73,0.01,0.01,0.01,-6.19,61.65
56,6,22:10,1.33,9.1,28.52,32.16,-43.73,0.01,0.01,0.01,0.34,4.44
56,6,22:20,1.3,6.01,28.34,31.98,-38.57,0.01,0.01,0.01,-0.15,0.47
56,6,22:30,1.29,-1.46,28.18,31.83,-31.18,0.06,0.06,0.06,-0.19,-1.98
56,6,22:40,1.52,-9.64,28.09,31.42,-31.18,45.33,45.33,45.33,-0.31,-0.31
56,6,22:50,1.44,-9.25,28.32,31.93,-31.18,90.38,90.38,90.37,-0.3,-0.3
56,6,23:00,1.25,-8.31,28.48,32.26,-31.18,90.38,90.38,90.37,-0.3,-0.3
56,6,23:10,1.33,-4.89,28.39,32.14,-31.18,90.38,90.38,90.37,-0.3,-0.3
56,6,23:20,1.17,6.54,28.17,31.89,-31.18,90.38,90.38,90.37,-0.3,-0.3
56,6,23:30,0.97,6.97,27.89,31.71,-31.18,90.38,90.38,90.37,-0.3,-0.3
56,6,23:40,0.8,-21.03,27.71,31.51,-31.18,90.38,90.38,90.37,-0.3,-0.3
56,6,23:50,0.76,-105.67,27.63,31.23,-31.18,90.38,90.38,90.37,-0.3,-0.3
56,7,00:00,1.07,-128.32,27.39,30.98,-31.18,90.38,90.38,90.37,-0.3,-0.3
56,7,00:10,0.79,-76.14,27.06,30.68,-31.18,90.38,90.38,90.37,-0.3,-0.3
56,7,00:20,1.3,-141.73,26.83,30.4,-31.18,90.38,90.38,90.37,-0.3,-0.3
56,7,00:30,1.9,-135.43,27.0,30.02,-31.18,90.38,90.38,90.37,-0.3,-0.3
56,7,00:40,1.99,-144.72,26.77,29.76,-31.18,90.38,90.38,90.37,-0.3,-0.3
56,7,00:50,2.86,-144.74,26.61,29.53,-36.72,90.38,90.38,90.37,-0.3,-0.3
56,7,01:00,3.96,-24.38,26.42,29.77,-151.15,48.56,48.56,48.56,-6.63,90.29
56,7,01:10,3.26,7.04,26.13,30.86,-167.45,0.01,0.01,0.01,-42.93,261.06
56,7,01:20,2.94,3.87,25.2,29.69,-155.6,0.01,0.01,0.01,-3.02,181.55
56,7,01:30,3.35,1.98,24.63,29.14,-140.89,0.01,0.01,0.01,9.97,186.24
56,7,01:40,3.16,-5.55,24.32,28.78,-138.59,0.01,0.01,0.01,-12.13,154.91
56,7,01:50,2.84,-3.85,24.11,28.59,-148.4,0.01,0.01,0.01,-25.94,147.42
56,7,02:00,3.27,-7.93,23.94,28.42,-148.4,0.01,0.01,0.01,-18.27,146.97
56,7,02:10,3.01,-5.71,23.88,28.36,-152.96,0.01,0.01,0.01,-16.64,120.16
56,7,02:20,2.85,-4.35,23.63,28.17,-159.05,0.01,0.01,0.01,-28.44,117.94
56,7,02:30,2.46,-7.72,23.37,28.01,-159.05,0.01,0.01,0.01,-18.46,86.81
56,7,02:40,2.65,-8.38,23.11,27.82,-159.05,0.01,0.01,0.01,-20.59,104.56
56,7,02:50,2.36,-5.44,22.91,27.74,-159.05,0.01,0.01,0.01,-14.32,81.72
56,7,03:00,2.12,-5.09,22.73,27.59,-159.07,0.01,0.01,0.01,-13.6,68.33
56,7,03:10,1.8,-4.02,22.54,27.49,-159.1,0.01,0.01,0.01,-11.52,38.45
56,7,03:20,1.74,-3.02,22.43,27.36,-159.1,0.01,0.01,0.01,-0.17,36.18
56,7,03:30,1.75,-2.79,22.35,27.25,-159.1,0.01,0.01,0.01,-0.07,41.78
56,7,03:40,1.58,-3.41,22.2,27.1,-159.1,0.01,0.01,0.01,-1.65,31.34
56,7,03:50,1.54,-3.24,22.1,27.05,-159.1,0.01,0.01,0.01,-2.66,26.55
56,7,04:00,1.37,-4.08,22.09,27.0,-159.1,0.01,0.01,0.01,-0.48,9.95
56,7,04:10,1.17,-1.22,22.01,27.0,-159.1,0.05,0.04,0.04,-0.15,-3.34
56,7,04:20,1.08,-6.31,21.93,26.79,-159.1,21.88,21.87,21.87,-0.31,-0.32
56,7,04:30,1.4,-16.23,22.18,26.89,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,04:40,1.33,-10.04,22.53,27.85,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,04:50,1.33,-15.55,22.7,27.75,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,05:00,1.51,-23.14,22.7,27.51,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,05:10,1.59,-29.63,22.65,27.24,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,05:20,1.45,-30.56,22.5,27.04,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,05:30,1.26,-34.77,22.4,26.94,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,05:40,1.15,-36.77,22.27,26.79,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,05:50,1.31,-36.61,22.2,26.73,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,06:00,1.1,-30.92,22.19,26.7,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,06:10,1.24,-27.98,22.19,26.57,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,06:20,1.05,-23.24,22.06,26.5,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,06:30,1.0,-13.24,22.03,26.5,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,06:40,1.09,-12.74,22.1,26.41,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,06:50,1.24,-10.31,22.15,26.36,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,07:00,1.02,-4.59,22.1,26.26,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,07:10,0.9,11.56,22.1,26.4,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,07:20,0.95,24.24,21.92,26.4,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,07:30,0.83,33.58,21.92,26.4,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,07:40,0.89,37.83,21.9,26.4,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,07:50,0.79,14.83,21.9,26.45,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,08:00,0.73,4.18,21.8,26.5,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,08:10,0.75,20.53,21.85,26.5,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,08:20,0.46,31.1,22.15,26.63,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,08:30,0.4,30.05,22.33,26.91,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,08:40,0.7,53.38,22.73,27.08,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,08:50,0.51,64.43,23.06,27.27,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,09:00,0.45,62.3,23.39,27.5,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,09:10,0.55,72.9,23.77,27.6,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,09:20,0.46,77.22,24.15,27.8,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,09:30,0.68,97.38,24.53,27.96,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,09:40,0.73,100.15,24.91,28.13,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,09:50,1.06,98.64,25.34,28.28,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,10:00,0.96,110.74,25.75,28.52,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,10:10,1.27,126.55,26.16,28.74,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,10:20,1.11,101.18,26.58,28.96,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,10:30,1.52,130.61,27.0,29.16,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,10:40,1.58,129.07,27.46,29.34,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,10:50,1.59,126.71,27.81,29.57,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,11:00,1.85,129.04,28.18,29.75,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,11:10,2.27,130.86,28.55,29.85,-159.1,90.38,90.37,90.38,-0.3,-0.3
56,7,11:20,3.03,115.04,28.97,30.04,-116.48,90.38,90.37,90.38,-0.3,-0.3
56,7,11:30,2.22,3.63,29.36,30.96,18.49,40.17,40.17,40.17,-0.29,-0.32
56,7,11:40,2.9,-1.4,29.92,32.08,14.01,36.29,36.29,36.28,0.0,11.97
56,7,11:50,3.98,-0.73,30.54,32.79,6.24,0.01,0.01,0.01,35.65,262.54
56,7,12:00,3.53,-0.24,31.03,33.62,8.75,2.45,2.45,2.45,3.11,152.16
56,7,12:10,4.93,-2.79,31.45,34.42,6.73,5.55,5.55,5.55,7.06,232.03
56,7,12:20,3.82,2.85,31.05,33.38,9.0,2.24,2.24,2.24,-38.93,186.18
56,7,12:30,4.62,-7.21,30.92,33.25,5.32,0.68,0.68,0.68,-56.62,273.95
56,7,12:40,4.35,7.3,31.22,33.58,18.81,2.86,2.86,2.86,-52.5,221.98
56,7,12:50,3.6,-7.3,31.31,33.76,4.48,0.08,0.08,0.08,-24.4,179.54
56,7,13:00,3.3,2.49,31.54,34.17,-7.5,0.01,0.01,0.01,-21.4,169.1
56,7,13:10,5.78,-2.04,31.65,34.5,-0.81,0.01,0.01,0.01,-87.85,538.26
56,7,13:20,5.06,2.94,31.85,34.86,14.26,0.01,0.01,0.01,-76.81,465.25
56,7,13:30,4.13,-6.24,31.9,34.99,12.48,0.01,0.01,0.01,-65.28,259.22
56,7,13:40,4.93,1.57,32.19,35.31,22.13,0.01,0.01,0.01,-126.3,425.36
56,7,13:50,4.12,0.0,32.34,35.44,19.22,0.01,0.01,0.01,-67.27,296.02
56,7,14:00,5.54,4.73,32.51,35.93,29.24,0.01,0.01,0.01,-171.67,608.12
56,7,14:10,6.21,1.76,32.6,36.17,23.22,0.27,0.27,0.27,-139.51,644.06
56,7,14:20,2.96,-4.41,32.71,36.27,42.29,0.01,0.01,0.01,-37.51,128.79
56,7,14:30,4.65,1.19,32.91,36.61,17.9,0.01,0.01,0.01,-119.05,431.09
56,7,14:40,3.16,-0.74,33.0,36.71,31.31,0.01,0.01,0.01,-46.68,190.04
56,7,14:50,5.26,6.38,33.25,36.95,43.56,0.01,0.01,0.01,-69.55,453.5
56,7,15:00,4.72,-2.9,33.33,37.0,37.64,0.03,0.03,0.03,-80.84,395.99
56,7,15:10,5.3,-3.77,33.4,37.13,18.03,0.03,0.03,0.04,-113.18,501.28
56,7,15:20,2.19,-4.69,33.38,37.17,27.39,13.7,13.7,13.7,-10.53,55.14
56,7,15:30,3.54,-2.33,33.87,38.22,-9.66,19.55,19.55,19.55,-30.92,116.7
56,7,15:40,7.38,6.57,34.18,37.86,24.17,3.88,3.87,3.87,-150.59,774.25
56,7,15:50,7.1,1.09,34.07,37.85,40.28,8.14,8.14,8.14,-84.98,411.25
56,7,16:00,4.71,-1.13,33.99,37.7,22.29,6.55,6.54,6.54,-50.99,193.39
56,7,16:10,4.81,-0.83,34.03,37.74,9.98,2.25,2.25,2.25,-89.34,321.62
56,7,16:20,5.0,0.07,34.08,37.71,6.43,2.02,2.02,2.02,-72.03,442.68
56,7,16:30,5.85,-5.26,34.12,37.76,16.94,0.21,0.21,0.21,-105.28,510.55
56,7,16:40,2.82,-2.25,34.1,37.74,-27.94,1.58,1.58,1.58,-32.64,113.99
56,7,16:50,5.17,17.88,34.45,37.99,10.74,37.09,37.09,37.09,-15.22,68.87
56,7,17:00,8.1,-6.84,34.71,38.68,32.45,9.23,9.23,9.23,-31.63,441.38
56,7,17:10,5.69,-1.12,34.44,37.99,24.01,3.78,3.78,3.78,-56.11,388.57
56,7,17:20,5.37,3.0,34.4,37.94,14.49,2.96,2.96,2.96,-67.89,357.23
56,7,17:30,3.56,-0.53,34.39,37.99,23.59,0.01,0.01,0.01,-65.65,256.37
56,7,17:40,4.45,-2.74,34.4,38.05,26.55,0.02,0.02,0.02,-66.34,310.31
56,7,17:50,6.65,2.27,34.58,38.3,22.32,0.12,0.12,0.12,-152.27,814.65
56,7,18:00,6.24,2.34,34.59,38.47,47.48,0.01,0.01,0.01,-175.47,682.73
56,7,18:10,5.19,-4.18,34.59,38.56,35.8,0.01,0.01,0.01,-115.88,424.17
56,7,18:20,5.72,-1.71,34.59,38.61,15.15,0.01,0.01,0.01,-147.8,541.56
56,7,18:30,4.58,-0.58,34.51,38.55,1.43,0.01,0.01,0.01,-102.3,392.36
56,7,18:40,5.53,2.49,34.41,38.6,12.49,0.01,0.01,0.01,-138.99,496.85
56,7,18:50,4.07,-6.81,34.32,38.47,-15.07,0.01,0.01,0.01,-65.72,264.17
56,7,19:00,2.62,21.36,34.62,38.57,31.15,44.25,44.25,44.25,-4.3,12.61
56,7,19:10,3.66,-2.75,34.72,39.12,34.46,0.01,0.01,0.01,-47.17,219.52
56,7,19:20,4.34,3.57,34.55,38.58,65.97,0.01,0.01,0.01,-62.98,280.97
56,7,19:30,3.47,-4.74,34.4,38.4,56.66,0.01,0.01,0.01,-40.53,160.16
56,7,19:40,4.74,-4.77,34.22,38.28,23.61,0.01,0.01,0.01,-69.9,336.88
56,7,19:50,5.75,-0.88,33.97,38.06,13.97,0.01,0.01,0.01,-67.27,549.83
56,7,20:00,5.52,-2.6,33.7,37.88,9.56,0.01,0.01,0.01,-65.15,525.23
56,7,20:10,4.97,1.18,33.54,37.89,6.71,0.25,0.25,0.25,-45.14,436.68
56,7,20:20,4.89,-3.29,33.33,37.72,0.54,0.01,0.01,0.01,-36.63,376.53
56,7,20:30,4.09,-3.97,33.07,37.42,-1.86,0.01,0.01,0.01,-37.45,254.45
56,7,20:40,4.32,-2.3,32.82,37.24,-1.86,0.01,0.01,0.01,-39.16,293.53
56,7,20:50,4.54,-5.24,32.65,36.98,-1.86,0.01,0.01,0.01,-57.22,306.46
56,7,21:00,3.15,3.84,32.53,36.82,5.08,0.01,0.01,0.01,-54.02,180.68
56,7,21:10,1.59,3.8,32.36,36.65,8.78,0.14,0.14,0.14,-8.49,30.97
56,7,21:20,2.29,1.25,32.38,36.76,8.34,87.07,87.07,87.05,-0.29,-0.3
56,7,21:30,2.7,0.86,32.65,37.31,-5.6,1.31,1.31,1.31,-19.38,123.41
56,7,21:40,1.71,-0.6,32.13,36.36,5.49,0.01,0.01,0.01,-4.4,34.68
56,7,21:50,1.47,-4.35,31.85,36.1,5.49,0.03,0.03,0.03,-0.92,9.24
56,7,22:00,1.01,4.39,31.79,35.89,5.49,1.27,1.27,1.27,-0.32,-0.31
56,7,22:10,1.15,12.76,31.85,35.68,5.49,89.02,89.0,89.02,-0.3,-0.3
56,7,22:20,1.11,-6.08,32.09,36.66,5.49,90.38,90.37,90.38,-0.3,-0.3
56,7,22:30,1.42,-13.29,32.09,36.44,5.49,90.38,90.37,90.38,-0.3,-0.3
56,7,22:40,1.27,-6.62,31.99,36.24,5.49,90.38,90.37,90.38,-0.3,-0.3
56,7,22:50,1.38,3.25,31.76,36.05,5.49,90.38,90.37,90.38,-0.3,-0.3
56,7,23:00,1.57,15.28,31.39,35.71,5.49,90.38,90.37,90.38,-0.3,-0.3
56,7,23:10,1.52,31.29,31.06,35.42,5.49,90.38,90.37,90.38,-0.3,-0.3
56,7,23:20,1.46,52.16,31.24,35.11,5.49,90.38,90.37,90.38,-0.3,-0.3
56,7,23:30,0.71,58.89,31.25,34.97,5.49,90.38,90.37,90.38,-0.3,-0.3
56,7,23:40,0.78,40.38,31.02,34.78,5.49,90.38,90.37,90.38,-0.3,-0.3
56,7,23:50,0.88,8.18,30.71,34.65,5.49,90.38,90.37,90.38,-0.3,-0.3
57,6,00:00,1.49,5.2,21.78,40.6,472.75,0.01,0.01,0.01,-0.46,7.75
57,6,00:10,1.77,6.17,21.52,40.41,481.01,0.01,0.01,0.01,0.83,17.77
57,6,00:20,1.72,6.19,21.73,40.04,481.01,0.01,0.01,0.01,-0.21,5.47
57,6,00:30,1.93,6.44,21.8,39.93,481.01,0.01,0.01,0.01,-2.77,29.51
57,6,00:40,1.68,4.99,21.76,39.72,487.16,0.01,0.01,0.01,-2.1,22.23
57,6,00:50,1.79,-5.04,21.93,39.79,493.66,0.01,0.01,0.01,-3.09,23.26
57,6,01:00,1.76,-7.27,21.9,39.7,493.66,0.01,0.01,0.01,-1.43,14.18
57,6,01:10,1.5,-4.08,21.73,39.77,493.66,0.01,0.01,0.01,0.02,2.26
57,6,01:20,1.7,-6.2,21.84,39.84,493.66,0.04,0.04,0.04,-0.15,-2.68
57,6,01:30,1.16,-9.8,21.84,38.72,493.66,70.31,70.31,70.31,-0.3,-0.31
57,6,01:40,1.16,-22.54,21.68,37.91,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,01:50,1.45,-26.42,21.6,37.97,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,02:00,2.1,-11.42,21.53,37.79,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,02:10,1.31,-1.47,21.36,37.7,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,02:20,0.99,33.99,21.02,37.65,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,02:30,0.79,27.46,20.69,37.49,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,02:40,0.6,25.4,20.51,37.44,493.66,89.67,89.67,89.67,-0.3,-0.3
57,6,02:50,0.92,47.12,20.28,37.33,493.66,89.67,89.67,89.67,-0.3,-0.3
