TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
75,11,05:00,3.31,39.76,27.94,33.91,306.38,84.67,84.68,84.68,-0.3,-0.3
75,11,05:10,2.77,2.1,27.62,34.11,344.57,0.62,0.63,0.62,-19.68,82.92
75,11,05:20,3.19,-0.68,26.87,33.14,348.39,0.01,0.01,0.01,-33.81,124.11
75,11,05:30,4.45,6.45,26.62,32.62,358.01,0.01,0.01,0.01,-58.38,220.7
75,11,05:40,3.81,5.93,26.67,32.27,369.71,0.01,0.01,0.01,-45.71,167.55
75,11,05:50,3.58,-3.77,26.84,32.14,373.33,0.01,0.01,0.01,-38.14,140.79
75,11,06:00,3.39,-3.42,27.09,32.46,361.4,0.01,0.01,0.01,-33.08,140.47
75,11,06:10,4.23,-5.69,27.32,32.46,352.82,0.01,0.01,0.01,-41.89,209.06
75,11,06:20,5.07,-2.29,27.52,32.8,352.82,0.01,0.01,0.01,-11.32,334.99
75,11,06:30,5.29,0.64,27.55,32.94,352.82,0.01,0.01,0.01,-68.39,379.41
75,11,06:40,5.59,3.72,27.55,33.08,356.38,0.01,0.01,0.01,-121.13,449.33
75,11,06:50,5.9,-0.36,27.5,33.36,361.44,0.01,0.01,0.01,-106.37,540.98
75,11,07:00,6.01,1.01,27.43,33.57,361.44,0.01,0.01,0.01,-19.91,586.08
75,11,07:10,5.54,-2.77,27.26,33.55,359.11,0.01,0.01,0.01,-6.27,462.28
75,11,07:20,5.21,-2.33,26.94,33.32,345.81,0.01,0.01,0.01,21.06,385.39
75,11,07:30,5.81,-0.63,26.74,33.48,338.82,0.01,0.01,0.01,-8.22,486.33
75,11,07:40,4.85,-1.62,26.7,33.24,344.29,0.01,0.01,0.01,-21.34,321.31
75,11,07:50,4.8,-3.0,26.44,33.14,344.31,0.01,0.01,0.01,-56.19,311.57
75,11,08:00,5.69,1.36,26.47,33.11,344.31,0.01,0.01,0.01,-87.81,447.55
75,11,08:10,5.75,0.08,26.6,33.13,350.57,0.01,0.01,0.01,-88.18,444.17
75,11,08:20,5.85,-4.77,26.62,33.3,352.2,0.01,0.01,0.01,-74.46,453.88
75,11,08:30,5.33,0.79,26.73,33.23,344.44,0.01,0.01,0.01,-62.73,403.77
75,11,08:40,5.62,1.82,26.89,33.41,350.96,0.01,0.01,0.01,-73.42,443.0
75,11,08:50,5.93,-0.3,27.12,33.65,359.31,0.01,0.01,0.01,-104.83,475.8
75,11,09:00,5.5,-2.91,27.41,33.9,361.58,0.01,0.01,0.01,-113.98,441.36
75,11,09:10,6.37,1.05,27.74,34.23,365.24,0.01,0.01,0.01,-126.39,595.85
75,11,09:20,6.59,0.13,27.99,34.51,371.27,3.2,3.2,3.2,-119.25,540.85
75,11,09:30,6.88,-0.14,28.34,34.64,379.36,4.56,4.56,4.56,-123.58,509.48
75,11,09:40,6.6,0.78,28.63,34.94,381.5,2.28,2.28,2.28,-95.19,570.76
75,11,09:50,6.77,0.6,28.9,35.28,389.54,0.81,0.81,0.81,-99.49,675.83
75,11,10:00,6.72,0.08,29.13,35.6,401.35,0.16,0.16,0.15,-86.05,670.48
75,11,10:10,6.63,-0.1,29.4,35.97,402.15,0.02,0.02,0.02,-64.18,658.17
75,11,10:20,6.3,-2.58,29.67,36.25,401.41,0.01,0.01,0.01,-10.5,573.71
75,11,10:30,6.9,0.96,30.0,36.52,396.95,1.75,1.75,1.75,-38.11,626.56
75,11,10:40,7.02,0.16,30.14,36.67,396.65,2.78,2.78,2.78,-39.44,576.43
75,11,10:50,6.35,0.83,30.3,36.74,394.37,2.08,2.08,2.08,-25.2,506.99
75,11,11:00,6.25,-2.8,30.51,36.84,400.24,0.1,0.1,0.1,-62.55,512.92
75,11,11:10,5.9,1.48,30.75,37.17,394.85,0.01,0.01,0.01,-73.27,496.95
75,11,11:20,5.34,1.41,31.07,37.21,395.82,0.01,0.01,0.01,-84.27,395.99
75,11,11:30,5.3,-0.27,31.35,37.41,401.52,0.01,0.01,0.01,-89.86,375.53
75,11,11:40,4.52,-2.42,31.66,37.56,396.98,0.01,0.01,0.01,-61.78,269.96
75,11,11:50,4.79,4.38,32.02,37.76,396.82,0.02,0.02,0.02,-76.92,328.16
75,11,12:00,4.48,-1.33,32.24,37.82,388.69,0.01,0.01,0.01,-64.48,280.71
75,11,12:10,2.88,-4.35,32.42,37.89,390.64,0.01,0.01,0.01,-17.12,91.41
75,11,12:20,3.08,4.77,32.81,38.19,387.83,0.01,0.01,0.01,-13.0,114.93
75,11,12:30,2.78,1.73,33.11,38.51,385.19,0.01,0.01,0.01,-15.27,101.57
75,11,12:40,3.87,3.81,33.48,38.6,395.17,0.01,0.01,0.01,-0.72,195.91
75,11,12:50,2.14,0.05,33.66,38.72,399.14,4.2,4.2,4.2,9.74,50.82
75,11,13:00,3.05,-2.64,34.13,39.68,395.6,66.41,66.41,66.41,7.09,35.84
75,11,13:10,2.63,-3.58,34.48,39.48,398.5,0.01,0.01,0.01,1.63,56.16
75,11,13:20,2.81,-3.59,34.51,39.45,357.2,0.01,0.01,0.01,-16.68,85.54
75,11,13:30,2.06,36.84,34.81,39.87,352.48,73.8,73.81,73.81,-0.27,-4.03
75,11,13:40,2.62,19.48,35.6,41.37,366.2,87.22,87.23,87.23,-0.3,-0.3
75,11,13:50,2.05,-4.25,35.59,40.72,402.42,25.83,25.83,25.83,-29.0,19.17
75,11,14:00,1.9,-12.48,35.81,41.1,394.18,90.36,90.38,90.38,-0.3,-0.3
75,11,14:10,2.0,-9.13,36.45,42.16,394.18,90.36,90.38,90.38,-0.3,-0.3
75,11,14:20,2.13,-49.6,36.89,42.16,394.18,90.36,90.38,90.38,-0.3,-0.3
75,11,14:30,2.06,-64.25,37.3,42.35,393.91,90.36,90.38,90.38,-0.3,-0.3
75,11,14:40,3.01,2.89,37.24,41.8,386.06,11.94,11.95,11.95,-3.47,92.94
75,11,14:50,1.3,-25.73,36.5,40.71,394.42,55.05,55.05,55.04,1.13,2.16
75,11,15:00,1.09,-20.33,37.3,41.98,392.29,90.39,90.38,90.37,-0.3,-0.3
75,11,15:10,1.11,-56.58,37.94,42.67,392.29,90.39,90.38,90.37,-0.3,-0.3
75,11,15:20,1.25,-89.2,38.41,43.06,392.29,90.39,90.38,90.37,-0.3,-0.3
75,11,15:30,2.41,-77.15,38.69,43.02,392.29,90.39,90.38,90.37,-0.3,-0.3
75,11,15:40,1.67,-64.94,38.72,43.02,392.29,90.39,90.38,90.37,-0.3,-0.3
75,11,15:50,0.82,-9.73,38.93,43.32,392.29,90.39,90.38,90.37,-0.3,-0.3
75,11,16:00,0.98,1.36,39.21,43.59,392.29,90.39,90.38,90.37,-0.3,-0.3
75,11,16:10,1.18,-107.85,39.48,43.72,392.29,90.39,90.38,90.37,-0.3,-0.3
75,11,16:20,1.42,8.94,39.59,43.71,392.29,90.39,90.38,90.37,-0.3,-0.3
75,11,16:30,0.87,49.09,39.79,43.69,392.29,90.39,90.38,90.37,-0.3,-0.3
75,11,16:40,1.51,11.64,39.95,43.82,392.29,90.39,90.38,90.37,-0.3,-0.3
75,11,16:50,2.93,-95.09,40.11,43.71,341.1,90.39,90.38,90.37,-0.3,-0.3
75,11,17:00,0.71,-9.83,40.0,44.37,270.33,90.39,90.38,90.37,-0.3,-0.3
75,11,17:10,1.25,-38.3,40.04,45.11,270.33,90.39,90.38,90.37,-0.3,-0.3
75,11,17:20,0.9,45.72,40.11,45.39,270.33,90.39,90.38,90.37,-0.3,-0.3
75,11,17:30,1.3,-0.69,40.31,45.45,270.33,90.39,90.38,90.37,-0.3,-0.3
75,11,17:40,1.21,60.58,40.3,45.59,270.33,90.39,90.38,90.37,-0.3,-0.3
75,11,17:50,0.98,45.19,40.23,45.46,270.33,90.39,90.38,90.37,-0.3,-0.3
75,11,18:00,0.85,-16.35,39.99,45.61,270.33,90.39,90.38,90.37,-0.3,-0.3
75,11,18:10,2.19,63.57,40.14,45.55,270.33,90.39,90.38,90.37,-0.3,-0.3
75,11,18:20,2.18,94.04,40.16,45.14,270.33,90.39,90.38,90.37,-0.3,-0.3
75,11,18:30,2.35,59.82,39.99,44.96,270.33,90.39,90.38,90.37,-0.3,-0.3
75,11,18:40,2.52,23.9,39.64,44.66,298.52,64.18,64.17,64.16,-0.31,-0.3
75,11,18:50,1.58,-1.44,38.66,43.86,333.2,30.3,30.3,30.3,-0.34,-0.32
75,11,19:00,0.95,60.28,38.52,43.39,333.2,90.39,90.38,90.38,-0.3,-0.3
75,11,19:10,1.42,77.02,38.86,44.05,333.2,90.39,90.38,90.38,-0.3,-0.3
75,11,19:20,1.71,82.7,38.99,44.07,333.2,90.39,90.38,90.38,-0.3,-0.3
75,11,19:30,1.67,70.37,39.03,43.92,333.2,90.39,90.38,90.38,-0.3,-0.3
75,11,19:40,1.01,52.91,38.92,43.79,333.2,90.39,90.38,90.38,-0.3,-0.3
75,11,19:50,2.12,65.6,38.76,43.64,333.2,90.39,90.38,90.38,-0.3,-0.3
75,11,20:00,3.77,17.04,38.49,43.1,399.28,47.52,47.52,47.52,0.4,19.17
75,11,20:10,1.94,0.0,37.47,41.75,420.52,0.01,0.01,0.01,-4.53,24.05
75,11,20:20,1.88,2.32,36.42,40.58,400.19,0.01,0.01,0.01,2.33,22.59
75,11,20:30,1.55,12.26,35.98,39.99,398.93,37.71,37.71,37.71,-0.26,-2.6
75,11,20:40,4.36,14.93,36.04,39.95,421.43,48.44,48.44,48.44,-2.05,82.41
75,11,20:50,4.15,-1.21,35.25,39.39,438.96,0.01,0.01,0.01,-6.76,171.53
75,11,21:00,4.5,-4.91,34.7,39.04,424.08,0.01,0.01,0.01,2.93,230.22
75,11,21:10,4.44,-6.1,34.24,38.5,417.76,0.01,0.01,0.01,-11.77,227.32
75,11,21:20,4.66,-5.53,33.93,38.45,407.49,0.01,0.01,0.01,-23.79,251.34
75,11,21:30,5.03,-5.83,33.79,38.48,407.45,0.01,0.01,0.01,-24.66,314.66
75,11,21:40,5.55,-1.94,33.79,38.58,407.45,0.01,0.01,0.01,-14.13,389.92
75,11,21:50,6.72,0.6,33.79,38.9,407.45,0.01,0.01,0.01,34.02,611.98
75,11,22:00,6.15,-1.72,33.7,39.08,398.16,0.01,0.01,0.01,-8.61,475.99
75,11,22:10,6.73,0.37,33.11,38.78,365.29,0.67,0.67,0.67,33.06,635.4
75,11,22:20,10.74,-2.43,32.79,38.84,354.64,8.34,8.34,8.34,21.84,921.53
75,11,22:30,11.31,-1.48,32.2,38.39,352.19,10.97,10.97,10.97,9.44,790.28
75,11,22:40,13.32,-2.11,31.77,37.97,345.57,12.5,12.5,12.5,11.73,1145.9
75,11,22:50,14.02,5.09,31.48,37.56,346.27,11.07,11.07,11.07,53.73,1520.08
75,11,23:00,13.36,-6.04,31.14,37.49,356.22,11.35,11.35,11.35,49.94,1225.36
75,11,23:10,12.73,-3.77,30.84,37.49,350.32,12.12,12.12,12.12,42.04,994.47
75,11,23:20,12.17,-0.77,30.57,37.59,345.57,11.62,11.62,11.62,52.26,978.76
75,11,23:30,12.67,-6.31,30.41,37.59,345.57,8.5,8.5,8.5,46.23,1498.14
75,11,23:40,13.22,-6.12,30.29,37.59,345.57,9.24,9.24,9.24,48.44,1515.03
75,11,23:50,12.48,-6.04,30.18,37.58,345.57,7.99,7.99,7.99,86.19,1458.17
75,12,00:00,14.04,-5.02,30.13,37.7,345.57,11.05,11.05,11.05,89.19,1506.62
75,12,00:10,14.62,-2.13,30.04,37.64,345.57,16.18,16.18,16.18,51.8,861.01
75,12,00:20,14.25,-3.12,29.73,37.0,345.57,18.69,18.69,18.69,25.71,533.55
75,12,00:30,14.43,-4.04,29.54,36.8,345.57,16.07,16.07,16.07,34.42,748.19
75,12,00:40,15.3,-4.75,29.49,36.39,345.57,16.49,16.49,16.49,43.28,841.37
75,12,00:50,15.72,-3.84,29.32,36.04,345.57,16.45,16.45,16.45,49.83,1020.06
75,12,01:00,17.89,-1.7,29.18,35.73,345.57,18.31,18.31,18.31,45.1,1169.93
75,12,01:10,17.97,-5.15,29.3,35.41,345.57,17.95,17.95,17.95,46.09,1258.7
75,12,01:20,17.58,-4.91,29.07,35.24,345.57,16.42,16.42,16.42,46.69,1510.26
75,12,01:30,17.6,-4.86,28.94,35.2,345.57,16.53,16.53,16.53,53.72,1512.25
75,12,01:40,16.8,-5.45,28.76,35.27,345.57,15.47,15.47,15.47,53.14,1508.97
75,12,01:50,15.6,-5.07,28.51,35.3,345.57,13.97,13.97,13.97,76.6,1513.35
75,12,02:00,16.38,-3.76,28.35,35.49,345.57,14.93,14.93,14.93,100.26,1514.21
75,12,02:10,15.81,-1.72,28.23,35.51,345.57,14.23,14.23,14.23,94.28,1514.73
75,12,02:20,16.95,-3.12,28.13,35.65,345.57,16.06,16.06,16.06,94.97,1480.58
75,12,02:30,17.29,0.68,28.16,35.44,345.57,16.42,16.42,16.42,80.99,1491.76
75,12,02:40,13.46,-4.25,27.83,35.7,345.57,11.03,11.03,11.03,54.81,1266.39
75,12,02:50,15.26,-2.85,27.67,35.63,345.57,15.54,15.54,15.54,29.24,1121.2
75,12,03:00,15.82,1.07,27.55,35.54,345.57,17.17,17.17,17.17,27.52,951.57
75,12,03:10,14.64,-2.04,27.4,35.36,345.57,14.68,14.68,14.68,29.75,1067.53
75,12,03:20,14.46,-4.92,27.24,35.2,345.57,14.87,14.87,14.87,27.57,961.07
75,12,03:30,13.97,-0.12,26.96,35.02,345.57,14.14,14.14,14.14,30.0,1042.19
75,12,03:40,14.77,-0.99,26.89,34.78,345.57,15.11,15.11,15.11,29.16,1016.58
75,12,03:50,15.6,-2.99,26.93,34.6,345.57,15.7,15.7,15.7,37.72,1088.07
75,12,04:00,15.1,-4.85,26.85,34.33,345.57,14.59,14.59,14.59,69.74,1150.13
75,12,04:10,13.79,-4.91,26.49,34.35,345.57,11.52,11.52,11.52,77.16,1429.55
75,12,04:20,13.53,-6.15,26.36,34.34,345.57,10.44,10.44,10.44,69.95,1516.83
75,12,04:30,13.22,-6.83,26.24,34.41,345.57,9.18,9.18,9.18,71.22,1517.91
75,12,04:40,12.99,-7.12,26.14,34.46,342.96,8.59,8.59,8.59,66.04,1516.57
75,12,04:50,11.68,0.6,26.03,34.59,334.83,6.97,6.97,6.97,57.02,1479.28
75,12,05:00,10.78,-0.61,25.74,35.01,334.83,4.48,4.48,4.48,49.23,1483.24
75,12,05:10,11.01,0.13,25.61,35.22,334.83,4.67,4.67,4.67,41.53,1498.79
75,12,05:20,11.51,3.67,25.6,35.15,334.83,6.05,6.05,6.05,36.55,1492.69
75,12,05:30,9.92,-0.36,25.4,35.27,342.08,2.36,2.36,2.36,42.85,1377.47
75,12,05:40,10.11,1.64,25.2,35.48,342.54,2.62,2.62,2.62,75.25,1414.93
75,12,05:50,10.88,2.39,25.21,35.33,351.18,3.7,3.7,3.7,81.24,1510.4
75,12,06:00,10.82,-1.68,25.05,35.27,351.45,17.06,17.06,17.07,57.54,1252.34
75,12,06:10,10.36,-1.81,26.11,34.16,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,06:20,11.13,-4.39,26.62,34.25,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,06:30,9.27,0.19,25.72,33.5,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,06:40,10.1,0.5,25.1,32.92,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,06:50,9.88,0.53,24.7,32.59,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,07:00,10.68,-2.38,24.41,32.31,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,07:10,11.49,-5.3,24.44,32.06,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,07:20,12.14,-6.14,24.75,31.82,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,07:30,10.85,-7.02,24.65,31.55,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,07:40,10.21,-5.14,24.83,31.42,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,07:50,11.23,-10.39,24.93,31.21,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,08:00,12.38,-12.75,25.52,31.08,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,08:10,12.95,-8.33,25.43,30.85,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,08:20,13.79,-6.66,24.99,30.63,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,08:30,13.73,-10.46,25.5,30.56,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,08:40,11.74,-7.12,25.5,30.44,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,08:50,12.84,-6.4,25.37,30.43,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,09:00,11.81,-5.18,25.48,30.4,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,09:10,11.53,-5.71,25.76,30.43,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,09:20,10.65,-6.19,25.72,30.46,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,09:30,10.77,-7.47,25.78,30.65,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,09:40,11.9,-2.52,26.13,30.66,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,09:50,11.6,-2.82,26.27,30.66,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,10:00,10.78,-8.18,26.73,30.78,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,10:10,11.9,-4.36,26.94,30.85,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,10:20,12.3,-2.62,26.81,30.81,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,10:30,11.97,-3.98,26.93,30.85,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,10:40,12.5,1.43,27.13,30.81,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,10:50,12.51,0.59,27.32,30.88,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,11:00,12.67,6.92,27.3,31.07,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,11:10,11.65,8.34,27.54,31.37,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,11:20,12.27,9.45,27.87,31.41,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,11:30,12.08,12.09,28.01,31.64,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,11:40,12.22,15.36,28.14,31.78,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,11:50,12.19,14.85,28.35,32.01,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,12:00,11.41,11.31,28.62,32.09,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,12:10,11.02,9.62,28.82,32.22,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,12:20,11.63,11.32,29.13,32.33,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,12:30,11.34,11.13,29.26,32.36,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,12:40,12.06,9.48,29.23,32.47,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,12:50,12.04,15.41,29.37,32.54,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,13:00,12.92,11.28,29.37,32.65,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,13:10,12.06,10.49,29.4,32.69,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,13:20,12.59,8.84,29.48,32.67,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,13:30,12.19,18.78,29.6,32.69,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,13:40,12.7,20.93,29.73,32.81,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,13:50,11.81,16.29,29.76,32.88,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,14:00,12.26,20.46,30.0,32.97,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,14:10,12.69,13.69,29.98,33.07,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,14:20,12.37,11.32,30.02,33.07,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,14:30,12.52,15.24,30.17,33.06,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,14:40,12.25,18.95,30.4,33.12,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,14:50,12.25,17.21,30.39,33.25,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,15:00,11.95,14.44,30.54,33.26,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,15:10,11.53,21.38,30.67,33.41,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,15:20,11.8,15.7,30.73,33.53,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,15:30,10.76,10.09,30.72,33.72,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,15:40,11.3,18.82,30.98,33.66,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,15:50,11.71,18.54,31.06,33.7,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,16:00,11.32,17.55,31.14,33.79,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,16:10,11.15,23.22,31.28,33.78,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,16:20,11.28,26.24,31.27,33.74,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,16:30,11.0,16.78,31.21,33.71,350.19,90.38,90.38,90.37,-0.3,-0.3
75,12,16:40,11.77,3.51,31.08,34.04,369.48,38.78,38.78,38.78,-0.57,449.25
75,12,16:50,11.5,3.26,30.44,34.34,367.05,12.16,12.16,12.16,20.24,887.33
75,12,17:00,10.83,1.19,30.21,34.44,370.77,11.13,11.13,11.13,52.28,927.27
75,12,17:10,11.4,-0.29,30.35,34.77,370.15,12.56,12.56,12.56,26.07,811.06
75,12,17:20,10.78,-0.12,30.4,35.15,368.36,11.73,11.73,11.73,-0.62,833.79
75,12,17:30,11.05,0.23,30.48,35.63,364.18,11.36,11.36,11.36,14.94,910.08
75,12,17:40,11.02,-0.29,30.29,35.73,365.02,11.24,11.24,11.24,55.85,944.25
75,12,17:50,10.92,1.89,30.41,36.02,360.06,10.62,10.62,10.62,60.56,1014.91
75,12,18:00,9.61,0.3,30.43,36.32,367.87,7.77,7.77,7.77,46.41,949.22
75,12,18:10,10.28,1.49,30.55,36.82,358.33,9.95,9.95,9.95,45.92,941.56
75,12,18:20,11.5,-0.85,30.55,36.79,359.55,12.56,12.56,12.56,18.11,815.12
75,12,18:30,10.7,-0.39,30.4,36.77,365.87,12.63,12.63,12.63,-2.1,700.07
75,12,18:40,10.42,-2.97,30.4,36.81,362.36,9.91,9.91,9.91,26.21,945.86
75,12,18:50,10.69,0.66,30.4,36.91,358.08,9.67,9.67,9.67,61.61,1096.06
75,12,19:00,10.7,-1.98,30.4,37.15,360.18,8.83,8.83,8.83,81.36,1187.9
75,12,19:10,10.42,-0.05,30.4,37.37,360.18,8.83,8.83,8.83,54.45,1118.5
75,12,19:20,10.19,-0.83,30.33,37.55,355.59,8.28,8.28,8.28,65.17,1133.18
75,12,19:30,10.25,0.29,30.23,37.62,355.11,6.48,6.48,6.48,79.74,1292.56
75,12,19:40,10.92,0.57,30.17,37.59,358.36,9.34,9.34,9.34,71.25,1137.81
75,12,19:50,10.83,1.34,30.07,37.59,357.69,9.62,9.62,9.62,75.28,1105.53
75,12,20:00,11.1,-1.82,29.93,37.59,357.69,10.49,10.49,10.49,62.59,1021.33
75,12,20:10,11.08,-2.77,29.78,37.52,355.98,8.05,8.05,8.05,85.32,1352.23
75,12,20:20,10.32,-3.62,29.64,37.51,356.34,5.72,5.72,5.72,56.47,1332.93
75,12,20:30,9.46,-0.58,29.44,37.6,350.09,2.16,2.16,2.16,76.3,1438.85
75,12,20:40,9.63,2.03,29.3,37.84,350.07,3.34,3.34,3.34,69.67,1399.42
75,12,20:50,9.49,-0.01,29.2,37.93,350.07,2.42,2.42,2.41,64.93,1455.31
75,12,21:00,9.58,0.09,29.09,37.93,350.07,2.43,2.43,2.43,48.47,1456.39
75,12,21:10,9.63,0.34,29.06,38.08,350.07,3.01,3.01,3.01,59.81,1461.67
75,12,21:20,8.63,2.86,28.9,38.2,350.07,0.72,0.72,0.72,60.94,1344.41
75,12,21:30,9.04,-0.49,28.78,38.31,350.07,0.82,0.81,0.82,63.43,1399.53
75,12,21:40,8.15,-3.58,28.69,38.35,350.07,0.13,0.13,0.13,52.07,1229.96
75,12,21:50,7.54,-4.44,28.55,38.4,350.07,0.03,0.03,0.03,39.14,1062.19
75,12,22:00,8.37,-4.2,28.5,38.55,350.07,0.6,0.6,0.6,50.22,1266.98
75,12,22:10,8.0,-4.42,28.41,38.44,350.06,0.02,0.02,0.02,31.71,1189.11
75,12,22:20,8.14,-3.11,28.39,38.34,347.12,0.1,0.1,0.1,34.81,1201.29
75,12,22:30,8.17,3.7,28.4,38.24,343.28,0.16,0.16,0.16,46.42,1235.85
75,12,22:40,8.75,-3.99,28.24,38.17,350.06,0.39,0.38,0.38,60.01,1365.16
75,12,22:50,8.98,-1.99,28.23,38.16,350.07,1.37,1.37,1.38,39.99,1383.34
75,12,23:00,8.42,-2.66,28.2,38.14,350.07,0.45,0.45,0.45,52.69,1295.94
75,12,23:10,8.53,-2.84,28.09,38.19,350.07,0.37,0.37,0.37,48.01,1275.14
75,12,23:20,8.76,-2.58,28.04,38.2,350.07,0.72,0.72,0.72,67.21,1355.35
75,12,23:30,8.92,-1.71,28.11,38.17,350.07,0.62,0.62,0.62,60.33,1376.19
75,12,23:40,8.93,1.1,28.08,38.11,350.07,1.69,1.69,1.69,42.72,1388.99
75,12,23:50,8.23,0.67,28.0,38.09,350.07,0.27,0.27,0.27,2.25,1265.37
76,11,00:00,2.55,4.68,29.35,35.08,427.49,0.01,0.01,0.01,-18.1,107.44
76,11,00:10,2.31,-0.22,29.19,35.28,432.58,0.01,0.01,0.01,-18.59,87.62
76,11,00:20,2.91,3.4,29.1,35.29,432.63,0.01,0.01,0.01,-24.27,105.41
76,11,00:30,2.55,5.99,29.07,35.2,432.65,0.01,0.01,0.01,-22.16,74.88
76,11,00:40,3.99,3.79,28.92,35.09,439.59,0.01,0.01,0.01,-31.21,190.78
76,11,00:50,4.86,0.41,28.9,34.61,444.02,0.01,0.01,0.01,-56.38,227.16
76,11,01:00,4.77,2.54,28.76,34.17,447.55,0.01,0.01,0.01,-62.95,201.19
76,11,01:10,4.42,-5.0,28.7,34.09,454.67,0.01,0.01,0.01,-38.24,168.71
76,11,01:20,4.1,-1.77,28.68,34.09,454.67,0.01,0.01,0.01,-33.29,149.93
76,11,01:30,4.23,-3.42,28.63,34.09,454.67,0.01,0.01,0.01,-45.42,155.69
76,11,01:40,3.46,-1.85,28.59,34.09,454.67,0.01,0.01,0.01,-27.33,104.87
76,11,01:50,1.97,78.07,28.14,34.25,454.67,62.26,62.26,62.26,-0.24,-2.96
76,11,02:00,1.56,151.11,28.07,34.59,454.67,85.98,85.98,85.98,-0.3,-0.3
76,11,02:10,1.42,145.19,28.35,34.74,454.67,85.98,85.98,85.98,-0.3,-0.3
76,11,02:20,1.88,149.68,28.25,34.52,454.67,85.98,85.98,85.98,-0.3,-0.3
76,11,02:30,1.68,135.22,28.48,34.34,454.67,85.98,85.98,85.98,-0.3,-0.3
76,11,02:40,1.57,141.27,28.51,34.19,454.67,85.98,85.98,85.98,-0.3,-0.3
76,11,02:50,1.69,150.66,28.37,34.09,454.67,85.98,85.98,85.98,-0.3,-0.3
76,11,03:00,0.93,136.45,28.39,34.09,454.67,85.98,85.98,85.98,-0.3,-0.3
76,11,03:10,1.29,163.82,28.3,34.04,454.67,85.98,85.98,85.98,-0.3,-0.3
76,11,03:20,1.43,159.55,28.11,33.98,454.67,85.98,85.98,85.98,-0.3,-0.3
