TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
49,3,07:10,2.0,149.26,13.64,19.91,215.71,90.08,90.1,90.08,0.0,0.0
49,3,07:20,2.09,156.27,13.58,19.61,215.71,90.08,90.09,90.08,0.0,0.0
49,3,07:30,1.51,128.88,13.55,19.42,215.71,90.08,90.09,90.08,0.0,0.0
49,3,07:40,2.72,120.81,13.69,19.4,215.04,90.08,90.09,90.08,0.0,0.0
49,3,07:50,3.11,-4.31,13.65,19.37,101.45,90.08,90.09,90.08,0.0,0.0
49,3,08:00,2.54,9.22,13.57,19.69,-20.04,72.29,72.29,72.29,-0.22,-0.22
49,3,08:10,2.75,-6.66,13.32,20.37,13.66,1.19,1.19,1.19,-8.49,82.51
49,3,08:20,2.68,-4.2,12.69,19.63,13.66,0.03,0.03,0.03,-8.25,101.86
49,3,08:30,3.16,-1.2,12.13,18.97,13.66,0.02,0.02,0.03,-32.58,140.65
49,3,08:40,2.88,-4.59,11.9,18.73,13.66,0.03,0.03,0.02,-13.23,117.53
49,3,08:50,2.44,-5.81,11.9,18.8,6.9,0.02,0.02,0.02,7.82,78.89
49,3,09:00,2.24,-2.68,11.95,18.93,-4.65,0.02,0.02,0.02,-1.09,59.69
49,3,09:10,2.23,2.56,12.18,19.05,-8.23,0.03,0.03,0.03,-1.77,71.95
49,3,09:20,2.12,5.9,12.41,19.23,6.55,0.02,0.02,0.02,-2.57,63.76
49,3,09:30,1.95,-1.78,12.59,19.45,-0.61,0.02,0.03,0.02,-2.55,23.29
49,3,09:40,1.31,6.31,12.8,19.71,-0.51,12.09,12.09,12.09,-1.63,3.18
49,3,09:50,1.04,18.59,13.17,20.24,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,10:00,1.18,7.52,13.86,21.37,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,10:10,1.26,18.63,14.5,21.63,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,10:20,1.09,43.01,14.94,21.62,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,10:30,1.1,17.43,15.37,21.71,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,10:40,1.16,27.45,15.84,21.95,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,10:50,1.85,-24.9,16.26,21.96,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,11:00,1.42,-12.02,16.63,22.08,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,11:10,1.29,-13.72,16.86,22.15,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,11:20,1.09,-31.21,17.24,22.24,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,11:30,0.81,-69.24,17.69,22.59,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,11:40,0.64,-28.31,18.16,22.88,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,11:50,1.68,62.37,18.47,23.0,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,12:00,1.33,-57.22,18.71,23.06,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,12:10,1.35,-71.21,19.16,23.14,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,12:20,0.96,-65.37,19.57,23.45,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,12:30,0.6,0.05,19.9,23.87,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,12:40,1.06,79.78,20.18,23.99,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,12:50,0.99,55.32,20.52,24.19,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,13:00,1.39,-23.3,20.79,24.51,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,13:10,0.69,19.56,21.05,24.65,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,13:20,1.45,-46.39,21.4,24.79,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,13:30,1.02,-28.34,21.74,24.87,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,13:40,4.4,-63.54,21.8,24.97,-34.57,90.08,90.08,90.08,-0.3,-0.3
49,3,13:50,3.02,-12.11,22.04,25.1,-184.07,47.51,47.51,47.51,-1.95,21.22
49,3,14:00,1.55,-14.75,22.1,26.11,-210.29,31.07,31.07,31.07,-0.25,-3.37
49,3,14:10,4.29,22.87,22.06,26.36,-173.11,63.93,63.93,63.93,-3.47,26.8
49,3,14:20,2.35,5.81,22.05,26.76,-125.41,3.54,3.54,3.54,-1.24,12.3
49,3,14:30,2.13,-0.94,22.16,27.3,-97.35,54.49,54.5,54.48,-0.31,-0.29
49,3,14:40,1.86,-13.87,22.31,27.28,-99.35,90.08,90.1,90.06,-0.3,-0.3
49,3,14:50,0.89,17.83,22.6,27.29,-99.35,90.08,90.1,90.06,-0.3,-0.3
49,3,15:00,2.1,-56.32,22.9,27.5,-99.35,90.08,90.1,90.06,-0.3,-0.3
49,3,15:10,1.23,-52.2,23.13,27.78,-99.35,90.08,90.1,90.06,-0.3,-0.3
49,3,15:20,2.75,-26.62,23.37,27.87,-138.45,81.82,81.82,81.8,-0.3,-0.3
49,3,15:30,2.42,-21.92,23.4,27.93,-182.65,85.18,85.15,85.18,-0.3,-0.3
49,3,15:40,3.88,6.6,23.45,27.81,-175.4,3.11,3.11,3.11,-36.38,184.27
49,3,15:50,2.77,-5.31,22.57,26.18,-164.34,0.01,0.01,0.01,-12.88,78.42
49,3,16:00,1.46,11.46,21.73,25.62,-158.74,31.2,31.19,31.19,-0.91,19.64
49,3,16:10,3.22,20.25,21.9,26.43,-154.41,76.86,76.85,76.85,-1.59,19.83
49,3,16:20,2.81,-2.01,22.33,26.71,-144.04,0.01,0.01,0.01,-10.33,126.45
49,3,16:30,1.18,2.89,21.81,25.9,-153.92,52.4,52.41,52.39,-1.16,9.45
49,3,16:40,1.32,-35.59,22.19,27.03,-154.6,90.08,90.1,90.07,-0.3,0.0
49,3,16:50,2.81,-2.17,22.88,27.9,-157.73,35.33,35.34,35.33,-0.31,-0.19
49,3,17:00,3.53,-5.93,23.11,27.72,-145.65,2.62,2.62,2.62,-6.65,61.04
49,3,17:10,1.74,5.4,22.33,26.47,-209.39,25.78,25.77,25.78,0.54,15.06
49,3,17:20,1.93,61.71,22.34,26.39,-209.39,90.08,90.07,90.08,-0.3,0.0
49,3,17:30,2.49,57.13,22.77,26.81,-191.46,89.13,89.12,89.14,-0.3,0.0
49,3,17:40,1.21,-17.08,22.97,27.24,-144.6,90.08,90.07,90.08,-0.3,0.0
49,3,17:50,0.52,-1.3,23.11,27.58,-144.6,90.08,90.07,90.08,-0.3,0.0
49,3,18:00,2.25,8.49,23.21,27.53,-144.6,90.08,90.07,90.08,-0.3,0.0
49,3,18:10,2.08,6.9,23.14,27.41,-116.56,50.19,50.18,50.18,-0.28,-0.17
49,3,18:20,1.07,-46.07,23.35,27.59,-110.54,90.08,90.07,90.08,-0.3,-0.3
49,3,18:30,1.56,-9.66,23.36,27.52,-110.54,90.08,90.07,90.08,-0.3,-0.3
49,3,18:40,1.49,21.64,23.22,27.43,-110.54,90.08,90.07,90.08,-0.3,-0.3
49,3,18:50,1.75,-5.06,23.1,27.15,-110.54,90.08,90.07,90.08,-0.3,-0.3
49,3,19:00,1.59,-29.98,23.1,26.83,-110.54,90.08,90.07,90.08,-0.3,-0.3
49,3,19:10,3.36,-0.49,23.02,27.01,-102.75,57.78,57.78,57.78,-7.62,36.31
49,3,19:20,2.32,-1.16,22.97,27.41,-85.24,0.01,0.01,0.01,-17.46,57.07
49,3,19:30,3.25,5.06,22.88,27.52,-81.42,0.01,0.01,0.01,-14.85,148.55
49,3,19:40,1.92,0.71,21.94,26.14,-58.97,0.01,0.01,0.01,-9.01,25.78
49,3,19:50,2.07,-1.42,21.4,25.75,-69.26,0.01,0.01,0.01,-4.55,52.04
49,3,20:00,2.74,-1.23,21.12,25.6,-82.3,0.01,0.01,0.01,-20.21,87.07
49,3,20:10,2.36,-5.46,20.88,25.42,-81.47,0.01,0.01,0.01,-5.63,54.08
49,3,20:20,1.47,5.42,20.6,25.29,-74.52,0.04,0.04,0.04,-0.59,9.49
49,3,20:30,1.81,-0.04,20.37,25.08,-62.17,76.18,76.16,76.18,-0.31,-0.3
49,3,20:40,5.85,0.48,20.48,25.23,-42.79,11.62,11.61,11.61,23.31,377.48
49,3,20:50,6.15,-2.01,19.85,24.72,-52.38,0.01,0.01,0.01,31.95,636.64
49,3,21:00,6.33,1.9,19.37,24.71,-52.24,0.01,0.01,0.01,23.02,688.26
49,3,21:10,5.21,-2.81,19.1,24.62,-44.2,0.01,0.01,0.01,-8.38,432.99
49,3,21:20,5.41,-1.9,18.89,24.54,-42.37,0.01,0.01,0.01,0.24,475.84
49,3,21:30,6.01,0.99,18.59,24.42,-47.73,0.01,0.01,0.01,-1.41,623.74
49,3,21:40,5.98,2.87,18.32,24.5,-41.47,0.01,0.01,0.01,22.7,622.57
49,3,21:50,7.11,1.04,18.11,24.63,-35.42,0.01,0.01,0.01,85.31,849.69
49,3,22:00,7.4,-1.85,17.85,24.52,-28.52,0.01,0.01,0.01,50.27,920.0
49,3,22:10,8.58,-1.96,17.66,24.37,-33.1,0.01,0.01,0.01,88.29,1228.82
49,3,22:20,6.13,-0.66,17.49,24.54,-22.01,0.01,0.01,0.01,54.74,667.81
49,3,22:30,6.74,-5.26,17.31,24.38,-25.82,0.01,0.01,0.01,40.83,733.9
49,3,22:40,6.41,2.75,16.99,24.26,-20.39,0.01,0.01,0.01,42.2,714.64
49,3,22:50,5.92,-4.96,16.74,24.19,-18.2,0.01,0.01,0.01,42.23,658.73
49,3,23:00,6.29,-5.52,16.57,24.09,-18.19,0.02,0.02,0.02,50.44,761.37
49,3,23:10,6.62,-3.04,16.46,24.01,-21.51,0.02,0.02,0.02,23.75,812.05
49,3,23:20,6.19,1.96,16.19,23.93,-26.91,0.01,0.01,0.01,31.96,732.11
49,3,23:30,6.31,3.75,16.01,23.9,-24.68,0.01,0.01,0.01,31.05,803.46
49,3,23:40,8.08,-0.79,15.88,23.82,-18.2,0.01,0.01,0.01,31.59,1122.86
49,3,23:50,9.1,-1.56,15.8,23.7,-18.2,0.04,0.04,0.04,55.54,1353.63
49,4,00:00,9.36,-1.13,15.79,23.7,-18.2,0.51,0.51,0.51,-16.9,1468.26
49,4,00:10,7.61,1.77,15.7,23.89,-18.2,0.05,0.05,0.05,21.9,1182.65
49,4,00:20,7.87,2.46,15.55,24.0,-18.2,1.88,1.87,1.88,-17.23,1185.77
49,4,00:30,8.87,2.99,15.38,24.0,-18.2,3.31,3.31,3.31,30.84,1337.73
49,4,00:40,9.64,-1.55,15.26,23.87,-18.2,1.83,1.82,1.82,81.41,1492.2
49,4,00:50,8.73,-0.88,15.2,23.79,-18.2,0.23,0.23,0.23,81.84,1395.04
49,4,01:00,8.82,-1.48,15.16,23.9,-18.2,0.27,0.27,0.27,62.58,1347.83
49,4,01:10,8.12,3.28,15.03,23.91,-18.2,0.09,0.09,0.09,65.14,1324.65
49,4,01:20,8.22,3.95,14.87,24.0,-18.2,0.16,0.16,0.16,45.63,1405.37
49,4,01:30,8.65,3.44,14.81,24.0,-18.2,0.78,0.78,0.78,86.78,1479.1
49,4,01:40,8.77,1.31,14.79,24.0,-18.2,0.8,0.8,0.8,95.71,1461.42
49,4,01:50,9.07,3.86,14.7,24.0,-18.2,1.6,1.6,1.6,82.73,1506.96
49,4,02:00,8.91,5.5,14.51,23.93,-17.15,1.38,1.38,1.38,73.93,1476.66
49,4,02:10,9.06,1.91,14.31,23.9,-10.52,2.09,2.09,2.09,85.97,1418.94
49,4,02:20,9.58,1.05,14.16,23.75,-10.51,2.84,2.84,2.84,116.9,1510.37
49,4,02:30,9.78,0.06,13.96,23.6,-10.51,3.97,3.97,3.97,134.78,1517.79
49,4,02:40,9.83,-0.93,13.9,23.51,-10.51,3.99,3.99,3.99,93.36,1486.36
49,4,02:50,9.42,-1.38,13.89,23.44,-10.51,2.88,2.88,2.88,84.83,1514.26
49,4,03:00,10.07,-0.67,13.73,23.4,-10.51,5.29,5.29,5.29,102.85,1518.05
49,4,03:10,10.31,-2.33,13.58,23.33,-10.51,5.76,5.76,5.76,90.22,1517.09
49,4,03:20,10.71,-2.43,13.5,23.29,-10.51,6.95,6.95,6.95,77.64,1517.0
49,4,03:30,10.07,-2.15,13.5,23.29,-10.51,5.37,5.37,5.37,75.24,1516.62
49,4,03:40,9.97,-2.2,13.52,23.29,-10.51,4.59,4.59,4.59,65.31,1516.88
49,4,03:50,9.91,-2.99,13.52,23.29,-10.51,4.52,4.52,4.52,87.61,1516.91
49,4,04:00,9.85,-4.39,13.36,23.14,-12.02,4.16,4.16,4.16,80.74,1517.64
49,4,04:10,9.64,0.42,13.32,23.25,-18.1,4.83,4.83,4.83,71.97,1517.84
49,4,04:20,9.72,0.75,13.38,23.4,-18.1,4.86,4.86,4.86,84.87,1517.62
49,4,04:30,9.38,0.83,13.38,23.44,-18.1,4.27,4.27,4.27,-2.37,1518.33
49,4,04:40,9.47,-0.86,13.45,23.54,-18.1,2.57,2.57,2.57,18.63,1493.28
49,4,04:50,9.32,-0.75,13.38,23.41,-18.12,2.71,2.71,2.71,62.04,1507.77
49,4,05:00,9.55,-0.98,13.4,23.5,-18.13,2.32,2.32,2.32,17.47,1517.19
49,4,05:10,9.02,-4.17,13.49,23.36,-18.16,0.95,0.95,0.95,50.44,1326.11
49,4,05:20,7.99,-5.99,13.27,23.2,-18.17,0.92,0.92,0.92,40.41,1152.39
49,4,05:30,7.54,-5.04,13.16,23.03,-18.17,0.59,0.59,0.59,34.45,1046.12
49,4,05:40,7.54,-6.05,13.03,22.87,-19.2,0.79,0.79,0.79,30.06,1021.09
49,4,05:50,7.5,0.94,12.86,22.79,-26.83,0.86,0.86,0.86,26.0,1066.02
49,4,06:00,7.35,-0.72,12.8,22.79,-26.84,0.74,0.74,0.74,26.25,1047.73
49,4,06:10,8.47,-3.17,12.71,22.63,-26.84,1.72,1.72,1.72,44.84,1197.41
49,4,06:20,9.72,-5.57,12.64,22.31,-26.86,3.79,3.79,3.79,65.44,1284.09
49,4,06:30,9.62,-0.36,12.71,22.23,-34.0,7.02,7.02,7.02,56.48,1124.07
49,4,06:40,9.54,2.68,12.8,22.34,-34.51,8.06,8.06,8.06,82.2,1037.32
49,4,06:50,9.53,2.56,12.8,22.36,-34.51,6.56,6.56,6.56,92.72,1209.95
49,4,07:00,9.49,1.19,12.8,22.4,-34.51,3.42,3.42,3.42,103.49,1478.87
49,4,07:10,8.16,2.92,12.77,22.5,-31.58,3.02,3.02,3.02,86.08,1189.04
49,4,07:20,7.54,-2.0,12.73,22.5,-25.79,0.66,0.66,0.66,64.17,1118.51
49,4,07:30,7.83,-0.44,12.81,22.62,-25.79,0.97,0.97,0.97,61.0,1251.23
49,4,07:40,8.6,-0.62,13.0,22.7,-25.79,1.88,1.88,1.88,56.36,1384.83
49,4,07:50,8.28,-1.56,13.14,22.7,-25.79,2.1,2.1,2.1,-2.6,1207.69
49,4,08:00,8.3,0.83,13.23,22.83,-25.79,3.11,3.11,3.11,4.5,1227.5
49,4,08:10,9.65,3.48,13.39,22.96,-25.79,3.43,3.43,3.43,65.57,1486.34
49,4,08:20,9.42,1.07,13.52,23.04,-25.79,3.48,3.48,3.48,35.5,1473.99
49,4,08:30,9.06,0.95,13.72,23.19,-25.79,2.88,2.88,2.88,53.2,1452.41
49,4,08:40,9.69,3.87,13.9,23.44,-25.79,4.28,4.28,4.28,79.91,1516.42
49,4,08:50,10.06,4.67,14.1,23.65,-25.79,5.61,5.61,5.61,81.58,1504.53
49,4,09:00,10.44,2.89,14.36,23.88,-22.69,6.41,6.41,6.41,81.37,1518.33
49,4,09:10,10.79,-1.3,14.57,23.94,-18.1,6.28,6.28,6.28,78.29,1518.62
49,4,09:20,10.86,1.32,14.74,24.13,-18.1,7.52,7.52,7.52,66.64,1519.86
49,4,09:30,9.26,1.01,14.98,24.35,-15.18,2.51,2.51,2.51,82.64,1462.68
49,4,09:40,9.54,-1.74,15.23,24.57,-10.44,2.63,2.63,2.63,108.4,1463.21
49,4,09:50,10.15,0.75,15.59,24.9,-10.05,5.51,5.51,5.51,148.45,1511.32
49,4,10:00,11.6,-0.45,15.79,25.1,-2.77,8.41,8.41,8.41,127.99,1519.23
49,4,10:10,9.98,0.03,16.05,25.23,-5.98,3.76,3.76,3.76,132.54,1453.53
49,4,10:20,10.71,0.69,16.34,25.49,-4.68,6.42,6.42,6.42,116.97,1510.3
49,4,10:30,10.81,0.24,16.53,25.71,-9.98,7.36,7.36,7.36,83.59,1475.42
49,4,10:40,10.39,-0.55,16.76,25.86,-3.01,7.87,7.87,7.87,40.18,1124.05
49,4,10:50,9.98,1.71,16.9,25.92,-5.61,6.77,6.77,6.77,32.65,1211.96
49,4,11:00,8.59,-0.06,17.06,25.97,-2.46,5.25,5.25,5.25,29.82,954.86
49,4,11:10,9.32,0.85,17.34,26.13,0.79,3.62,3.62,3.62,56.33,1231.5
49,4,11:20,8.98,-1.19,17.52,26.27,-0.71,2.85,2.85,2.85,35.3,1230.9
49,4,11:30,9.48,-2.24,17.71,26.4,0.65,3.14,3.14,3.14,15.96,1326.93
49,4,11:40,8.96,2.11,17.86,26.5,-8.34,1.84,1.84,1.84,72.86,1342.96
49,4,11:50,8.27,-1.25,17.97,26.69,-0.29,1.24,1.24,1.24,14.45,1155.09
49,4,12:00,8.12,-1.37,18.24,26.9,-2.91,0.71,0.71,0.72,13.04,1148.95
49,4,12:10,7.4,-1.18,18.5,27.11,-2.73,1.02,1.02,1.02,-30.07,935.4
49,4,12:20,8.39,0.66,18.77,27.31,-9.34,2.01,2.01,2.01,-65.2,1135.16
49,4,12:30,7.47,0.66,18.8,27.35,-5.93,0.08,0.08,0.08,-54.26,970.82
49,4,12:40,7.57,-0.6,18.91,27.47,-8.89,0.17,0.17,0.17,-178.53,921.88
49,4,12:50,7.07,-1.65,19.07,27.43,-8.83,0.05,0.05,0.05,-203.85,792.35
49,4,13:00,6.59,0.71,19.12,27.49,-8.68,0.01,0.01,0.01,-254.21,786.89
49,4,13:10,6.38,2.56,19.31,27.63,-3.51,0.06,0.06,0.06,-287.89,829.58
49,4,13:20,6.2,1.7,19.61,27.86,-4.72,0.04,0.04,0.04,-239.47,693.29
49,4,13:30,6.09,0.25,19.9,28.01,7.5,0.03,0.03,0.03,-227.28,616.32
49,4,13:40,5.59,-2.04,20.14,28.03,-3.95,0.01,0.02,0.01,-192.25,521.83
49,4,13:50,4.68,-1.47,20.38,27.98,0.86,0.01,0.02,0.01,-124.29,361.03
49,4,14:00,4.44,3.59,20.64,28.05,4.62,0.01,0.02,0.01,-83.18,327.97
49,4,14:10,4.99,-0.36,20.81,28.14,11.81,0.01,0.02,0.01,-82.08,390.65
49,4,14:20,4.22,-2.02,21.03,28.04,11.73,0.01,0.02,0.01,-70.49,296.29
49,4,14:30,4.37,-2.76,21.3,28.17,17.19,0.01,0.02,0.01,-70.83,260.04
49,4,14:40,4.14,4.03,21.44,28.06,-17.59,0.01,0.02,0.01,-81.6,297.05
49,4,14:50,4.76,-7.68,21.62,28.11,-22.07,0.01,0.02,0.01,-82.26,309.37
49,4,15:00,4.05,1.55,21.84,28.14,-9.53,0.01,0.02,0.01,-72.86,245.92
49,4,15:10,3.85,-1.66,22.09,28.17,-6.91,0.01,0.02,0.01,-64.94,194.66
49,4,15:20,2.6,5.11,22.28,28.3,-12.56,0.01,0.02,0.01,-33.75,109.8
49,4,15:30,2.12,-10.85,22.5,28.42,13.85,36.43,36.44,36.43,-1.8,3.33
49,4,15:40,2.74,-10.06,23.02,29.34,-30.05,22.53,22.54,22.53,-1.71,32.16
49,4,15:50,2.93,-0.06,23.2,28.79,-32.92,0.01,0.01,0.01,-5.82,98.01
49,4,16:00,1.62,0.27,23.3,28.67,-3.59,40.25,40.24,40.25,0.09,4.14
49,4,16:10,1.5,-26.8,23.78,29.68,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,16:20,1.37,-32.23,24.5,30.39,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,16:30,0.82,-68.11,25.08,30.61,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,16:40,0.9,-13.04,25.57,30.8,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,16:50,2.39,-21.17,26.05,30.89,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,17:00,1.95,-11.13,26.2,30.75,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,17:10,1.09,45.26,26.34,30.74,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,17:20,0.74,69.41,26.64,30.81,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,17:30,0.75,45.3,26.97,30.99,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,17:40,1.14,16.66,27.1,30.99,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,17:50,1.02,17.72,27.1,30.99,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,18:00,0.71,2.81,27.2,30.99,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,18:10,0.51,-1.58,27.4,30.99,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,18:20,1.09,60.01,27.58,30.93,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,18:30,1.5,89.35,27.59,30.65,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,18:40,0.78,119.82,27.61,30.67,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,18:50,0.81,-13.35,27.61,30.54,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,19:00,1.25,-8.28,27.56,30.42,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,19:10,0.91,113.05,27.5,30.24,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,19:20,1.07,2.43,27.42,30.08,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,19:30,1.47,-93.87,27.26,29.75,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,19:40,0.94,-88.81,27.05,29.39,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,19:50,1.17,-93.45,26.83,29.17,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,20:00,0.62,-91.14,26.6,28.9,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,20:10,0.46,-101.86,26.31,28.64,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,20:20,0.21,-66.07,25.98,28.38,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,20:30,0.32,5.05,25.66,28.14,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,20:40,0.51,23.98,25.28,27.88,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,20:50,0.94,59.08,24.99,27.58,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,21:00,2.15,61.42,24.63,27.2,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,21:10,2.39,64.31,24.28,26.82,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,21:20,2.22,67.32,24.01,26.61,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,21:30,2.02,73.93,23.75,26.43,-2.81,90.08,90.08,90.08,0.0,-0.3
49,4,21:40,2.64,76.69,23.47,26.18,-0.35,90.08,90.08,90.08,0.0,-0.3
49,4,21:50,2.24,11.69,23.17,26.3,67.55,39.84,39.84,39.84,-0.17,-0.29
49,4,22:00,2.03,11.02,23.28,27.46,73.68,56.16,56.15,56.15,-0.29,-0.3
49,4,22:10,2.39,24.1,23.06,26.94,73.68,90.08,90.08,90.08,-0.3,-0.3
49,4,22:20,2.53,12.25,22.77,26.43,104.8,85.0,85.0,85.0,-0.3,-0.3
49,4,22:30,2.42,7.3,22.77,26.41,114.02,88.83,88.82,88.82,-0.3,-0.3
49,4,22:40,4.02,3.06,22.63,26.58,117.9,17.5,17.5,17.5,-24.09,110.28
49,4,22:50,3.93,-5.97,22.49,26.87,124.62,0.01,0.01,0.01,-37.78,158.22
49,4,23:00,2.68,2.27,21.89,26.02,131.51,0.01,0.01,0.01,-20.3,81.57
49,4,23:10,3.61,-1.72,21.5,25.73,135.21,0.01,0.01,0.01,-38.14,163.74
49,4,23:20,3.6,4.62,21.36,25.61,136.62,0.01,0.01,0.01,-40.79,150.69
49,4,23:30,4.46,-0.83,21.13,25.48,172.97,0.01,0.01,0.01,-62.45,216.46
49,4,23:40,3.31,-3.97,21.07,25.43,168.01,0.01,0.01,0.01,-26.41,109.96
49,4,23:50,3.3,0.62,21.07,25.6,153.96,0.01,0.01,0.01,-10.57,118.21
50,3,00:00,7.09,1.21,22.82,26.95,161.89,0.48,0.48,0.48,-29.43,765.8
50,3,00:10,6.04,0.67,22.29,26.82,158.82,0.06,0.06,0.06,-44.15,538.61
50,3,00:20,6.18,-1.39,21.92,26.79,163.23,0.72,0.72,0.72,-60.59,555.87
50,3,00:30,4.87,4.17,21.68,26.67,174.77,0.06,0.06,0.06,-45.0,331.96
50,3,00:40,4.37,-5.2,21.43,26.49,183.08,0.01,0.01,0.01,-50.19,210.26
50,3,00:50,3.48,1.05,21.12,26.37,165.09,0.01,0.01,0.01,-35.21,128.4
50,3,01:00,3.53,-2.26,20.88,26.17,160.98,0.01,0.01,0.01,-43.51,140.06
50,3,01:10,2.64,3.06,20.88,26.08,163.04,0.01,0.01,0.01,-18.9,75.66
50,3,01:20,2.3,-1.37,21.58,27.24,154.2,0.02,0.02,0.02,-2.37,45.69
50,3,01:30,3.74,-8.77,21.1,27.03,122.97,0.03,0.03,0.03,-10.49,149.56
50,3,01:40,7.59,3.45,20.75,26.64,125.24,10.09,10.09,10.09,-97.33,350.75
50,3,01:50,6.82,1.38,19.79,25.1,147.29,10.99,10.99,10.99,-66.02,239.8
50,3,02:00,5.18,5.66,19.49,24.46,161.71,5.55,5.55,5.55,-55.03,247.5
50,3,02:10,7.75,1.22,19.27,24.11,212.98,7.2,7.2,7.2,-61.33,528.07
50,3,02:20,7.59,-2.76,18.74,23.64,221.88,1.69,1.69,1.69,-60.38,826.33
50,3,02:30,8.08,0.31,18.18,23.32,221.9,0.31,0.31,0.31,-26.4,1015.49
50,3,02:40,6.91,-3.56,17.82,23.1,221.33,0.59,0.59,0.59,-29.34,710.74
50,3,02:50,7.1,-1.31,17.69,23.1,213.3,0.27,0.27,0.27,-47.04,801.74
50,3,03:00,6.48,-0.28,17.53,23.0,213.3,0.01,0.02,0.02,-39.17,651.85
50,3,03:10,5.59,-2.59,17.26,22.84,212.69,0.02,0.03,0.02,-33.04,434.51
50,3,03:20,4.96,-4.24,16.97,22.73,204.13,0.03,0.03,0.03,-22.06,328.81
50,3,03:30,4.31,0.17,16.88,22.53,196.09,0.03,0.02,0.03,-40.01,227.28
50,3,03:40,4.07,-6.09,16.86,22.47,188.13,0.02,0.02,0.02,-55.43,185.87
50,3,03:50,3.55,-0.34,17.24,23.04,175.41,0.02,0.02,0.02,-51.35,149.36
50,3,04:00,3.56,-0.98,17.18,23.01,174.97,0.01,0.02,0.01,-57.78,180.96
50,3,04:10,3.69,-0.93,16.49,22.6,180.65,0.02,0.02,0.02,-42.52,155.47
50,3,04:20,2.53,-1.58,17.2,23.16,170.27,0.03,0.03,0.02,-15.58,69.24
50,3,04:30,2.79,-4.99,16.56,23.05,173.28,0.02,0.02,0.02,-18.14,86.48
50,3,04:40,2.68,2.37,16.42,23.27,164.41,0.02,0.02,0.02,-13.91,91.91
50,3,04:50,2.81,5.38,16.74,23.34,169.58,0.02,0.02,0.02,-26.21,99.71
50,3,05:00,3.42,2.3,15.75,22.78,177.39,0.02,0.02,0.02,-37.11,151.77
50,3,05:10,2.86,5.99,15.93,22.68,197.68,0.03,0.03,0.02,-17.15,99.27
