TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
59,9,19:10,1.08,-18.36,31.35,37.82,245.95,79.53,79.53,79.53,-0.3,-0.3
59,9,19:20,2.16,-6.7,31.78,38.23,245.95,90.18,90.17,90.17,-0.3,-0.3
59,9,19:30,3.23,6.98,31.88,38.4,278.03,42.35,42.34,42.34,-1.18,15.2
59,9,19:40,1.05,19.42,30.95,37.63,277.97,53.84,53.84,53.84,-1.66,1.69
59,9,19:50,2.48,46.99,31.1,37.82,280.08,90.17,90.17,90.17,-0.3,-0.3
59,9,20:00,2.32,5.27,31.17,37.85,313.3,33.52,33.52,33.52,-0.31,-0.31
59,9,20:10,1.94,0.47,30.43,37.07,315.57,61.65,61.65,61.65,-0.31,-0.31
59,9,20:20,2.03,-8.68,30.65,37.45,315.57,90.18,90.17,90.17,-0.3,-0.3
59,9,20:30,1.4,19.87,30.97,37.82,315.57,90.18,90.17,90.17,-0.3,-0.3
59,9,20:40,3.26,48.78,31.07,37.9,335.71,84.96,84.95,84.95,-0.3,-0.3
59,9,20:50,2.4,-13.42,31.08,38.12,401.32,63.27,63.27,63.27,-0.31,-0.3
59,9,21:00,3.76,-3.49,30.73,37.46,384.69,0.75,0.75,0.75,-31.36,135.4
59,9,21:10,1.91,2.84,30.09,36.32,379.36,0.01,0.01,0.01,-10.35,26.74
59,9,21:20,1.51,6.31,29.91,36.2,391.68,0.01,0.01,0.01,-2.43,6.28
59,9,21:30,1.89,5.75,29.9,36.09,391.88,0.01,0.01,0.01,-5.49,28.71
59,9,21:40,2.34,0.07,29.88,35.99,404.17,0.01,0.01,0.01,-10.79,52.85
59,9,21:50,3.43,-3.84,29.67,35.84,397.82,0.01,0.01,0.01,-33.77,120.68
59,9,22:00,4.49,1.3,29.4,35.5,395.32,0.01,0.01,0.01,-52.46,202.0
59,9,22:10,4.35,-1.58,29.19,35.32,383.22,0.01,0.01,0.01,-57.51,199.33
59,9,22:20,3.8,-2.36,28.9,35.17,374.77,0.01,0.01,0.01,-37.51,158.51
59,9,22:30,4.69,-0.47,28.79,35.05,370.55,0.01,0.01,0.01,-65.95,246.01
59,9,22:40,6.13,1.47,28.76,35.13,377.71,0.01,0.01,0.01,-125.53,534.47
59,9,22:50,6.35,3.85,28.59,35.28,380.72,0.01,0.01,0.01,-136.85,538.22
59,9,23:00,6.26,-4.75,28.59,35.46,385.72,0.01,0.01,0.01,-145.58,534.15
59,9,23:10,5.62,3.37,28.51,35.44,379.19,0.01,0.01,0.01,-101.71,388.43
59,9,23:20,4.18,-5.34,28.47,35.31,373.89,0.01,0.01,0.01,-63.78,205.65
59,9,23:30,3.31,0.38,28.07,35.17,326.37,0.01,0.01,0.01,-27.15,118.22
59,9,23:40,3.32,6.57,28.0,35.02,351.2,0.01,0.01,0.01,-37.59,122.47
59,9,23:50,4.0,3.92,27.98,34.83,366.37,0.01,0.01,0.01,-47.83,174.31
59,10,00:00,3.78,-3.39,27.84,34.63,376.03,0.01,0.01,0.01,-42.8,154.9
59,10,00:10,3.11,-7.27,27.71,34.59,350.64,0.01,0.01,0.01,-15.94,99.14
59,10,00:20,2.7,4.94,27.46,34.55,326.75,0.01,0.01,0.01,0.28,88.97
59,10,00:30,1.97,6.28,27.45,34.49,335.68,0.01,0.01,0.01,-1.86,37.9
59,10,00:40,1.58,2.51,27.4,34.59,346.94,0.01,0.01,0.01,-1.09,13.04
59,10,00:50,1.6,-1.23,27.39,34.59,346.94,0.01,0.01,0.01,-1.13,12.69
59,10,01:00,1.53,-5.25,27.24,34.59,337.92,0.01,0.01,0.01,-0.72,7.42
59,10,01:10,1.88,-1.27,27.2,34.59,334.35,0.01,0.01,0.01,-1.26,37.04
59,10,01:20,2.11,-2.79,27.11,34.49,330.07,0.01,0.01,0.01,-13.09,53.81
59,10,01:30,2.18,7.04,27.04,34.32,321.79,0.01,0.01,0.01,-5.58,60.07
59,10,01:40,2.34,-1.12,26.91,34.21,321.79,0.01,0.01,0.01,-13.87,65.84
59,10,01:50,2.68,-5.92,26.82,34.02,312.01,0.01,0.01,0.01,-13.3,86.33
59,10,02:00,2.96,4.13,26.71,33.9,309.17,0.01,0.01,0.01,-19.58,92.95
59,10,02:10,3.3,-1.62,26.71,33.74,316.23,0.01,0.01,0.01,-27.86,108.31
59,10,02:20,3.68,6.27,26.61,33.58,311.19,0.01,0.01,0.01,-19.89,147.32
59,10,02:30,3.68,-2.21,26.6,33.45,320.29,0.01,0.01,0.01,-1.44,145.2
59,10,02:40,3.57,0.5,26.6,33.4,315.02,0.01,0.01,0.01,-24.12,131.58
59,10,02:50,3.5,-2.73,26.6,33.4,315.48,0.01,0.01,0.01,-26.7,118.47
59,10,03:00,3.33,2.58,26.52,33.36,309.7,0.01,0.01,0.01,-20.97,116.88
59,10,03:10,3.47,5.54,26.5,33.25,309.7,0.01,0.01,0.01,-23.38,122.75
59,10,03:20,3.0,-2.8,26.5,33.2,307.22,0.01,0.01,0.01,-1.76,104.93
59,10,03:30,3.2,0.28,26.32,33.19,299.1,0.01,0.01,0.01,-21.61,133.41
59,10,03:40,3.06,1.32,26.29,33.15,299.1,0.01,0.01,0.01,-29.86,126.65
59,10,03:50,3.21,3.93,26.21,33.11,302.31,0.01,0.01,0.01,-33.14,130.47
59,10,04:00,3.8,-0.92,26.21,33.0,309.7,0.01,0.01,0.01,-38.96,159.72
59,10,04:10,3.77,1.24,26.2,32.89,309.7,0.01,0.01,0.01,-31.86,145.59
59,10,04:20,3.25,-0.67,26.11,32.79,309.7,0.01,0.01,0.01,0.35,113.45
59,10,04:30,2.93,-0.96,25.97,32.79,309.7,0.01,0.01,0.01,13.16,91.7
59,10,04:40,3.08,-1.62,25.84,32.75,309.7,0.01,0.01,0.01,-14.3,98.95
59,10,04:50,3.1,-6.55,25.7,32.59,309.7,0.01,0.01,0.01,-23.4,112.73
59,10,05:00,3.5,0.04,25.7,32.56,309.7,0.01,0.01,0.01,-25.38,119.23
59,10,05:10,3.41,3.57,25.7,32.47,309.7,0.01,0.01,0.01,-8.2,122.8
59,10,05:20,3.07,6.24,25.54,32.34,309.7,0.01,0.01,0.01,-24.69,93.87
59,10,05:30,2.1,3.14,25.46,32.29,309.7,0.01,0.01,0.01,-8.96,48.19
59,10,05:40,1.84,2.92,25.4,32.34,309.7,0.01,0.01,0.01,-6.41,30.97
59,10,05:50,1.33,-4.65,25.24,32.41,307.4,0.28,0.28,0.28,-0.06,-2.29
59,10,06:00,0.9,-1.54,24.97,32.12,284.88,22.66,22.66,22.67,-0.35,-0.32
59,10,06:10,1.22,18.33,25.03,32.1,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,06:20,1.27,-5.2,25.34,32.88,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,06:30,1.07,-13.78,25.5,33.21,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,06:40,0.96,7.42,25.37,33.39,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,06:50,0.54,3.95,25.18,33.4,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,07:00,0.76,-7.04,25.14,33.4,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,07:10,0.38,-30.72,25.1,33.48,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,07:20,0.39,-105.99,25.1,33.49,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,07:30,0.72,-148.43,25.16,33.56,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,07:40,0.76,-165.11,25.31,33.7,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,07:50,0.78,-135.15,25.4,33.75,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,08:00,0.85,-138.8,25.41,33.79,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,08:10,1.02,-141.52,25.54,33.85,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,08:20,1.02,-145.41,25.71,33.99,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,08:30,0.84,-139.44,25.93,34.08,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,08:40,0.43,-101.12,26.01,34.22,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,08:50,0.34,-8.53,26.26,34.4,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,09:00,0.28,15.09,26.62,34.65,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,09:10,0.48,69.76,27.05,34.89,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,09:20,0.78,116.98,27.56,35.15,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,09:30,0.72,99.21,28.01,35.41,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,09:40,0.73,106.02,28.42,35.69,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,09:50,0.89,84.89,28.87,35.98,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,10:00,1.25,94.37,29.31,36.16,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,10:10,1.16,122.74,29.55,36.28,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,10:20,1.73,127.36,29.8,36.37,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,10:30,1.82,143.42,29.85,36.49,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,10:40,1.56,138.36,30.01,36.56,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,10:50,2.1,122.18,30.2,36.61,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,11:00,1.96,-123.32,30.38,36.59,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,11:10,2.22,-40.63,30.58,36.59,283.82,90.17,90.17,90.17,-0.3,-0.3
59,10,11:20,3.19,-55.72,30.57,36.62,243.6,90.17,90.17,90.17,-0.3,-0.3
59,10,11:30,2.39,-4.06,30.78,37.04,121.47,18.29,18.28,18.29,-2.95,32.09
59,10,11:40,3.02,1.22,31.21,37.47,137.65,0.01,0.01,0.01,-9.05,85.8
59,10,11:50,3.57,-1.01,30.71,36.7,145.89,0.01,0.01,0.01,-28.36,151.66
59,10,12:00,3.28,-6.36,30.33,36.24,135.29,0.16,0.16,0.16,-30.85,136.73
59,10,12:10,3.91,4.6,30.54,36.27,134.06,1.09,1.09,1.09,-42.45,183.21
59,10,12:20,3.89,0.27,30.64,36.36,127.02,1.96,1.96,1.96,-43.58,168.2
59,10,12:30,3.9,-3.23,30.83,36.59,124.97,0.03,0.03,0.03,-66.9,195.04
59,10,12:40,3.64,4.95,30.99,36.66,153.7,0.03,0.03,0.03,-34.5,154.36
59,10,12:50,2.6,-3.55,30.96,36.89,121.49,0.01,0.01,0.01,-13.33,68.71
59,10,13:00,4.62,4.16,31.24,37.36,139.71,0.01,0.01,0.01,-70.62,321.88
59,10,13:10,3.35,1.62,31.46,37.73,151.4,0.01,0.01,0.01,-41.83,147.48
59,10,13:20,2.28,-7.6,31.64,38.02,157.42,4.95,4.95,4.95,-19.55,70.01
59,10,13:30,4.28,3.7,32.09,38.99,137.55,63.67,63.68,63.67,-40.74,191.91
59,10,13:40,5.24,6.59,32.48,38.87,169.85,0.03,0.03,0.03,-116.71,473.49
59,10,13:50,1.44,-35.06,32.44,39.09,228.61,61.8,61.79,61.79,-0.31,-0.11
59,10,14:00,3.85,-66.13,33.34,40.42,192.55,89.93,89.93,89.93,-0.3,0.0
59,10,14:10,7.25,4.73,33.81,40.55,149.54,6.09,6.09,6.09,-77.02,537.42
59,10,14:20,6.38,1.38,33.43,39.63,152.31,1.02,1.02,1.02,-107.43,566.95
59,10,14:30,2.85,-1.42,33.29,39.61,143.77,22.97,22.97,22.97,-22.33,85.17
59,10,14:40,7.37,3.47,33.59,40.29,148.91,4.43,4.43,4.43,-78.35,562.23
59,10,14:50,5.76,-1.53,33.55,39.9,173.4,0.75,0.75,0.75,-65.7,476.16
59,10,15:00,4.28,3.83,33.46,40.04,162.36,0.34,0.34,0.34,-15.86,243.4
59,10,15:10,9.54,-5.62,33.53,40.12,142.66,5.97,5.97,5.97,-63.18,739.89
59,10,15:20,6.27,2.12,33.63,40.05,138.25,0.03,0.03,0.02,-63.15,556.39
59,10,15:30,6.49,-1.09,33.66,40.25,135.45,0.15,0.15,0.15,-65.35,573.33
59,10,15:40,7.11,-4.14,33.86,40.47,129.7,0.2,0.2,0.2,-47.34,705.23
59,10,15:50,6.0,4.41,34.12,40.79,162.76,18.15,18.15,18.15,-25.56,323.33
59,10,16:00,6.13,1.73,34.22,41.06,156.71,14.74,14.74,14.74,-43.92,290.56
59,10,16:10,4.19,-2.82,34.17,40.94,152.49,0.01,0.01,0.01,-36.89,188.27
59,10,16:20,6.77,3.33,34.31,41.0,151.23,0.05,0.06,0.07,-34.04,597.51
59,10,16:30,10.3,1.78,34.59,41.18,171.57,1.66,1.66,1.66,-153.02,1226.56
59,10,16:40,5.26,-2.57,34.5,41.21,146.28,0.37,0.37,0.37,-36.52,367.65
59,10,16:50,7.6,3.46,34.64,41.49,180.86,2.46,2.46,2.46,-78.54,572.94
59,10,17:00,4.41,1.41,34.51,41.49,184.8,1.14,1.14,1.14,-41.2,186.97
59,10,17:10,7.13,-0.72,34.59,41.72,187.45,3.06,3.06,3.06,-35.47,551.62
59,10,17:20,6.37,-0.99,34.72,41.8,172.98,0.92,0.92,0.92,-64.96,505.26
59,10,17:30,6.58,1.26,34.94,41.97,178.64,3.84,3.84,3.84,-56.49,463.69
59,10,17:40,5.74,-0.62,35.05,42.14,170.66,3.77,3.77,3.77,-55.17,342.5
59,10,17:50,7.16,2.5,34.99,41.98,178.93,1.37,1.37,1.37,-141.7,660.97
59,10,18:00,4.4,3.35,34.84,41.89,188.06,0.01,0.01,0.01,-54.93,218.43
59,10,18:10,3.59,-3.65,34.82,42.11,199.79,0.01,0.01,0.01,-21.3,148.83
59,10,18:20,6.27,-3.38,34.9,42.25,177.88,0.37,0.37,0.37,-13.57,529.74
59,10,18:30,5.85,1.61,34.73,41.92,189.55,0.35,0.35,0.35,-47.2,448.2
59,10,18:40,4.31,5.98,34.7,41.92,185.87,0.17,0.17,0.17,-28.71,273.31
59,10,18:50,5.87,-0.04,34.63,41.93,207.85,0.32,0.32,0.32,-38.83,433.1
59,10,19:00,7.58,-2.84,34.49,41.83,192.48,2.25,2.25,2.25,-79.05,682.23
59,10,19:10,6.74,0.84,34.42,41.67,192.88,2.96,2.95,2.96,-57.08,466.34
59,10,19:20,6.43,2.81,34.22,41.43,209.55,1.33,1.33,1.33,-73.06,469.13
59,10,19:30,6.1,-2.29,34.03,41.38,188.86,0.88,0.88,0.88,-70.98,461.54
59,10,19:40,6.48,3.77,33.99,41.36,206.21,1.84,1.84,1.84,-51.45,485.49
59,10,19:50,7.05,-2.39,33.99,41.37,207.66,1.58,1.58,1.58,-63.23,601.89
59,10,20:00,6.23,0.03,33.9,41.27,201.06,2.89,2.89,2.89,-59.28,392.57
59,10,20:10,7.51,-0.92,33.9,41.17,205.51,2.5,2.5,2.5,-61.66,686.51
59,10,20:20,6.19,-0.81,33.7,41.01,202.87,0.51,0.51,0.51,-45.39,455.75
59,10,20:30,5.62,1.08,33.56,40.86,195.77,0.3,0.3,0.3,-69.28,371.75
59,10,20:40,7.09,2.69,33.38,40.79,201.14,0.86,0.86,0.86,-98.52,680.38
59,10,20:50,7.29,-0.14,33.22,40.68,211.08,0.68,0.68,0.68,-69.23,752.38
59,10,21:00,7.7,2.03,33.04,40.56,217.11,1.13,1.13,1.13,-14.18,836.3
59,10,21:10,7.76,3.35,32.79,40.49,219.76,0.7,0.7,0.7,-44.39,890.6
59,10,21:20,7.73,5.33,32.6,40.49,219.76,0.05,0.05,0.05,-88.41,897.07
59,10,21:30,8.29,2.97,32.31,40.49,219.76,0.01,0.01,0.01,-98.25,1049.89
59,10,21:40,8.16,5.57,32.18,40.44,220.51,0.01,0.01,0.01,-50.53,1022.4
59,10,21:50,7.86,-0.88,32.0,40.55,228.38,0.01,0.01,0.01,-60.29,946.35
59,10,22:00,7.51,1.21,31.94,40.7,228.41,0.01,0.01,0.01,-97.68,832.05
59,10,22:10,7.44,3.73,31.75,40.7,228.42,0.01,0.01,0.01,-47.52,799.22
59,10,22:20,6.93,0.9,31.55,40.56,228.42,0.01,0.01,0.01,-35.15,661.72
59,10,22:30,6.97,1.42,31.38,40.42,228.42,0.01,0.01,0.01,-60.84,669.05
59,10,22:40,6.24,-1.89,31.29,40.25,228.42,0.01,0.01,0.01,-79.35,541.46
59,10,22:50,6.3,-2.19,31.13,40.11,228.42,0.01,0.01,0.01,-51.17,533.08
59,10,23:00,6.41,-2.15,31.0,39.91,228.42,0.01,0.01,0.01,-76.84,589.99
59,10,23:10,7.14,2.79,31.09,39.9,228.42,0.01,0.01,0.01,-155.57,719.54
59,10,23:20,7.31,3.87,31.01,39.73,232.19,0.01,0.01,0.01,-181.73,738.28
59,10,23:30,7.45,3.18,30.94,39.66,237.04,0.01,0.01,0.01,-200.82,745.26
59,10,23:40,8.7,-0.99,30.82,39.59,237.04,0.01,0.01,0.01,-180.75,1096.33
59,10,23:50,7.92,-1.71,30.99,39.63,237.04,0.01,0.01,0.01,-140.02,919.89
60,9,00:00,8.93,0.26,31.25,38.55,174.11,0.02,0.02,0.02,1.61,1097.81
60,9,00:10,7.7,-0.55,31.1,38.77,174.11,0.01,0.01,0.01,21.87,809.44
60,9,00:20,7.5,-2.79,30.91,39.08,174.16,0.01,0.01,0.01,19.62,768.21
60,9,00:30,6.51,-2.61,30.73,39.29,170.16,0.01,0.01,0.01,2.62,532.26
60,9,00:40,5.5,-1.74,30.54,39.29,165.58,0.01,0.01,0.01,12.6,302.23
60,9,00:50,5.45,-2.47,30.32,39.29,157.96,0.01,0.01,0.01,22.34,276.54
60,9,01:00,5.79,-4.9,30.22,39.2,156.97,0.01,0.01,0.01,52.91,363.04
60,9,01:10,5.79,-1.4,30.12,38.99,156.97,0.01,0.01,0.01,54.86,363.18
60,9,01:20,5.29,0.19,30.03,38.73,156.97,0.01,0.01,0.01,36.44,310.72
60,9,01:30,4.56,-3.28,29.81,38.53,156.97,0.01,0.01,0.01,0.98,209.56
60,9,01:40,4.6,-2.55,29.61,38.39,147.89,0.01,0.01,0.01,-18.52,214.05
60,9,01:50,5.72,-1.05,29.51,38.15,146.4,0.01,0.01,0.01,23.38,364.87
60,9,02:00,6.24,3.37,29.48,37.75,146.4,0.01,0.01,0.01,34.6,422.32
60,9,02:10,6.45,1.27,29.33,37.45,146.4,0.01,0.01,0.01,77.77,490.42
60,9,02:20,5.73,0.39,29.18,37.32,146.4,0.01,0.01,0.01,49.64,364.64
60,9,02:30,6.25,0.71,29.04,37.27,150.37,0.01,0.01,0.01,4.79,456.18
60,9,02:40,6.52,-1.31,28.87,37.03,155.04,3.76,3.76,3.76,-3.9,449.69
60,9,02:50,7.02,-2.35,28.72,36.84,155.04,4.45,4.45,4.45,-99.08,536.59
60,9,03:00,6.89,-3.73,28.55,36.69,155.04,0.83,0.83,0.83,-176.8,619.85
60,9,03:10,6.53,-1.4,28.43,36.6,151.63,0.98,0.98,0.97,-124.35,524.97
60,9,03:20,6.29,0.36,28.29,36.51,146.43,1.33,1.33,1.33,-125.57,474.53
60,9,03:30,5.0,-0.13,28.08,36.31,146.42,0.08,0.08,0.08,-75.37,289.04
60,9,03:40,2.12,0.38,27.72,36.37,148.27,9.57,9.59,9.57,-11.75,38.12
60,9,03:50,1.1,-14.85,27.7,36.41,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,04:00,1.14,-34.95,28.2,36.56,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,04:10,1.27,-24.41,28.2,36.36,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,04:20,1.2,-23.89,28.05,36.15,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,04:30,1.11,-27.93,27.91,35.93,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,04:40,2.09,-18.68,27.75,35.66,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,04:50,2.36,-17.17,27.54,35.45,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,05:00,1.23,-17.66,27.4,35.24,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,05:10,0.38,-30.66,27.29,35.2,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,05:20,0.33,42.62,27.0,35.12,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,05:30,0.54,25.15,27.06,35.01,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,05:40,0.65,31.18,27.14,34.89,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,05:50,0.72,-12.21,26.97,34.79,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,06:00,0.64,9.15,26.81,34.75,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,06:10,0.84,-45.28,26.74,34.57,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,06:20,0.72,-34.63,26.74,34.49,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,06:30,0.59,-23.44,26.46,34.34,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,06:40,0.86,54.01,26.43,34.23,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,06:50,0.98,57.5,26.47,34.08,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,07:00,1.18,21.25,26.42,33.98,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,07:10,1.52,3.43,26.24,33.9,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,07:20,1.31,10.6,26.21,33.9,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,07:30,0.56,11.79,26.36,33.9,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,07:40,0.84,-50.31,26.48,33.98,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,07:50,1.25,83.46,26.79,33.99,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,08:00,1.47,132.07,27.27,34.07,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,08:10,1.26,81.19,27.78,34.01,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,08:20,0.28,23.03,28.18,34.12,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,08:30,0.05,8.71,28.29,34.24,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,08:40,0.17,12.6,28.29,34.45,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,08:50,0.13,-13.79,28.35,34.59,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,09:00,0.04,3.41,28.58,34.77,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,09:10,0.02,-1.23,28.8,34.89,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,09:20,0.02,0.48,29.03,35.01,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,09:30,0.09,-1.62,29.24,35.15,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,09:40,0.28,13.37,29.68,35.37,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,09:50,0.54,39.08,30.18,35.61,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,10:00,0.78,85.94,30.61,35.79,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,10:10,0.84,-13.33,30.92,36.04,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,10:20,1.07,87.9,31.07,36.22,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,10:30,0.85,-23.41,31.31,36.38,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,10:40,0.9,-34.69,31.56,36.59,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,10:50,0.72,-14.33,31.97,36.91,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,11:00,0.9,-8.45,32.33,37.12,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,11:10,1.15,9.77,32.4,37.26,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,11:20,1.35,-30.73,32.54,37.37,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,11:30,0.91,-22.76,32.85,37.57,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,11:40,1.5,72.01,33.16,37.76,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,11:50,2.01,53.94,33.46,37.92,156.62,90.38,90.65,90.38,-0.3,-0.3
60,9,12:00,2.48,27.85,33.83,38.04,209.11,89.43,89.7,89.44,-0.3,-0.3
60,9,12:10,0.98,-7.05,33.72,38.48,251.46,90.37,90.61,90.38,-0.3,-0.3
60,9,12:20,1.32,49.87,33.78,38.67,251.46,90.37,90.61,90.38,-0.3,-0.3
60,9,12:30,1.65,114.43,34.09,38.65,251.46,90.37,90.61,90.38,-0.3,-0.3
60,9,12:40,1.0,41.37,34.17,38.79,251.46,90.37,90.61,90.38,-0.3,-0.3
60,9,12:50,1.16,2.2,34.31,38.96,251.46,90.37,90.61,90.38,-0.3,-0.3
60,9,13:00,1.53,-4.8,34.4,39.0,251.46,90.37,90.61,90.38,-0.3,-0.3
60,9,13:10,1.27,0.1,34.51,39.09,251.46,90.37,90.61,90.38,-0.3,-0.3
60,9,13:20,1.88,75.95,34.73,39.09,251.46,90.37,90.61,90.38,-0.3,-0.3
60,9,13:30,3.01,81.68,34.93,39.02,277.4,90.37,90.61,90.38,-0.3,-0.3
60,9,13:40,3.29,-2.16,34.8,38.98,342.44,12.27,12.29,12.27,-0.29,17.73
60,9,13:50,1.48,1.17,34.71,39.23,358.56,53.81,53.83,53.82,-0.29,-0.69
60,9,14:00,1.61,26.75,34.8,39.44,360.81,90.37,90.4,90.38,-0.3,-0.3
60,9,14:10,1.55,75.77,34.8,39.59,360.81,90.37,90.4,90.38,-0.3,-0.3
60,9,14:20,1.3,51.98,34.92,39.59,360.81,90.37,90.4,90.38,-0.3,-0.3
60,9,14:30,1.24,-23.19,34.94,39.6,360.81,90.37,90.4,90.38,-0.3,-0.3
60,9,14:40,0.81,-2.78,35.08,39.7,360.81,90.37,90.4,90.38,-0.3,-0.3
60,9,14:50,2.38,-3.53,35.15,39.76,360.81,90.37,90.4,90.38,-0.3,-0.3
60,9,15:00,1.44,2.71,35.05,39.62,360.81,90.37,90.4,90.38,-0.3,-0.3
60,9,15:10,1.07,-50.24,35.02,39.59,360.81,90.37,90.4,90.38,-0.3,-0.3
60,9,15:20,0.99,-10.41,34.99,39.49,360.81,90.37,90.4,90.38,-0.3,-0.3
60,9,15:30,3.24,4.33,34.81,39.32,369.61,46.57,46.58,46.57,0.05,1.07
60,9,15:40,1.75,-2.52,34.77,39.08,364.84,18.44,18.46,18.44,-0.31,-0.32
60,9,15:50,1.52,-21.21,34.7,39.09,362.21,90.37,90.52,90.38,-0.3,-0.3
60,9,16:00,2.64,47.46,34.67,39.04,362.21,90.37,90.52,90.38,-0.3,-0.3
60,9,16:10,1.97,69.73,34.64,38.87,362.21,90.37,90.52,90.38,-0.3,-0.3
60,9,16:20,2.85,47.4,34.58,38.76,386.18,85.97,86.1,85.98,-0.3,-0.3
60,9,16:30,1.99,3.81,34.38,38.94,452.35,10.19,10.14,10.19,-0.3,-0.32
60,9,16:40,1.85,5.01,34.03,38.59,458.02,90.37,86.92,90.38,-0.3,-0.3
60,9,16:50,2.52,-44.9,34.2,38.78,457.64,90.37,86.92,90.38,-0.3,-0.3
60,9,17:00,4.46,-6.05,34.2,38.78,416.6,37.11,36.54,37.11,-15.15,51.94
60,9,17:10,5.18,-4.79,33.56,38.05,406.62,2.26,2.26,2.26,-45.94,193.22
60,9,17:20,3.89,0.53,32.76,37.33,385.93,0.01,0.01,0.01,-32.05,118.13
60,9,17:30,6.21,1.92,32.5,37.26,407.97,0.01,0.01,0.01,-76.07,419.67
