TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
47,8,15:10,3.05,-27.01,38.5,44.57,184.39,83.34,83.32,83.34,-0.3,-0.3
47,8,15:20,4.69,-1.29,38.21,43.94,201.12,0.78,0.78,0.79,-44.38,192.29
47,8,15:30,2.45,2.91,36.99,42.65,182.41,0.01,0.01,0.01,-18.84,67.9
47,8,15:40,2.2,-2.69,36.66,42.6,182.34,0.32,0.32,0.32,-9.42,21.09
47,8,15:50,4.49,-0.41,36.91,42.8,173.49,41.45,41.46,41.45,-16.57,157.12
47,8,16:00,3.63,4.92,36.76,42.54,182.05,0.13,0.13,0.13,-25.97,151.05
47,8,16:10,1.95,-8.12,36.6,42.58,175.93,44.99,45.0,44.99,-2.52,3.84
47,8,16:20,4.27,-1.05,37.26,43.28,181.73,30.33,30.33,30.32,-10.93,50.31
47,8,16:30,2.15,-1.75,36.85,42.76,173.37,9.6,9.6,9.6,-3.22,16.5
47,8,16:40,3.3,-10.67,37.17,43.24,159.57,49.25,49.26,49.25,-3.94,19.31
47,8,16:50,2.98,4.34,37.09,42.95,166.74,0.01,0.01,0.01,-3.93,90.53
47,8,17:00,3.95,4.2,36.94,42.85,206.95,0.39,0.39,0.39,-23.72,177.5
47,8,17:10,1.9,9.0,36.81,42.95,196.27,50.05,50.05,50.04,-0.24,-2.79
47,8,17:20,2.84,-1.83,37.72,43.91,184.15,74.8,74.79,74.78,0.1,2.59
47,8,17:30,2.65,-0.06,37.49,43.29,185.83,0.07,0.07,0.07,-11.37,67.1
47,8,17:40,2.83,-2.39,37.0,42.8,179.95,33.95,33.95,33.94,0.89,26.13
47,8,17:50,2.29,-9.5,36.88,42.6,150.26,13.29,13.29,13.28,-10.74,45.32
47,8,18:00,2.18,-35.34,37.19,42.95,137.37,89.99,89.96,89.98,-0.3,-0.3
47,8,18:10,3.97,2.44,37.69,42.98,167.89,16.03,16.03,16.03,-26.05,115.71
47,8,18:20,5.39,6.34,37.17,42.67,197.83,0.01,0.01,0.01,-85.45,335.44
47,8,18:30,4.26,-7.73,36.9,42.83,207.56,0.01,0.01,0.01,-37.24,160.43
47,8,18:40,2.5,-4.59,36.68,42.8,167.54,2.2,2.2,2.2,-9.64,67.45
47,8,18:50,3.67,-13.63,36.79,42.93,150.4,49.72,49.72,49.72,-25.49,110.24
47,8,19:00,6.7,2.16,36.73,42.8,135.17,0.02,0.02,0.02,-136.61,590.27
47,8,19:10,7.91,-4.4,36.5,42.91,127.47,0.01,0.01,0.01,-168.26,902.92
47,8,19:20,7.15,-1.29,36.33,43.12,120.45,0.01,0.01,0.01,-75.17,718.81
47,8,19:30,6.25,1.33,36.29,43.33,125.78,0.01,0.01,0.01,-34.35,488.68
47,8,19:40,5.89,-0.85,36.2,43.38,135.85,0.01,0.01,0.01,-75.69,434.11
47,8,19:50,6.2,-2.04,36.01,43.44,132.62,0.01,0.01,0.01,-119.84,515.36
47,8,20:00,5.35,1.65,35.77,43.27,130.21,0.01,0.01,0.01,-73.14,338.38
47,8,20:10,5.78,-0.11,35.42,43.14,134.54,0.01,0.01,0.01,-103.95,440.06
47,8,20:20,5.54,1.31,35.1,42.95,142.35,0.01,0.01,0.01,-68.75,396.49
47,8,20:30,5.69,0.53,34.83,42.74,150.38,0.01,0.01,0.01,-54.58,420.64
47,8,20:40,5.97,2.82,34.57,42.56,153.23,0.01,0.01,0.01,-77.05,456.89
47,8,20:50,5.47,0.5,34.41,42.42,153.62,0.01,0.01,0.01,-42.74,373.46
47,8,21:00,7.33,-2.79,34.29,42.5,159.0,0.01,0.01,0.01,-67.18,762.15
47,8,21:10,4.74,-2.62,34.28,42.43,152.65,0.01,0.01,0.01,-17.28,259.15
47,8,21:20,4.63,-5.71,34.06,42.29,160.24,0.01,0.01,0.01,-41.37,232.41
47,8,21:30,4.47,2.6,33.84,42.1,160.24,0.01,0.01,0.01,-35.99,211.7
47,8,21:40,4.21,4.68,33.66,41.79,160.24,0.01,0.01,0.01,-41.73,188.88
47,8,21:50,4.59,0.04,33.57,41.56,164.5,0.01,0.01,0.01,-60.78,214.52
47,8,22:00,5.26,-5.8,33.44,41.44,170.83,0.01,0.01,0.01,-67.59,314.17
47,8,22:10,4.38,0.27,33.29,41.24,175.45,0.01,0.01,0.01,-36.16,187.68
47,8,22:20,3.32,-3.08,32.9,41.06,171.79,0.01,0.01,0.01,-27.54,112.06
47,8,22:30,3.95,2.89,32.96,40.89,164.6,0.01,0.01,0.01,-24.12,176.99
47,8,22:40,3.99,1.02,33.03,40.75,175.46,0.01,0.01,0.01,-22.48,163.77
47,8,22:50,3.49,-2.04,32.79,40.56,175.72,0.01,0.01,0.01,-29.76,127.62
47,8,23:00,3.64,7.46,32.6,40.37,185.05,7.65,7.65,7.65,-7.21,74.6
47,8,23:10,7.63,17.05,32.79,40.49,294.73,51.8,51.81,51.81,-20.08,98.58
47,8,23:20,9.77,1.08,31.73,39.7,311.28,12.1,12.1,12.1,-83.45,393.02
47,8,23:30,9.47,-2.01,31.03,39.37,312.48,7.28,7.28,7.28,-40.72,819.96
47,8,23:40,8.26,0.79,30.58,39.35,308.39,2.91,2.91,2.91,4.3,944.45
47,8,23:50,7.32,0.27,30.33,39.5,308.36,1.44,1.44,1.44,5.5,820.49
48,7,00:00,1.1,-54.56,28.89,35.67,119.3,90.38,90.37,90.37,-0.3,-0.3
48,7,00:10,1.19,-116.18,28.62,35.49,119.3,90.38,90.37,90.37,-0.3,-0.3
48,7,00:20,1.77,-144.87,28.47,35.11,119.3,90.38,90.37,90.37,-0.3,-0.3
48,7,00:30,2.42,-148.86,28.44,34.63,119.3,90.38,90.37,90.37,-0.3,-0.3
48,7,00:40,3.05,-136.69,28.34,34.64,95.33,90.38,90.37,90.37,-0.3,-0.3
48,7,00:50,4.3,-9.13,28.09,35.07,-24.67,37.48,37.48,37.48,-22.79,123.37
48,7,01:00,3.91,-3.92,28.25,35.86,-12.99,0.01,0.01,0.01,-39.94,214.02
48,7,01:10,4.83,1.38,27.59,34.48,-8.01,0.01,0.01,0.01,-34.42,233.15
48,7,01:20,3.33,3.83,26.77,33.5,1.5,0.01,0.01,0.01,-9.05,157.45
48,7,01:30,3.12,3.32,27.66,35.41,5.97,0.01,0.01,0.01,8.67,139.02
48,7,01:40,3.22,2.22,27.06,34.31,5.97,0.01,0.01,0.01,-6.0,143.91
48,7,01:50,2.74,0.15,26.84,34.46,5.97,0.01,0.01,0.01,-28.99,132.08
48,7,02:00,3.14,-6.01,27.13,35.01,5.97,0.01,0.01,0.01,-16.63,131.1
48,7,02:10,2.97,-2.12,26.51,34.26,0.37,0.01,0.01,0.01,-14.08,130.21
48,7,02:20,3.43,-0.22,26.99,35.01,-4.61,0.01,0.01,0.01,-38.08,153.36
48,7,02:30,3.49,-2.67,25.85,33.38,-4.61,0.01,0.01,0.01,-33.63,147.98
48,7,02:40,3.79,0.72,26.45,34.65,-13.85,0.01,0.01,0.01,-34.32,180.05
48,7,02:50,3.74,-0.84,25.45,32.77,-5.4,0.01,0.01,0.01,-30.47,153.04
48,7,03:00,3.27,-5.51,26.07,34.52,-4.8,0.01,0.01,0.01,-24.07,130.01
48,7,03:10,3.09,3.45,25.6,33.33,-15.14,0.01,0.01,0.01,-30.37,110.47
48,7,03:20,2.73,4.71,25.88,34.31,-15.15,0.01,0.01,0.01,-7.97,90.47
48,7,03:30,2.71,1.02,26.11,34.57,-15.15,0.01,0.01,0.01,2.36,94.28
48,7,03:40,2.53,5.21,25.33,33.68,-15.15,0.01,0.01,0.01,-2.14,83.82
48,7,03:50,2.26,8.2,26.29,35.36,-15.15,0.01,0.01,0.01,-4.35,65.13
48,7,04:00,1.9,6.05,25.58,34.17,-15.15,0.01,0.01,0.01,-2.55,40.99
48,7,04:10,1.77,2.16,25.75,35.2,-15.15,0.01,0.01,0.01,-2.2,28.44
48,7,04:20,1.58,6.18,26.37,36.44,-15.15,0.01,0.01,0.01,-3.92,12.05
48,7,04:30,1.56,3.04,26.28,36.57,-15.17,0.01,0.01,0.01,-1.87,7.8
48,7,04:40,1.44,-0.44,25.24,35.28,-15.18,0.01,0.01,0.01,-0.32,-0.05
48,7,04:50,1.33,4.34,26.11,37.27,-10.7,0.05,0.05,0.05,-0.1,-3.75
48,7,05:00,1.22,-6.05,26.2,37.26,-5.63,5.55,5.54,5.54,-0.33,-0.31
48,7,05:10,1.46,-4.25,24.95,35.08,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,05:20,1.76,-12.67,25.27,35.69,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,05:30,1.74,-18.84,25.12,35.3,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,05:40,1.76,-19.47,25.04,34.76,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,05:50,1.73,-14.26,24.81,34.43,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,06:00,1.86,-16.56,24.69,34.08,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,06:10,1.62,-15.94,24.56,33.73,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,06:20,1.66,-1.83,24.4,33.4,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,06:30,1.73,2.59,24.23,33.06,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,06:40,1.72,16.8,24.19,32.76,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,06:50,1.63,31.66,24.0,32.53,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,07:00,1.5,36.91,23.82,32.21,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,07:10,1.42,44.28,23.62,32.05,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,07:20,1.38,44.68,23.65,31.89,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,07:30,1.51,42.56,23.6,31.69,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,07:40,1.48,43.28,23.5,31.59,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,07:50,1.26,30.63,23.52,31.59,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,08:00,1.18,3.35,23.53,31.59,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,08:10,0.53,-6.84,23.7,31.65,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,08:20,0.38,3.68,23.94,31.74,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,08:30,0.86,31.8,24.18,31.9,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,08:40,0.74,43.14,24.39,31.9,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,08:50,0.4,82.11,24.56,32.11,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,09:00,0.39,15.96,24.93,32.31,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,09:10,0.52,46.51,25.3,32.49,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,09:20,0.53,55.73,25.75,32.68,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,09:30,0.52,50.19,26.19,32.81,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,09:40,0.51,37.27,26.62,33.04,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,09:50,0.76,99.35,27.18,33.25,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,10:00,1.11,115.29,27.65,33.39,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,10:10,1.13,127.41,28.11,33.58,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,10:20,1.31,127.36,28.52,33.8,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,10:30,1.13,114.46,28.9,34.0,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,10:40,1.56,136.98,29.31,34.18,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,10:50,1.69,130.97,29.68,34.36,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,11:00,2.15,137.25,30.02,34.48,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,11:10,2.3,123.48,30.32,34.57,-15.18,90.38,90.38,90.38,-0.3,-0.3
48,7,11:20,2.49,126.56,30.7,34.73,-8.07,90.38,90.38,90.38,-0.3,-0.3
48,7,11:30,2.74,49.33,31.05,35.11,101.87,87.72,87.72,87.72,-0.3,-0.3
48,7,11:40,3.05,-3.88,31.48,36.21,152.42,46.48,46.48,46.49,-4.64,23.08
48,7,11:50,3.59,1.0,32.22,36.71,153.41,0.01,0.01,0.01,11.67,131.01
48,7,12:00,4.65,-4.22,32.75,37.59,152.59,0.93,0.93,0.93,8.37,192.38
48,7,12:10,5.71,1.52,33.26,38.32,166.46,6.26,6.26,6.26,14.43,213.87
48,7,12:20,5.63,-1.52,32.99,37.42,151.52,5.57,5.57,5.57,-42.33,218.67
48,7,12:30,6.44,4.54,32.98,37.52,155.22,2.5,2.5,2.5,-88.28,410.7
48,7,12:40,5.44,0.47,33.07,37.62,148.22,2.46,2.46,2.46,-69.89,277.09
48,7,12:50,6.3,0.32,33.32,38.06,165.56,0.94,0.94,0.94,-51.45,415.1
48,7,13:00,7.18,6.3,33.41,38.27,159.75,22.44,22.44,22.44,-37.61,266.34
48,7,13:10,4.1,0.12,33.61,38.34,189.93,0.01,0.01,0.01,-28.61,188.47
48,7,13:20,5.98,-0.57,33.92,38.63,174.49,0.01,0.01,0.01,-63.76,430.07
48,7,13:30,3.9,-1.63,34.19,39.05,184.63,0.01,0.01,0.01,-40.75,158.86
48,7,13:40,4.9,-1.31,34.27,39.28,168.87,0.01,0.01,0.01,-64.41,220.43
48,7,13:50,5.19,3.06,34.62,39.49,182.13,0.02,0.02,0.02,-88.57,389.87
48,7,14:00,5.06,-6.28,34.73,39.76,177.61,0.01,0.01,0.01,-77.09,267.34
48,7,14:10,6.9,-1.39,35.0,40.06,173.52,0.8,0.8,0.8,-127.0,590.45
48,7,14:20,4.69,3.52,35.01,40.22,166.97,0.01,0.01,0.01,-83.04,298.05
48,7,14:30,3.81,2.55,35.09,40.32,210.41,0.01,0.01,0.01,-35.48,131.86
48,7,14:40,4.55,0.32,35.2,40.77,168.6,0.01,0.01,0.01,-53.48,211.13
48,7,14:50,4.48,-2.73,35.53,40.85,180.56,0.01,0.01,0.01,-35.15,217.42
48,7,15:00,4.66,7.57,35.76,40.98,215.44,0.01,0.01,0.01,-61.35,288.86
48,7,15:10,4.48,-4.61,35.76,41.1,193.34,1.69,1.69,1.69,-35.55,165.45
48,7,15:20,3.26,-0.8,35.94,41.16,177.86,0.04,0.04,0.04,-30.55,136.79
48,7,15:30,4.29,-6.93,35.91,41.07,156.19,2.06,2.06,2.06,-39.07,157.08
48,7,15:40,5.41,-1.21,36.09,41.2,161.1,0.16,0.16,0.16,-94.45,390.38
48,7,15:50,8.37,4.39,36.29,41.35,180.71,8.64,8.64,8.64,-76.42,359.68
48,7,16:00,4.56,2.23,36.29,41.25,184.63,4.03,4.03,4.03,-20.76,150.24
48,7,16:10,5.8,-3.97,36.32,41.32,178.39,2.9,2.9,2.9,-80.54,310.57
48,7,16:20,5.72,3.33,36.32,41.31,165.08,1.7,1.7,1.7,-76.25,354.33
48,7,16:30,6.8,-0.74,36.47,41.45,164.7,0.37,0.37,0.37,-92.05,490.72
48,7,16:40,3.94,0.61,36.3,41.24,152.17,0.02,0.02,0.02,-46.87,178.93
48,7,16:50,8.04,6.83,36.51,41.6,164.87,19.82,19.82,19.82,-77.04,363.91
48,7,17:00,9.58,-1.57,36.72,41.62,194.44,10.3,10.3,10.3,-37.83,495.67
48,7,17:10,7.27,-2.08,36.65,41.47,179.77,4.71,4.71,4.71,-51.35,424.82
48,7,17:20,6.91,-0.5,36.58,41.45,170.65,3.78,3.78,3.78,-63.3,436.81
48,7,17:30,4.23,-0.39,36.49,41.29,162.82,0.08,0.08,0.08,-45.11,173.29
48,7,17:40,4.49,-0.74,36.47,41.36,154.74,0.01,0.01,0.01,-64.11,226.5
48,7,17:50,6.73,-1.52,36.52,41.54,160.96,0.05,0.05,0.05,-88.24,525.14
48,7,18:00,6.11,0.96,36.59,41.71,178.87,0.01,0.01,0.01,-95.8,391.48
48,7,18:10,5.74,-1.14,36.61,41.76,174.59,0.01,0.01,0.01,-94.62,335.87
48,7,18:20,4.15,-5.13,36.52,41.58,166.3,0.01,0.01,0.01,-39.46,142.9
48,7,18:30,6.86,1.72,36.51,41.78,151.98,0.01,0.01,0.01,-143.25,532.6
48,7,18:40,7.37,1.85,36.59,41.91,160.18,0.01,0.01,0.01,-181.9,648.66
48,7,18:50,6.43,-3.3,36.48,41.82,147.95,0.01,0.01,0.01,-113.71,462.97
48,7,19:00,7.79,0.76,36.46,41.98,132.77,0.01,0.01,0.01,-167.28,787.1
48,7,19:10,5.18,1.79,36.57,41.99,141.95,0.01,0.01,0.01,-64.88,293.15
48,7,19:20,4.45,1.17,36.54,41.98,185.79,0.01,0.01,0.01,-41.91,183.96
48,7,19:30,6.04,2.22,36.32,41.88,175.84,0.01,0.01,0.01,-96.91,384.52
48,7,19:40,7.34,1.45,36.31,41.98,166.89,0.01,0.01,0.01,-169.87,649.26
48,7,19:50,7.02,-0.62,36.17,41.9,170.62,0.01,0.01,0.01,-78.79,566.05
48,7,20:00,7.31,-2.93,35.95,41.8,168.75,0.01,0.01,0.01,-76.16,584.95
48,7,20:10,7.0,-0.83,35.76,41.69,159.96,0.85,0.85,0.85,-64.21,532.78
48,7,20:20,6.88,-3.01,35.52,41.54,154.69,0.01,0.01,0.01,-46.75,532.03
48,7,20:30,6.46,-1.93,35.16,41.33,151.35,0.01,0.01,0.01,-70.89,475.58
48,7,20:40,6.15,-0.97,34.93,41.11,151.35,0.01,0.01,0.01,-60.31,409.07
48,7,20:50,5.61,-2.22,34.71,40.87,151.35,0.01,0.01,0.01,-52.12,332.91
48,7,21:00,4.67,-2.52,34.47,40.52,151.35,0.01,0.01,0.01,-55.9,203.47
48,7,21:10,4.63,-1.82,34.29,40.34,151.35,0.01,0.01,0.01,-55.01,208.81
48,7,21:20,3.87,4.04,34.15,40.04,155.07,0.01,0.01,0.01,-35.34,147.8
48,7,21:30,2.12,4.96,33.88,39.82,172.48,0.01,0.01,0.01,-5.79,44.78
48,7,21:40,2.74,-6.92,33.63,39.71,172.48,0.01,0.01,0.01,-1.48,65.11
48,7,21:50,3.05,-6.44,33.45,39.58,161.11,0.01,0.01,0.01,-8.6,79.06
48,7,22:00,2.44,-3.98,33.34,39.4,159.89,0.04,0.04,0.04,-3.41,50.08
48,7,22:10,2.25,-5.32,33.89,40.97,157.76,0.03,0.02,0.03,-12.01,42.96
48,7,22:20,1.94,-0.1,34.16,41.4,154.96,0.03,0.02,0.02,-3.62,28.37
48,7,22:30,1.75,-3.86,33.27,39.96,159.89,0.02,0.02,0.02,-1.86,21.2
48,7,22:40,2.3,-5.27,33.95,41.58,159.89,0.03,0.03,0.03,5.54,50.93
48,7,22:50,2.18,4.02,33.63,40.93,161.56,0.02,0.02,0.02,-3.57,44.99
48,7,23:00,1.75,6.77,33.03,40.07,172.65,0.03,0.03,0.03,1.71,17.94
48,7,23:10,1.6,3.9,33.97,42.06,185.05,0.03,0.03,0.03,2.68,19.61
48,7,23:20,1.66,7.37,33.91,41.98,186.19,0.04,0.04,0.04,-0.2,20.6
48,7,23:30,1.93,7.04,32.93,40.34,199.94,0.09,0.09,0.09,0.8,24.39
48,7,23:40,1.66,4.13,33.67,42.02,210.18,0.02,0.02,0.02,1.56,7.96
48,7,23:50,1.36,2.8,33.81,42.45,210.18,0.05,0.05,0.05,-0.24,-2.64
48,8,00:00,,,,,,,,,,
48,8,00:10,1.15,-23.99,32.9,41.12,210.18,90.38,90.38,90.37,-0.3,-0.3
48,8,00:20,0.88,-30.91,32.87,41.11,210.18,90.38,90.38,90.37,-0.3,-0.3
48,8,00:30,0.64,-31.86,32.62,40.84,210.18,90.38,90.38,90.37,-0.3,-0.3
48,8,00:40,0.69,-24.45,32.46,40.53,210.18,90.38,90.38,90.37,-0.3,-0.3
48,8,00:50,1.08,0.7,32.34,40.17,210.18,90.38,90.38,90.37,-0.3,-0.3
48,8,01:00,1.49,39.36,32.11,39.65,210.18,90.38,90.38,90.37,-0.3,-0.3
48,8,01:10,1.76,59.03,31.8,39.24,210.18,90.38,90.38,90.37,-0.3,-0.3
48,8,01:20,2.19,72.48,31.45,38.9,210.18,90.38,90.38,90.37,-0.3,-0.3
48,8,01:30,3.61,58.16,31.07,38.62,278.03,81.8,81.8,81.79,-0.3,-0.31
48,8,01:40,2.72,-3.38,31.04,39.25,329.21,0.62,0.62,0.62,-4.71,75.25
48,8,01:50,3.09,5.89,31.23,39.48,348.08,0.01,0.01,0.01,-15.44,114.44
48,8,02:00,2.63,0.87,29.57,37.12,361.19,0.01,0.01,0.01,-6.71,61.5
48,8,02:10,2.0,-5.75,30.28,38.76,351.62,0.01,0.01,0.01,-2.74,40.23
48,8,02:20,1.98,-7.39,30.74,39.37,348.57,0.01,0.01,0.01,-4.71,37.21
48,8,02:30,1.47,-2.54,29.9,37.95,338.26,0.01,0.01,0.01,-2.45,13.13
48,8,02:40,1.45,3.23,30.7,39.81,336.04,0.01,0.01,0.01,-0.54,3.09
48,8,02:50,1.64,-4.43,31.03,40.44,330.61,0.01,0.01,0.01,-2.39,14.41
48,8,03:00,1.6,2.11,30.32,38.74,323.47,0.01,0.01,0.01,-0.97,23.37
48,8,03:10,1.83,2.5,31.21,40.51,330.88,0.01,0.01,0.01,-5.01,29.02
48,8,03:20,1.4,-1.98,31.38,40.63,336.07,0.01,0.01,0.01,-0.65,1.81
48,8,03:30,1.42,6.18,30.73,39.41,341.73,0.01,0.01,0.01,-0.95,9.44
48,8,03:40,1.41,-1.49,31.47,41.32,348.66,0.01,0.01,0.01,-0.4,-1.29
48,8,03:50,1.21,-7.29,31.32,40.98,348.66,2.46,2.46,2.46,-0.25,-2.76
48,8,04:00,1.3,-14.03,30.68,39.52,348.66,90.32,90.31,90.32,-0.3,-0.3
48,8,04:10,1.94,-22.96,30.94,40.13,348.66,90.38,90.38,90.38,-0.3,-0.3
48,8,04:20,2.08,-21.77,30.86,39.67,348.66,90.38,90.38,90.38,-0.3,-0.3
48,8,04:30,2.37,-21.31,30.7,39.24,348.66,90.38,90.38,90.38,-0.3,-0.3
48,8,04:40,2.51,-19.18,30.46,38.78,345.02,87.44,87.44,87.44,-0.3,-0.3
48,8,04:50,1.94,7.08,30.24,38.8,321.23,9.64,9.64,9.64,-0.33,-0.3
48,8,05:00,2.17,13.16,30.35,38.73,321.23,90.36,90.35,90.35,-0.3,-0.3
48,8,05:10,1.8,13.06,30.02,38.23,321.23,90.39,90.38,90.39,-0.3,-0.3
48,8,05:20,1.65,13.88,29.73,37.82,321.23,90.39,90.38,90.39,-0.3,-0.3
48,8,05:30,1.46,23.6,29.37,37.43,321.23,90.39,90.38,90.39,-0.3,-0.3
48,8,05:40,1.73,23.41,29.07,36.97,321.23,90.39,90.38,90.39,-0.3,-0.3
48,8,05:50,1.53,24.18,28.74,36.58,321.23,90.39,90.38,90.39,-0.3,-0.3
48,8,06:00,1.57,23.25,28.43,36.27,321.23,90.39,90.38,90.39,-0.3,-0.3
48,8,06:10,2.07,32.29,28.12,35.88,321.23,90.39,90.38,90.39,-0.3,-0.3
48,8,06:20,2.86,23.67,27.67,35.3,333.14,67.64,67.63,67.64,-0.47,1.43
48,8,06:30,1.63,-1.46,27.61,36.38,356.55,0.44,0.44,0.45,-3.2,11.01
48,8,06:40,1.88,-1.44,27.87,37.11,361.85,25.03,25.03,25.03,-0.33,-0.31
48,8,06:50,3.7,-7.81,27.82,36.37,349.13,45.77,45.78,45.78,-21.92,74.31
48,8,07:00,3.78,4.46,27.29,35.33,342.64,0.01,0.01,0.01,-42.75,169.07
48,8,07:10,3.64,-1.99,26.43,34.0,348.82,0.01,0.01,0.01,-29.47,123.11
48,8,07:20,3.87,-1.3,27.13,35.25,348.82,0.01,0.01,0.01,-35.54,156.07
48,8,07:30,4.09,-0.61,26.29,33.46,348.82,0.01,0.01,0.01,-31.24,173.87
48,8,07:40,3.95,-2.74,26.62,34.17,348.82,0.01,0.01,0.01,-19.07,171.49
48,8,07:50,3.57,-3.34,27.24,34.84,348.82,0.01,0.01,0.01,-37.13,146.37
48,8,08:00,3.5,-5.58,27.09,34.12,345.75,0.01,0.01,0.01,-37.81,146.64
48,8,08:10,2.83,-0.02,28.2,36.05,338.22,0.01,0.01,0.01,-25.37,113.32
48,8,08:20,3.15,-2.59,27.75,34.79,338.22,0.01,0.01,0.01,-16.44,103.64
48,8,08:30,2.45,-1.6,28.45,36.37,338.22,0.01,0.01,0.01,-15.48,79.24
48,8,08:40,2.41,-0.88,29.06,37.0,338.22,0.01,0.01,0.01,-3.49,74.64
48,8,08:50,2.49,1.12,28.8,36.17,338.22,0.01,0.01,0.01,-4.61,75.1
48,8,09:00,1.67,5.21,29.83,38.26,338.22,0.12,0.12,0.12,-1.61,19.43
48,8,09:10,1.38,-4.27,30.29,38.94,334.59,13.63,13.63,13.63,-0.35,-0.29
48,8,09:20,2.18,-8.76,30.18,37.6,325.7,90.36,90.38,90.38,-0.3,0.0
48,8,09:30,4.0,3.32,30.96,38.62,325.7,20.71,20.71,20.71,-18.76,127.05
48,8,09:40,4.7,4.37,31.48,37.94,328.41,0.01,0.01,0.01,2.5,232.69
48,8,09:50,4.75,0.87,31.51,37.29,336.22,0.01,0.01,0.01,-53.64,236.92
48,8,10:00,4.54,2.0,31.72,37.26,347.89,0.01,0.01,0.01,-58.84,225.25
48,8,10:10,4.16,0.09,31.92,37.25,349.79,0.01,0.01,0.01,-25.26,181.88
48,8,10:20,3.58,-2.02,32.18,37.38,345.88,0.01,0.01,0.01,-33.9,137.6
48,8,10:30,3.32,2.1,32.44,37.55,351.8,0.01,0.01,0.01,-16.35,119.75
48,8,10:40,3.41,2.4,33.1,39.03,367.62,0.01,0.01,0.01,-17.71,118.24
48,8,10:50,3.12,-4.57,33.54,39.4,367.19,0.01,0.01,0.01,0.8,104.37
48,8,11:00,2.73,6.19,33.36,38.7,362.29,0.01,0.01,0.01,5.05,75.3
48,8,11:10,2.09,-0.76,33.98,40.22,379.39,0.01,0.01,0.01,-0.49,27.83
48,8,11:20,2.04,-4.26,34.73,41.97,362.15,39.92,39.92,39.92,-0.74,2.8
48,8,11:30,2.2,28.59,34.94,42.56,352.18,90.39,90.38,90.38,-0.3,-0.3
48,8,11:40,0.8,28.0,35.18,42.29,352.18,90.39,90.38,90.38,-0.3,-0.3
48,8,11:50,1.23,99.8,35.69,42.42,352.18,90.39,90.38,90.38,-0.3,-0.3
48,8,12:00,1.4,61.13,36.16,42.41,352.18,90.39,90.38,90.38,-0.3,-0.3
48,8,12:10,1.29,58.34,36.49,42.48,352.18,90.39,90.38,90.38,-0.3,-0.3
48,8,12:20,0.68,18.1,36.81,42.71,352.18,90.39,90.38,90.38,-0.3,-0.3
48,8,12:30,1.44,64.1,37.15,42.85,352.18,90.39,90.38,90.38,-0.3,-0.3
48,8,12:40,1.8,72.64,37.55,42.82,352.18,90.39,90.38,90.38,-0.3,-0.3
48,8,12:50,1.2,47.43,37.75,42.94,352.18,90.39,90.38,90.38,-0.3,-0.3
48,8,13:00,3.44,-33.6,37.77,43.3,330.83,90.39,90.38,90.38,-0.3,-0.3
48,8,13:10,2.25,-5.29,38.09,43.49,206.01,63.61,63.6,63.6,-0.31,-0.23
48,8,13:20,1.28,32.04,38.28,44.04,200.04,90.38,90.38,90.38,-0.3,0.0
48,8,13:30,0.95,75.25,38.63,44.55,200.04,90.38,90.38,90.38,-0.3,0.0
