TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
72,4,14:30,5.3,-2.45,23.16,32.08,21.91,0.71,0.71,0.7,-85.3,304.47
72,4,14:40,5.35,-0.34,23.36,32.24,13.51,0.01,0.01,0.01,-101.73,383.7
72,4,14:50,4.86,-5.22,23.54,32.11,12.37,0.01,0.01,0.01,-68.31,259.34
72,4,15:00,3.71,3.18,23.74,32.13,17.11,0.01,0.01,0.01,-44.33,157.65
72,4,15:10,3.99,2.61,24.01,32.02,28.26,0.01,0.01,0.01,-58.51,187.97
72,4,15:20,4.25,-7.74,24.24,31.91,15.65,0.01,0.01,0.01,-61.25,202.54
72,4,15:30,2.33,-3.45,24.44,31.86,-0.31,0.01,0.01,0.01,-8.32,37.1
72,4,15:40,3.3,2.71,24.75,31.94,-17.16,0.01,0.01,0.01,-23.73,140.31
72,4,15:50,2.79,-1.3,24.98,31.91,-16.47,0.01,0.01,0.01,-4.89,76.7
72,4,16:00,2.31,5.7,25.19,31.98,-20.2,0.04,0.04,0.04,-11.99,77.0
72,4,16:10,1.87,-11.62,25.3,32.41,-2.44,77.83,77.83,77.84,-0.3,-0.3
72,4,16:20,1.04,-42.79,26.01,34.36,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,16:30,1.77,-66.88,26.82,35.14,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,16:40,1.04,-51.44,27.28,35.1,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,16:50,0.7,-21.71,27.64,35.48,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,17:00,1.55,-21.82,27.88,35.85,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,17:10,1.23,3.62,28.06,35.81,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,17:20,0.86,-4.66,28.16,35.85,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,17:30,0.74,22.32,28.42,36.02,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,17:40,1.21,-104.96,28.76,36.29,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,17:50,0.97,-108.87,28.97,36.2,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,18:00,0.65,-23.02,28.99,36.15,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,18:10,0.97,41.05,28.86,35.89,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,18:20,1.02,42.81,28.82,35.76,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,18:30,0.33,21.18,28.84,35.67,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,18:40,1.01,-34.36,28.88,35.7,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,18:50,0.84,-60.75,29.0,35.76,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,19:00,0.37,9.48,28.98,35.45,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,19:10,0.51,-40.39,28.77,35.05,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,19:20,1.18,-122.35,28.7,34.93,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,19:30,1.34,-55.22,28.55,34.43,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,19:40,1.18,-61.54,28.17,34.0,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,19:50,0.63,-64.98,27.98,33.68,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,20:00,0.76,-60.63,27.68,33.39,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,20:10,0.48,-48.52,27.3,33.02,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,20:20,0.32,-17.77,26.94,32.76,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,20:30,0.39,15.16,26.54,32.52,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,20:40,0.64,14.12,26.19,32.26,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,20:50,0.71,48.53,25.92,31.9,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,21:00,0.67,76.64,25.8,31.62,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,21:10,1.56,73.65,25.53,31.26,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,21:20,2.11,70.02,25.33,30.87,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,21:30,1.96,74.85,25.1,30.69,-2.41,90.38,90.38,90.39,-0.3,-0.3
72,4,21:40,2.89,67.2,24.81,30.18,17.11,90.38,90.38,90.39,-0.3,-0.3
72,4,21:50,1.67,-2.94,24.43,30.81,107.88,15.35,15.35,15.35,-0.3,-0.3
72,4,22:00,2.63,10.16,24.4,31.36,109.48,79.98,79.98,80.0,-0.3,-0.3
72,4,22:10,2.1,0.8,24.24,31.38,127.62,11.37,11.37,11.37,-0.3,-0.3
72,4,22:20,2.54,9.24,24.33,31.57,128.16,85.64,85.66,85.64,-0.3,-0.3
72,4,22:30,3.46,-0.65,23.98,31.21,144.45,23.5,23.5,23.5,-19.02,75.51
72,4,22:40,4.47,-5.87,23.74,30.56,149.06,0.01,0.01,0.01,-37.94,184.55
72,4,22:50,3.09,-2.52,23.17,29.24,149.06,0.01,0.01,0.01,-24.37,98.86
72,4,23:00,2.51,1.15,22.78,28.89,157.76,0.01,0.01,0.01,-25.4,102.38
72,4,23:10,3.62,-3.73,22.61,28.59,161.65,0.01,0.01,0.01,-40.47,180.67
72,4,23:20,4.14,7.14,22.56,28.59,166.53,0.01,0.01,0.01,-55.9,212.38
72,4,23:30,4.65,0.45,22.41,28.61,193.34,0.01,0.01,0.01,-66.19,230.72
72,4,23:40,3.42,5.2,22.37,28.59,182.65,0.01,0.01,0.01,-30.08,138.57
72,4,23:50,4.07,-2.39,22.46,28.64,183.36,0.01,0.01,0.01,-17.31,169.9
72,5,00:00,3.53,4.76,22.38,28.59,193.22,0.01,0.01,0.01,-26.21,130.32
72,5,00:10,3.9,7.3,22.23,28.52,204.22,0.01,0.01,0.01,-45.82,173.74
72,5,00:20,3.42,5.45,21.93,28.34,219.83,0.01,0.01,0.01,-30.1,130.98
72,5,00:30,3.03,5.27,21.64,28.19,228.69,0.01,0.01,0.01,-19.72,88.8
72,5,00:40,2.43,7.76,21.32,27.97,235.58,0.01,0.01,0.01,-15.26,67.16
72,5,00:50,3.33,3.73,21.05,27.74,235.58,0.01,0.01,0.01,-18.26,99.51
72,5,01:00,2.43,-3.02,21.19,27.71,235.58,0.01,0.01,0.01,-12.0,66.08
72,5,01:10,2.75,1.31,21.13,27.64,235.58,0.01,0.01,0.01,-9.91,72.74
72,5,01:20,2.65,-1.21,21.1,27.57,235.58,0.01,0.01,0.01,-1.23,66.96
72,5,01:30,2.15,-5.01,20.99,27.4,235.58,0.01,0.01,0.01,-7.16,51.85
72,5,01:40,3.07,-2.67,20.82,27.3,235.58,0.01,0.01,0.01,0.72,113.3
72,5,01:50,4.11,-4.75,20.65,27.18,235.58,0.47,0.47,0.47,-23.42,190.53
72,5,02:00,5.65,0.23,20.44,27.33,240.4,5.5,5.5,5.5,-45.79,264.18
72,5,02:10,8.41,-0.51,20.4,27.77,237.95,11.27,11.27,11.27,-41.41,344.98
72,5,02:20,8.89,-3.39,20.24,28.04,237.58,13.2,13.2,13.2,-55.19,268.5
72,5,02:30,7.73,-3.5,20.35,28.13,233.18,6.19,6.19,6.19,0.63,589.49
72,5,02:40,7.0,0.42,20.23,28.71,228.96,1.47,1.47,1.47,23.17,779.71
72,5,02:50,7.97,-2.27,20.12,29.29,228.95,0.33,0.33,0.33,11.37,986.24
72,5,03:00,5.68,-3.75,20.03,29.32,228.92,0.89,0.89,0.89,5.81,476.39
72,5,03:10,4.99,1.55,19.64,28.94,228.92,0.53,0.53,0.53,8.23,401.78
72,5,03:20,1.63,-23.92,18.75,27.45,224.04,31.09,31.09,31.09,-0.75,20.35
72,5,03:30,1.2,-89.26,18.27,27.36,216.96,90.39,90.38,90.36,-0.3,-0.3
72,5,03:40,1.37,-55.02,18.37,27.7,216.96,90.39,90.38,90.36,-0.3,-0.3
72,5,03:50,1.94,-21.36,18.22,27.7,216.96,90.39,90.38,90.36,-0.3,-0.3
72,5,04:00,1.97,-0.22,18.06,27.69,216.96,90.39,90.38,90.36,-0.3,-0.3
72,5,04:10,1.12,-38.98,17.65,27.47,216.96,90.39,90.38,90.36,-0.3,-0.3
72,5,04:20,1.78,-58.39,17.57,27.2,216.96,90.39,90.38,90.36,-0.3,-0.3
72,5,04:30,2.48,-59.56,17.63,26.71,216.96,90.39,90.38,90.36,-0.3,-0.3
72,5,04:40,3.92,-11.11,17.48,26.55,168.03,51.72,51.72,51.72,-9.3,58.59
72,5,04:50,3.02,5.26,17.23,25.82,172.62,0.01,0.01,0.01,-13.5,113.51
72,5,05:00,4.26,7.79,17.17,25.15,183.73,0.07,0.07,0.07,-24.57,213.86
72,5,05:10,4.17,-5.32,17.38,25.14,190.88,0.04,0.04,0.04,5.62,165.39
72,5,05:20,3.59,1.28,17.3,25.05,153.75,0.03,0.02,0.03,-7.88,148.62
72,5,05:30,3.7,-2.58,17.32,24.95,160.55,0.04,0.04,0.04,-15.44,132.2
72,5,05:40,3.49,1.74,17.18,24.84,146.73,0.04,0.04,0.04,-36.46,160.59
72,5,05:50,3.12,5.1,16.89,24.64,149.62,0.03,0.03,0.03,-34.49,155.18
72,5,06:00,4.05,4.14,16.8,24.58,157.35,0.03,0.04,0.03,-53.85,194.29
72,5,06:10,3.62,-5.97,16.97,24.6,157.35,0.02,0.03,0.02,-42.9,156.43
72,5,06:20,3.35,-2.47,17.0,24.55,157.35,0.03,0.03,0.03,-29.42,166.21
72,5,06:30,3.56,-2.57,16.88,24.42,157.35,0.02,0.02,0.02,-39.06,176.94
72,5,06:40,4.46,4.21,16.7,24.3,157.35,0.41,0.41,0.41,-56.63,237.22
72,5,06:50,3.8,1.39,16.67,24.29,157.35,0.06,0.06,0.06,-49.51,169.49
72,5,07:00,3.63,7.21,16.84,24.31,157.36,0.02,0.02,0.03,-33.48,138.06
72,5,07:10,4.15,-2.26,17.01,24.33,167.73,0.05,0.05,0.05,-25.1,180.96
72,5,07:20,4.55,-5.16,17.21,24.48,164.75,0.02,0.02,0.02,-49.64,200.53
72,5,07:30,4.46,3.84,17.3,24.62,157.36,0.02,0.02,0.03,-54.32,208.27
72,5,07:40,4.38,2.98,17.21,24.64,157.36,0.03,0.03,0.03,-49.59,207.99
72,5,07:50,4.05,5.77,17.1,24.65,157.36,0.02,0.02,0.02,-47.92,175.91
72,5,08:00,2.33,-1.12,17.19,24.63,166.31,0.02,0.02,0.02,-12.14,41.67
72,5,08:10,2.38,-7.83,17.28,24.51,160.37,0.02,0.02,0.02,-9.73,39.0
72,5,08:20,2.68,-7.27,17.16,24.47,155.34,0.02,0.02,0.02,-8.07,57.3
72,5,08:30,1.4,6.29,17.13,24.53,142.92,1.35,1.35,1.35,-0.82,2.14
72,5,08:40,1.44,-5.61,17.33,24.85,154.09,51.83,51.84,51.85,-0.3,-0.3
72,5,08:50,1.96,-10.82,17.86,26.48,155.36,90.36,90.37,90.39,-0.3,-0.3
72,5,09:00,2.85,-12.76,18.33,27.26,149.43,76.54,76.55,76.56,-0.14,-0.37
72,5,09:10,3.07,5.67,18.65,26.88,141.58,0.08,0.07,0.08,-24.76,120.43
72,5,09:20,3.33,5.83,18.68,25.95,148.09,0.07,0.06,0.07,-29.11,142.33
72,5,09:30,4.3,-4.98,18.98,26.06,156.79,1.19,1.19,1.19,-51.55,199.88
72,5,09:40,4.84,-1.95,19.39,26.42,149.14,3.62,3.62,3.62,-40.33,222.47
72,5,09:50,4.93,0.81,19.85,26.86,149.9,4.25,4.25,4.25,-19.0,226.28
72,5,10:00,5.72,0.08,20.27,27.4,153.06,7.41,7.41,7.41,-65.61,240.94
72,5,10:10,6.01,-2.24,20.76,27.87,152.37,5.8,5.8,5.8,-63.24,327.06
72,5,10:20,6.49,-2.72,21.12,28.56,146.22,3.24,3.24,3.24,-65.77,512.89
72,5,10:30,5.82,1.29,21.55,29.35,144.9,3.1,3.1,3.1,-74.06,424.29
72,5,10:40,6.63,-0.9,21.95,29.87,146.24,4.82,4.82,4.82,-88.07,457.41
72,5,10:50,7.51,-0.58,22.25,30.27,157.28,5.89,5.89,5.89,-106.75,446.85
72,5,11:00,7.33,1.56,22.53,30.59,158.54,5.44,5.44,5.44,-96.7,464.73
72,5,11:10,7.56,-1.01,22.78,30.83,160.58,6.26,6.26,6.26,-89.03,474.47
72,5,11:20,9.11,-0.64,23.14,31.35,159.79,8.82,8.82,8.82,-107.35,579.86
72,5,11:30,8.41,0.66,23.51,31.92,171.14,7.96,7.96,7.96,-53.42,561.85
72,5,11:40,9.81,0.41,23.79,32.38,164.57,9.55,9.55,9.55,-85.32,637.98
72,5,11:50,10.45,-3.09,24.01,32.79,162.99,8.99,8.99,8.99,-86.25,794.04
72,5,12:00,10.39,-1.53,24.26,33.42,156.38,9.91,9.91,9.91,-74.58,683.84
72,5,12:10,11.57,1.42,24.61,33.82,159.55,12.43,12.43,12.43,-62.06,655.89
72,5,12:20,11.69,-1.17,24.85,33.98,162.93,13.32,13.32,13.32,-84.38,549.76
72,5,12:30,11.64,-0.81,25.0,33.93,169.55,13.98,13.98,13.98,-100.16,486.05
72,5,12:40,10.5,-1.45,25.11,33.99,156.28,13.03,13.03,13.03,-129.42,481.42
72,5,12:50,12.3,-2.32,25.4,34.18,167.11,15.39,15.39,15.39,-131.91,501.53
72,5,13:00,13.47,4.9,25.75,34.5,163.13,18.33,18.33,18.33,-109.37,476.02
72,5,13:10,14.14,0.7,26.01,34.61,169.56,19.21,19.21,19.21,-137.01,446.76
72,5,13:20,13.77,-4.16,26.11,34.54,168.97,18.26,18.26,18.26,-86.62,428.6
72,5,13:30,12.4,1.45,26.25,34.55,164.82,18.45,18.45,18.45,-36.44,371.52
72,5,13:40,13.88,-2.58,26.46,34.54,176.71,20.35,20.35,20.35,-71.96,357.8
72,5,13:50,13.35,3.15,26.6,34.42,173.06,20.14,20.14,20.14,-81.34,319.33
72,5,14:00,13.06,-4.59,26.64,34.31,164.99,18.63,18.63,18.63,-99.7,364.5
72,5,14:10,13.42,-0.81,26.92,34.54,157.74,20.28,20.28,20.28,-88.94,345.56
72,5,14:20,13.76,1.93,27.15,34.51,174.78,19.5,19.5,19.5,-96.25,368.28
72,5,14:30,14.91,-1.51,27.3,34.69,168.85,20.16,20.16,20.16,-129.84,433.77
72,5,14:40,12.62,2.04,27.33,34.99,162.07,16.94,16.94,16.94,-126.4,446.54
72,5,14:50,12.2,1.84,27.71,35.26,166.67,15.86,15.86,15.86,-118.77,459.75
72,5,15:00,12.41,0.55,27.86,35.45,170.8,16.13,16.13,16.13,-115.55,453.7
72,5,15:10,12.53,0.2,27.97,35.59,172.13,16.32,16.32,16.32,-115.48,456.25
72,5,15:20,13.59,-1.84,28.05,35.68,173.8,16.99,16.99,16.99,-125.75,460.18
72,5,15:30,15.05,0.04,28.2,35.87,164.02,20.7,20.7,20.7,-123.54,456.62
72,5,15:40,12.81,0.3,28.34,36.0,167.17,16.13,16.13,16.13,-122.4,494.51
72,5,15:50,11.07,-0.32,28.42,36.1,168.81,12.29,12.29,12.29,-83.04,556.99
72,5,16:00,13.53,0.8,28.65,36.41,168.12,14.88,14.88,14.88,-81.68,669.76
72,5,16:10,12.27,-1.17,28.97,36.78,172.55,12.94,12.94,12.94,-66.8,636.39
72,5,16:20,11.49,-1.1,28.9,36.74,164.48,12.68,12.68,12.68,-107.79,590.32
72,5,16:30,11.78,3.01,28.97,37.07,161.85,13.88,13.87,13.87,-143.59,619.54
72,5,16:40,11.03,1.02,29.27,37.38,161.42,10.77,10.77,10.77,-110.11,658.49
72,5,16:50,13.17,1.78,29.32,37.57,168.51,13.97,13.97,13.97,-96.96,732.02
72,5,17:00,11.1,-3.79,29.43,37.79,158.96,10.66,10.66,10.66,-82.42,686.04
72,5,17:10,11.8,-1.8,29.36,37.86,158.78,12.67,12.67,12.67,-153.61,686.37
72,5,17:20,12.43,0.98,29.67,38.04,166.11,12.67,12.67,12.67,-108.26,735.39
72,5,17:30,10.32,2.71,29.83,38.26,183.73,6.52,6.52,6.52,-104.27,951.36
72,5,17:40,10.56,-3.74,29.65,38.29,180.21,6.87,6.87,6.87,-74.01,928.6
72,5,17:50,11.04,-4.87,29.8,38.68,187.26,10.53,10.53,10.53,-86.38,671.2
72,5,18:00,9.46,2.69,29.72,38.68,171.26,7.28,7.28,7.28,-45.72,762.07
72,5,18:10,8.96,-0.87,29.68,38.57,168.81,5.29,5.29,5.29,3.38,830.07
72,5,18:20,9.08,2.19,29.79,38.84,175.85,2.71,2.71,2.71,14.5,1031.45
72,5,18:30,9.09,-1.55,29.75,39.04,191.35,1.41,1.41,1.41,13.16,1088.88
72,5,18:40,8.96,-3.22,29.79,39.18,187.47,0.09,0.09,0.09,19.05,1086.62
72,5,18:50,8.14,-0.37,29.7,39.14,170.46,0.47,0.47,0.47,19.18,948.04
72,5,19:00,9.42,-3.68,29.64,39.31,166.09,0.59,0.58,0.59,25.67,1105.17
72,5,19:10,8.63,3.82,29.67,39.49,161.63,1.13,1.13,1.13,-12.71,987.73
72,5,19:20,8.81,-0.16,29.7,39.53,180.31,0.04,0.04,0.04,6.19,1080.36
72,5,19:30,6.75,-0.91,29.48,39.44,161.91,0.01,0.01,0.01,9.64,637.08
72,5,19:40,6.91,-0.61,29.34,39.15,178.59,0.01,0.01,0.01,-5.63,685.16
72,5,19:50,7.25,-1.79,29.38,39.18,173.83,0.04,0.04,0.04,-3.58,733.68
72,5,20:00,9.01,-1.41,29.24,39.39,152.67,0.24,0.24,0.23,-23.87,1197.92
72,5,20:10,9.2,3.93,29.22,39.64,155.9,1.39,1.39,1.39,-34.1,1256.79
72,5,20:20,7.7,-1.43,28.95,39.23,165.77,0.72,0.72,0.72,-41.01,829.58
72,5,20:30,6.55,0.6,28.79,39.18,161.41,0.01,0.01,0.01,-51.53,632.24
72,5,20:40,6.34,-0.09,28.47,38.8,161.41,0.01,0.01,0.01,-93.36,603.94
72,5,20:50,6.9,-0.31,28.2,38.63,163.05,0.01,0.01,0.01,-231.39,686.58
72,5,21:00,5.96,-0.51,28.05,38.35,158.66,0.01,0.01,0.01,-163.14,549.54
72,5,21:10,6.12,-0.85,27.76,37.93,159.69,0.01,0.01,0.01,-170.96,545.18
72,5,21:20,5.25,1.75,27.72,37.69,178.06,0.01,0.01,0.01,-119.6,375.0
72,5,21:30,4.64,0.77,27.62,37.08,175.6,0.01,0.01,0.01,-79.92,263.21
72,5,21:40,3.58,2.89,27.41,36.32,181.89,0.01,0.01,0.01,-45.05,139.01
72,5,21:50,3.58,4.05,27.27,35.65,181.89,0.01,0.01,0.01,-34.57,145.29
72,5,22:00,3.42,0.16,27.2,35.19,181.89,0.01,0.01,0.01,-24.05,135.79
72,5,22:10,4.08,-2.42,27.06,34.75,178.54,0.01,0.01,0.01,-58.21,167.47
72,5,22:20,3.96,5.11,26.84,34.57,172.62,0.01,0.01,0.01,-67.93,189.69
72,5,22:30,2.72,-0.38,26.85,34.28,181.84,0.01,0.01,0.01,-27.89,79.71
72,5,22:40,2.55,2.3,26.87,34.05,181.84,0.01,0.01,0.01,-19.13,66.1
72,5,22:50,2.97,5.17,26.75,33.73,181.84,0.01,0.01,0.01,-11.49,97.67
72,5,23:00,2.29,4.96,26.59,33.56,193.1,0.01,0.01,0.01,-8.11,48.04
72,5,23:10,2.07,-0.99,26.44,33.33,194.41,0.01,0.01,0.01,-5.06,38.12
72,5,23:20,3.05,4.04,26.4,33.16,205.84,0.01,0.01,0.01,-9.53,99.89
72,5,23:30,2.93,-0.57,26.24,33.02,211.71,0.01,0.01,0.01,-3.31,82.83
72,5,23:40,2.18,5.22,25.96,32.79,210.82,0.01,0.01,0.01,-8.05,43.3
72,5,23:50,2.04,7.27,25.59,32.55,219.58,0.01,0.01,0.01,-7.53,41.59
73,4,00:00,8.31,0.56,16.54,26.48,248.42,0.09,0.09,0.09,64.51,1319.15
73,4,00:10,7.89,0.33,16.48,26.53,248.42,0.01,0.01,0.01,14.46,1167.99
73,4,00:20,7.78,3.19,16.32,26.6,248.42,2.75,2.75,2.75,-16.83,1042.87
73,4,00:30,8.74,0.52,16.16,26.57,248.42,2.56,2.56,2.56,44.24,1300.51
73,4,00:40,8.85,-2.19,16.09,26.5,248.42,0.44,0.44,0.44,72.4,1355.35
73,4,00:50,8.65,2.09,15.96,26.5,248.42,0.19,0.19,0.19,77.05,1392.13
73,4,01:00,8.21,0.88,15.86,26.58,248.42,0.25,0.25,0.25,55.31,1252.99
73,4,01:10,7.64,5.71,15.66,26.66,248.42,0.03,0.03,0.03,48.21,1129.43
73,4,01:20,8.03,5.63,15.57,26.62,248.42,0.05,0.05,0.05,42.72,1231.94
73,4,01:30,8.42,4.32,15.45,26.51,248.42,0.2,0.2,0.2,86.68,1367.74
73,4,01:40,8.54,2.75,15.4,26.5,248.42,0.59,0.59,0.59,87.99,1394.46
73,4,01:50,8.51,4.97,15.35,26.49,248.42,0.57,0.57,0.57,64.71,1343.3
73,4,02:00,8.5,0.36,15.07,26.37,256.16,0.59,0.59,0.59,68.4,1340.04
73,4,02:10,8.91,-2.48,14.84,26.32,263.3,1.41,1.41,1.41,83.31,1291.88
73,4,02:20,9.16,-1.33,14.63,26.17,257.34,1.71,1.71,1.71,106.01,1393.89
73,4,02:30,9.58,-1.69,14.5,26.01,257.33,2.25,2.25,2.25,129.11,1506.19
73,4,02:40,9.66,-0.69,14.43,26.01,257.27,5.25,5.25,5.25,74.37,1259.2
73,4,02:50,9.35,-1.13,14.35,26.11,257.25,6.11,6.11,6.11,64.34,1183.72
73,4,03:00,9.98,-1.46,14.2,25.98,257.25,7.78,7.78,7.78,74.05,1175.31
73,4,03:10,9.78,-3.32,14.13,25.9,257.25,8.18,8.18,8.18,65.52,1116.52
73,4,03:20,10.39,-2.93,14.1,25.74,257.25,9.26,9.26,9.26,53.95,1117.48
73,4,03:30,9.95,-1.86,14.1,25.6,257.25,8.7,8.7,8.7,46.75,1085.89
73,4,03:40,9.75,-1.96,14.0,25.6,257.25,8.19,8.19,8.19,51.87,1103.61
73,4,03:50,9.78,-4.62,13.9,25.5,257.25,7.47,7.47,7.47,62.96,1134.44
73,4,04:00,9.72,-2.93,13.81,25.36,252.84,7.33,7.33,7.33,59.57,1145.16
73,4,04:10,9.77,0.76,13.8,25.29,249.63,7.82,7.82,7.82,50.62,1113.24
73,4,04:20,9.8,0.58,13.8,25.29,249.62,8.07,8.07,8.07,64.1,1114.85
73,4,04:30,9.45,1.18,13.86,25.29,249.62,7.11,7.11,7.11,58.48,1148.68
73,4,04:40,9.37,-1.03,13.78,25.29,249.62,3.47,3.47,3.47,57.39,1357.15
73,4,04:50,9.21,-1.01,13.7,25.29,249.62,1.95,1.95,1.95,58.76,1415.05
73,4,05:00,9.1,-1.84,13.7,25.34,249.62,1.25,1.25,1.25,51.87,1385.87
73,4,05:10,8.57,-5.74,13.7,25.41,249.62,0.68,0.68,0.68,59.29,1240.97
73,4,05:20,7.61,0.02,13.58,25.55,241.93,0.46,0.46,0.46,35.01,1106.61
73,4,05:30,7.58,0.7,13.43,25.6,240.96,0.64,0.64,0.64,30.61,1085.78
73,4,05:40,7.98,-0.02,13.4,25.44,240.93,1.01,1.01,1.01,35.55,1127.73
73,4,05:50,7.63,-0.6,13.4,25.4,240.93,0.76,0.76,0.76,22.7,1068.87
73,4,06:00,8.49,-3.57,13.4,25.33,240.93,1.05,1.05,1.05,34.24,1197.36
73,4,06:10,9.17,-5.71,13.4,25.13,240.77,2.39,2.39,2.39,47.48,1257.25
73,4,06:20,8.98,0.13,13.4,25.04,233.35,4.95,4.95,4.95,59.94,1189.19
73,4,06:30,9.84,1.09,13.5,25.1,233.34,7.83,7.83,7.83,62.79,1134.82
73,4,06:40,9.96,3.52,13.6,24.93,233.34,7.98,7.98,7.98,87.85,1155.02
73,4,06:50,10.26,2.74,13.6,24.9,233.34,7.24,7.24,7.24,96.1,1324.7
73,4,07:00,10.19,2.87,13.6,24.9,233.34,7.84,7.84,7.84,85.12,1225.99
73,4,07:10,9.59,1.83,13.6,24.91,237.15,4.59,4.59,4.59,85.17,1311.86
73,4,07:20,8.85,-3.12,13.6,25.1,240.93,1.17,1.17,1.17,75.97,1350.0
73,4,07:30,8.48,-1.6,13.6,25.31,240.93,0.93,0.93,0.93,51.24,1317.1
73,4,07:40,8.95,-0.63,13.69,25.45,241.02,1.33,1.33,1.33,61.17,1391.84
73,4,07:50,8.66,-1.38,13.88,25.51,241.04,3.25,3.25,3.25,-22.3,1205.3
73,4,08:00,8.67,2.41,14.0,25.71,241.04,1.98,1.98,1.98,26.79,1314.81
73,4,08:10,9.31,2.33,14.17,25.72,243.72,1.41,1.41,1.41,56.61,1435.68
73,4,08:20,9.06,-3.38,14.33,25.79,244.94,0.72,0.72,0.72,26.43,1367.54
73,4,08:30,9.34,2.83,14.47,25.98,241.07,2.01,2.01,2.01,64.39,1460.76
73,4,08:40,9.75,-0.33,14.71,26.08,246.72,2.69,2.69,2.69,75.95,1473.0
73,4,08:50,9.63,-3.36,14.86,26.35,248.65,2.24,2.24,2.24,79.47,1452.38
73,4,09:00,10.59,-2.09,15.17,26.5,248.66,5.07,5.07,5.07,76.85,1495.47
73,4,09:10,10.65,0.49,15.4,26.71,248.7,6.01,6.01,6.01,72.8,1514.77
73,4,09:20,10.14,1.25,15.57,26.93,250.94,3.79,3.79,3.79,67.14,1494.22
73,4,09:30,9.68,-1.67,15.72,27.24,251.89,3.19,3.19,3.19,81.12,1462.43
73,4,09:40,9.48,3.11,16.03,27.42,252.92,2.13,2.13,2.13,112.99,1407.78
73,4,09:50,10.56,-0.46,16.43,27.72,258.51,5.57,5.57,5.57,142.91,1491.43
73,4,10:00,11.27,-1.68,16.75,27.94,263.88,6.64,6.64,6.64,123.37,1516.49
73,4,10:10,10.4,-0.71,16.98,28.21,261.9,4.51,4.51,4.51,130.51,1452.88
73,4,10:20,11.05,-0.65,17.16,28.29,262.35,6.18,6.18,6.18,102.2,1472.23
73,4,10:30,11.18,-0.86,17.38,28.48,259.35,8.65,8.65,8.65,64.22,1217.6
73,4,10:40,10.44,-0.98,17.67,28.71,264.3,7.61,7.61,7.61,19.59,1057.65
73,4,10:50,10.06,0.42,17.79,28.77,262.16,6.51,6.51,6.51,42.96,1123.93
73,4,11:00,9.55,0.16,17.93,28.91,261.61,4.51,4.51,4.51,29.77,1124.9
73,4,11:10,9.61,0.81,18.23,29.02,268.2,3.05,3.05,3.05,53.29,1222.68
73,4,11:20,9.3,-1.66,18.45,29.29,268.54,3.62,3.62,3.62,24.25,1093.66
73,4,11:30,9.75,-1.55,18.67,29.38,264.78,3.44,3.44,3.44,27.66,1251.46
73,4,11:40,9.38,2.07,18.78,29.42,259.87,1.37,1.37,1.37,62.11,1250.23
73,4,11:50,8.57,-1.24,18.9,29.6,266.71,0.66,0.66,0.66,7.63,1119.01
73,4,12:00,8.05,-0.12,19.18,30.09,262.97,0.62,0.62,0.62,-1.26,1073.97
73,4,12:10,7.84,-0.81,19.46,30.32,264.02,0.96,0.96,0.96,-36.47,972.66
73,4,12:20,8.42,1.12,19.71,30.47,257.68,1.53,1.53,1.53,-67.61,1115.91
73,4,12:30,7.84,-2.14,19.81,30.51,264.93,0.08,0.08,0.08,-73.19,927.45
73,4,12:40,7.87,-2.11,20.0,30.63,256.93,0.09,0.08,0.09,-187.41,921.52
73,4,12:50,7.02,-0.37,20.14,30.91,257.04,0.01,0.01,0.01,-198.35,728.72
