TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
48,3,12:20,0.95,-91.98,22.65,28.55,374.44,90.38,90.38,90.36,-0.3,-0.3
48,3,12:30,1.55,88.48,23.02,28.71,374.44,90.38,90.38,90.36,-0.3,-0.3
48,3,12:40,1.32,93.75,23.31,28.75,374.44,90.38,90.38,90.36,-0.3,-0.3
48,3,12:50,0.84,84.99,23.7,28.71,374.44,90.38,90.38,90.36,-0.3,-0.3
48,3,13:00,2.27,-2.44,23.89,28.71,374.44,90.38,90.38,90.36,-0.3,-0.3
48,3,13:10,1.0,-83.48,23.77,28.88,374.44,90.38,90.38,90.36,-0.3,-0.3
48,3,13:20,1.24,-86.35,24.18,29.0,374.44,90.38,90.38,90.36,-0.3,-0.3
48,3,13:30,1.34,-89.95,24.51,28.91,374.44,90.38,90.38,90.36,-0.3,-0.3
48,3,13:40,5.08,-111.27,24.48,29.19,333.22,90.38,90.38,90.36,-0.3,-0.3
48,3,13:50,3.66,-9.44,24.62,29.07,191.16,36.38,36.38,36.37,-1.04,37.48
48,3,14:00,1.57,-14.27,24.7,30.25,179.08,35.44,35.44,35.44,-0.29,-3.16
48,3,14:10,4.75,21.86,24.92,30.26,207.68,71.3,71.3,71.3,2.59,25.09
48,3,14:20,2.29,-0.03,24.85,30.62,252.53,1.69,1.68,1.69,-7.41,32.88
48,3,14:30,2.67,7.61,25.09,31.19,275.28,42.14,42.15,42.15,-0.32,-0.32
48,3,14:40,2.42,-10.13,25.28,31.33,280.72,31.14,31.14,31.13,0.39,7.6
48,3,14:50,0.99,20.48,25.3,31.24,246.92,89.36,89.36,89.35,-0.3,-0.3
48,3,15:00,1.81,-9.15,25.67,31.58,244.96,90.38,90.38,90.38,-0.3,-0.3
48,3,15:10,1.83,7.83,25.98,31.85,244.96,90.38,90.38,90.38,-0.3,-0.3
48,3,15:20,2.85,-11.65,26.12,31.95,204.05,39.37,39.37,39.38,-0.65,-1.01
48,3,15:30,2.27,-6.73,26.24,32.12,195.28,42.15,42.14,42.14,-0.32,-0.3
48,3,15:40,4.04,5.75,26.42,32.08,194.85,2.08,2.08,2.09,-22.49,124.11
48,3,15:50,3.09,1.86,26.46,32.19,214.25,0.01,0.01,0.01,-7.93,103.41
48,3,16:00,2.19,-1.08,26.52,32.71,234.67,13.32,13.32,13.32,-4.17,33.11
48,3,16:10,3.41,-25.11,26.53,33.04,238.83,62.33,62.34,62.33,-11.34,51.06
48,3,16:20,3.17,4.72,26.71,32.92,231.14,0.01,0.01,0.01,-10.06,97.67
48,3,16:30,1.69,17.62,25.45,31.77,225.17,43.6,43.6,43.59,0.96,12.67
48,3,16:40,1.46,-33.16,26.17,32.89,222.71,90.39,90.38,90.38,-0.3,-0.3
48,3,16:50,3.77,-8.92,26.66,33.36,219.19,35.99,35.99,35.99,-10.6,50.05
48,3,17:00,4.08,-0.07,26.96,33.37,221.06,0.01,0.01,0.01,-14.49,131.23
48,3,17:10,1.71,10.97,27.08,33.68,177.21,24.79,24.79,24.79,-0.82,0.16
48,3,17:20,2.64,76.58,27.0,33.11,168.83,90.38,90.38,90.39,-0.3,-0.3
48,3,17:30,2.74,27.57,26.74,32.79,222.95,74.78,74.78,74.79,-0.3,-0.31
48,3,17:40,1.44,8.02,26.91,33.45,216.98,51.58,51.58,51.58,-0.26,1.96
48,3,17:50,0.53,-74.32,26.92,33.18,216.98,90.37,90.38,90.38,-0.3,-0.3
48,3,18:00,1.59,-2.95,26.86,33.08,216.98,90.37,90.38,90.38,-0.3,-0.3
48,3,18:10,2.61,25.19,26.75,32.72,244.23,68.88,68.89,68.89,-0.31,-0.29
48,3,18:20,1.03,-40.04,26.72,32.86,276.71,90.37,90.38,90.39,-0.3,0.0
48,3,18:30,1.45,-21.48,26.57,32.79,276.71,90.37,90.38,90.39,-0.3,0.0
48,3,18:40,1.71,-4.46,26.41,32.72,276.71,90.37,90.38,90.39,-0.3,0.0
48,3,18:50,1.83,-12.09,26.29,32.37,276.71,90.37,90.38,90.39,-0.3,0.0
48,3,19:00,1.55,-47.16,26.11,31.93,276.71,90.37,90.38,90.39,-0.3,0.0
48,3,19:10,4.14,-5.78,26.05,31.99,269.92,37.9,37.9,37.9,-8.89,61.31
48,3,19:20,2.77,0.51,26.16,32.32,288.5,0.01,0.01,0.01,-17.02,59.51
48,3,19:30,3.36,-0.24,26.25,32.69,291.72,0.01,0.01,0.01,-11.22,139.0
48,3,19:40,1.91,4.07,25.46,31.6,303.63,0.04,0.04,0.04,-9.98,24.85
48,3,19:50,1.54,-7.56,25.47,32.69,305.3,4.68,4.68,4.68,-0.34,-0.32
48,3,20:00,2.47,-7.69,25.92,32.89,297.98,88.81,88.81,88.79,-0.3,-0.3
48,3,20:10,2.04,-5.08,25.84,32.66,291.78,17.79,17.79,17.79,-0.32,-0.31
48,3,20:20,1.62,20.49,25.83,32.45,285.45,77.01,77.01,77.01,-0.31,-0.3
48,3,20:30,1.87,32.85,25.5,31.51,285.45,90.38,90.38,90.39,-0.3,-0.3
48,3,20:40,6.12,10.08,24.73,31.19,320.88,34.55,34.55,34.56,14.58,225.85
48,3,20:50,7.16,-3.42,23.19,29.64,321.6,0.01,0.01,0.01,11.73,583.15
48,3,21:00,6.79,-1.37,22.05,28.61,321.6,0.01,0.01,0.01,17.58,591.42
48,3,21:10,5.83,2.37,21.43,28.16,324.39,0.01,0.01,0.01,-7.93,401.42
48,3,21:20,6.63,-2.88,21.05,27.9,328.22,0.01,0.01,0.01,-0.06,518.56
48,3,21:30,6.45,-0.02,20.74,27.63,326.84,0.01,0.01,0.01,-1.8,485.51
48,3,21:40,6.94,2.46,20.52,27.56,330.19,0.01,0.01,0.01,24.87,609.37
48,3,21:50,7.48,0.92,20.36,27.47,338.33,0.01,0.01,0.01,40.28,693.05
48,3,22:00,7.81,-3.07,20.02,27.21,342.54,0.02,0.02,0.02,12.62,820.03
48,3,22:10,8.85,-1.62,19.94,27.26,338.69,0.01,0.01,0.01,-72.14,1053.27
48,3,22:20,7.79,-2.65,19.67,27.21,354.24,0.01,0.01,0.01,-3.5,741.41
48,3,22:30,6.17,1.01,19.22,27.03,339.35,0.01,0.01,0.01,28.21,513.62
48,3,22:40,8.27,0.82,18.95,26.98,354.31,0.01,0.01,0.01,6.99,868.56
48,3,22:50,7.26,-3.73,18.8,26.83,351.19,0.01,0.01,0.01,47.96,748.74
48,3,23:00,7.76,2.85,18.7,26.97,346.94,0.01,0.01,0.01,10.48,906.47
48,3,23:10,7.74,0.47,18.67,26.92,346.94,0.01,0.01,0.01,18.55,823.39
48,3,23:20,7.11,-0.06,18.37,26.72,346.83,0.01,0.01,0.01,27.97,719.15
48,3,23:30,8.01,3.6,18.25,26.77,346.82,0.01,0.01,0.01,33.51,907.83
48,3,23:40,10.15,-0.26,18.28,26.61,353.43,0.01,0.01,0.01,-39.67,1263.07
48,3,23:50,9.93,-4.03,18.13,26.5,355.44,0.01,0.01,0.01,-57.09,1203.85
49,2,00:00,5.2,-1.22,28.75,34.67,135.97,0.01,0.01,0.01,-66.67,333.91
49,2,00:10,5.54,1.82,28.64,34.48,135.98,0.01,0.01,0.01,-71.05,359.47
49,2,00:20,5.05,2.99,28.59,34.39,136.88,0.01,0.01,0.01,-53.09,296.7
49,2,00:30,4.6,-1.29,28.59,34.22,144.62,0.01,0.01,0.01,-49.56,235.93
49,2,00:40,4.39,-7.67,28.56,34.13,144.62,0.01,0.01,0.01,-55.97,199.32
49,2,00:50,4.02,-4.46,28.45,34.03,144.62,0.01,0.01,0.01,-39.41,165.83
49,2,01:00,4.02,-3.73,28.34,33.85,144.62,0.01,0.01,0.01,-41.87,166.26
49,2,01:10,4.03,3.24,28.21,33.68,148.43,0.01,0.01,0.01,-53.81,178.33
49,2,01:20,3.92,4.89,27.91,33.38,179.35,0.01,0.01,0.01,-49.33,160.9
49,2,01:30,4.72,13.34,27.53,33.09,208.47,0.01,0.01,0.01,-24.86,344.36
49,2,01:40,7.35,2.65,26.79,32.62,278.62,2.37,2.37,2.37,9.06,684.82
49,2,01:50,7.82,1.66,26.29,32.14,278.0,9.54,9.54,9.54,-24.41,366.03
49,2,02:00,8.95,1.69,25.52,31.5,277.99,6.44,6.44,6.44,-0.74,684.15
49,2,02:10,7.73,-6.64,24.81,31.05,277.99,0.08,0.08,0.08,-14.63,795.73
49,2,02:20,6.53,-4.03,24.4,30.81,277.99,0.01,0.01,0.01,-8.12,562.52
49,2,02:30,5.74,-5.61,24.15,30.68,277.39,0.01,0.01,0.01,5.82,395.12
49,2,02:40,5.65,-1.2,23.95,30.49,269.45,0.01,0.01,0.01,5.06,408.69
49,2,02:50,5.41,0.49,23.69,30.35,272.84,0.01,0.01,0.01,-1.94,373.12
49,2,03:00,5.02,1.17,23.43,30.06,269.37,0.01,0.01,0.01,21.49,321.07
49,2,03:10,5.25,-3.75,23.2,29.82,266.82,0.01,0.01,0.01,1.18,324.4
49,2,03:20,5.36,-2.99,23.03,29.58,260.79,0.03,0.02,0.02,1.77,349.42
49,2,03:30,5.6,2.24,22.86,29.39,256.17,0.41,0.41,0.41,13.79,392.11
49,2,03:40,6.04,2.85,22.75,29.25,260.88,2.06,2.06,2.06,5.88,461.81
49,2,03:50,4.89,-2.57,22.56,28.98,269.33,0.21,0.21,0.21,11.45,290.93
49,2,04:00,7.02,-5.2,22.27,28.83,269.43,0.67,0.67,0.67,-8.32,651.53
49,2,04:10,6.29,-1.73,21.95,28.57,264.67,0.18,0.18,0.18,8.26,535.53
49,2,04:20,6.97,1.7,21.63,28.44,266.79,0.01,0.01,0.01,-8.07,710.57
49,2,04:30,6.91,-5.21,21.37,28.28,269.49,0.01,0.01,0.01,-27.9,659.6
49,2,04:40,7.33,-3.88,21.14,28.2,269.56,0.01,0.01,0.01,52.22,747.92
49,2,04:50,7.71,-1.67,20.96,28.17,262.75,0.01,0.01,0.01,50.95,899.08
49,2,05:00,7.25,-2.15,20.9,28.17,260.87,0.01,0.01,0.01,-12.37,750.07
49,2,05:10,6.7,0.5,20.83,28.14,260.87,0.02,0.02,0.01,-24.13,681.52
49,2,05:20,6.3,-0.7,20.65,28.06,260.87,0.01,0.01,0.01,30.21,590.52
49,2,05:30,2.0,29.37,20.47,27.48,294.67,42.04,42.03,42.04,0.76,18.88
49,2,05:40,1.18,-43.28,20.67,28.1,390.2,90.08,90.05,90.08,-0.3,-0.3
49,2,05:50,2.48,-33.31,21.09,28.34,390.83,90.08,90.05,90.08,-0.3,-0.3
49,2,06:00,2.37,-47.23,21.23,28.02,390.83,90.08,90.05,90.08,-0.3,-0.3
49,2,06:10,3.22,-10.68,21.16,27.62,350.28,32.61,32.61,32.62,-7.89,61.64
49,2,06:20,3.36,-1.17,20.4,26.96,344.47,0.01,0.01,0.01,-11.16,128.63
49,2,06:30,3.65,4.86,19.88,26.58,341.67,0.01,0.01,0.01,-25.86,168.61
49,2,06:40,4.03,-1.46,19.52,26.11,348.31,0.01,0.01,0.01,-29.26,182.19
49,2,06:50,4.41,-6.55,19.31,25.77,348.31,0.01,0.01,0.01,-52.63,247.28
49,2,07:00,5.48,-2.23,19.13,25.62,345.31,0.01,0.01,0.01,-60.53,389.6
49,2,07:10,5.77,3.6,18.83,25.45,339.7,0.01,0.01,0.01,-103.33,496.03
49,2,07:20,4.44,-1.82,18.68,25.31,339.7,0.01,0.01,0.01,-46.49,300.68
49,2,07:30,4.24,-1.58,18.54,25.15,334.34,0.01,0.01,0.01,-48.91,241.01
49,2,07:40,5.46,2.35,18.42,25.12,329.16,0.01,0.01,0.01,-100.54,395.5
49,2,07:50,4.21,1.42,18.34,24.86,329.16,0.01,0.01,0.01,-58.76,202.31
49,2,08:00,5.07,-1.47,18.3,24.79,329.16,0.01,0.01,0.01,-89.66,281.72
49,2,08:10,4.8,-0.84,18.3,24.79,329.16,0.01,0.01,0.01,-63.75,260.61
49,2,08:20,5.13,-2.09,18.4,24.77,328.13,0.01,0.01,0.01,-62.16,293.47
49,2,08:30,6.23,3.05,18.53,24.94,320.57,0.01,0.01,0.01,-95.84,523.59
49,2,08:40,6.41,0.81,18.65,25.25,320.07,0.01,0.01,0.01,-32.39,574.49
49,2,08:50,5.31,-1.92,18.83,25.27,301.16,0.01,0.01,0.01,37.4,348.96
49,2,09:00,4.59,-2.59,18.99,25.37,295.75,0.01,0.01,0.01,26.56,246.27
49,2,09:10,4.15,2.87,19.18,25.46,292.29,0.01,0.01,0.01,-6.71,190.89
49,2,09:20,2.94,-5.1,19.4,25.66,285.05,0.01,0.01,0.01,2.6,81.8
49,2,09:30,2.47,1.3,19.69,25.95,273.95,0.01,0.01,0.01,2.5,71.26
49,2,09:40,2.41,4.3,20.02,26.27,284.52,0.01,0.01,0.01,0.35,67.58
49,2,09:50,3.31,1.53,20.31,26.45,307.18,0.01,0.01,0.01,-6.75,125.53
49,2,10:00,4.45,-4.34,20.52,26.5,304.99,0.01,0.01,0.01,-4.93,221.34
49,2,10:10,4.32,0.05,20.83,26.57,311.18,0.01,0.01,0.01,-45.48,228.83
49,2,10:20,4.58,-2.2,21.06,26.73,310.1,3.28,3.28,3.28,-58.52,192.43
49,2,10:30,7.1,0.62,21.4,26.97,315.0,11.64,11.64,11.64,-55.0,224.45
49,2,10:40,7.82,2.07,21.65,26.95,328.06,12.75,12.75,12.75,-70.4,263.64
49,2,10:50,8.74,-3.7,21.7,27.04,330.45,5.57,5.57,5.57,-145.73,730.9
49,2,11:00,8.22,-0.27,21.74,27.39,319.69,3.25,3.25,3.25,-77.97,842.41
49,2,11:10,7.6,0.71,22.03,27.91,323.47,0.91,0.91,0.91,-49.0,815.95
49,2,11:20,8.23,-2.47,22.34,28.39,327.29,0.04,0.05,0.05,-25.99,1001.66
49,2,11:30,8.18,1.3,22.68,28.9,322.26,0.09,0.09,0.09,-1.05,920.59
49,2,11:40,8.7,0.61,22.9,29.25,330.4,1.32,1.32,1.32,-13.67,1038.2
49,2,11:50,7.86,-1.01,23.12,29.57,330.54,2.98,2.98,2.98,-63.8,725.1
49,2,12:00,7.77,-0.12,23.36,29.78,324.03,5.95,5.95,5.95,-102.61,580.43
49,2,12:10,7.24,-1.61,23.64,30.06,322.85,3.05,3.05,3.05,-36.74,610.39
49,2,12:20,7.05,-0.68,23.86,30.2,317.5,4.58,4.58,4.58,-54.05,512.38
49,2,12:30,7.08,0.58,24.19,30.41,321.47,4.98,4.98,4.98,-54.08,485.44
49,2,12:40,6.98,-0.56,24.47,30.51,319.96,5.46,5.46,5.46,-89.88,434.33
49,2,12:50,6.71,-2.56,24.73,30.65,318.98,4.95,4.95,4.95,-72.92,403.26
49,2,13:00,6.78,-2.35,25.08,30.89,317.33,5.53,5.53,5.53,-34.11,416.48
49,2,13:10,7.58,0.34,25.34,31.01,306.87,7.61,7.61,7.61,-34.18,442.25
49,2,13:20,6.55,-0.08,25.5,31.01,308.55,6.68,6.68,6.68,-37.19,340.44
49,2,13:30,6.29,-2.21,25.64,31.06,305.6,5.64,5.64,5.64,-72.27,320.62
49,2,13:40,6.76,0.55,25.91,31.28,293.64,7.17,7.17,7.17,-72.93,353.98
49,2,13:50,5.66,1.12,26.08,31.32,290.82,5.55,5.55,5.55,-41.07,220.53
49,2,14:00,6.73,-1.88,26.25,31.48,298.07,3.89,3.89,3.89,-123.93,447.59
49,2,14:10,7.65,2.79,26.26,31.54,288.64,2.95,2.95,2.95,-104.4,688.97
49,2,14:20,6.89,-1.78,26.26,31.66,288.34,1.57,1.57,1.57,-73.8,613.12
49,2,14:30,6.88,0.33,26.29,31.91,285.63,3.11,3.11,3.11,-91.72,534.69
49,2,14:40,6.15,-0.15,26.42,31.96,291.29,1.79,1.79,1.79,-63.83,469.7
49,2,14:50,6.35,0.29,26.43,32.17,291.01,0.41,0.41,0.41,-97.0,577.15
49,2,15:00,5.18,-0.4,26.53,32.27,287.53,0.02,0.01,0.02,-64.04,352.05
49,2,15:10,6.41,1.7,26.66,32.44,292.3,0.03,0.03,0.04,-121.82,513.16
49,2,15:20,5.7,-2.06,26.7,32.41,291.45,0.01,0.01,0.01,-176.92,459.76
49,2,15:30,6.56,0.7,26.71,32.58,286.52,0.04,0.04,0.04,-176.91,586.37
49,2,15:40,6.79,-0.49,26.84,32.74,291.02,0.01,0.01,0.01,-176.95,626.81
49,2,15:50,6.4,3.38,26.79,32.83,295.92,0.03,0.03,0.03,-176.97,598.04
49,2,16:00,5.64,-0.44,26.83,32.89,294.32,0.01,0.01,0.01,-176.92,438.6
49,2,16:10,4.1,-1.99,26.94,32.96,298.71,0.01,0.01,0.01,-176.92,223.33
49,2,16:20,4.69,5.19,27.05,33.02,294.4,0.01,0.01,0.01,-176.96,287.28
49,2,16:30,5.67,0.42,27.1,33.1,298.56,0.01,0.01,0.01,-176.95,393.0
49,2,16:40,6.12,-3.03,27.06,32.97,304.12,0.01,0.01,0.01,-176.94,443.78
49,2,16:50,5.34,1.87,27.0,32.88,313.76,1.15,1.16,1.15,-176.92,365.15
49,2,17:00,5.77,1.16,27.05,32.82,299.84,3.27,3.27,3.27,-87.98,349.09
49,2,17:10,5.08,-0.4,27.05,32.84,288.54,0.06,0.06,0.06,5.73,341.79
49,2,17:20,4.24,-2.43,26.91,32.62,294.25,0.01,0.01,0.01,16.23,221.91
49,2,17:30,3.67,0.68,26.8,32.51,310.57,0.01,0.01,0.01,-30.33,139.07
49,2,17:40,3.57,-2.44,26.73,32.46,287.57,0.01,0.01,0.01,-35.73,136.33
49,2,17:50,3.67,-1.52,26.62,32.43,282.5,0.01,0.01,0.01,-17.93,156.46
49,2,18:00,3.43,4.47,26.7,32.43,285.49,0.01,0.01,0.01,-6.94,132.0
49,2,18:10,3.61,2.99,26.68,32.36,288.2,0.01,0.01,0.01,-21.61,148.14
49,2,18:20,2.86,-1.96,26.6,32.35,295.53,0.01,0.01,0.01,-4.25,66.3
49,2,18:30,1.52,-18.08,26.56,32.46,269.46,57.2,57.19,57.19,0.07,-0.85
49,2,18:40,3.16,-2.1,26.99,33.42,260.74,48.97,48.96,48.97,-5.2,39.03
49,2,18:50,3.85,-3.88,26.97,32.51,262.66,1.2,1.2,1.2,-37.94,172.24
49,2,19:00,5.66,-2.49,26.51,31.93,245.07,0.86,0.86,0.86,-106.02,443.47
49,2,19:10,5.34,0.93,26.11,31.55,240.01,0.01,0.01,0.01,-118.37,452.32
49,2,19:20,4.45,1.04,25.85,31.2,239.16,0.01,0.01,0.01,-50.82,263.54
49,2,19:30,3.17,2.02,25.7,31.02,218.94,0.01,0.01,0.01,-30.2,150.52
49,2,19:40,3.35,0.82,25.69,30.99,209.99,0.01,0.01,0.01,-30.08,155.74
49,2,19:50,3.1,5.66,25.6,30.99,213.19,0.01,0.01,0.01,-22.78,143.97
49,2,20:00,3.97,-2.52,25.52,30.87,208.65,0.01,0.01,0.01,-30.57,178.77
49,2,20:10,3.4,-0.36,25.46,30.75,192.8,0.51,0.51,0.51,12.46,136.97
49,2,20:20,6.15,4.8,25.4,30.73,200.04,9.07,9.07,9.07,-6.85,264.73
49,2,20:30,6.78,1.8,25.33,30.45,211.4,10.33,10.33,10.33,-40.1,300.86
49,2,20:40,7.0,-4.05,25.08,30.18,216.89,7.92,7.92,7.92,-37.28,404.7
49,2,20:50,5.99,-2.27,24.87,30.09,208.54,0.66,0.66,0.66,-19.54,531.98
49,2,21:00,6.05,-1.13,24.73,30.16,208.33,0.01,0.01,0.01,-22.0,596.13
49,2,21:10,5.52,-2.63,24.6,30.19,208.33,0.01,0.01,0.01,-13.71,450.23
49,2,21:20,6.27,-1.6,24.47,30.2,208.33,0.01,0.01,0.01,-66.1,597.67
49,2,21:30,4.11,2.67,24.36,30.11,202.23,0.01,0.01,0.01,-66.26,260.33
49,2,21:40,2.6,1.32,24.24,30.09,233.71,0.01,0.01,0.01,-15.86,91.67
49,2,21:50,1.75,-1.22,24.11,30.11,231.15,0.93,0.93,0.93,-3.18,14.77
49,2,22:00,8.24,-11.22,24.04,30.02,196.08,7.89,7.89,7.89,-14.5,691.07
49,2,22:10,13.17,-0.07,23.78,29.43,159.65,16.37,16.37,16.37,-40.58,720.97
49,2,22:20,9.07,-1.75,23.5,29.07,139.5,2.77,2.77,2.77,-61.52,1106.24
49,2,22:30,5.99,0.0,23.4,29.31,119.46,0.01,0.01,0.01,9.19,604.28
49,2,22:40,4.37,-2.6,23.5,29.43,112.16,0.01,0.01,0.01,-33.1,288.05
49,2,22:50,5.39,-1.72,23.58,29.69,108.65,0.01,0.01,0.01,-61.61,475.12
49,2,23:00,9.06,2.0,23.52,29.8,114.72,2.66,2.66,2.66,37.2,1181.55
49,2,23:10,8.12,0.42,23.4,29.75,118.05,2.64,2.64,2.64,19.36,888.73
49,2,23:20,8.43,-0.59,23.44,29.71,119.57,9.78,9.78,9.78,0.56,463.49
49,2,23:30,9.76,1.07,23.42,29.61,131.26,10.48,10.48,10.48,10.8,710.61
49,2,23:40,8.07,-2.01,23.12,29.41,114.36,1.98,1.98,1.98,11.72,925.47
49,2,23:50,7.3,-0.36,23.0,29.45,106.36,0.72,0.72,0.72,-17.19,885.59
49,3,00:00,6.95,2.15,22.73,29.53,153.58,0.67,0.67,0.67,-36.22,815.03
49,3,00:10,5.84,1.89,22.28,29.27,157.42,0.06,0.06,0.06,-38.3,562.54
49,3,00:20,5.29,5.04,22.0,28.99,155.83,0.39,0.39,0.39,-48.82,472.31
49,3,00:30,4.95,2.78,21.69,28.83,168.31,0.03,0.03,0.03,-50.42,411.77
49,3,00:40,4.21,-0.85,21.49,28.46,179.09,0.01,0.01,0.01,-58.62,243.22
49,3,00:50,3.15,-1.02,21.27,28.13,162.22,0.01,0.01,0.01,-33.55,127.1
49,3,01:00,3.59,-1.17,21.03,27.85,156.4,0.01,0.01,0.01,-53.31,169.07
49,3,01:10,2.86,0.33,20.79,27.51,159.47,0.01,0.01,0.01,-28.51,111.38
49,3,01:20,2.22,-2.92,20.55,27.3,152.82,0.01,0.01,0.01,-2.0,49.51
49,3,01:30,3.42,-8.26,20.32,27.1,126.0,0.02,0.02,0.02,-8.18,133.66
49,3,01:40,6.57,6.14,20.08,26.86,115.99,8.56,8.56,8.56,-92.87,339.0
49,3,01:50,6.98,2.6,19.68,26.12,140.25,13.01,13.01,13.01,-67.21,234.6
49,3,02:00,5.28,4.97,19.43,25.6,154.71,7.26,7.26,7.26,-55.0,259.96
49,3,02:10,7.18,3.3,19.22,25.37,203.3,7.86,7.86,7.86,-61.91,481.23
49,3,02:20,7.22,-4.16,18.81,25.24,220.48,1.96,1.96,1.96,-59.23,771.8
49,3,02:30,7.5,-0.52,18.32,25.13,220.51,0.37,0.37,0.37,-27.62,923.76
49,3,02:40,7.18,-2.55,17.9,25.08,218.82,0.5,0.5,0.5,-30.1,831.15
49,3,02:50,6.36,-2.16,17.68,25.09,211.89,0.25,0.25,0.25,-42.95,703.2
49,3,03:00,6.51,-1.43,17.49,25.06,211.88,0.02,0.02,0.02,-40.46,733.5
49,3,03:10,5.39,0.22,17.31,24.84,209.06,0.03,0.03,0.02,-34.45,486.26
49,3,03:20,4.53,-2.66,17.17,24.43,203.27,0.02,0.02,0.01,-19.82,289.47
49,3,03:30,4.12,-6.34,17.0,24.14,200.83,0.03,0.03,0.03,-35.73,237.85
49,3,03:40,3.53,-3.3,16.81,23.81,186.01,0.02,0.02,0.02,-47.69,164.87
49,3,03:50,3.06,-2.64,16.55,23.5,174.87,0.01,0.02,0.01,-41.62,123.92
49,3,04:00,3.12,1.68,16.3,23.2,171.53,0.01,0.02,0.02,-47.67,151.63
49,3,04:10,3.12,-3.38,16.0,22.83,181.47,0.02,0.02,0.02,-35.02,122.59
49,3,04:20,2.87,-4.1,15.73,22.53,171.54,0.02,0.02,0.02,-24.47,103.7
49,3,04:30,2.47,-3.23,15.48,22.25,170.39,0.02,0.02,0.02,-16.56,77.02
49,3,04:40,2.85,4.84,15.2,22.01,158.92,0.03,0.03,0.03,-16.17,114.9
49,3,04:50,2.62,6.41,14.91,21.71,167.22,0.02,0.02,0.02,-27.74,103.5
49,3,05:00,3.36,5.07,14.72,21.41,172.65,0.02,0.02,0.02,-38.35,158.57
49,3,05:10,3.01,4.84,14.46,21.08,190.9,0.03,0.03,0.03,-21.1,124.93
49,3,05:20,2.65,5.32,14.18,20.87,209.59,0.04,0.04,0.04,-15.91,97.52
49,3,05:30,2.17,-1.1,13.97,20.66,215.71,0.02,0.03,0.03,-20.05,60.03
49,3,05:40,1.35,-4.64,13.7,20.59,215.71,6.9,6.91,6.92,-0.19,-3.71
49,3,05:50,0.99,-23.98,13.63,20.59,215.71,90.08,90.09,90.08,0.0,0.0
49,3,06:00,0.95,-34.62,14.32,21.35,215.71,90.08,90.09,90.08,0.0,0.0
49,3,06:10,1.02,-52.71,14.59,21.4,215.71,90.08,90.09,90.08,0.0,0.0
49,3,06:20,1.05,-69.34,14.71,21.27,215.71,90.08,90.09,90.08,0.0,0.0
49,3,06:30,1.32,42.52,14.63,21.06,215.71,90.08,90.1,90.08,0.0,0.0
49,3,06:40,2.04,104.12,14.23,20.9,215.71,90.08,90.1,90.08,0.0,0.0
49,3,06:50,2.4,131.81,14.04,20.54,215.71,90.08,90.1,90.08,0.0,0.0
49,3,07:00,1.84,142.25,13.8,20.17,215.71,90.08,90.1,90.08,0.0,0.0
49,3,07:10,2.0,149.26,13.64,19.91,215.71,90.08,90.1,90.08,0.0,0.0
49,3,07:20,2.09,156.27,13.58,19.61,215.71,90.08,90.09,90.08,0.0,0.0
49,3,07:30,1.51,128.88,13.55,19.42,215.71,90.08,90.09,90.08,0.0,0.0
49,3,07:40,2.72,120.81,13.69,19.4,215.04,90.08,90.09,90.08,0.0,0.0
49,3,07:50,3.11,-4.31,13.65,19.37,101.45,90.08,90.09,90.08,0.0,0.0
49,3,08:00,2.54,9.22,13.57,19.69,-20.04,72.29,72.29,72.29,-0.22,-0.22
49,3,08:10,2.75,-6.66,13.32,20.37,13.66,1.19,1.19,1.19,-8.49,82.51
49,3,08:20,2.68,-4.2,12.69,19.63,13.66,0.03,0.03,0.03,-8.25,101.86
49,3,08:30,3.16,-1.2,12.13,18.97,13.66,0.02,0.02,0.03,-32.58,140.65
49,3,08:40,2.88,-4.59,11.9,18.73,13.66,0.03,0.03,0.02,-13.23,117.53
49,3,08:50,2.44,-5.81,11.9,18.8,6.9,0.02,0.02,0.02,7.82,78.89
49,3,09:00,2.24,-2.68,11.95,18.93,-4.65,0.02,0.02,0.02,-1.09,59.69
49,3,09:10,2.23,2.56,12.18,19.05,-8.23,0.03,0.03,0.03,-1.77,71.95
49,3,09:20,2.12,5.9,12.41,19.23,6.55,0.02,0.02,0.02,-2.57,63.76
49,3,09:30,1.95,-1.78,12.59,19.45,-0.61,0.02,0.03,0.02,-2.55,23.29
49,3,09:40,1.31,6.31,12.8,19.71,-0.51,12.09,12.09,12.09,-1.63,3.18
49,3,09:50,1.04,18.59,13.17,20.24,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,10:00,1.18,7.52,13.86,21.37,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,10:10,1.26,18.63,14.5,21.63,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,10:20,1.09,43.01,14.94,21.62,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,10:30,1.1,17.43,15.37,21.71,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,10:40,1.16,27.45,15.84,21.95,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,10:50,1.85,-24.9,16.26,21.96,5.69,90.08,90.08,90.08,-0.3,-0.3
49,3,11:00,1.42,-12.02,16.63,22.08,5.69,90.08,90.08,90.08,-0.3,-0.3
