TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
60,13,00:00,9.64,0.14,28.7,39.9,195.88,0.61,0.61,0.61,7.5,1281.15
60,13,00:10,9.09,0.22,28.65,39.96,195.88,1.1,1.1,1.1,17.18,1150.83
60,13,00:20,9.79,0.61,28.58,39.92,195.88,5.88,5.88,5.88,20.71,1010.19
60,13,00:30,9.57,-0.14,28.53,39.75,195.88,5.1,5.1,5.1,19.73,1065.19
60,13,00:40,10.15,-0.22,28.4,39.6,195.88,6.73,6.73,6.73,36.32,1046.52
60,13,00:50,9.99,3.03,28.39,39.31,195.88,5.55,5.55,5.55,15.02,1049.64
60,13,01:00,9.22,0.09,28.24,39.11,200.36,4.98,4.98,4.98,-7.38,1056.53
60,13,01:10,8.81,-2.73,28.02,39.34,202.51,2.68,2.67,2.68,-17.55,1147.56
60,13,01:20,9.67,2.85,27.99,39.15,194.92,0.85,0.85,0.85,26.18,1245.87
60,13,01:30,8.52,-3.17,27.82,38.87,191.14,0.29,0.29,0.29,32.87,1105.59
60,13,01:40,10.79,2.94,27.64,38.64,187.34,1.41,1.41,1.41,56.61,1439.41
60,13,01:50,9.7,-2.48,27.33,38.2,187.34,0.29,0.29,0.29,26.72,1382.96
60,13,02:00,9.56,-2.55,27.18,38.26,187.34,0.19,0.18,0.19,44.65,1329.28
60,13,02:10,9.36,-0.86,27.1,38.29,187.34,0.18,0.17,0.17,36.29,1266.79
60,13,02:20,9.19,-2.44,27.1,38.29,187.34,0.17,0.17,0.17,52.07,1244.89
60,13,02:30,8.1,-0.39,27.06,38.53,184.24,0.02,0.01,0.01,39.79,957.94
60,13,02:40,7.75,-0.93,26.95,38.78,178.65,0.01,0.01,0.01,27.88,940.18
60,13,02:50,8.35,-0.89,26.74,38.7,175.7,0.04,0.04,0.04,44.08,1061.53
60,13,03:00,9.02,2.2,26.65,38.23,170.02,0.89,0.89,0.89,10.79,1149.38
60,13,03:10,10.11,0.98,26.48,37.77,173.65,4.67,4.67,4.67,23.17,1193.06
60,13,03:20,8.85,-2.39,26.15,37.4,177.58,0.44,0.44,0.44,52.3,1154.98
60,13,03:30,8.81,-0.32,26.0,37.33,177.6,2.88,2.88,2.88,30.6,1055.85
60,13,03:40,8.5,3.53,25.83,37.4,177.65,0.42,0.42,0.42,8.95,999.1
60,13,03:50,8.12,-2.48,25.64,37.17,182.66,0.51,0.51,0.5,37.83,980.56
60,13,04:00,8.85,0.04,25.54,36.91,179.29,0.03,0.03,0.03,48.22,1160.78
60,13,04:10,7.81,2.17,25.55,36.82,176.61,0.02,0.01,0.01,31.38,886.19
60,13,04:20,7.72,0.75,25.33,36.85,176.6,0.05,0.03,0.03,29.67,864.44
60,13,04:30,8.54,-2.73,25.13,36.65,176.59,0.02,0.02,0.02,49.91,1133.16
60,13,04:40,8.07,-1.78,25.0,36.37,176.59,0.03,0.03,0.04,48.94,1032.01
60,13,04:50,7.25,1.47,24.85,36.37,176.59,0.04,0.03,0.04,14.67,776.03
60,13,05:00,7.51,0.27,24.73,36.26,178.75,0.02,0.02,0.02,28.79,881.96
60,13,05:10,8.07,-4.86,24.53,36.05,177.43,0.02,0.02,0.02,44.36,1018.53
60,13,05:20,6.86,-0.69,24.33,35.9,176.62,0.02,0.01,0.01,32.45,720.15
60,13,05:30,8.23,-4.18,24.1,35.69,175.64,0.02,0.01,0.01,45.45,1059.48
60,13,05:40,8.9,-0.93,23.94,35.2,173.61,1.21,1.21,1.21,60.56,1093.5
60,13,05:50,10.74,2.3,23.79,34.82,168.64,6.94,6.94,6.94,37.51,1158.12
60,13,06:00,9.0,0.03,23.58,34.38,172.67,2.43,2.43,2.43,48.27,1103.37
60,13,06:10,11.02,1.08,23.37,34.15,167.96,7.81,7.81,7.81,23.1,1153.29
60,13,06:20,11.5,-1.28,23.23,33.83,167.96,10.09,10.09,10.09,24.16,1071.19
60,13,06:30,11.01,-2.15,23.1,33.58,167.96,8.62,8.62,8.62,45.79,1149.43
60,13,06:40,10.84,-0.17,22.91,33.47,167.96,7.36,7.36,7.36,48.43,1229.36
60,13,06:50,10.89,-2.1,22.82,33.4,167.96,7.47,7.47,7.47,71.96,1275.34
60,13,07:00,11.4,-1.57,22.83,33.35,167.96,8.9,8.9,8.9,65.52,1217.98
60,13,07:10,12.55,2.09,22.87,33.19,167.96,9.99,9.99,9.99,44.08,1242.06
60,13,07:20,12.75,-0.53,22.9,33.02,167.96,11.04,11.04,11.04,43.54,1268.22
60,13,07:30,12.19,-1.33,22.9,33.01,167.96,7.89,7.89,7.89,51.59,1509.45
60,13,07:40,11.67,-2.19,22.85,33.16,167.96,6.98,6.98,6.98,47.99,1519.48
60,13,07:50,11.78,-3.11,22.9,33.35,166.12,7.08,7.08,7.08,35.91,1519.33
60,13,08:00,10.74,-1.48,22.9,33.44,167.62,3.85,3.85,3.85,67.37,1494.32
60,13,08:10,10.68,-0.43,22.8,33.66,167.91,3.73,3.73,3.73,53.9,1466.41
60,13,08:20,11.27,1.54,22.88,33.77,170.79,4.98,4.98,4.98,64.59,1503.07
60,13,08:30,10.15,1.45,22.95,33.87,167.97,2.08,2.08,2.08,55.66,1401.84
60,13,08:40,9.49,-1.79,22.98,34.26,166.32,1.18,1.18,1.17,40.25,1308.9
60,13,08:50,10.38,1.81,23.14,34.3,163.66,2.46,2.46,2.46,20.8,1408.88
60,13,09:00,10.72,-3.67,23.2,34.48,168.04,4.55,4.55,4.55,45.98,1441.71
60,13,09:10,10.09,-2.41,23.14,34.59,166.24,1.54,1.54,1.54,20.49,1439.46
60,13,09:20,9.57,0.31,23.26,34.61,164.56,2.23,2.23,2.23,3.22,1252.69
60,13,09:30,8.92,1.06,23.65,34.9,168.11,0.22,0.23,0.22,18.95,1170.69
60,13,09:40,9.11,1.24,24.04,35.31,171.91,0.53,0.53,0.53,27.0,1214.44
60,13,09:50,9.16,-0.38,24.29,35.41,175.38,0.52,0.52,0.52,16.57,1249.64
60,13,10:00,8.49,1.16,24.57,35.84,173.14,0.02,0.02,0.02,35.49,1080.85
60,13,10:10,8.56,-2.38,24.79,36.13,176.17,0.1,0.1,0.1,14.59,1148.44
60,13,10:20,8.38,-1.7,24.79,36.25,177.93,0.14,0.14,0.14,-10.75,1114.69
60,13,10:30,9.07,-0.93,24.85,36.06,183.42,1.25,1.24,1.25,16.66,1110.08
60,13,10:40,8.15,1.07,24.87,35.97,180.97,0.98,0.98,0.98,-6.22,960.66
60,13,10:50,7.56,-2.42,24.71,36.18,179.93,0.44,0.44,0.44,8.24,898.47
60,13,11:00,7.02,-0.41,24.64,36.28,178.3,0.37,0.37,0.37,-20.04,764.72
60,13,11:10,6.97,-1.87,24.73,36.24,180.06,0.61,0.61,0.61,-23.42,733.11
60,13,11:20,8.0,0.59,24.94,36.25,178.04,0.52,0.52,0.52,-18.71,953.01
60,13,11:30,8.18,1.7,25.19,36.15,183.47,1.6,1.6,1.6,9.16,922.7
60,13,11:40,8.03,-0.91,25.21,35.99,186.63,2.6,2.6,2.6,27.92,821.13
60,13,11:50,7.93,0.5,25.28,35.96,197.13,0.29,0.29,0.29,33.51,914.6
60,13,12:00,7.48,2.13,25.25,35.86,189.21,0.17,0.17,0.17,28.44,783.88
60,13,12:10,7.66,-1.38,25.44,35.82,190.89,1.08,1.08,1.08,-14.17,814.5
60,13,12:20,7.33,-3.49,25.7,36.02,196.86,0.6,0.6,0.6,-54.89,791.0
60,13,12:30,7.04,0.21,25.78,36.16,192.22,1.82,1.81,1.82,-76.09,649.49
60,13,12:40,7.58,-1.46,25.89,35.99,185.8,4.32,4.32,4.32,-113.97,619.03
60,13,12:50,6.74,0.55,25.86,35.92,185.98,3.85,3.85,3.85,-88.75,510.12
60,13,13:00,6.31,0.87,25.82,35.72,191.42,3.54,3.54,3.54,-83.6,416.22
60,13,13:10,6.72,-0.5,25.9,35.76,185.36,3.88,3.88,3.88,-93.83,490.26
60,13,13:20,7.46,-0.14,26.04,35.66,182.25,4.82,4.82,4.82,-101.67,573.55
60,13,13:30,7.34,0.74,26.06,35.35,185.59,4.36,4.36,4.36,-93.3,605.09
60,13,13:40,6.83,1.13,26.02,35.44,183.34,2.4,2.4,2.4,-37.76,615.98
60,13,13:50,5.99,0.27,26.08,35.37,179.81,0.44,0.44,0.44,-25.18,493.27
60,13,14:00,7.01,-1.2,26.07,35.3,173.14,0.54,0.54,0.53,-8.1,639.46
60,13,14:10,5.67,0.49,26.12,35.35,179.66,0.13,0.13,0.13,-19.67,448.39
60,13,14:20,5.03,-2.13,26.2,35.58,190.14,2.19,2.19,2.19,-56.99,320.8
60,13,14:30,5.24,-0.93,26.37,35.79,171.76,0.08,0.08,0.08,-91.87,371.48
60,13,14:40,5.76,1.07,26.46,35.62,185.99,0.03,0.02,0.02,-80.07,432.82
60,13,14:50,3.63,0.72,26.33,35.42,192.44,0.05,0.05,0.05,-20.29,172.19
60,13,15:00,5.18,-0.21,26.34,35.61,185.5,0.03,0.03,0.03,-24.95,314.78
60,13,15:10,5.26,3.92,26.33,35.28,184.35,0.03,0.03,0.04,-17.87,346.31
60,13,15:20,4.0,0.41,26.17,35.12,184.43,0.03,0.03,0.03,-21.27,198.9
60,13,15:30,3.88,-5.57,26.06,35.14,182.75,0.06,0.06,0.06,-32.97,175.45
60,13,15:40,4.6,4.89,26.09,35.08,172.52,0.04,0.04,0.04,-29.51,266.96
60,13,15:50,4.18,-3.87,26.02,34.83,193.3,0.11,0.11,0.11,2.02,219.82
60,13,16:00,5.2,5.52,26.02,34.71,188.43,0.12,0.12,0.12,-8.31,372.58
60,13,16:10,5.12,-2.61,25.77,34.39,183.65,0.04,0.04,0.04,-12.07,313.41
60,13,16:20,6.78,1.05,25.54,34.14,177.28,0.04,0.04,0.04,23.68,661.86
60,13,16:30,6.12,-1.85,25.23,33.8,185.24,0.05,0.05,0.05,24.09,523.75
60,13,16:40,6.06,0.43,25.06,33.67,185.22,0.03,0.03,0.03,0.08,508.2
60,13,16:50,6.04,1.67,24.9,33.5,182.65,0.03,0.03,0.03,-5.44,479.21
60,13,17:00,5.65,-0.69,24.76,33.41,185.17,0.03,0.03,0.03,2.37,406.06
60,13,17:10,5.92,-0.37,24.65,33.33,184.03,0.03,0.03,0.03,9.68,481.23
60,13,17:20,5.74,-2.02,24.53,33.27,181.47,0.03,0.03,0.03,19.22,463.53
60,13,17:30,5.98,0.46,24.45,33.25,173.14,0.03,0.03,0.03,24.18,484.94
60,13,17:40,6.03,1.7,24.34,33.19,165.48,0.03,0.03,0.03,32.0,478.09
60,13,17:50,6.14,0.99,24.27,32.93,166.91,0.03,0.03,0.03,52.18,518.9
60,13,18:00,6.3,-1.66,24.18,32.87,172.29,0.03,0.03,0.03,40.8,530.04
60,13,18:10,5.41,-2.0,24.1,32.9,171.75,0.02,0.02,0.02,39.75,359.09
60,13,18:20,6.04,-2.15,24.0,32.9,171.45,0.03,0.03,0.03,62.05,495.48
60,13,18:30,7.04,-1.37,23.93,32.68,157.74,0.02,0.02,0.02,73.37,763.0
60,13,18:40,5.1,-2.38,23.66,32.59,157.74,0.02,0.02,0.02,52.89,342.05
60,13,18:50,5.49,-0.01,23.48,32.58,148.47,0.03,0.03,0.03,62.65,372.68
60,13,19:00,4.11,0.32,23.22,32.49,146.13,0.02,0.02,0.02,42.33,191.02
60,13,19:10,3.23,2.33,23.05,32.49,141.58,0.02,0.02,0.02,15.59,114.58
60,13,19:20,2.22,3.1,22.86,32.51,141.58,0.02,0.02,0.02,-9.45,47.22
60,13,19:30,2.36,-2.08,22.74,32.59,118.3,0.02,0.02,0.02,-5.92,38.27
60,13,19:40,2.12,-0.53,22.67,32.54,108.36,0.02,0.02,0.02,0.39,42.3
60,13,19:50,1.32,1.0,22.58,32.36,126.04,17.72,18.06,18.02,-0.57,-1.67
60,13,20:00,0.82,-6.45,22.88,32.28,133.54,90.26,90.39,90.38,-0.3,-0.3
60,13,20:10,0.87,-57.94,23.32,32.77,133.54,90.26,90.39,90.38,-0.3,-0.3
60,13,20:20,1.95,-102.98,23.83,32.65,133.54,90.26,90.39,90.38,-0.3,-0.3
60,13,20:30,4.86,-75.29,24.19,32.61,49.61,89.57,89.74,89.67,-0.3,-0.3
60,13,20:40,5.88,2.13,23.42,32.23,-22.63,10.05,10.06,10.05,-17.02,405.89
60,13,20:50,2.48,-7.24,22.09,30.56,-10.01,0.02,0.02,0.02,-9.5,60.51
60,13,21:00,3.88,2.94,21.31,30.1,-29.85,0.03,0.03,0.03,2.53,182.62
60,13,21:10,4.65,-6.54,20.76,29.37,-24.41,0.03,0.03,0.03,6.1,301.86
60,13,21:20,4.73,2.92,20.35,28.84,-34.78,0.03,0.03,0.03,-41.18,269.73
60,13,21:30,4.98,-1.2,19.99,28.32,-34.98,0.02,0.02,0.02,-44.58,352.54
60,13,21:40,2.18,0.96,19.6,28.06,-23.38,0.03,0.03,0.03,-12.12,62.69
60,13,21:50,2.51,4.38,19.3,28.12,-9.87,0.06,0.06,0.06,-18.05,79.72
60,13,22:00,2.39,-0.73,19.06,27.91,2.54,0.02,0.02,0.02,-21.18,58.3
60,13,22:10,1.21,-5.16,18.76,27.8,-1.0,1.08,1.08,1.08,-0.28,-2.79
60,13,22:20,1.36,-17.94,18.88,27.34,-9.9,89.68,89.64,89.73,-0.3,-0.3
60,13,22:30,1.33,-16.49,19.56,28.07,-9.9,90.34,90.3,90.38,-0.3,-0.3
60,13,22:40,1.41,-12.35,19.89,28.35,-9.9,90.34,90.3,90.38,-0.3,-0.3
60,13,22:50,1.66,-30.19,20.03,28.22,-9.9,90.34,90.3,90.38,-0.3,-0.3
60,13,23:00,1.75,-36.79,20.09,27.91,-9.9,90.34,90.3,90.38,-0.3,-0.3
60,13,23:10,1.79,-50.09,19.86,27.57,-9.9,90.34,90.3,90.38,-0.3,-0.3
60,13,23:20,2.85,-54.09,19.87,27.27,-24.61,90.34,90.3,90.38,-0.3,-0.3
60,13,23:30,3.3,-2.54,19.7,27.47,-109.15,9.42,9.42,9.42,-11.72,123.64
60,13,23:40,3.97,-4.46,18.66,27.21,-139.63,0.21,0.21,0.21,-50.23,193.8
60,13,23:50,3.74,0.9,17.21,25.85,-148.53,0.01,0.01,0.01,-51.67,176.8
61,12,00:00,12.86,-3.99,27.66,34.53,-13.86,9.54,9.54,9.54,91.7,1518.48
61,12,00:10,14.0,-2.13,27.77,34.64,-13.86,11.77,11.77,11.77,90.11,1503.74
61,12,00:20,13.52,-2.0,27.77,34.65,-13.86,11.04,11.04,11.04,17.18,1507.54
61,12,00:30,14.03,-7.34,28.32,34.5,-13.86,78.89,78.89,78.91,-13.98,176.83
61,12,00:40,14.31,-9.29,29.55,34.2,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,00:50,15.21,-7.38,28.52,34.64,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,01:00,15.89,-7.01,27.88,34.65,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,01:10,17.57,-7.99,27.28,34.42,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,01:20,16.7,-8.56,26.8,34.19,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,01:30,15.03,-6.64,26.58,33.93,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,01:40,16.11,-10.19,26.18,33.59,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,01:50,16.49,-9.83,25.82,33.3,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,02:00,16.34,-7.04,25.37,32.94,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,02:10,16.89,-7.73,25.11,32.63,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,02:20,15.34,-6.4,24.95,32.38,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,02:30,15.89,-2.92,24.68,32.02,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,02:40,14.14,-8.91,24.53,31.74,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,02:50,14.83,-6.43,24.34,31.52,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,03:00,15.22,-5.18,24.12,31.26,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,03:10,14.23,-4.57,24.0,31.0,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,03:20,13.85,-9.63,23.89,30.78,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,03:30,14.72,-7.06,23.77,30.58,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,03:40,15.37,-6.54,23.56,30.25,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,03:50,13.87,-6.58,23.28,29.99,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,04:00,13.45,-12.55,23.2,29.88,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,04:10,14.76,-9.05,23.04,29.61,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,04:20,13.31,-10.85,22.76,29.33,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,04:30,13.34,-10.85,22.8,29.18,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,04:40,11.89,-15.31,22.5,29.01,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,04:50,10.72,-18.01,22.11,28.98,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,05:00,10.55,-19.32,21.83,28.79,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,05:10,10.75,-18.37,21.72,28.62,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,05:20,9.92,-13.87,21.67,28.52,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,05:30,10.72,-10.07,21.73,28.29,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,05:40,9.95,-8.24,21.68,28.1,-13.86,90.37,90.37,90.38,-0.3,-0.3
61,12,05:50,9.89,-3.74,21.6,27.93,-13.86,72.04,72.04,72.05,9.41,191.02
61,12,06:00,8.77,2.83,21.65,28.21,-8.09,2.39,2.39,2.39,53.43,1136.02
61,12,06:10,9.44,-0.88,21.28,28.15,-5.52,1.64,1.64,1.64,42.38,1356.44
61,12,06:20,10.84,-3.26,21.29,28.24,-5.52,4.68,4.68,4.68,41.78,1465.24
61,12,06:30,10.63,-3.03,21.28,28.55,-5.52,5.44,5.44,5.44,39.57,1385.59
61,12,06:40,10.45,-0.98,21.29,28.81,-5.52,4.9,4.9,4.9,27.68,1407.56
61,12,06:50,10.12,-2.39,21.2,29.12,-5.52,4.06,4.06,4.06,38.61,1394.4
61,12,07:00,9.22,0.58,21.2,29.35,-5.52,3.94,3.94,3.94,33.48,1178.04
61,12,07:10,10.88,-2.2,21.2,29.58,-5.52,7.31,7.31,7.31,48.12,1240.74
61,12,07:20,10.54,-0.58,21.14,29.5,-7.98,5.67,5.67,5.67,57.61,1317.15
61,12,07:30,11.29,-4.44,21.1,29.56,-5.79,7.99,7.99,7.99,50.71,1226.91
61,12,07:40,11.42,-1.09,21.21,29.44,-10.85,9.33,9.33,9.33,60.29,1090.83
61,12,07:50,12.47,-0.71,21.32,29.42,-12.61,11.85,11.85,11.85,71.93,1035.59
61,12,08:00,12.49,-3.53,21.48,29.29,-12.61,10.84,10.84,10.84,86.6,1150.79
61,12,08:10,12.1,-3.0,21.56,29.29,-12.61,10.67,10.67,10.67,63.43,1126.29
61,12,08:20,11.0,0.66,21.5,29.48,-10.44,9.22,9.22,9.22,43.93,1080.05
61,12,08:30,11.5,-4.53,21.52,29.67,-7.44,8.22,8.22,8.22,45.92,1357.33
61,12,08:40,11.13,-4.03,21.62,29.73,-15.0,7.5,7.5,7.5,43.42,1283.53
61,12,08:50,12.29,2.18,22.02,29.98,-19.46,9.29,9.29,9.29,62.72,1315.52
61,12,09:00,10.89,1.74,22.05,30.23,-13.59,6.04,6.04,6.04,86.22,1462.42
61,12,09:10,12.04,-0.45,22.3,30.57,-10.59,8.09,8.09,8.09,94.98,1495.02
61,12,09:20,12.98,0.7,22.65,30.77,-12.61,9.6,9.6,9.6,99.01,1514.75
61,12,09:30,12.77,0.84,22.94,31.03,-8.6,9.3,9.3,9.3,89.32,1517.37
61,12,09:40,13.59,1.06,23.19,31.29,-12.54,11.24,11.24,11.24,65.92,1510.42
61,12,09:50,13.34,-0.52,23.57,31.53,-9.15,13.8,13.8,13.8,44.14,963.85
61,12,10:00,13.27,0.03,23.49,31.41,-9.57,16.02,16.02,16.02,20.29,615.64
61,12,10:10,13.11,4.75,23.67,31.2,-10.48,18.06,18.06,18.06,17.27,488.38
61,12,10:20,13.14,-2.98,23.36,30.72,-5.3,20.06,20.06,20.06,-13.21,363.82
61,12,10:30,13.3,-3.43,23.29,30.28,-2.37,18.22,18.22,18.22,-35.63,457.08
61,12,10:40,12.56,-4.22,23.29,30.13,-2.17,17.89,17.89,17.89,-54.15,459.25
61,12,10:50,13.5,-2.08,23.46,30.03,-2.17,18.11,18.11,18.11,-54.18,506.31
61,12,11:00,13.75,-0.08,23.56,29.9,-0.43,18.01,18.01,18.01,-80.08,528.74
61,12,11:10,13.36,0.69,23.97,29.9,-2.43,18.2,18.2,18.2,-85.0,514.4
61,12,11:20,12.55,1.81,24.19,29.94,1.61,15.92,15.92,15.92,-85.66,584.66
61,12,11:30,13.37,0.78,24.36,30.02,5.34,16.89,16.89,16.89,-109.07,562.73
61,12,11:40,12.48,-2.76,24.34,30.05,6.46,14.97,14.97,14.97,-135.75,594.98
61,12,11:50,11.9,2.64,24.6,30.18,-0.14,13.84,13.84,13.84,-146.49,687.7
61,12,12:00,12.09,1.3,24.85,30.56,1.4,12.9,12.89,12.9,-95.36,783.17
61,12,12:10,12.2,-0.75,25.11,30.78,7.75,12.4,12.4,12.4,-90.53,856.26
61,12,12:20,13.18,-0.32,25.13,30.92,6.15,13.52,13.52,13.52,-129.27,806.62
61,12,12:30,12.23,0.81,25.26,30.98,3.21,12.08,12.08,12.08,-172.48,882.06
61,12,12:40,13.39,-0.34,25.46,31.09,12.95,14.3,14.3,14.3,-124.43,779.45
61,12,12:50,12.98,-1.73,25.64,31.05,7.95,14.33,14.33,14.33,-96.26,755.09
61,12,13:00,13.52,0.16,25.7,31.29,12.23,13.89,13.89,13.89,-99.55,879.51
61,12,13:10,12.65,-3.44,25.94,31.41,6.62,13.2,13.2,13.2,-83.18,789.95
61,12,13:20,12.48,2.87,25.9,31.62,5.14,13.74,13.74,13.74,-95.49,796.09
61,12,13:30,13.93,-4.11,26.2,31.65,12.52,14.02,14.02,14.02,-98.16,891.78
61,12,13:40,13.61,4.19,26.34,31.71,8.39,14.29,14.29,14.29,-56.02,890.42
61,12,13:50,13.5,-0.19,26.37,31.96,10.9,13.32,13.32,13.32,13.95,1029.05
61,12,14:00,13.53,2.44,26.45,32.16,10.2,13.66,13.66,13.66,11.71,923.01
61,12,14:10,13.45,-2.46,26.35,32.23,11.61,12.75,12.75,12.75,-36.51,958.36
61,12,14:20,12.88,0.86,26.66,32.4,6.87,13.49,13.49,13.49,-70.8,840.82
61,12,14:30,13.71,-1.68,26.76,32.59,7.98,13.51,13.51,13.51,-34.73,1079.46
61,12,14:40,12.51,-0.8,26.84,32.69,5.42,11.66,11.66,11.66,-5.69,995.66
61,12,14:50,13.41,-0.69,26.92,32.9,8.61,13.18,13.18,13.18,-57.47,990.39
61,12,15:00,13.4,0.14,27.16,33.03,6.08,10.93,10.93,10.93,42.67,1440.71
61,12,15:10,13.12,-2.76,27.12,33.31,14.52,10.86,10.86,10.86,4.65,1129.33
61,12,15:20,12.13,0.08,27.19,33.54,10.61,11.75,11.75,11.75,-38.44,905.5
61,12,15:30,11.37,-1.34,27.24,33.88,14.04,9.68,9.68,9.68,-10.88,1065.35
61,12,15:40,11.86,0.58,27.54,34.34,11.39,10.21,10.21,10.21,23.14,1047.68
61,12,15:50,11.87,-0.88,27.61,34.48,2.52,10.44,10.44,10.44,-9.27,1027.37
61,12,16:00,13.08,-0.38,27.83,34.57,9.89,11.63,11.63,11.63,-16.2,1085.35
61,12,16:10,12.28,-3.05,27.92,34.52,7.2,10.45,10.45,10.45,-15.53,1061.5
61,12,16:20,13.27,-0.51,28.27,34.71,-0.74,13.24,13.24,13.24,-60.2,943.63
61,12,16:30,12.98,-1.11,28.22,34.72,5.03,11.34,11.34,11.34,11.39,1175.72
61,12,16:40,12.94,-0.83,28.01,34.67,8.79,12.07,12.07,12.07,-0.77,1022.27
61,12,16:50,12.67,-0.4,27.99,34.64,14.7,12.69,12.69,12.7,14.59,851.49
61,12,17:00,12.34,1.19,27.9,34.7,11.25,12.08,12.08,12.08,44.52,884.94
61,12,17:10,11.87,-4.28,27.87,34.63,16.02,11.32,11.32,11.32,34.28,844.98
61,12,17:20,11.97,-2.7,27.77,34.69,13.87,11.94,11.94,11.94,-0.46,785.44
61,12,17:30,11.86,0.87,27.95,34.75,17.17,11.3,11.3,11.3,12.79,914.49
61,12,17:40,12.38,-1.72,27.98,34.79,12.17,11.65,11.65,11.65,48.09,973.45
61,12,17:50,11.75,-1.75,27.8,34.72,9.08,9.96,9.96,9.96,61.55,952.17
61,12,18:00,11.57,-2.07,27.82,34.8,1.93,9.99,9.99,9.99,44.62,1046.6
61,12,18:10,11.74,0.51,27.89,34.98,6.44,10.2,10.2,10.2,50.96,995.47
61,12,18:20,10.77,-0.6,28.02,35.09,6.56,10.96,10.96,10.96,16.53,812.93
61,12,18:30,11.92,-2.8,27.75,35.05,11.63,12.22,12.22,12.22,9.25,721.34
61,12,18:40,11.25,0.3,27.64,34.81,8.65,10.69,10.69,10.69,9.54,851.79
61,12,18:50,11.2,0.22,27.61,34.79,3.6,8.68,8.68,8.68,58.19,1084.81
61,12,19:00,11.28,-1.17,27.77,34.91,1.51,8.33,8.33,8.33,79.29,1167.54
61,12,19:10,10.84,-0.26,27.52,35.02,-2.75,7.86,7.86,7.86,56.67,1175.29
61,12,19:20,11.42,1.5,27.65,35.15,2.3,9.02,9.02,9.02,64.92,1129.79
61,12,19:30,11.31,-0.14,27.56,35.11,-1.45,8.75,8.75,8.75,69.32,1176.98
61,12,19:40,10.47,1.0,27.46,35.3,-1.88,7.1,7.1,7.1,74.57,1201.47
61,12,19:50,10.88,-3.14,27.17,35.39,0.61,8.87,8.87,8.87,67.02,1076.72
61,12,20:00,10.25,0.73,26.94,35.34,-4.21,7.99,7.99,7.99,62.44,1027.03
61,12,20:10,11.84,0.0,26.92,35.34,-3.97,8.66,8.66,8.66,84.63,1316.15
61,12,20:20,11.83,-0.61,26.87,35.14,-3.97,7.46,7.46,7.46,62.21,1479.76
61,12,20:30,11.3,-1.68,26.71,35.2,-5.92,4.87,4.87,4.87,74.26,1509.11
61,12,20:40,10.68,-1.15,26.62,35.18,-5.6,3.35,3.35,3.35,74.56,1473.83
61,12,20:50,10.13,-3.3,26.59,35.4,-3.93,2.68,2.68,2.68,64.17,1385.49
61,12,21:00,9.3,-3.69,26.41,35.77,-3.93,0.27,0.28,0.27,41.86,1294.07
61,12,21:10,10.45,-3.47,26.4,35.9,-3.93,2.87,2.87,2.87,61.87,1448.63
61,12,21:20,9.17,-3.97,26.31,35.99,-5.88,0.02,0.02,0.02,54.06,1277.63
61,12,21:30,8.91,2.84,26.27,36.09,-11.25,0.43,0.43,0.43,55.84,1284.66
61,12,21:40,9.28,0.41,26.17,35.95,-11.25,0.61,0.61,0.61,55.27,1352.91
61,12,21:50,8.89,-1.66,26.09,36.05,-11.25,0.19,0.2,0.19,53.26,1248.27
61,12,22:00,8.65,-1.85,26.0,36.09,-11.25,0.35,0.35,0.35,38.67,1209.88
61,12,22:10,9.32,-0.44,26.0,36.08,-11.25,0.7,0.7,0.7,41.94,1355.35
