TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
87,15,08:00,2.01,7.21,19.38,23.24,340.66,35.54,35.55,35.55,-0.22,-0.22
87,15,08:10,1.45,29.77,19.51,23.54,344.22,90.37,90.38,90.37,0.0,0.0
87,15,08:20,1.36,41.97,19.68,23.72,344.22,90.37,90.38,90.37,0.0,0.0
87,15,08:30,1.21,46.21,19.8,23.82,344.22,90.37,90.38,90.37,0.0,0.0
87,15,08:40,1.05,55.48,20.01,23.97,344.22,90.37,90.38,90.37,0.0,0.0
87,15,08:50,1.35,59.95,20.21,24.16,344.22,90.37,90.38,90.37,0.0,0.0
87,15,09:00,1.55,65.68,20.46,24.35,344.22,90.37,90.38,90.37,0.0,0.0
87,15,09:10,1.68,59.93,20.66,24.45,344.22,90.37,90.38,90.37,0.0,0.0
87,15,09:20,2.09,57.83,20.92,24.51,344.22,90.37,90.38,90.37,0.0,0.0
87,15,09:30,2.09,47.25,21.17,24.69,344.22,90.37,90.38,90.37,0.0,0.0
87,15,09:40,1.88,61.87,21.39,24.81,344.22,90.37,90.38,90.37,0.0,0.0
87,15,09:50,2.28,67.71,21.56,24.92,344.22,90.37,90.38,90.37,0.0,0.0
87,15,10:00,2.56,74.58,21.74,24.9,350.99,90.37,90.38,90.37,0.0,0.0
87,15,10:10,2.31,7.06,21.93,25.2,432.49,25.71,25.71,25.71,-0.25,-0.23
87,15,10:20,1.84,-13.18,22.18,25.69,441.75,69.47,69.46,69.47,-0.3,-0.09
87,15,10:30,2.27,-28.5,22.34,26.37,441.75,90.39,90.36,90.38,-0.3,0.0
87,15,10:40,1.67,-20.25,22.61,27.05,441.75,90.39,90.36,90.38,-0.3,0.0
87,15,10:50,1.28,-35.16,22.95,27.71,441.75,90.39,90.36,90.38,-0.3,0.0
87,15,11:00,2.36,-42.81,23.34,28.29,441.75,90.39,90.36,90.38,-0.3,0.0
87,15,11:10,2.53,-16.85,23.7,28.68,410.24,89.54,89.53,89.55,-0.3,0.0
87,15,11:20,3.01,9.65,24.1,28.77,410.88,24.86,24.86,24.86,-8.58,32.89
87,15,11:30,3.45,1.24,24.42,27.96,422.9,0.01,0.01,0.01,-32.45,135.26
87,15,11:40,4.23,2.95,24.69,27.63,418.27,0.01,0.01,0.01,-45.74,228.85
87,15,11:50,3.52,-2.67,25.02,27.62,422.78,0.01,0.01,0.01,-21.22,134.36
87,15,12:00,3.33,1.48,25.22,28.32,412.57,2.02,2.02,2.02,-15.4,61.95
87,15,12:10,2.04,3.3,25.48,28.88,428.76,31.98,31.98,31.98,-4.13,17.34
87,15,12:20,3.76,-19.59,25.55,29.46,427.02,65.96,65.94,65.95,-3.37,30.19
87,15,12:30,3.63,0.05,25.99,29.56,414.86,0.01,0.01,0.01,-35.3,141.95
87,15,12:40,5.3,2.1,26.18,29.61,403.42,0.01,0.01,0.01,-105.72,442.37
87,15,12:50,3.34,-1.8,25.67,28.74,408.85,0.01,0.01,0.01,-41.02,144.16
87,15,13:00,3.23,-0.68,25.54,28.47,414.48,17.89,17.9,17.9,-14.28,46.49
87,15,13:10,3.38,-1.13,25.62,28.43,396.12,0.01,0.01,0.01,-48.29,174.95
87,15,13:20,2.48,7.57,25.68,28.44,439.21,0.11,0.11,0.11,-16.35,48.1
87,15,13:30,5.45,-5.53,25.9,28.7,409.17,1.82,1.82,1.82,-57.74,239.45
87,15,13:40,4.24,-3.86,25.8,28.65,394.76,0.01,0.01,0.01,-57.72,245.23
87,15,13:50,2.01,-1.5,25.77,28.58,357.39,3.79,3.79,3.79,-0.31,-1.76
87,15,14:00,3.55,-2.5,26.17,28.67,364.81,6.42,6.42,6.42,-11.66,39.68
87,15,14:10,3.36,11.19,26.36,28.98,387.89,15.44,15.45,15.45,-16.84,45.34
87,15,14:20,5.4,-2.9,26.5,29.08,409.27,0.01,0.01,0.01,-94.52,333.79
87,15,14:30,2.76,2.67,26.6,29.07,427.34,0.01,0.01,0.01,-20.98,79.94
87,15,14:40,2.82,-2.67,26.78,29.25,421.92,0.01,0.01,0.01,-17.6,75.18
87,15,14:50,4.13,-5.05,27.11,29.49,420.9,4.21,4.21,4.21,-40.24,148.33
87,15,15:00,2.91,-1.03,27.2,29.59,398.08,0.03,0.03,0.03,-26.19,97.22
87,15,15:10,3.2,4.7,27.29,29.84,375.59,60.57,60.56,60.57,-9.33,62.02
87,15,15:20,6.17,1.12,27.85,30.39,392.71,0.04,0.04,0.01,-103.21,506.51
87,15,15:30,2.53,-3.57,27.43,30.04,380.52,3.2,3.2,3.19,-4.2,13.85
87,15,15:40,4.86,6.61,27.34,29.95,392.71,0.01,0.02,0.02,-59.23,363.65
87,15,15:50,4.09,1.83,27.43,30.08,420.88,0.01,0.01,0.01,-36.81,221.15
87,15,16:00,5.3,-4.21,27.51,30.09,417.72,0.01,0.01,0.01,-42.54,305.87
87,15,16:10,5.65,5.84,27.42,30.22,372.56,22.23,22.23,22.24,-32.91,314.22
87,15,16:20,3.12,-6.9,27.41,30.39,409.24,7.38,7.38,7.38,-32.32,100.07
87,15,16:30,3.7,4.96,27.7,30.83,395.41,27.21,27.21,27.21,-16.36,73.01
87,15,16:40,4.31,-11.81,27.92,31.1,360.53,0.01,0.01,0.01,-44.07,181.03
87,15,16:50,4.62,9.7,27.86,30.99,384.45,0.01,0.01,0.01,-57.49,265.16
87,15,17:00,4.25,1.5,27.7,30.88,399.83,0.01,0.01,0.01,-67.0,220.84
87,15,17:10,2.81,-1.58,27.7,30.72,429.92,0.01,0.01,0.01,-20.35,68.54
87,15,17:20,4.58,-2.04,27.78,30.93,399.97,0.01,0.01,0.01,-61.39,268.76
87,15,17:30,4.41,-2.3,27.85,31.0,391.19,0.01,0.01,0.01,-49.14,199.02
87,15,17:40,3.33,-2.11,27.85,30.99,350.49,0.01,0.01,0.01,-13.09,85.47
87,15,17:50,3.84,-0.33,27.79,31.15,355.58,0.01,0.01,0.01,-34.97,179.5
87,15,18:00,3.3,-1.7,27.79,31.37,349.64,0.01,0.01,0.01,-37.88,140.27
87,15,18:10,2.88,4.52,27.67,31.32,369.62,0.01,0.01,0.01,-21.39,86.75
87,15,18:20,3.75,7.13,27.68,31.34,411.47,0.11,0.11,0.11,-48.63,168.11
87,15,18:30,4.83,-6.18,27.86,31.29,386.28,20.4,20.41,20.41,-23.05,117.94
87,15,18:40,5.23,2.06,27.75,31.15,389.24,0.01,0.01,0.01,-101.3,410.79
87,15,18:50,2.48,0.55,27.62,30.92,393.09,5.12,5.12,5.12,-18.89,71.35
87,15,19:00,3.13,25.58,27.66,30.96,378.84,88.56,88.56,88.58,-0.3,-0.01
87,15,19:10,4.51,-0.78,28.1,31.77,397.54,1.29,1.29,1.29,-71.36,238.04
87,15,19:20,3.9,1.78,27.72,31.43,416.26,0.01,0.01,0.01,-55.73,195.14
87,15,19:30,3.57,-0.17,27.59,30.85,448.55,0.01,0.01,0.01,-38.87,133.07
87,15,19:40,5.35,-5.49,27.59,30.77,406.54,0.01,0.01,0.01,-80.81,325.68
87,15,19:50,5.09,0.25,27.38,30.73,415.13,0.01,0.01,0.01,-75.47,300.35
87,15,20:00,5.1,1.64,27.11,30.45,405.0,0.01,0.01,0.01,-58.78,309.53
87,15,20:10,5.51,1.62,26.81,30.33,421.9,0.01,0.01,0.01,-75.17,360.21
87,15,20:20,4.74,1.45,26.59,30.21,425.56,0.01,0.01,0.01,-39.82,248.75
87,15,20:30,5.39,1.49,26.37,30.0,427.85,0.01,0.01,0.01,-78.37,334.82
87,15,20:40,4.65,-3.96,26.23,29.98,432.43,0.01,0.01,0.01,-61.77,243.93
87,15,20:50,4.68,-0.79,26.07,29.79,426.61,0.01,0.01,0.01,-77.13,241.73
87,15,21:00,4.68,2.69,25.93,29.6,426.37,0.01,0.01,0.01,-72.24,231.68
87,15,21:10,3.88,-2.88,25.82,29.5,423.81,0.01,0.01,0.01,-36.84,156.72
87,15,21:20,3.41,-4.0,25.71,29.44,421.83,0.01,0.01,0.01,-35.96,123.31
87,15,21:30,3.1,-3.06,25.56,29.3,415.17,0.01,0.01,0.01,-23.26,105.22
87,15,21:40,3.2,-1.78,25.45,29.27,411.21,0.01,0.01,0.01,12.56,111.67
87,15,21:50,3.04,-4.85,25.38,29.2,411.21,0.01,0.01,0.01,8.8,88.85
87,15,22:00,2.62,-8.4,25.2,29.2,411.21,0.01,0.01,0.01,5.76,66.64
87,15,22:10,2.61,-5.18,25.1,29.24,401.97,0.01,0.01,0.01,9.35,75.29
87,15,22:20,3.0,-6.77,25.1,29.2,396.34,0.01,0.01,0.01,-6.0,82.84
87,15,22:30,2.65,-1.6,25.03,29.14,387.34,0.01,0.01,0.01,7.56,78.93
87,15,22:40,2.76,-7.37,24.89,29.04,387.34,0.01,0.01,0.01,7.63,79.3
87,15,22:50,3.22,-1.02,24.77,28.97,376.12,0.01,0.01,0.01,14.18,112.52
87,15,23:00,3.42,-0.01,24.79,28.79,374.78,0.01,0.01,0.01,4.99,135.8
87,15,23:10,3.6,-6.44,24.77,28.7,370.17,0.01,0.01,0.01,5.39,128.99
87,15,23:20,3.39,0.12,24.7,28.7,353.6,0.01,0.01,0.01,13.25,126.82
87,15,23:30,2.98,0.74,24.7,28.7,353.6,0.01,0.01,0.01,9.05,100.8
87,15,23:40,3.28,-2.06,24.6,28.66,353.6,0.01,0.01,0.01,7.02,123.76
87,15,23:50,4.31,-2.19,24.56,28.49,353.6,0.01,0.01,0.01,11.92,205.42
88,14,00:00,3.13,-2.24,17.28,23.86,-55.82,90.38,90.38,90.37,-0.3,-0.3
88,14,00:10,2.5,-6.02,17.8,24.23,-55.82,26.14,26.14,26.14,-8.77,39.86
88,14,00:20,2.04,-5.01,18.05,24.54,-55.82,0.01,0.01,0.01,-11.25,46.82
88,14,00:30,1.86,2.7,18.41,24.83,-55.82,0.01,0.01,0.01,-0.28,26.81
88,14,00:40,1.65,-0.36,18.63,25.09,-55.82,0.03,0.03,0.03,-1.02,9.53
88,14,00:50,1.83,-1.57,17.61,24.6,-55.82,0.03,0.03,0.04,1.55,23.86
88,14,01:00,2.01,-4.24,16.44,22.97,-55.83,0.03,0.03,0.04,-2.57,33.05
88,14,01:10,2.05,2.67,15.93,22.12,-68.09,0.03,0.03,0.04,-4.72,37.23
88,14,01:20,2.04,3.45,15.59,21.64,-68.4,0.03,0.03,0.04,-0.66,39.44
88,14,01:30,2.09,1.08,15.34,21.18,-68.4,0.03,0.03,0.04,-4.47,44.44
88,14,01:40,2.2,7.11,15.12,20.85,-60.86,0.03,0.03,0.04,-5.05,50.44
88,14,01:50,1.8,3.48,14.85,20.52,-54.82,0.07,0.07,0.07,-2.5,25.9
88,14,02:00,1.53,1.96,14.69,20.12,-43.21,10.23,10.23,10.23,-0.29,-0.32
88,14,02:10,1.75,3.14,14.43,19.98,-43.21,90.38,90.38,90.38,-0.3,-0.3
88,14,02:20,2.02,9.4,14.85,20.96,-43.21,90.38,90.38,90.38,-0.3,-0.3
88,14,02:30,1.65,-1.04,15.07,21.35,-43.21,90.38,90.38,90.38,-0.3,-0.3
88,14,02:40,1.84,10.73,14.95,21.4,-43.21,90.38,90.38,90.38,-0.3,-0.3
88,14,02:50,1.62,16.69,14.82,21.4,-43.21,90.38,90.38,90.38,-0.3,-0.3
88,14,03:00,1.42,22.14,14.78,21.4,-43.21,90.38,90.38,90.38,-0.3,-0.3
88,14,03:10,1.45,34.97,14.75,21.33,-43.21,90.38,90.38,90.38,-0.3,-0.3
88,14,03:20,2.03,20.5,14.66,21.16,-43.21,90.38,90.38,90.38,-0.3,-0.3
88,14,03:30,1.83,22.43,14.73,21.08,-43.21,90.38,90.38,90.38,-0.3,-0.3
88,14,03:40,1.1,26.43,14.42,21.0,-43.21,90.38,90.38,90.38,-0.3,-0.3
88,14,03:50,1.89,39.81,14.47,20.95,-43.21,90.38,90.38,90.38,-0.3,-0.3
88,14,04:00,3.2,12.76,14.62,20.76,-25.54,47.69,47.7,47.7,-9.92,36.0
88,14,04:10,3.23,6.19,15.42,21.32,10.37,0.01,0.01,0.01,-25.65,125.79
88,14,04:20,3.96,1.51,15.93,21.58,12.95,0.01,0.01,0.01,-34.17,181.08
88,14,04:30,5.15,0.03,16.46,21.75,5.9,0.01,0.01,0.01,-92.97,387.88
88,14,04:40,3.57,1.63,16.52,21.18,14.37,0.01,0.01,0.01,-40.08,152.99
88,14,04:50,3.37,4.95,16.58,20.72,21.1,0.01,0.01,0.01,-36.87,142.93
88,14,05:00,2.76,6.23,16.35,20.59,33.42,0.01,0.01,0.01,-20.64,90.18
88,14,05:10,1.96,-2.32,15.92,20.43,44.85,0.01,0.01,0.01,-3.89,31.84
88,14,05:20,1.77,5.29,15.66,20.4,41.84,0.01,0.01,0.01,-3.51,31.51
88,14,05:30,1.17,7.82,15.14,20.21,54.15,35.13,35.13,35.13,-0.25,-1.39
88,14,05:40,0.6,54.04,14.87,20.62,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,05:50,0.35,50.74,14.81,21.34,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,06:00,0.77,55.42,14.81,21.69,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,06:10,0.64,46.99,14.59,21.8,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,06:20,0.41,-33.46,14.63,21.87,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,06:30,0.28,-11.88,14.51,21.9,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,06:40,0.58,126.52,14.63,21.9,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,06:50,0.46,135.2,14.73,21.9,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,07:00,0.71,-39.72,14.59,21.9,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,07:10,0.45,-73.35,14.56,21.92,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,07:20,0.53,-135.07,14.53,22.05,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,07:30,0.41,-66.38,14.57,22.13,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,07:40,0.76,-88.38,14.78,22.47,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,07:50,0.76,-75.71,15.09,22.91,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,08:00,0.57,-48.09,15.2,23.0,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,08:10,0.45,-32.88,15.22,23.0,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,08:20,0.71,-9.82,15.31,23.0,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,08:30,0.8,-16.74,15.4,22.88,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,08:40,0.92,-14.11,15.4,22.79,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,08:50,0.89,-27.19,15.4,22.73,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,09:00,1.13,-28.34,15.45,22.7,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,09:10,0.79,-24.98,15.5,22.7,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,09:20,0.28,-6.16,15.5,22.76,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,09:30,0.3,-27.77,15.51,22.95,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,09:40,0.41,-18.52,15.74,23.08,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,09:50,0.61,3.97,16.01,23.27,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,10:00,0.65,-9.74,16.23,23.52,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,10:10,0.67,-22.59,16.51,23.81,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,10:20,1.15,-30.91,16.77,23.9,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,10:30,0.96,-34.19,16.93,23.9,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,10:40,1.26,-30.6,17.15,23.9,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,10:50,1.04,-8.06,17.22,24.03,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,11:00,1.41,-5.41,17.37,24.16,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,11:10,1.38,-31.3,17.62,24.29,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,11:20,0.94,-29.02,17.92,24.43,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,11:30,1.44,-31.68,18.26,24.68,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,11:40,1.03,-47.05,18.56,24.75,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,11:50,1.13,-41.19,18.86,24.89,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,12:00,0.58,-45.11,19.16,25.06,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,12:10,0.68,-27.99,19.4,25.43,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,12:20,1.92,-43.3,19.81,25.71,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,12:30,1.95,-22.82,20.11,25.79,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,12:40,1.69,-53.79,20.23,25.79,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,12:50,1.85,-53.64,20.53,25.87,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,13:00,1.03,-68.11,20.82,25.96,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,13:10,2.24,-38.49,21.07,26.18,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,13:20,1.55,-24.24,21.27,26.21,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,13:30,2.59,-59.75,21.49,26.38,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,13:40,1.5,-81.85,21.75,26.4,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,13:50,2.61,-60.72,21.8,26.37,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,14:00,1.21,-59.65,21.92,26.28,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,14:10,1.52,-63.89,22.18,26.4,54.17,90.38,90.37,90.37,-0.3,-0.3
88,14,14:20,2.79,-41.85,22.22,26.4,35.14,90.37,90.36,90.35,-0.3,-0.3
88,14,14:30,1.35,20.39,22.4,26.58,-36.2,88.48,88.48,88.46,-0.3,-0.3
88,14,14:40,0.85,40.08,22.47,26.8,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,14:50,1.56,6.09,22.68,27.11,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,15:00,1.31,53.9,22.89,27.2,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,15:10,0.63,31.43,22.92,27.2,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,15:20,1.13,62.47,22.95,27.36,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,15:30,1.5,92.55,23.26,27.58,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,15:40,1.61,93.13,23.52,27.59,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,15:50,1.07,38.74,23.43,27.59,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,16:00,1.29,7.23,23.47,27.58,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,16:10,1.79,69.8,23.47,27.36,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,16:20,1.13,75.46,23.47,27.2,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,16:30,1.4,82.09,23.46,27.06,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,16:40,0.55,4.01,23.5,27.08,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,16:50,1.17,-43.6,23.68,27.27,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,17:00,0.95,32.56,23.89,27.29,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,17:10,0.88,-53.28,23.89,27.42,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,17:20,1.16,8.7,23.81,27.5,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,17:30,1.01,-84.95,23.9,27.5,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,17:40,1.51,-28.15,23.97,27.5,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,17:50,1.94,110.3,23.99,27.43,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,18:00,0.87,45.63,24.01,27.29,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,18:10,1.04,55.07,24.11,27.29,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,18:20,1.01,25.12,23.94,27.28,-36.23,90.38,90.38,90.37,-0.3,-0.3
88,14,18:30,2.6,56.52,23.87,27.11,-35.64,90.38,90.38,90.37,-0.3,-0.3
88,14,18:40,3.25,29.15,23.6,26.73,65.9,52.0,52.0,51.99,-0.46,32.22
88,14,18:50,2.93,-7.66,23.6,26.82,92.16,0.01,0.01,0.01,-11.87,99.61
88,14,19:00,3.1,2.05,23.79,26.54,93.6,0.01,0.01,0.01,-5.87,123.78
88,14,19:10,2.78,-7.8,23.9,26.5,98.5,0.01,0.01,0.01,-4.52,94.13
88,14,19:20,2.91,-0.65,23.97,26.64,87.05,0.01,0.01,0.01,-13.72,99.28
88,14,19:30,2.56,-0.07,24.14,26.76,90.68,0.01,0.01,0.01,-3.65,80.11
88,14,19:40,2.18,-6.18,24.16,27.05,99.61,0.01,0.01,0.01,-9.91,62.17
88,14,19:50,2.8,0.78,24.2,27.31,107.92,0.01,0.01,0.01,-5.34,113.18
88,14,20:00,2.91,0.03,24.41,27.57,112.19,0.01,0.01,0.01,-16.62,113.18
88,14,20:10,3.4,-1.32,24.45,27.83,121.72,0.01,0.01,0.01,-36.63,149.47
88,14,20:20,2.99,1.61,24.53,28.11,118.44,0.01,0.01,0.01,-21.28,114.21
88,14,20:30,2.98,2.55,24.49,28.38,123.73,0.01,0.01,0.01,-21.61,99.89
88,14,20:40,3.39,-0.65,24.53,28.62,130.89,0.01,0.01,0.01,-37.77,162.66
88,14,20:50,3.86,-4.26,24.46,28.85,136.17,0.01,0.01,0.01,-45.92,189.25
88,14,21:00,3.28,2.44,24.61,28.97,136.63,0.01,0.01,0.01,-36.16,144.96
88,14,21:10,3.62,4.75,23.92,28.51,138.23,0.01,0.01,0.01,-38.11,151.03
88,14,21:20,2.73,1.69,22.95,27.32,138.23,0.01,0.01,0.01,-17.76,86.98
88,14,21:30,1.9,4.33,22.63,26.93,138.23,0.01,0.01,0.01,-7.39,39.72
88,14,21:40,1.7,6.12,22.4,26.69,138.23,0.01,0.01,0.01,-3.58,26.72
88,14,21:50,1.69,3.29,22.22,26.46,145.65,0.01,0.01,0.01,-3.39,21.64
88,14,22:00,2.46,4.46,22.2,26.34,150.84,0.01,0.01,0.01,-21.15,74.32
88,14,22:10,3.31,3.98,22.19,26.12,157.48,0.01,0.01,0.01,-29.66,119.23
88,14,22:20,2.91,-4.83,22.15,25.84,163.36,0.01,0.01,0.01,-20.21,94.13
88,14,22:30,2.37,0.38,21.88,25.79,163.36,0.01,0.01,0.01,-14.27,59.65
88,14,22:40,3.03,4.67,21.75,25.68,163.36,0.01,0.01,0.01,-25.04,104.82
88,14,22:50,3.34,5.15,21.72,25.52,167.48,0.01,0.01,0.01,-32.49,126.57
88,14,23:00,3.02,-0.92,21.67,25.24,173.96,0.01,0.01,0.01,-26.65,105.72
88,14,23:10,3.11,-1.41,21.5,25.05,173.96,0.01,0.01,0.01,-26.42,114.02
88,14,23:20,3.67,-5.52,21.5,24.95,173.96,0.01,0.01,0.01,-40.44,151.21
88,14,23:30,3.64,-4.56,21.5,24.79,173.96,0.01,0.01,0.01,-38.53,149.98
88,14,23:40,3.12,-1.1,21.35,24.79,173.96,0.01,0.01,0.01,-34.16,117.54
88,14,23:50,3.17,-0.32,21.21,24.79,173.96,0.01,0.01,0.01,-26.11,118.61
88,15,00:00,,,,,,,,,,
88,15,00:10,2.39,0.86,20.94,24.71,173.96,0.01,0.01,0.01,-16.42,68.21
88,15,00:20,2.23,1.32,20.85,24.7,173.96,0.01,0.01,0.01,-15.66,57.49
88,15,00:30,2.13,5.08,20.62,24.64,173.96,0.01,0.01,0.01,-11.9,52.84
88,15,00:40,2.34,3.29,20.62,24.53,173.96,0.01,0.01,0.01,-16.21,71.83
88,15,00:50,2.16,3.88,20.61,24.5,173.96,0.01,0.01,0.01,-9.44,58.22
88,15,01:00,2.41,3.22,20.5,24.47,183.53,0.01,0.01,0.01,-10.1,73.02
88,15,01:10,3.16,2.3,20.58,24.38,186.52,0.01,0.01,0.01,-17.11,121.92
88,15,01:20,3.0,5.77,20.6,24.32,186.52,0.01,0.01,0.01,-0.34,110.06
88,15,01:30,2.56,6.94,20.54,24.24,186.52,0.01,0.01,0.01,-6.62,74.66
88,15,01:40,1.56,7.32,20.34,24.2,189.43,0.05,0.05,0.05,0.55,10.62
88,15,01:50,0.94,-13.12,19.88,24.39,199.09,81.05,81.04,81.03,-0.3,-0.31
88,15,02:00,1.02,-20.85,19.93,25.0,199.09,90.38,90.37,90.37,-0.3,-0.3
88,15,02:10,1.01,-3.59,20.0,25.28,199.09,90.38,90.37,90.37,-0.3,-0.3
88,15,02:20,1.44,26.49,19.78,25.33,199.09,90.38,90.37,90.37,-0.3,-0.3
88,15,02:30,2.7,52.19,19.69,25.2,200.2,90.38,90.37,90.37,-0.3,-0.3
88,15,02:40,2.07,0.17,19.84,25.15,262.57,87.55,87.53,87.54,-0.3,-0.3
88,15,02:50,1.81,-4.08,19.97,25.43,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,03:00,1.91,10.01,19.82,25.37,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,03:10,1.47,27.45,19.75,25.25,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,03:20,1.18,53.55,19.73,25.1,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,03:30,1.28,67.91,19.75,25.1,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,03:40,1.36,77.0,19.8,25.01,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,03:50,1.61,75.79,19.77,24.86,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,04:00,1.75,77.96,19.51,24.72,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,04:10,1.77,86.57,19.27,24.61,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,04:20,1.97,102.92,19.07,24.48,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,04:30,2.41,118.25,18.82,24.4,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,04:40,2.32,125.97,18.59,24.24,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,04:50,2.27,132.93,18.5,24.18,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,05:00,1.99,137.35,18.5,24.06,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,05:10,2.12,137.19,18.49,23.9,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,05:20,1.98,132.98,18.32,23.8,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,05:30,1.66,140.8,18.3,23.69,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,05:40,1.37,140.0,18.29,23.6,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,05:50,1.11,142.06,18.21,23.52,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,06:00,0.92,134.21,18.03,23.5,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,06:10,0.84,119.07,18.0,23.5,267.08,90.38,90.37,90.38,-0.3,-0.3
88,15,06:20,1.05,101.11,18.0,23.43,267.08,90.38,90.37,90.38,-0.3,-0.3
