TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
62,6,06:30,2.71,5.73,21.67,25.25,89.58,0.01,0.01,0.01,-26.98,106.8
62,6,06:40,3.06,-4.53,21.7,25.2,85.52,0.01,0.01,0.01,-25.15,129.98
62,6,06:50,3.33,-3.24,21.74,25.16,77.01,0.01,0.01,0.01,-20.6,151.85
62,6,07:00,2.33,7.38,21.9,25.22,77.01,0.01,0.01,0.01,-9.67,103.21
62,6,07:10,2.47,8.75,21.92,25.44,79.2,0.01,0.01,0.01,-12.21,96.38
62,6,07:20,2.83,-2.13,21.98,25.62,89.58,0.01,0.01,0.01,-15.2,108.7
62,6,07:30,3.07,-6.87,21.96,25.74,82.4,0.01,0.01,0.01,-2.37,98.77
62,6,07:40,1.75,-1.72,21.89,25.79,77.06,0.01,0.01,0.01,-4.87,28.51
62,6,07:50,1.76,2.52,21.88,26.19,96.4,0.01,0.01,0.01,-4.45,15.52
62,6,08:00,1.77,-4.74,21.77,26.54,90.68,0.01,0.01,0.01,-2.42,21.03
62,6,08:10,1.83,7.62,21.76,26.55,89.58,0.01,0.01,0.01,-4.47,32.63
62,6,08:20,1.22,-2.53,21.62,26.51,89.58,0.93,0.93,0.93,-0.62,-1.34
62,6,08:30,1.76,6.9,21.67,25.62,89.58,67.17,67.17,67.14,-0.29,-0.3
62,6,08:40,2.18,-9.57,22.16,26.32,89.58,90.38,90.38,90.33,-0.3,-0.3
62,6,08:50,1.83,-6.58,22.31,26.96,89.58,90.38,90.38,90.33,-0.3,-0.3
62,6,09:00,2.23,-23.94,22.6,27.17,89.58,90.38,90.38,90.33,-0.3,-0.3
62,6,09:10,2.62,-7.13,22.98,27.2,59.3,42.71,42.71,42.69,-0.29,-0.32
62,6,09:20,3.34,5.27,23.03,26.31,65.69,24.87,24.87,24.87,3.98,29.05
62,6,09:30,4.6,11.88,23.43,26.29,67.04,90.37,90.39,90.3,0.0,-0.3
62,6,09:40,4.95,10.18,23.97,27.1,67.04,90.33,90.35,90.26,0.0,-0.3
62,6,09:50,4.89,1.9,24.3,27.15,77.96,5.45,5.45,5.45,-55.07,213.34
62,6,10:00,4.1,-1.88,24.56,26.79,86.23,0.02,0.02,0.02,-51.77,184.17
62,6,10:10,3.59,-2.2,24.91,26.95,86.23,0.02,0.02,0.02,-37.53,149.93
62,6,10:20,3.84,0.06,25.22,27.31,86.29,0.02,0.02,0.02,-34.44,169.55
62,6,10:30,4.05,-1.23,25.42,27.61,84.66,0.02,0.02,0.02,-30.11,182.05
62,6,10:40,3.5,0.68,25.64,27.88,85.1,0.02,0.02,0.02,-33.74,145.1
62,6,10:50,3.23,0.86,25.87,28.36,88.09,0.02,0.02,0.02,-26.78,126.63
62,6,11:00,3.03,-3.34,26.01,28.76,106.6,0.02,0.02,0.02,-20.39,96.7
62,6,11:10,2.65,2.96,26.26,29.26,97.79,0.02,0.01,0.01,-15.58,83.47
62,6,11:20,2.39,-4.24,26.53,29.67,87.67,0.02,0.01,0.01,-14.2,58.46
62,6,11:30,2.28,6.86,26.83,30.1,99.59,0.02,0.01,0.01,-26.48,51.91
62,6,11:40,1.8,2.7,27.17,30.54,116.54,0.43,0.43,0.43,-2.46,13.35
62,6,11:50,1.4,-9.02,27.63,31.17,108.94,88.92,88.92,88.81,-0.01,-0.3
62,6,12:00,1.51,-23.52,28.26,31.79,108.94,90.38,90.38,90.26,0.0,-0.3
62,6,12:10,1.82,15.61,28.78,32.3,108.94,90.38,90.38,90.26,0.0,-0.3
62,6,12:20,1.86,15.91,29.17,32.57,108.94,90.38,90.38,90.26,0.0,-0.3
62,6,12:30,1.07,6.25,29.54,32.82,108.94,90.38,90.38,90.26,0.0,-0.3
62,6,12:40,0.71,18.36,29.97,33.22,108.94,90.38,90.38,90.26,0.0,-0.3
62,6,12:50,0.81,68.36,30.45,33.64,108.94,90.38,90.38,90.26,0.0,-0.3
62,6,13:00,1.14,88.02,30.87,33.95,108.94,90.38,90.38,90.26,0.0,-0.3
62,6,13:10,0.86,82.27,31.15,34.31,108.94,90.38,90.38,90.26,0.0,-0.3
62,6,13:20,0.67,54.12,31.6,34.62,108.94,90.38,90.38,90.26,0.0,-0.3
62,6,13:30,1.79,-67.02,31.84,34.95,108.94,90.38,90.38,90.26,0.0,-0.3
62,6,13:40,2.86,-71.5,32.14,35.0,68.57,89.95,89.95,89.84,0.0,-0.3
62,6,13:50,1.27,5.97,32.39,35.45,-14.47,89.85,89.91,89.86,0.0,-0.3
62,6,14:00,1.46,25.99,32.49,35.84,-14.47,90.32,90.38,90.33,0.0,-0.3
62,6,14:10,1.51,25.83,32.74,36.16,-14.47,90.32,90.38,90.33,0.0,-0.3
62,6,14:20,1.48,13.45,32.93,36.54,-14.47,90.32,90.38,90.33,0.0,-0.3
62,6,14:30,2.21,-55.0,33.08,36.76,-14.47,90.32,90.38,90.33,0.0,-0.3
62,6,14:40,2.97,-27.69,33.27,36.91,-28.83,80.88,80.91,80.88,0.0,-0.3
62,6,14:50,1.84,-7.17,33.61,37.26,-3.43,46.15,46.15,45.98,-0.3,-0.17
62,6,15:00,1.42,-30.82,33.59,37.44,0.0,90.38,90.38,89.99,-0.3,0.0
62,6,15:10,1.0,-85.15,33.81,37.83,0.0,90.38,90.38,89.99,-0.3,0.0
62,6,15:20,0.56,-71.16,34.12,38.27,0.0,90.38,90.38,89.99,-0.3,0.0
62,6,15:30,0.58,-9.93,34.38,38.89,0.0,90.38,90.38,89.99,-0.3,0.0
62,6,15:40,2.15,-24.97,34.57,39.2,0.0,90.38,90.38,89.99,-0.3,0.0
62,6,15:50,0.87,39.64,34.73,39.29,0.0,90.38,90.38,89.99,-0.3,0.0
62,6,16:00,0.71,-63.68,34.87,39.38,0.0,90.38,90.38,89.99,-0.3,0.0
62,6,16:10,2.84,-50.81,35.15,39.55,-22.4,83.73,83.72,83.42,-0.3,0.0
62,6,16:20,1.55,2.21,35.28,39.47,-72.46,90.39,90.38,90.21,-0.3,0.0
62,6,16:30,2.27,33.69,35.35,39.1,-72.46,90.39,90.38,90.21,-0.3,0.0
62,6,16:40,1.46,15.11,35.34,38.7,-72.46,90.39,90.38,90.21,-0.3,0.0
62,6,16:50,0.79,-30.01,35.39,38.47,-72.46,90.39,90.38,90.21,-0.3,0.0
62,6,17:00,2.13,-69.05,35.5,38.24,-72.46,90.39,90.38,90.21,-0.3,0.0
62,6,17:10,3.18,5.34,35.64,37.69,-64.67,14.88,14.88,14.87,-4.25,56.24
62,6,17:20,0.82,8.3,35.65,37.22,-37.96,75.84,75.83,75.79,-0.3,-0.31
62,6,17:30,1.63,-89.61,35.49,37.51,-37.96,90.39,90.38,90.32,-0.3,-0.3
62,6,17:40,1.76,-123.78,35.49,37.75,-37.96,90.39,90.38,90.32,-0.3,-0.3
62,6,17:50,1.93,-127.43,35.49,37.98,-37.96,90.39,90.38,90.32,-0.3,-0.3
62,6,18:00,1.5,-94.41,35.33,37.9,-37.96,90.39,90.38,90.32,-0.3,-0.3
62,6,18:10,1.53,-85.0,35.29,37.7,-37.96,90.39,90.38,90.32,-0.3,-0.3
62,6,18:20,1.38,-61.72,35.41,37.63,-37.96,90.39,90.38,90.32,-0.3,-0.3
62,6,18:30,1.32,-87.23,35.48,37.42,-37.96,90.39,90.38,90.32,-0.3,-0.3
62,6,18:40,2.39,-96.1,35.3,37.4,-37.96,90.39,90.38,90.32,-0.3,-0.3
62,6,18:50,2.13,-117.22,35.29,37.21,-37.96,90.39,90.38,90.32,-0.3,-0.3
62,6,19:00,2.28,-98.96,35.2,37.0,-37.96,90.39,90.38,90.32,-0.3,-0.3
62,6,19:10,2.26,-40.75,35.05,36.8,-80.84,90.39,90.38,90.32,-0.3,-0.3
62,6,19:20,2.34,-59.09,34.77,36.47,-100.36,90.39,90.38,90.32,-0.3,-0.3
62,6,19:30,2.79,-24.41,34.46,36.0,-156.24,63.83,63.83,63.79,-0.29,-0.31
62,6,19:40,2.44,13.13,34.53,35.84,-193.34,29.85,29.85,29.75,-0.19,-0.31
62,6,19:50,2.95,-0.35,34.5,35.8,-166.87,12.25,12.25,12.24,-5.09,57.0
62,6,20:00,2.65,-5.15,33.6,34.68,-169.54,0.01,0.01,0.01,-1.89,68.03
62,6,20:10,2.74,-3.24,32.84,33.7,-169.54,0.01,0.01,0.01,-1.29,87.54
62,6,20:20,2.55,-6.47,32.41,33.27,-169.54,0.01,0.01,0.01,-9.18,86.42
62,6,20:30,2.7,2.56,32.01,33.01,-178.16,0.01,0.01,0.01,-13.64,89.32
62,6,20:40,3.04,4.62,31.72,32.88,-160.73,0.01,0.01,0.01,3.17,103.64
62,6,20:50,3.75,1.4,31.4,32.61,-156.16,0.01,0.01,0.01,-27.58,151.81
62,6,21:00,3.98,-0.86,31.15,32.49,-156.16,0.01,0.01,0.01,-28.36,166.7
62,6,21:10,4.7,-2.59,30.98,32.49,-156.16,0.01,0.01,0.01,-48.89,236.42
62,6,21:20,4.15,3.12,30.76,32.46,-154.8,0.01,0.01,0.01,-30.4,192.57
62,6,21:30,3.62,-1.54,30.63,32.49,-145.6,0.01,0.01,0.01,-17.11,146.4
62,6,21:40,3.06,-0.99,30.48,32.58,-145.6,0.01,0.01,0.01,-19.37,103.1
62,6,21:50,2.79,0.67,30.4,32.61,-145.6,0.01,0.01,0.01,-11.12,84.56
62,6,22:00,2.4,6.14,30.26,32.71,-145.6,0.01,0.01,0.01,-4.48,64.67
62,6,22:10,2.22,9.9,30.2,32.79,-144.45,0.01,0.01,0.01,-4.22,54.51
62,6,22:20,1.71,-0.44,30.15,32.99,-133.0,0.01,0.01,0.01,-1.17,9.49
62,6,22:30,1.65,2.16,30.03,33.28,-133.0,0.01,0.01,0.01,0.12,5.14
62,6,22:40,1.51,3.56,29.86,33.4,-133.0,0.01,0.01,0.01,-0.36,-3.07
62,6,22:50,1.12,3.48,29.75,33.58,-133.0,29.09,29.09,29.09,-0.15,-2.7
62,6,23:00,1.06,1.97,29.84,32.95,-133.0,90.38,90.37,90.35,0.0,-0.3
62,6,23:10,1.07,11.81,29.94,32.97,-133.0,90.38,90.37,90.35,0.0,-0.3
62,6,23:20,1.2,6.44,29.79,32.87,-133.0,90.38,90.37,90.35,0.0,-0.3
62,6,23:30,0.87,38.24,29.64,32.74,-133.0,90.38,90.37,90.35,0.0,-0.3
62,6,23:40,0.66,49.03,29.56,32.55,-133.0,90.38,90.37,90.35,0.0,-0.3
62,6,23:50,0.7,58.65,29.32,32.42,-133.0,90.38,90.37,90.35,0.0,-0.3
63,6,00:00,3.3,39.19,24.38,31.98,229.31,76.51,76.53,76.51,-0.3,-0.3
63,6,00:10,2.06,-5.61,24.29,33.22,266.38,0.46,0.46,0.46,0.8,20.79
63,6,00:20,1.4,-3.0,23.82,33.52,266.33,0.24,0.25,0.25,-0.23,-2.64
63,6,00:30,1.09,3.25,23.33,31.97,266.33,26.46,26.46,26.46,-0.3,-0.3
63,6,00:40,1.52,8.15,23.24,30.65,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,00:50,1.31,9.2,23.46,30.94,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,01:00,1.16,12.64,23.49,30.96,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,01:10,1.38,6.7,23.4,30.9,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,01:20,1.13,10.13,23.53,30.88,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,01:30,0.97,1.92,23.5,30.71,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,01:40,0.71,-5.68,23.4,30.65,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,01:50,0.76,-11.61,23.2,30.53,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,02:00,1.06,35.26,23.0,30.34,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,02:10,1.76,42.26,23.03,30.18,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,02:20,1.61,44.28,23.15,30.01,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,02:30,1.17,48.91,22.93,29.85,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,02:40,1.14,51.9,22.9,29.76,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,02:50,1.03,69.62,22.8,29.69,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,03:00,1.64,68.66,22.7,29.5,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,03:10,1.48,75.3,22.7,29.27,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,03:20,1.41,75.37,22.7,29.14,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,03:30,1.51,77.71,22.7,28.98,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,03:40,1.9,78.43,22.72,28.88,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,03:50,1.73,74.92,22.7,28.7,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,04:00,1.58,82.78,22.65,28.61,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,04:10,1.45,80.84,22.35,28.49,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,04:20,1.75,77.38,22.04,28.35,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,04:30,2.2,77.65,22.0,28.26,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,04:40,2.27,85.08,22.06,28.07,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,04:50,1.34,85.93,22.0,28.0,266.33,90.17,90.17,90.2,-0.3,-0.3
63,6,05:00,2.62,100.74,21.85,27.82,274.59,90.17,90.17,90.2,-0.3,-0.3
63,6,05:10,1.89,34.91,21.62,27.94,339.9,90.17,90.17,90.2,-0.3,-0.3
63,6,05:20,2.9,17.5,21.49,27.91,370.43,54.65,54.64,54.66,-2.26,22.26
63,6,05:30,3.06,-7.1,21.33,28.66,388.61,0.01,0.01,0.01,-9.34,99.42
63,6,05:40,2.47,3.5,21.65,29.63,378.45,0.01,0.01,0.01,-5.11,86.94
63,6,05:50,3.09,7.05,21.92,30.27,390.09,0.01,0.01,0.01,-15.45,125.89
63,6,06:00,3.21,-2.66,20.97,29.42,403.34,0.01,0.01,0.01,-13.56,127.33
63,6,06:10,3.75,-8.11,20.08,28.05,389.84,0.01,0.01,0.01,-28.59,133.81
63,6,06:20,3.58,-2.26,20.18,27.28,387.93,0.01,0.01,0.01,-17.73,150.13
63,6,06:30,3.39,-3.47,20.66,27.2,394.69,0.01,0.01,0.01,-28.41,122.74
63,6,06:40,3.62,-6.37,20.54,27.2,373.03,0.01,0.01,0.01,-32.3,148.46
63,6,06:50,3.3,2.78,20.66,27.02,371.32,0.01,0.01,0.01,-10.4,142.98
63,6,07:00,3.51,5.06,20.9,27.17,377.3,0.01,0.01,0.01,-22.78,140.35
63,6,07:10,3.87,2.83,20.95,27.2,383.18,0.01,0.01,0.01,-13.12,166.78
63,6,07:20,3.78,-1.21,20.84,27.28,382.06,0.01,0.01,0.01,-19.85,144.34
63,6,07:30,2.53,-5.03,20.58,27.37,371.6,0.01,0.01,0.01,-2.51,72.04
63,6,07:40,1.55,4.1,20.4,27.73,374.67,0.01,0.01,0.01,-2.5,14.54
63,6,07:50,1.66,-4.94,20.45,28.17,392.4,0.01,0.01,0.01,-0.8,4.06
63,6,08:00,1.94,0.9,20.39,28.46,385.46,0.01,0.01,0.01,-1.92,37.83
63,6,08:10,1.83,-5.09,20.21,28.32,394.44,0.01,0.01,0.01,-5.49,20.35
63,6,08:20,1.59,2.21,20.09,28.56,383.69,0.01,0.01,0.01,0.04,6.31
63,6,08:30,2.22,1.33,20.01,28.7,387.61,0.01,0.01,0.01,-0.61,30.58
63,6,08:40,2.72,-9.17,19.78,28.6,381.85,0.01,0.01,0.01,-1.83,58.91
63,6,08:50,2.28,-0.98,19.8,28.34,381.85,0.01,0.01,0.01,-1.47,50.76
63,6,09:00,2.28,-6.92,20.1,28.46,366.89,0.01,0.01,0.01,-1.5,48.89
63,6,09:10,2.96,-1.47,20.69,28.48,356.72,0.01,0.01,0.01,-7.67,104.33
63,6,09:20,3.7,5.69,21.32,28.4,362.49,35.48,35.48,35.48,7.97,100.36
63,6,09:30,4.4,5.86,22.09,28.07,367.31,90.17,90.17,90.17,-0.3,-0.3
63,6,09:40,5.08,-0.45,22.86,28.22,367.31,59.92,59.92,59.92,-11.75,59.8
63,6,09:50,5.33,0.36,23.01,28.61,371.98,0.67,0.67,0.67,-85.94,325.44
63,6,10:00,4.0,2.2,23.31,28.72,370.94,0.01,0.01,0.01,-55.41,197.04
63,6,10:10,3.47,-1.07,23.74,29.21,382.57,0.01,0.01,0.01,-35.23,155.13
63,6,10:20,3.94,0.5,23.99,29.71,378.55,0.01,0.01,0.01,-39.85,184.72
63,6,10:30,4.24,0.55,24.1,29.8,385.16,0.01,0.01,0.01,-41.62,219.65
63,6,10:40,3.83,1.17,24.29,30.09,387.46,0.01,0.01,0.01,-41.65,170.09
63,6,10:50,3.26,-1.75,24.55,30.48,392.88,0.01,0.01,0.01,-28.25,131.24
63,6,11:00,2.98,-2.74,24.71,30.88,395.53,0.01,0.01,0.01,-24.19,102.9
63,6,11:10,3.21,-1.23,24.89,31.36,394.09,0.01,0.01,0.01,-19.52,109.29
63,6,11:20,2.54,-5.03,25.0,31.68,390.18,0.01,0.01,0.01,-20.77,67.9
63,6,11:30,2.24,6.3,25.35,32.13,401.83,0.01,0.01,0.01,-23.85,56.71
63,6,11:40,1.52,-0.02,25.7,32.56,413.66,14.32,14.32,14.32,-1.27,14.82
63,6,11:50,1.69,-16.61,26.32,32.77,413.66,90.17,90.17,90.2,-0.3,-0.3
63,6,12:00,1.74,-20.78,27.09,32.77,413.66,90.17,90.17,90.2,-0.3,-0.3
63,6,12:10,1.6,6.85,27.65,33.21,413.66,90.17,90.17,90.2,-0.3,-0.3
63,6,12:20,1.95,9.22,28.03,33.53,413.66,90.17,90.17,90.2,-0.3,-0.3
63,6,12:30,0.94,12.76,28.33,33.82,413.66,90.17,90.17,90.2,-0.3,-0.3
63,6,12:40,0.91,26.94,28.85,34.2,413.66,90.17,90.17,90.2,-0.3,-0.3
63,6,12:50,1.23,76.78,29.41,34.54,413.66,90.17,90.17,90.2,-0.3,-0.3
63,6,13:00,0.91,79.44,29.39,34.86,413.66,90.17,90.17,90.2,-0.3,-0.3
63,6,13:10,1.19,83.82,29.81,35.14,413.66,90.17,90.17,90.2,-0.3,-0.3
63,6,13:20,1.27,-51.25,30.17,35.4,413.66,90.17,90.17,90.2,-0.3,-0.3
63,6,13:30,2.81,-114.67,30.77,35.69,412.62,90.17,90.17,90.2,-0.3,-0.3
63,6,13:40,1.55,-61.42,31.09,35.93,340.15,90.17,90.17,90.2,-0.3,-0.3
63,6,13:50,1.57,-39.33,31.09,36.09,329.81,90.17,90.17,90.2,-0.3,-0.3
63,6,14:00,0.84,-23.35,31.2,36.22,329.81,90.17,90.17,90.2,-0.3,-0.3
63,6,14:10,1.23,8.46,31.43,36.53,329.81,90.17,90.17,90.2,-0.3,-0.3
63,6,14:20,2.24,-58.19,31.6,36.79,329.77,90.17,90.17,90.2,-0.3,-0.3
63,6,14:30,2.88,-72.69,32.1,37.04,284.18,86.42,86.42,86.45,-0.3,-0.3
63,6,14:40,2.5,2.82,32.0,37.22,236.41,1.21,1.21,1.21,8.39,55.17
63,6,14:50,2.04,-6.53,32.22,37.38,237.64,43.66,43.72,43.72,1.33,7.7
63,6,15:00,1.07,-17.31,32.2,37.72,232.21,90.05,90.17,90.17,-0.3,-0.3
63,6,15:10,0.71,2.71,32.37,38.1,232.21,90.05,90.17,90.17,-0.3,-0.3
63,6,15:20,1.28,-103.07,32.84,38.66,232.21,90.05,90.17,90.17,-0.3,-0.3
63,6,15:30,1.38,-50.38,33.19,39.17,232.21,90.05,90.17,90.17,-0.3,-0.3
63,6,15:40,1.65,19.33,33.25,39.54,232.21,90.05,90.17,90.17,-0.3,-0.3
63,6,15:50,0.86,29.0,33.55,39.7,232.21,90.05,90.17,90.17,-0.3,-0.3
63,6,16:00,0.82,-95.54,33.81,39.94,232.21,90.05,90.17,90.17,-0.3,-0.3
63,6,16:10,2.28,-35.75,33.77,40.15,232.21,90.05,90.17,90.17,-0.3,-0.3
63,6,16:20,1.84,-9.15,33.73,40.27,232.21,90.05,90.17,90.17,-0.3,-0.3
63,6,16:30,2.02,18.46,33.68,40.29,232.21,90.05,90.17,90.17,-0.3,-0.3
63,6,16:40,1.23,-10.52,33.68,40.41,232.21,90.05,90.17,90.17,-0.3,-0.3
63,6,16:50,1.7,66.89,33.91,40.52,232.21,90.05,90.17,90.17,-0.3,-0.3
63,6,17:00,3.23,-46.12,33.89,40.46,217.04,76.14,76.24,76.24,-2.69,5.57
63,6,17:10,2.9,1.14,33.76,39.32,195.66,0.43,0.43,0.43,-17.28,96.01
63,6,17:20,0.81,21.52,33.81,39.06,189.47,88.34,88.65,88.66,-0.3,-0.3
63,6,17:30,0.89,-49.9,33.96,38.85,189.47,89.86,90.17,90.18,-0.3,-0.3
63,6,17:40,0.89,-50.08,34.17,38.64,189.47,89.85,90.17,90.18,-0.3,-0.3
63,6,17:50,1.38,-66.6,33.96,38.48,189.47,89.85,90.17,90.18,-0.3,-0.3
63,6,18:00,1.75,-119.7,34.22,38.26,189.47,89.85,90.17,90.18,-0.3,-0.3
63,6,18:10,2.11,-121.5,34.26,38.1,189.47,89.85,90.17,90.18,-0.3,-0.3
63,6,18:20,1.52,-94.24,34.22,37.82,189.47,89.85,90.17,90.18,-0.3,-0.3
63,6,18:30,1.43,-46.78,33.92,37.65,189.47,89.85,90.17,90.18,-0.3,-0.3
63,6,18:40,1.82,-59.67,33.79,37.41,189.47,89.85,90.17,90.18,-0.3,-0.3
63,6,18:50,1.4,-48.84,33.64,37.14,189.47,89.85,90.17,90.18,-0.3,-0.3
63,6,19:00,2.59,-62.41,33.56,36.9,189.47,89.85,90.17,90.18,-0.3,-0.3
63,6,19:10,1.78,-17.78,33.32,36.86,148.1,89.85,90.17,90.18,-0.3,-0.3
63,6,19:20,2.32,-47.81,33.04,36.68,142.71,89.85,90.17,90.18,-0.3,-0.3
63,6,19:30,2.58,-19.82,32.76,36.47,101.86,58.94,59.11,59.13,-0.3,-0.3
63,6,19:40,2.35,13.36,32.59,36.5,74.51,34.79,34.81,34.81,-0.3,-0.3
63,6,19:50,3.25,-2.07,32.55,36.46,95.53,8.42,8.41,8.41,-8.91,71.6
63,6,20:00,3.08,-2.34,32.35,36.6,91.38,0.01,0.01,0.01,6.18,93.06
63,6,20:10,3.32,-0.62,31.28,36.21,91.38,0.01,0.01,0.01,-11.48,121.87
63,6,20:20,4.38,-4.68,30.53,35.25,91.38,0.01,0.01,0.01,-16.24,174.01
63,6,20:30,2.95,-1.53,30.14,34.72,92.71,0.01,0.01,0.01,-13.83,97.75
63,6,20:40,2.67,10.51,29.84,34.66,101.92,0.01,0.01,0.01,-0.91,84.3
63,6,20:50,3.49,3.28,29.66,34.4,109.64,0.01,0.01,0.01,-26.54,123.07
63,6,21:00,2.67,-5.08,29.45,34.37,113.82,0.01,0.01,0.01,-16.69,96.0
63,6,21:10,3.18,-4.29,29.3,34.42,113.82,0.01,0.01,0.01,-22.55,136.77
63,6,21:20,4.1,-0.82,29.16,34.33,113.82,0.01,0.01,0.01,-30.34,177.9
63,6,21:30,3.62,2.98,29.09,34.29,113.82,0.01,0.01,0.01,-22.47,148.37
63,6,21:40,2.93,4.13,29.0,34.29,113.82,0.01,0.01,0.01,-13.49,97.31
63,6,21:50,2.76,5.27,28.9,34.38,113.82,0.01,0.01,0.01,-7.25,86.63
63,6,22:00,2.35,6.43,28.77,34.41,119.11,0.01,0.01,0.01,-7.49,63.42
63,6,22:10,2.22,-0.11,28.7,34.61,126.42,0.01,0.01,0.01,-3.74,49.14
63,6,22:20,1.56,5.13,28.65,34.87,126.42,0.01,0.01,0.01,0.0,9.72
63,6,22:30,1.42,9.34,28.55,35.2,126.42,0.01,0.01,0.01,0.12,1.93
63,6,22:40,1.23,9.11,28.4,35.42,126.42,0.04,0.04,0.05,-0.21,-2.29
63,6,22:50,1.05,9.86,28.27,33.64,126.42,54.42,54.92,54.91,-0.3,-0.3
63,6,23:00,1.1,11.16,28.29,33.26,126.42,89.32,90.2,90.18,-0.3,-0.3
63,6,23:10,1.22,11.87,28.29,33.4,126.42,89.32,90.2,90.18,-0.3,-0.3
63,6,23:20,1.03,14.99,28.14,33.39,126.42,89.38,90.2,90.18,-0.3,-0.3
63,6,23:30,0.71,45.9,28.02,33.21,126.42,89.77,90.2,90.18,-0.3,-0.3
63,6,23:40,0.5,55.68,27.87,33.13,126.42,89.77,90.2,90.18,-0.3,-0.3
63,6,23:50,1.45,81.89,27.5,33.05,126.42,89.77,90.2,90.18,-0.3,-0.3
64,6,00:00,3.15,25.18,24.73,29.81,235.38,63.4,63.4,63.4,1.36,11.32
64,6,00:10,2.5,0.36,25.27,30.71,258.08,0.01,0.01,0.01,-1.27,77.12
64,6,00:20,1.79,7.45,25.04,29.76,258.08,0.01,0.01,0.01,-1.49,42.79
64,6,00:30,2.12,6.1,24.1,28.28,263.86,0.01,0.01,0.01,-9.16,73.48
64,6,00:40,1.97,-2.84,23.82,27.87,270.67,0.01,0.01,0.01,-1.93,69.65
64,6,00:50,1.61,-2.9,23.7,27.5,270.67,0.01,0.01,0.01,-5.41,33.63
64,6,01:00,1.44,-3.99,23.48,27.23,270.67,0.01,0.01,0.01,-4.28,23.15
64,6,01:10,1.45,-1.65,23.44,27.27,270.67,0.01,0.01,0.01,1.33,10.75
64,6,01:20,0.97,-1.22,23.48,27.0,270.67,43.68,43.68,43.68,-0.24,-1.54
64,6,01:30,0.76,2.82,23.65,28.33,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,01:40,0.44,-0.76,23.69,28.98,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,01:50,0.81,-5.6,23.47,28.94,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,02:00,1.23,27.25,23.35,28.48,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,02:10,1.74,31.84,23.21,28.03,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,02:20,1.69,33.56,23.15,27.79,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,02:30,1.28,36.64,23.05,27.95,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,02:40,1.29,39.78,23.1,27.96,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,02:50,1.05,54.7,22.99,28.0,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,03:00,1.39,57.92,22.86,27.98,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,03:10,1.45,64.11,22.82,27.75,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,03:20,1.34,72.13,22.9,27.58,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,03:30,1.69,72.69,22.72,27.21,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,03:40,1.89,68.56,22.69,27.11,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,03:50,1.57,64.85,22.6,27.13,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,04:00,1.08,69.72,22.75,27.1,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,04:10,1.41,76.59,22.48,26.91,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,04:20,1.54,71.0,22.17,26.88,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,04:30,1.87,65.94,22.0,26.65,270.67,90.38,90.37,90.38,-0.3,-0.3
64,6,04:40,1.92,72.28,22.0,26.43,270.67,90.38,90.37,90.38,-0.3,-0.3
