TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
79,11,01:50,2.55,6.17,26.69,29.49,269.34,4.35,4.35,4.35,-15.8,74.48
79,11,02:00,1.95,115.96,26.56,30.58,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,02:10,1.26,141.71,27.43,32.11,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,02:20,1.44,144.36,27.61,32.1,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,02:30,1.71,132.6,27.64,31.81,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,02:40,1.56,123.66,27.42,31.64,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,02:50,1.72,137.35,27.4,31.67,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,03:00,1.14,123.46,27.2,31.65,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,03:10,0.77,114.33,26.96,31.65,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,03:20,1.48,156.2,27.22,31.59,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,03:30,1.49,164.9,27.09,31.59,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,03:40,1.24,155.85,27.09,31.41,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,03:50,1.4,150.35,27.2,31.24,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,04:00,1.2,145.62,27.15,31.13,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,04:10,1.45,159.13,26.76,31.16,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,04:20,1.05,48.57,26.53,30.98,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,04:30,0.37,77.31,26.2,31.02,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,04:40,0.55,139.31,26.0,31.0,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,04:50,0.64,114.52,25.79,30.95,273.92,90.27,90.27,90.27,-0.3,-0.3
79,11,05:00,3.21,32.65,25.67,30.51,288.16,76.31,76.31,76.31,-0.3,-0.3
79,11,05:10,2.26,2.24,25.93,29.85,317.17,0.47,0.48,0.47,-17.31,67.89
79,11,05:20,2.76,-1.12,24.64,27.77,316.31,0.01,0.01,0.01,-24.22,91.03
79,11,05:30,4.47,6.73,24.4,27.41,327.38,0.01,0.01,0.01,-64.38,225.47
79,11,05:40,4.23,6.31,24.4,27.35,338.0,0.01,0.01,0.01,-54.24,207.89
79,11,05:50,3.87,-3.53,24.35,27.32,343.99,0.01,0.01,0.01,-47.78,157.19
79,11,06:00,3.6,-4.54,24.4,27.4,334.57,0.01,0.01,0.01,-28.34,140.53
79,11,06:10,4.27,-6.07,24.57,27.66,327.74,0.01,0.01,0.01,-44.04,196.49
79,11,06:20,4.85,2.16,24.85,28.1,323.98,0.01,0.01,0.01,-21.56,276.45
79,11,06:30,5.17,-0.72,24.87,28.23,323.98,0.01,0.01,0.01,-38.79,311.94
79,11,06:40,5.34,3.97,24.9,28.23,325.03,0.01,0.01,0.01,-99.29,342.87
79,11,06:50,5.41,0.6,24.81,28.37,332.57,0.01,0.01,0.01,-86.38,390.94
79,11,07:00,5.71,0.55,24.73,28.42,332.57,0.01,0.01,0.01,-28.21,441.45
79,11,07:10,5.73,-4.15,24.57,28.37,329.5,0.01,0.01,0.01,-1.78,393.27
79,11,07:20,6.35,-4.72,24.3,28.17,316.1,0.01,0.01,0.01,24.82,484.25
79,11,07:30,7.07,-2.93,24.29,28.5,315.4,0.01,0.01,0.01,3.3,623.77
79,11,07:40,5.96,-4.41,24.1,28.28,315.33,0.01,0.01,0.01,-21.11,434.31
79,11,07:50,5.6,-3.04,24.0,28.24,315.33,0.01,0.01,0.01,-69.12,396.8
79,11,08:00,4.59,4.33,24.07,27.57,315.33,0.01,0.01,0.01,-49.01,267.09
79,11,08:10,5.4,4.0,24.09,27.83,315.33,0.01,0.01,0.01,-71.12,373.79
79,11,08:20,5.34,1.81,24.1,27.79,315.33,0.01,0.01,0.01,-63.1,354.74
79,11,08:30,5.23,-1.68,24.1,27.94,315.33,0.01,0.01,0.01,-51.24,331.48
79,11,08:40,5.04,2.0,24.22,27.7,320.56,0.01,0.01,0.01,-45.85,300.0
79,11,08:50,6.13,1.63,24.38,28.3,325.94,0.01,0.01,0.01,-109.48,480.08
79,11,09:00,5.87,2.68,24.66,28.6,330.45,0.01,0.01,0.01,-97.65,431.05
79,11,09:10,5.78,1.19,24.9,28.72,335.19,0.01,0.01,0.01,-96.03,418.69
79,11,09:20,6.31,-1.99,25.09,29.12,343.2,2.06,2.06,2.06,-91.27,438.14
79,11,09:30,6.81,1.64,25.47,29.27,347.6,4.15,4.15,4.15,-106.16,421.88
79,11,09:40,6.46,2.27,25.74,29.58,357.03,2.57,2.57,2.57,-78.55,425.21
79,11,09:50,7.16,0.97,25.96,29.96,358.75,1.5,1.5,1.5,-84.11,593.7
79,11,10:00,7.77,2.34,26.19,30.3,367.26,0.35,0.34,0.35,-110.18,798.3
79,11,10:10,6.91,-0.02,26.42,30.53,372.68,0.02,0.02,0.02,-72.07,623.48
79,11,10:20,7.19,-0.55,26.71,30.95,376.67,0.01,0.01,0.01,-11.95,633.64
79,11,10:30,7.02,0.25,26.95,31.23,362.89,1.32,1.32,1.32,-26.63,611.49
79,11,10:40,7.27,0.98,27.25,31.45,368.55,3.01,3.01,3.01,-42.03,533.81
79,11,10:50,6.94,0.31,27.43,31.72,372.13,1.82,1.82,1.82,-24.23,518.05
79,11,11:00,6.45,-2.81,27.57,31.78,369.53,0.22,0.22,0.22,-55.74,489.64
79,11,11:10,5.77,-0.68,27.79,31.91,361.4,0.01,0.01,0.01,-55.02,396.11
79,11,11:20,5.06,-0.19,28.0,31.89,373.09,0.01,0.01,0.01,-50.78,298.93
79,11,11:30,4.88,-0.68,28.22,32.01,369.23,0.01,0.01,0.01,-69.52,278.53
79,11,11:40,5.99,0.69,28.54,32.4,375.42,0.01,0.01,0.01,-97.03,418.95
79,11,11:50,4.33,2.5,28.74,32.23,362.49,0.01,0.01,0.01,-53.13,237.18
79,11,12:00,4.19,0.29,28.97,32.17,366.15,0.01,0.01,0.01,-43.16,183.42
79,11,12:10,4.06,-3.56,29.21,32.39,361.66,0.01,0.01,0.01,-32.61,189.13
79,11,12:20,3.7,3.57,29.44,32.58,376.43,0.01,0.01,0.01,-14.11,153.81
79,11,12:30,3.62,0.92,29.71,32.82,372.57,0.01,0.01,0.01,-18.8,138.78
79,11,12:40,2.76,-4.18,29.83,32.85,368.37,0.04,0.04,0.04,-7.57,76.32
79,11,12:50,3.8,7.84,30.1,33.12,383.33,2.63,2.63,2.63,23.18,123.72
79,11,13:00,2.04,-12.96,30.36,33.67,389.5,55.81,55.81,55.81,-0.17,-2.94
79,11,13:10,3.46,-6.43,31.23,35.92,365.22,47.33,47.34,47.34,1.76,12.73
79,11,13:20,1.18,-3.35,31.06,34.02,361.9,28.03,28.03,28.03,-0.1,-0.92
79,11,13:30,1.3,-28.51,31.55,36.01,359.67,90.27,90.27,90.27,-0.3,-0.3
79,11,13:40,0.93,12.37,32.05,37.44,359.67,90.27,90.27,90.27,-0.3,-0.3
79,11,13:50,1.78,31.51,32.28,37.99,359.67,90.27,90.27,90.27,-0.3,-0.3
79,11,14:00,1.44,29.36,32.36,38.13,359.67,90.27,90.27,90.27,-0.3,-0.3
79,11,14:10,3.43,4.78,32.73,38.02,371.82,49.84,49.84,49.84,-9.44,24.85
79,11,14:20,2.85,-10.67,32.16,35.06,349.71,0.01,0.01,0.01,-15.94,47.32
79,11,14:30,1.96,-1.84,31.92,34.61,308.45,11.95,11.95,11.95,-27.67,27.08
79,11,14:40,1.24,-26.23,32.38,36.47,308.45,90.27,90.27,90.27,-0.3,-0.3
79,11,14:50,1.88,15.39,32.92,38.05,308.45,90.27,90.27,90.27,-0.3,-0.3
79,11,15:00,1.68,58.76,32.92,38.27,308.45,90.27,90.27,90.27,-0.3,-0.3
79,11,15:10,1.06,19.73,33.35,39.06,308.45,90.27,90.27,90.27,-0.3,-0.3
79,11,15:20,0.97,-7.56,33.91,39.69,308.45,90.27,90.27,90.27,-0.3,-0.3
79,11,15:30,1.94,2.56,34.07,39.79,308.45,90.27,90.27,90.27,-0.3,-0.3
79,11,15:40,1.12,-30.06,34.0,39.93,308.45,90.27,90.27,90.27,-0.3,-0.3
79,11,15:50,1.97,-70.41,34.05,39.8,308.45,90.27,90.27,90.27,-0.3,-0.3
79,11,16:00,0.96,-38.34,34.18,40.01,308.45,90.27,90.27,90.27,-0.3,-0.3
79,11,16:10,0.67,-52.03,34.41,40.47,308.45,90.27,90.27,90.27,-0.3,-0.3
79,11,16:20,1.45,-64.46,34.68,40.68,308.45,90.27,90.27,90.27,-0.3,-0.3
79,11,16:30,1.47,-89.64,34.74,40.69,308.45,90.27,90.27,90.27,-0.3,-0.3
79,11,16:40,2.5,-94.74,34.74,40.65,286.26,90.27,90.27,90.27,-0.3,-0.3
79,11,16:50,0.98,31.26,34.91,40.89,243.09,90.27,90.27,90.27,-0.3,-0.3
79,11,17:00,0.81,-9.35,35.09,41.46,243.09,90.27,90.27,90.27,-0.3,-0.3
79,11,17:10,1.86,33.53,35.21,41.61,243.09,90.27,90.27,90.27,-0.3,-0.3
79,11,17:20,2.7,99.38,34.97,41.12,253.78,90.27,90.27,90.27,-0.3,-0.3
79,11,17:30,1.74,47.13,35.18,41.06,328.49,90.27,90.27,90.27,-0.3,-0.3
79,11,17:40,0.73,-20.08,35.29,41.12,329.7,90.27,90.27,90.27,-0.3,-0.3
79,11,17:50,0.88,-16.31,35.26,41.09,329.7,90.27,90.27,90.27,-0.3,-0.3
79,11,18:00,3.45,-59.39,35.4,40.95,325.29,87.83,87.83,87.83,-0.3,-0.3
79,11,18:10,2.35,11.09,35.41,39.95,340.38,18.81,18.81,18.81,-7.35,19.65
79,11,18:20,1.13,-5.0,34.68,38.86,351.29,90.27,90.27,90.27,-0.3,-0.3
79,11,18:30,1.1,-98.29,35.0,39.68,351.29,90.27,90.27,90.27,-0.3,-0.3
79,11,18:40,0.64,-10.7,35.02,39.78,351.29,90.27,90.27,90.27,-0.3,-0.3
79,11,18:50,3.12,-28.21,34.93,39.46,317.31,70.0,70.01,70.01,-0.3,-0.3
79,11,19:00,1.31,5.73,35.3,38.79,279.16,23.09,23.09,23.09,-0.3,-0.3
79,11,19:10,1.35,12.0,34.7,38.7,283.48,90.27,90.27,90.27,-0.3,-0.3
79,11,19:20,1.68,30.23,35.03,39.59,283.48,90.27,90.27,90.27,-0.3,-0.3
79,11,19:30,2.28,41.46,35.05,39.46,283.48,90.27,90.27,90.27,-0.3,-0.3
79,11,19:40,1.74,45.62,34.98,39.35,283.48,90.27,90.27,90.27,-0.3,-0.3
79,11,19:50,2.01,60.71,34.9,39.26,283.48,90.27,90.27,90.27,-0.3,-0.3
79,11,20:00,3.21,69.48,34.47,38.83,304.08,90.27,90.27,90.27,-0.3,-0.3
79,11,20:10,2.7,1.32,34.79,38.49,394.03,12.84,12.84,12.84,-8.25,52.77
79,11,20:20,2.5,1.09,33.53,35.49,402.29,0.01,0.01,0.01,-0.47,58.56
79,11,20:30,2.69,-5.33,32.65,34.44,389.99,0.01,0.01,0.01,-5.55,66.85
79,11,20:40,3.1,4.61,32.2,34.11,385.47,0.01,0.01,0.01,-4.57,106.31
79,11,20:50,4.17,4.19,31.86,33.88,409.91,0.01,0.01,0.01,-5.48,180.01
79,11,21:00,4.51,-4.85,31.47,33.73,404.61,0.01,0.01,0.01,4.07,206.05
79,11,21:10,4.58,-3.16,31.22,33.66,391.79,0.01,0.01,0.01,-12.74,213.77
79,11,21:20,4.75,-4.34,30.93,33.54,381.59,0.01,0.01,0.01,-19.48,241.39
79,11,21:30,5.8,-3.58,30.82,33.63,381.19,0.01,0.01,0.01,-29.02,385.07
79,11,21:40,6.18,0.81,30.9,33.99,381.19,0.01,0.01,0.01,-26.77,438.71
79,11,21:50,5.26,-0.2,30.8,33.79,381.19,0.01,0.01,0.01,16.98,309.52
79,11,22:00,5.15,-4.5,30.63,33.67,369.49,0.01,0.01,0.01,-3.37,286.61
79,11,22:10,6.71,-0.19,30.21,33.71,336.5,0.4,0.4,0.4,26.76,547.02
79,11,22:20,10.51,-1.72,29.84,33.78,327.53,8.45,8.45,8.45,22.26,734.25
79,11,22:30,11.7,-2.1,29.22,33.42,321.96,9.97,9.97,9.97,11.23,778.25
79,11,22:40,12.22,1.33,28.84,32.95,315.94,10.49,10.49,10.49,0.58,912.15
79,11,22:50,13.13,7.28,28.79,32.66,315.94,7.58,7.58,7.58,54.42,1428.66
79,11,23:00,13.32,-4.12,28.37,32.49,326.33,7.68,7.68,7.68,58.16,1515.22
79,11,23:10,12.82,-2.63,28.17,32.39,319.66,6.78,6.78,6.78,60.74,1474.88
79,11,23:20,12.78,-1.36,28.13,32.49,315.95,6.56,6.56,6.56,77.37,1517.44
79,11,23:30,12.21,-3.1,28.0,32.58,315.95,4.84,4.84,4.84,44.61,1497.03
79,11,23:40,13.11,-4.02,27.91,32.65,315.95,6.85,6.85,6.85,39.93,1496.83
79,11,23:50,12.94,-3.07,27.81,32.6,315.94,6.81,6.81,6.82,82.95,1516.07
80,11,00:00,6.36,1.43,29.84,38.81,-96.44,0.01,0.01,0.01,-80.37,484.43
80,11,00:10,5.93,2.73,29.7,38.79,-96.43,0.01,0.01,0.01,-100.31,441.13
80,11,00:20,5.46,3.28,29.59,38.58,-96.43,0.01,0.01,0.01,-87.69,381.74
80,11,00:30,3.67,6.03,29.35,38.75,-94.75,0.01,0.01,0.01,-55.95,190.98
80,11,00:40,3.12,0.59,29.34,38.86,-85.86,0.01,0.01,0.01,-29.91,150.77
80,11,00:50,2.66,3.81,29.28,39.02,-80.43,0.01,0.01,0.01,-30.85,132.07
80,11,01:00,2.72,0.8,29.11,39.04,-73.28,0.01,0.01,0.01,-37.57,123.53
80,11,01:10,2.75,1.8,29.04,38.88,-73.28,0.01,0.01,0.01,-27.18,117.52
80,11,01:20,2.41,1.75,29.0,38.79,-73.27,0.01,0.01,0.01,-22.38,99.04
80,11,01:30,2.39,3.64,28.99,38.79,-73.24,0.01,0.01,0.01,-26.29,95.38
80,11,01:40,2.24,5.22,28.9,38.76,-73.24,0.01,0.01,0.01,-20.07,79.53
80,11,01:50,1.95,10.17,28.84,38.64,-72.58,6.07,6.09,6.08,-8.34,38.63
80,11,02:00,2.05,124.83,28.11,39.14,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,02:10,1.25,149.17,28.47,40.07,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,02:20,1.52,153.27,28.49,40.92,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,02:30,1.67,140.01,28.52,41.57,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,02:40,1.49,129.16,28.58,41.95,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,02:50,1.69,143.26,28.54,42.25,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,03:00,1.13,135.01,28.59,42.59,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,03:10,0.98,154.83,28.41,42.77,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,03:20,1.55,158.99,28.38,42.94,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,03:30,1.69,168.71,28.23,42.99,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,03:40,1.37,156.99,28.25,42.99,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,03:50,1.5,152.18,28.46,42.99,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,04:00,1.39,160.12,28.44,42.99,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,04:10,1.53,163.83,28.29,42.99,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,04:20,1.31,29.84,28.39,42.98,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,04:30,0.54,76.2,28.65,42.88,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,04:40,0.54,136.05,28.45,42.79,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,04:50,1.02,97.96,28.36,42.77,-67.52,89.63,89.7,89.7,-0.3,-0.3
80,11,05:00,2.78,27.01,27.95,42.68,-50.88,71.27,71.32,71.31,-0.31,-0.3
80,11,05:10,2.04,-2.21,27.98,42.36,-22.85,24.53,24.54,24.54,-0.32,-0.32
80,11,05:20,3.1,-6.75,28.14,42.03,-26.6,43.86,43.86,43.87,-11.08,39.12
80,11,05:30,4.3,5.95,27.14,36.41,-9.51,0.01,0.01,0.01,-62.01,223.34
80,11,05:40,3.95,5.23,26.6,34.16,-2.94,0.01,0.01,0.01,-49.8,181.45
80,11,05:50,3.69,-3.76,26.71,33.66,3.2,0.01,0.01,0.01,-41.4,142.03
80,11,06:00,3.57,-1.95,26.87,33.69,-9.62,0.01,0.01,0.01,-31.04,145.37
80,11,06:10,4.51,0.04,27.11,33.5,-15.15,0.01,0.01,0.01,-51.81,237.38
80,11,06:20,4.98,2.86,27.21,33.4,-15.15,0.01,0.01,0.01,-15.78,292.91
80,11,06:30,4.87,-0.04,27.19,33.4,-15.17,0.01,0.01,0.01,-44.82,299.36
80,11,06:40,5.18,2.17,27.1,33.4,-11.59,0.01,0.01,0.01,-101.12,352.26
80,11,06:50,5.11,-0.01,27.1,33.43,-6.61,0.01,0.01,0.01,-80.2,378.84
80,11,07:00,5.43,-0.88,26.91,33.49,-6.61,0.01,0.01,0.01,-19.89,414.02
80,11,07:10,5.62,-3.69,26.6,33.54,-13.91,0.01,0.01,0.01,-4.19,419.22
80,11,07:20,7.05,-2.21,26.29,33.53,-23.79,0.01,0.01,0.01,31.87,583.53
80,11,07:30,7.32,-0.3,26.24,33.49,-23.79,0.01,0.01,0.01,-3.12,671.72
80,11,07:40,7.19,-0.16,25.96,33.55,-23.79,0.01,0.01,0.01,-35.86,634.15
80,11,07:50,6.39,-0.72,25.9,33.75,-23.79,0.01,0.01,0.01,-97.5,537.12
80,11,08:00,4.91,2.92,25.9,34.19,-23.79,0.01,0.01,0.01,-62.12,323.2
80,11,08:10,5.44,-0.83,26.0,34.29,-19.57,0.01,0.01,0.01,-74.14,382.44
80,11,08:20,5.64,-1.66,26.0,34.29,-23.76,0.01,0.01,0.01,-67.76,403.63
80,11,08:30,5.04,-0.05,26.09,34.3,-23.76,0.01,0.01,0.01,-49.98,322.62
80,11,08:40,5.13,2.53,26.26,34.33,-18.95,0.01,0.01,0.01,-53.29,332.03
80,11,08:50,5.71,3.0,26.52,34.33,-13.62,0.01,0.01,0.01,-95.59,423.03
80,11,09:00,5.52,0.44,26.78,34.34,-6.6,0.01,0.01,0.01,-102.26,416.45
80,11,09:10,5.31,-0.57,27.06,34.52,-6.58,0.01,0.01,0.01,-93.52,407.8
80,11,09:20,5.7,1.92,27.43,34.83,0.01,2.52,2.52,2.52,-78.39,369.86
80,11,09:30,6.3,-0.62,27.7,34.82,9.67,3.64,3.64,3.64,-101.88,408.86
80,11,09:40,7.12,-0.75,27.96,34.9,16.21,3.01,3.01,3.01,-95.96,573.2
80,11,09:50,6.97,1.25,28.19,34.97,22.38,0.84,0.84,0.84,-99.05,679.86
80,11,10:00,6.36,0.94,28.44,35.38,35.38,0.16,0.16,0.16,-76.92,580.4
80,11,10:10,6.36,-1.25,28.67,35.82,30.99,0.01,0.01,0.01,-59.38,547.16
80,11,10:20,6.51,-0.89,28.89,36.24,34.56,0.01,0.01,0.01,-10.27,606.74
80,11,10:30,6.56,0.67,29.14,36.67,23.0,1.13,1.13,1.13,-32.76,577.43
80,11,10:40,6.32,0.61,29.41,36.92,30.7,2.49,2.49,2.49,-34.85,453.02
80,11,10:50,6.62,-2.33,29.55,37.1,33.19,1.61,1.61,1.61,-25.19,522.36
80,11,11:00,6.1,2.41,29.83,37.44,25.38,0.11,0.11,0.11,-58.21,494.75
80,11,11:10,5.63,-1.9,29.99,37.77,25.28,0.01,0.01,0.01,-59.8,417.8
80,11,11:20,5.37,0.53,30.19,38.14,27.82,0.01,0.01,0.01,-70.96,384.37
80,11,11:30,4.45,0.49,30.56,38.66,29.28,0.01,0.01,0.01,-58.92,228.93
80,11,11:40,4.57,-0.45,30.87,39.17,33.72,0.01,0.01,0.01,-61.49,270.37
80,11,11:50,4.24,1.65,31.08,39.34,24.43,0.01,0.01,0.01,-48.04,207.29
80,11,12:00,4.17,0.08,31.35,39.68,29.1,0.01,0.01,0.01,-40.38,177.02
80,11,12:10,4.26,-7.65,31.52,39.86,22.36,0.01,0.01,0.01,-41.42,221.95
80,11,12:20,3.59,-0.05,31.88,40.06,34.66,0.01,0.01,0.01,-13.45,124.28
80,11,12:30,3.92,6.55,32.1,40.54,35.42,0.01,0.01,0.01,-23.02,166.1
80,11,12:40,2.39,-1.47,32.27,40.77,39.94,3.93,3.94,3.94,-4.49,68.58
80,11,12:50,3.13,10.18,33.0,41.65,44.57,55.43,55.46,55.45,2.68,15.75
80,11,13:00,2.58,-6.89,33.09,41.43,58.29,0.01,0.01,0.01,-8.8,53.12
80,11,13:10,2.79,3.71,33.14,41.67,25.86,0.01,0.01,0.01,9.98,70.78
80,11,13:20,1.66,7.09,33.35,42.05,64.73,12.52,12.54,12.53,-0.61,15.34
80,11,13:30,1.18,-47.27,33.92,42.93,75.65,89.63,89.7,89.67,-0.3,-0.3
80,11,13:40,0.85,-58.16,35.01,43.99,75.65,89.63,89.7,89.67,-0.3,-0.3
80,11,13:50,2.53,-44.1,35.61,44.88,75.65,89.63,89.7,89.67,-0.3,-0.3
80,11,14:00,2.65,-81.22,36.14,45.73,63.66,89.63,89.7,89.67,-0.3,-0.3
80,11,14:10,2.93,16.26,36.2,46.41,-0.78,68.49,68.52,68.52,-0.3,-0.3
80,11,14:20,2.4,-9.26,35.67,45.43,-5.92,6.63,6.62,6.62,-8.16,15.4
80,11,14:30,0.9,4.73,35.08,43.7,-22.33,58.48,58.51,58.52,-0.32,-0.31
80,11,14:40,0.86,28.25,36.13,45.39,-20.3,89.64,89.67,89.7,-0.3,-0.3
80,11,14:50,1.88,-68.08,36.92,46.31,-20.3,89.64,89.67,89.7,-0.3,-0.3
80,11,15:00,2.66,30.1,37.23,46.92,40.25,63.1,63.13,63.14,-0.31,-0.31
80,11,15:10,0.8,-14.03,37.39,47.52,78.6,89.64,89.7,89.68,-0.3,-0.3
80,11,15:20,1.38,-66.06,37.86,47.98,78.6,89.64,89.7,89.68,-0.3,-0.3
80,11,15:30,1.64,-75.01,38.16,48.34,78.6,89.64,89.7,89.68,-0.3,-0.3
80,11,15:40,0.93,-54.31,38.37,48.59,78.6,89.64,89.7,89.68,-0.3,-0.3
80,11,15:50,1.25,-2.67,38.39,48.8,78.6,89.64,89.7,89.68,-0.3,-0.3
80,11,16:00,1.06,58.02,38.64,49.11,78.6,89.64,89.7,89.68,-0.3,-0.3
80,11,16:10,0.72,-4.49,38.82,49.27,78.6,89.64,89.7,89.68,-0.3,-0.3
80,11,16:20,2.59,92.96,38.74,49.5,78.6,89.64,89.7,89.68,-0.3,-0.3
80,11,16:30,4.02,65.44,38.53,49.61,158.06,80.82,80.87,80.85,-0.3,-0.31
80,11,16:40,1.57,-1.61,38.13,46.52,214.53,15.97,15.98,15.98,-1.76,15.01
80,11,16:50,1.26,14.87,37.61,45.61,209.22,89.67,89.67,89.68,-0.3,-0.3
80,11,17:00,1.73,14.46,38.39,47.36,209.22,89.67,89.67,89.68,-0.3,-0.3
80,11,17:10,0.7,56.04,38.78,47.98,209.22,89.67,89.67,89.68,-0.3,-0.3
80,11,17:20,1.87,80.29,38.53,48.33,209.22,89.67,89.67,89.68,-0.3,-0.3
80,11,17:30,1.66,-97.65,38.69,48.68,209.22,89.67,89.67,89.68,-0.3,-0.3
80,11,17:40,1.07,-115.33,38.99,48.94,209.22,89.67,89.67,89.68,-0.3,-0.3
80,11,17:50,2.11,64.58,38.99,49.14,209.22,89.67,89.67,89.68,-0.3,-0.3
80,11,18:00,2.41,32.01,38.64,49.21,286.77,87.44,87.44,87.45,-0.3,-0.3
80,11,18:10,1.26,44.58,38.56,49.34,324.42,89.67,89.67,89.68,-0.3,-0.3
80,11,18:20,1.66,56.95,38.63,49.51,324.42,89.67,89.67,89.68,-0.3,-0.3
80,11,18:30,0.82,-9.01,38.76,49.67,324.42,89.67,89.67,89.68,-0.3,-0.3
80,11,18:40,1.69,38.97,38.78,49.82,324.42,89.67,89.67,89.68,-0.3,-0.3
80,11,18:50,2.15,-26.15,38.47,49.9,324.42,89.67,89.67,89.68,-0.3,-0.3
80,11,19:00,1.69,-39.07,38.46,49.97,324.42,89.67,89.67,89.68,-0.3,-0.3
80,11,19:10,1.01,-24.15,38.27,50.09,324.42,89.67,89.67,89.68,-0.3,-0.3
80,11,19:20,1.74,0.4,38.12,50.09,324.42,89.67,89.67,89.68,-0.3,-0.3
80,11,19:30,1.71,27.87,38.04,50.09,324.42,89.67,89.67,89.68,-0.3,-0.3
80,11,19:40,0.94,30.51,37.9,50.07,324.42,89.67,89.67,89.68,-0.3,-0.3
80,11,19:50,1.72,26.86,37.84,49.98,324.42,89.67,89.67,89.68,-0.3,-0.3
80,11,20:00,2.68,46.74,37.76,49.89,342.34,89.03,89.03,89.03,-0.3,-0.3
80,11,20:10,2.27,5.89,37.3,49.84,404.85,39.53,39.53,39.53,-0.31,-0.3
80,11,20:20,1.96,4.2,36.88,49.37,415.43,52.02,52.04,52.05,-0.31,-0.33
80,11,20:30,2.73,-11.19,36.51,49.12,406.59,55.79,55.8,55.81,-0.32,-0.31
80,11,20:40,2.94,5.23,36.04,48.69,407.03,18.93,18.95,18.95,-3.83,24.47
80,11,20:50,4.17,2.08,34.75,42.46,431.83,0.01,0.01,0.01,-3.93,176.77
80,11,21:00,4.56,-6.07,34.29,39.86,424.12,0.01,0.01,0.01,3.55,218.66
80,11,21:10,4.35,-6.12,33.78,39.15,410.17,0.01,0.01,0.01,-11.49,196.13
80,11,21:20,4.83,-4.48,33.45,38.74,401.22,0.01,0.01,0.01,-22.49,259.29
80,11,21:30,6.01,2.1,33.29,38.42,399.18,0.01,0.01,0.01,-33.46,435.46
80,11,21:40,5.33,-1.11,33.29,38.24,403.08,0.01,0.01,0.01,-18.0,327.59
80,11,21:50,4.69,-3.33,33.29,38.49,403.08,0.01,0.01,0.01,13.86,246.79
80,11,22:00,5.22,-8.28,32.96,38.78,386.39,0.01,0.01,0.01,-3.61,285.24
80,11,22:10,6.28,2.31,32.36,38.62,353.97,0.98,0.98,0.98,27.65,516.01
80,11,22:20,10.94,-2.8,31.89,38.02,346.25,9.43,9.43,9.43,20.84,755.87
80,11,22:30,10.82,-2.18,31.34,37.22,339.61,10.15,10.15,10.15,10.79,740.01
80,11,22:40,12.47,3.06,30.72,36.77,337.37,11.26,11.26,11.26,3.51,958.87
80,11,22:50,12.03,-0.17,30.37,36.42,342.54,7.06,7.06,7.06,53.53,1388.5
80,11,23:00,13.05,-1.05,30.17,36.5,342.55,8.19,8.19,8.19,59.43,1513.92
80,11,23:10,12.52,-5.4,30.15,36.62,342.57,6.84,6.84,6.84,14.77,1515.01
80,11,23:20,12.08,-1.34,29.83,37.03,334.12,5.92,5.92,5.92,0.06,1518.19
80,11,23:30,11.61,2.06,29.54,37.41,331.95,5.68,5.68,5.68,49.38,1481.8
80,11,23:40,12.79,0.21,29.54,37.68,331.95,7.72,7.72,7.72,44.53,1519.62
80,11,23:50,13.0,1.77,29.38,37.78,331.94,8.43,8.43,8.43,87.76,1515.42
81,11,00:00,5.67,5.42,30.19,40.77,-157.09,0.01,0.02,0.02,-78.2,444.32
