TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
79,9,21:40,2.95,0.21,27.19,29.57,408.26,0.01,0.01,0.01,-19.87,108.88
79,9,21:50,3.9,-5.47,26.97,29.65,408.26,0.01,0.01,0.01,-50.7,183.67
79,9,22:00,3.86,-7.41,26.7,29.53,403.1,0.01,0.01,0.01,-43.92,166.1
79,9,22:10,3.4,-3.14,26.46,29.25,387.42,0.01,0.01,0.01,-42.52,146.8
79,9,22:20,2.9,-6.61,26.23,28.98,384.4,0.01,0.01,0.01,-24.69,90.68
79,9,22:30,2.86,-5.38,25.99,28.83,362.13,0.01,0.01,0.01,-31.9,106.57
79,9,22:40,4.76,6.41,25.92,28.9,369.15,0.01,0.01,0.01,-74.61,314.4
79,9,22:50,5.47,2.88,25.84,29.33,382.72,0.01,0.01,0.01,-107.44,421.21
79,9,23:00,5.35,4.15,25.79,29.22,382.78,0.01,0.01,0.01,-110.87,391.65
79,9,23:10,5.61,5.07,25.69,29.18,382.78,0.01,0.01,0.01,-113.47,428.9
79,9,23:20,5.25,2.2,25.64,29.05,382.78,0.01,0.01,0.01,-116.0,378.77
79,9,23:30,3.17,-3.25,25.56,28.82,376.07,0.01,0.01,0.01,-32.85,148.46
79,9,23:40,1.94,-6.4,25.4,28.25,347.59,0.01,0.01,0.01,-7.79,21.71
79,9,23:50,2.57,7.96,25.2,28.34,348.2,0.01,0.01,0.01,-31.28,103.07
80,9,00:00,7.79,1.51,30.24,37.56,319.67,0.02,0.02,0.02,3.66,897.04
80,9,00:10,7.07,1.85,29.96,37.49,319.67,0.01,0.01,0.01,18.46,707.82
80,9,00:20,6.3,0.27,29.74,37.7,319.67,0.01,0.01,0.01,16.48,559.88
80,9,00:30,5.59,-3.4,29.52,37.96,318.46,0.01,0.01,0.01,1.47,405.6
80,9,00:40,4.68,3.04,29.33,38.19,311.07,0.01,0.01,0.01,11.49,265.44
80,9,00:50,4.56,-5.69,29.29,38.29,308.7,0.01,0.01,0.01,19.98,227.46
80,9,01:00,4.57,-2.01,29.24,38.24,300.49,0.01,0.01,0.01,35.67,240.76
80,9,01:10,4.94,0.76,29.05,38.05,300.49,0.01,0.01,0.01,48.42,308.29
80,9,01:20,4.48,1.42,28.92,37.64,300.49,0.01,0.01,0.01,29.84,238.84
80,9,01:30,4.0,0.01,28.78,37.64,300.49,0.01,0.01,0.01,-1.83,181.97
80,9,01:40,4.84,-6.42,28.63,37.5,299.45,0.01,0.01,0.01,-21.48,259.16
80,9,01:50,5.72,-0.01,28.48,37.15,296.52,0.01,0.01,0.01,30.92,423.07
80,9,02:00,5.65,-2.3,28.31,36.83,298.49,0.01,0.01,0.01,31.38,384.22
80,9,02:10,5.45,-3.67,28.2,36.77,297.37,0.01,0.01,0.01,60.06,352.54
80,9,02:20,5.12,-2.46,28.04,36.61,297.94,0.01,0.01,0.01,41.38,306.35
80,9,02:30,5.01,-1.32,27.93,36.59,298.49,0.01,0.01,0.01,2.41,303.43
80,9,02:40,5.22,0.68,27.78,36.46,298.49,1.43,1.43,1.43,-2.53,309.06
80,9,02:50,5.32,0.96,27.63,36.16,298.49,0.83,0.83,0.83,-62.25,324.63
80,9,03:00,4.74,1.23,27.46,35.99,298.49,0.24,0.24,0.24,-76.44,263.16
80,9,03:10,4.52,0.18,27.24,35.82,298.49,0.35,0.35,0.35,-61.55,249.1
80,9,03:20,3.24,-3.48,27.03,35.83,298.49,0.01,0.01,0.01,-31.67,120.17
80,9,03:30,0.82,-6.67,26.76,36.38,288.79,62.62,62.67,62.65,-0.26,-3.28
80,9,03:40,0.71,-40.88,27.13,37.37,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,03:50,1.77,-17.13,27.35,38.26,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,04:00,2.16,-9.82,27.48,39.0,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,04:10,1.29,-3.89,27.25,39.62,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,04:20,0.48,-24.49,26.89,40.0,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,04:30,0.81,-12.03,26.78,40.32,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,04:40,1.48,2.9,26.6,40.58,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,04:50,1.3,-7.67,26.74,40.79,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,05:00,0.72,20.41,26.64,40.9,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,05:10,0.57,54.11,26.5,40.9,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,05:20,0.46,-17.05,26.38,40.95,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,05:30,0.32,8.48,26.32,41.09,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,05:40,0.42,-9.64,26.26,41.09,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,05:50,0.75,-135.74,26.53,41.09,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,06:00,0.84,-121.97,26.45,41.06,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,06:10,0.54,-68.91,26.26,41.01,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,06:20,0.5,-82.66,25.95,40.9,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,06:30,0.56,-42.98,25.75,40.85,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,06:40,0.96,23.96,25.67,40.79,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,06:50,0.71,85.92,25.86,40.68,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,07:00,0.77,66.29,26.08,40.59,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,07:10,0.66,36.02,25.8,40.52,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,07:20,1.34,43.53,25.96,40.49,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,07:30,0.56,56.6,26.07,40.49,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,07:40,0.73,34.13,26.3,40.49,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,07:50,1.26,118.66,26.91,40.47,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,08:00,1.45,126.22,27.55,40.38,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,08:10,1.81,117.21,27.98,40.31,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,08:20,,,,,,,,,,
80,9,08:30,1.26,118.38,28.18,40.31,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,08:40,0.99,128.98,28.09,40.3,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,08:50,0.63,104.88,28.14,40.39,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,09:00,0.46,-6.43,28.15,40.49,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,09:10,0.26,-19.42,28.27,40.5,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,09:20,0.48,9.45,28.55,40.59,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,09:30,0.62,80.06,28.84,40.6,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,09:40,0.64,87.98,29.41,40.74,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,09:50,0.81,-69.83,29.7,40.87,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,10:00,0.56,15.24,29.99,40.97,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,10:10,0.71,-93.36,30.35,41.1,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,10:20,0.64,-71.19,30.57,41.21,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,10:30,0.73,-108.89,31.06,41.37,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,10:40,0.86,-55.14,31.32,41.5,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,10:50,0.71,-58.4,31.67,41.67,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,11:00,0.68,20.31,31.92,41.85,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,11:10,1.28,67.67,32.28,42.07,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,11:20,1.16,24.93,32.64,42.24,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,11:30,1.19,17.87,32.7,42.44,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,11:40,2.0,22.02,32.77,42.6,287.92,89.64,89.7,89.67,-0.3,-0.3
80,9,11:50,1.27,38.43,33.04,42.78,328.18,89.64,89.7,89.67,-0.3,-0.3
80,9,12:00,0.73,-56.91,33.34,42.95,335.95,89.64,89.7,89.67,-0.3,-0.3
80,9,12:10,1.03,-30.84,33.66,43.11,335.95,89.64,89.7,89.67,-0.3,-0.3
80,9,12:20,1.28,10.06,33.49,43.35,335.95,89.64,89.7,89.67,-0.3,-0.3
80,9,12:30,2.27,69.76,33.7,43.4,335.95,89.64,89.7,89.67,-0.3,-0.3
80,9,12:40,1.25,101.24,34.16,43.55,335.95,89.64,89.7,89.67,-0.3,-0.3
80,9,12:50,1.29,55.9,34.09,43.63,335.95,89.64,89.7,89.67,-0.3,-0.3
80,9,13:00,2.36,56.74,33.99,43.75,335.95,89.64,89.7,89.67,-0.3,-0.3
80,9,13:10,2.21,-12.19,34.01,43.9,335.95,89.64,89.7,89.67,-0.3,-0.3
80,9,13:20,1.64,53.4,33.98,43.9,335.95,89.64,89.7,89.67,-0.3,-0.3
80,9,13:30,2.02,88.31,33.7,43.91,321.4,89.64,89.7,89.67,-0.3,-0.3
80,9,13:40,1.2,97.68,33.92,44.01,303.45,89.64,89.7,89.67,-0.3,-0.3
80,9,13:50,1.88,-78.83,34.06,44.09,303.45,89.64,89.7,89.67,-0.3,-0.3
80,9,14:00,1.34,-120.04,34.42,44.19,303.45,89.64,89.7,89.67,-0.3,-0.3
80,9,14:10,0.36,-8.09,34.4,44.23,303.45,89.64,89.7,89.67,-0.3,-0.3
80,9,14:20,0.55,17.74,34.44,44.34,303.45,89.64,89.7,89.67,-0.3,-0.3
80,9,14:30,0.99,41.27,34.53,44.43,303.45,89.64,89.7,89.67,-0.3,-0.3
80,9,14:40,2.22,-118.9,34.68,44.49,303.45,89.64,89.7,89.67,-0.3,-0.3
80,9,14:50,1.9,-69.59,34.79,44.58,303.45,89.64,89.7,89.67,-0.3,-0.3
80,9,15:00,1.27,-135.52,34.96,44.52,303.45,89.64,89.7,89.67,-0.3,-0.3
80,9,15:10,0.35,-36.03,34.78,44.62,303.45,89.64,89.7,89.67,-0.3,-0.3
80,9,15:20,3.53,-76.91,34.76,44.69,284.92,89.64,89.7,89.67,-0.3,-0.3
80,9,15:30,1.75,-23.5,34.54,44.67,157.37,88.8,88.85,88.84,-0.3,-0.3
80,9,15:40,1.47,-41.74,34.2,44.65,142.73,89.65,89.68,89.68,-0.3,-0.3
80,9,15:50,1.79,-1.04,34.0,44.64,142.73,89.65,89.68,89.68,-0.3,-0.3
80,9,16:00,2.35,22.78,33.87,44.51,142.73,89.65,89.68,89.68,-0.3,-0.3
80,9,16:10,2.02,19.2,33.65,44.48,142.73,89.65,89.68,89.68,-0.3,-0.3
80,9,16:20,2.37,45.2,33.54,44.4,142.73,89.65,89.68,89.68,-0.3,-0.3
80,9,16:30,2.78,54.54,33.56,44.25,151.07,89.65,89.68,89.68,-0.3,-0.3
80,9,16:40,2.48,-1.85,33.62,41.52,204.84,10.3,10.3,10.3,-0.45,11.42
80,9,16:50,2.81,1.95,33.65,38.75,190.06,3.88,3.88,3.88,-4.28,37.78
80,9,17:00,4.84,-1.86,33.67,37.27,200.07,2.8,2.8,2.8,-56.52,217.84
80,9,17:10,4.92,0.92,32.34,36.44,197.22,3.41,3.41,3.41,-49.56,205.85
80,9,17:20,2.5,-6.76,31.71,36.13,179.07,0.06,0.06,0.06,-18.44,65.3
80,9,17:30,4.18,7.46,31.58,36.45,177.47,0.01,0.01,0.01,-48.91,257.41
80,9,17:40,4.18,1.14,31.4,36.11,196.47,0.01,0.01,0.01,-44.18,217.59
80,9,17:50,6.04,3.13,31.27,35.96,211.16,0.01,0.01,0.01,-77.6,449.33
80,9,18:00,5.86,-2.07,31.09,35.87,199.52,0.01,0.01,0.01,-107.13,454.36
80,9,18:10,4.44,-1.11,31.09,36.08,186.64,0.01,0.01,0.01,-74.62,258.3
80,9,18:20,3.63,5.0,31.01,36.5,193.67,0.01,0.01,0.01,-42.0,160.71
80,9,18:30,3.88,6.56,30.98,36.73,212.24,0.01,0.01,0.01,-45.96,195.93
80,9,18:40,2.67,-2.44,30.97,37.07,205.98,0.01,0.01,0.01,-24.49,75.84
80,9,18:50,1.76,2.22,30.99,37.67,205.53,0.01,0.01,0.01,-3.4,20.05
80,9,19:00,1.39,8.64,30.99,38.37,207.09,47.26,47.29,47.29,-0.27,-0.06
80,9,19:10,1.64,32.26,31.46,39.32,207.09,89.64,89.67,89.7,-0.3,-0.3
80,9,19:20,2.07,36.27,31.82,40.04,207.09,89.64,89.67,89.7,-0.3,-0.3
80,9,19:30,3.91,8.51,31.86,40.17,244.44,47.88,47.9,47.9,-0.95,4.5
80,9,19:40,2.19,-22.91,31.21,38.51,253.08,39.15,39.18,39.17,-3.0,7.29
80,9,19:50,1.91,-72.7,31.59,39.31,158.82,89.64,89.7,89.67,0.0,-0.3
80,9,20:00,2.27,-139.14,31.94,40.32,125.81,89.64,89.7,89.67,0.0,-0.3
80,9,20:10,2.35,-141.83,32.22,40.98,125.81,89.64,89.7,89.67,0.0,-0.3
80,9,20:20,2.75,-83.09,32.2,41.49,78.34,89.64,89.7,89.67,0.0,-0.3
80,9,20:30,1.76,8.95,31.8,41.91,-39.51,66.93,66.96,66.96,-0.2,-0.31
80,9,20:40,2.87,43.91,31.47,42.18,-35.99,89.64,89.68,89.68,-0.3,-0.3
80,9,20:50,3.16,7.22,31.11,41.24,52.73,26.23,26.23,26.24,-2.18,5.3
80,9,21:00,3.94,-1.79,30.27,37.7,47.87,0.01,0.01,0.01,-39.13,168.14
80,9,21:10,2.47,0.09,29.92,36.83,70.71,0.01,0.01,0.01,-19.18,57.14
80,9,21:20,2.48,-3.97,29.87,36.64,70.85,0.01,0.01,0.01,-11.22,54.41
80,9,21:30,2.67,4.65,29.72,36.61,59.26,0.01,0.01,0.01,-16.53,70.25
80,9,21:40,2.89,-3.06,29.61,36.49,69.96,0.01,0.01,0.01,-16.89,88.09
80,9,21:50,4.15,1.38,29.3,36.29,60.13,0.01,0.01,0.01,-50.06,186.1
80,9,22:00,3.74,-3.57,28.93,35.81,57.96,0.01,0.01,0.01,-42.5,154.48
80,9,22:10,3.61,-4.97,28.67,35.74,48.84,0.01,0.01,0.01,-40.4,139.73
80,9,22:20,3.27,-7.1,28.41,35.7,39.89,0.01,0.01,0.01,-28.1,106.03
80,9,22:30,4.36,-6.43,28.15,35.64,27.62,0.01,0.01,0.01,-58.67,207.68
80,9,22:40,5.21,4.48,27.96,35.19,35.3,0.01,0.01,0.01,-87.06,359.73
80,9,22:50,5.8,3.17,27.9,34.65,46.59,0.01,0.01,0.01,-105.29,419.32
80,9,23:00,5.03,2.43,27.85,34.45,46.77,0.01,0.01,0.01,-91.76,324.85
80,9,23:10,4.95,1.0,27.7,34.57,46.77,0.01,0.01,0.01,-85.41,325.69
80,9,23:20,5.28,-3.57,27.7,34.57,45.6,0.01,0.01,0.01,-97.19,332.81
80,9,23:30,2.86,-8.92,27.78,34.9,23.4,0.01,0.01,0.01,-22.3,101.82
80,9,23:40,2.18,-3.37,27.41,35.66,0.27,0.01,0.01,0.01,-17.48,53.26
80,9,23:50,3.19,6.12,27.28,35.76,19.24,0.01,0.01,0.01,-37.4,127.57
81,9,00:00,7.22,1.7,30.64,39.59,-58.91,0.03,0.03,0.02,2.92,900.73
81,9,00:10,6.45,-0.05,30.31,39.59,-58.91,0.03,0.03,0.02,14.76,668.4
81,9,00:20,6.46,-0.79,30.02,39.64,-58.91,0.03,0.03,0.02,21.41,694.0
81,9,00:30,5.21,-2.48,29.8,39.72,-62.89,0.03,0.03,0.03,1.28,435.89
81,9,00:40,4.0,0.07,29.62,39.94,-67.49,0.03,0.03,0.03,9.45,229.82
81,9,00:50,4.08,-7.24,29.53,40.1,-71.36,0.03,0.03,0.03,21.32,225.58
81,9,01:00,4.58,-1.89,29.43,39.99,-78.09,0.03,0.03,0.03,43.78,286.74
81,9,01:10,4.57,1.49,29.27,39.76,-78.09,0.03,0.03,0.03,46.43,301.9
81,9,01:20,3.9,0.73,29.2,39.53,-78.09,0.03,0.03,0.03,23.67,218.07
81,9,01:30,3.97,-1.83,29.04,39.39,-78.09,0.03,0.03,0.03,-6.05,213.61
81,9,01:40,4.99,-7.9,28.84,39.23,-78.93,0.03,0.03,0.03,-18.25,348.93
81,9,01:50,5.37,-0.01,28.68,38.87,-82.28,0.03,0.03,0.02,30.94,444.36
81,9,02:00,5.16,-3.34,28.52,38.7,-80.12,0.03,0.03,0.02,34.82,390.06
81,9,02:10,5.06,-4.78,28.39,38.68,-80.12,0.03,0.03,0.02,66.85,375.57
81,9,02:20,4.89,-5.15,28.24,38.57,-80.12,0.03,0.03,0.02,43.82,343.0
81,9,02:30,4.62,-0.88,28.15,38.48,-80.12,0.03,0.03,0.02,2.85,303.61
81,9,02:40,4.78,0.16,28.0,38.29,-80.12,1.82,1.82,1.82,-8.7,293.17
81,9,02:50,4.75,0.4,27.83,38.1,-80.12,0.9,0.9,0.9,-63.23,305.37
81,9,03:00,4.89,1.46,27.66,37.86,-80.12,0.4,0.4,0.4,-101.57,341.73
81,9,03:10,4.55,-1.27,27.51,37.63,-80.12,0.76,0.76,0.76,-66.73,285.73
81,9,03:20,4.07,-7.15,27.32,37.59,-80.96,0.34,0.34,0.34,-60.87,216.81
81,9,03:30,1.21,5.13,27.26,37.64,-83.23,39.85,39.86,39.85,-2.72,6.47
81,9,03:40,0.69,-30.6,27.66,37.55,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,03:50,1.37,-32.82,27.91,37.51,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,04:00,2.05,-21.02,27.9,37.32,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,04:10,1.59,-12.79,27.9,37.18,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,04:20,1.01,-24.67,27.9,37.01,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,04:30,1.18,-17.15,27.83,36.89,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,04:40,2.15,-10.32,27.59,36.78,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,04:50,1.77,-12.27,27.59,36.6,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,05:00,0.62,-21.11,27.53,36.5,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,05:10,0.43,-59.71,27.45,36.49,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,05:20,0.27,-7.49,27.32,36.49,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,05:30,0.27,19.68,27.18,36.49,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,05:40,0.3,-21.09,27.1,36.49,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,05:50,0.63,-122.63,27.02,36.35,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,06:00,0.37,10.35,26.92,36.29,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,06:10,0.51,-50.05,26.79,36.27,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,06:20,0.4,-86.75,26.79,36.2,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,06:30,0.3,5.55,26.69,36.2,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,06:40,0.87,81.71,26.51,36.04,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,06:50,1.04,135.61,26.42,35.99,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,07:00,0.57,75.19,26.34,35.91,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,07:10,1.17,15.19,26.2,35.9,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,07:20,1.44,25.14,26.2,35.9,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,07:30,1.01,20.52,26.2,35.9,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,07:40,0.54,75.87,26.44,35.91,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,07:50,1.02,127.13,26.85,35.99,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,08:00,1.24,126.21,27.26,35.99,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,08:10,1.86,104.4,27.66,36.01,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,08:20,1.62,99.52,27.94,36.02,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,08:30,1.11,107.49,28.14,36.2,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,08:40,0.66,110.53,28.35,36.3,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,08:50,0.66,102.82,28.5,36.48,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,09:00,0.39,-25.46,28.7,36.55,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,09:10,0.47,-1.79,28.83,36.72,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,09:20,0.58,47.91,29.22,36.85,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,09:30,0.51,44.05,29.56,37.0,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,09:40,0.74,109.88,29.9,37.25,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,09:50,0.55,39.94,30.18,37.44,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,10:00,0.71,46.82,30.42,37.65,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,10:10,0.43,7.43,30.65,37.85,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,10:20,0.49,21.27,30.9,38.05,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,10:30,0.97,-95.34,31.24,38.29,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,10:40,0.7,16.91,31.58,38.59,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,10:50,0.75,-58.31,31.98,38.89,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,11:00,0.76,-39.06,32.21,39.14,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,11:10,1.31,55.11,32.58,39.32,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,11:20,0.87,-1.39,32.72,39.51,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,11:30,0.84,-30.22,32.97,39.78,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,11:40,2.1,11.04,33.32,39.97,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,11:50,1.12,48.5,33.51,40.08,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,12:00,0.4,-53.96,33.79,40.44,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,12:10,1.24,8.74,34.05,40.77,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,12:20,1.2,43.45,34.23,40.99,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,12:30,0.75,19.04,34.29,41.06,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,12:40,1.37,121.55,34.21,41.24,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,12:50,1.35,-23.78,34.33,41.38,-80.12,90.37,90.38,90.37,-0.3,0.0
81,9,13:00,2.91,-131.86,34.57,41.51,-86.38,90.37,90.38,90.37,-0.3,0.0
81,9,13:10,2.33,-24.1,34.59,41.83,-209.19,89.78,89.79,89.75,-0.3,0.0
81,9,13:20,1.65,-3.54,34.64,42.39,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,13:30,1.87,-8.5,34.59,42.39,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,13:40,0.95,-59.32,34.49,42.22,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,13:50,1.49,5.59,34.59,42.2,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,14:00,1.0,-5.06,34.59,42.2,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,14:10,0.39,-35.29,34.67,42.26,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,14:20,0.6,-80.16,34.77,42.4,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,14:30,0.53,-98.61,34.92,42.41,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,14:40,1.5,-4.47,34.99,42.49,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,14:50,1.61,31.77,34.93,42.43,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,15:00,1.17,2.55,34.89,42.21,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,15:10,0.54,5.43,34.71,42.13,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,15:20,2.64,15.94,34.64,42.08,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,15:30,1.36,-5.5,34.59,41.91,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,15:40,1.4,-32.94,34.48,41.8,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,15:50,2.05,11.74,34.34,41.62,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,16:00,1.6,46.42,34.29,41.38,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,16:10,1.88,33.1,34.15,41.2,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,16:20,1.82,68.25,34.09,41.09,-242.09,90.38,90.38,90.34,-0.3,0.0
81,9,16:30,2.83,68.2,34.09,41.05,-234.82,90.38,90.38,90.33,-0.3,0.0
81,9,16:40,1.87,-3.02,34.09,41.01,-189.27,43.55,43.55,43.53,0.04,1.76
81,9,16:50,3.42,-0.43,33.94,40.99,-191.85,28.71,28.71,28.71,-1.3,67.09
81,9,17:00,4.84,0.48,33.92,40.56,-182.81,4.46,4.46,4.46,-58.65,224.75
81,9,17:10,3.61,-3.15,33.84,40.17,-188.24,2.01,2.01,2.01,-39.91,168.72
81,9,17:20,2.16,-4.55,33.91,40.62,-197.21,0.01,0.01,0.01,-15.06,49.65
81,9,17:30,4.62,5.07,33.5,41.09,-196.59,0.01,0.01,0.01,-66.19,341.64
81,9,17:40,5.2,1.04,32.45,40.09,-177.17,0.01,0.01,0.01,-68.77,367.66
81,9,17:50,5.55,0.42,31.91,39.52,-169.68,0.01,0.01,0.01,-80.86,461.28
81,9,18:00,5.82,0.18,31.61,39.4,-184.36,0.01,0.01,0.01,-127.04,532.73
81,9,18:10,4.52,-2.79,31.49,39.47,-188.61,0.01,0.01,0.01,-84.25,298.06
81,9,18:20,3.63,4.23,31.42,39.76,-182.23,0.01,0.01,0.01,-43.95,183.14
81,9,18:30,3.41,2.0,31.32,39.84,-163.46,0.01,0.01,0.01,-39.42,169.02
81,9,18:40,2.08,-6.47,31.4,40.01,-170.09,5.94,5.94,5.94,-0.26,-2.49
81,9,18:50,1.33,3.2,31.54,39.8,-171.32,74.12,74.13,74.1,-0.07,-0.3
81,9,19:00,1.86,19.48,31.93,39.95,-171.05,90.37,90.38,90.35,0.0,-0.3
81,9,19:10,1.61,28.47,32.09,40.05,-171.05,90.37,90.38,90.35,0.0,-0.3
81,9,19:20,2.48,23.8,32.12,40.0,-169.4,90.33,90.35,90.32,0.0,-0.3
81,9,19:30,2.96,-3.31,32.1,40.14,-131.81,47.89,47.9,47.88,-0.29,-0.3
81,9,19:40,2.47,39.3,32.14,40.66,-138.77,75.58,75.58,75.55,-0.3,-0.3
81,9,19:50,1.22,16.56,32.16,40.95,-69.11,90.38,90.38,90.35,-0.3,-0.3
