TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
57,8,01:00,1.09,104.09,27.63,40.52,30.44,89.67,89.67,89.68,-0.3,-0.3
57,8,01:10,1.2,107.09,27.65,40.28,30.44,89.67,89.67,89.68,-0.3,-0.3
57,8,01:20,1.52,127.5,27.57,40.17,30.44,89.67,89.67,89.68,-0.3,-0.3
57,8,01:30,1.71,140.4,27.55,39.99,30.44,89.67,89.67,89.68,-0.3,-0.3
57,8,01:40,2.88,155.05,27.87,39.8,35.69,89.67,89.67,89.68,-0.3,-0.3
57,8,01:50,2.97,46.25,27.76,39.79,169.14,69.38,69.38,69.38,-0.31,-0.3
57,8,02:00,3.17,-5.39,28.66,41.37,207.66,0.24,0.24,0.24,-5.75,115.08
57,8,02:10,2.66,-1.26,28.48,42.57,210.98,0.05,0.04,0.04,-8.41,78.23
57,8,02:20,2.11,0.88,28.01,42.3,210.98,0.05,0.04,0.04,-4.79,45.39
57,8,02:30,1.76,-6.84,27.97,42.62,207.28,0.05,0.04,0.04,-1.91,27.13
57,8,02:40,2.32,4.29,27.94,42.96,203.59,0.05,0.04,0.04,0.93,58.84
57,8,02:50,1.98,-4.68,28.3,43.05,210.96,0.05,0.04,0.04,-9.51,35.92
57,8,03:00,1.71,-5.75,28.14,43.31,203.03,0.05,0.04,0.04,-1.05,24.54
57,8,03:10,2.31,1.32,27.81,43.4,198.42,0.05,0.04,0.04,-7.54,70.27
57,8,03:20,1.84,2.03,27.73,43.4,198.42,0.05,0.04,0.04,-5.39,52.87
57,8,03:30,1.8,-0.22,27.53,43.56,198.42,0.05,0.04,0.04,-7.3,50.99
57,8,03:40,1.84,-1.77,27.45,43.62,198.42,0.05,0.04,0.04,-5.36,43.47
57,8,03:50,1.68,-1.72,27.2,43.69,198.42,0.05,0.04,0.04,-9.69,38.73
57,8,04:00,1.35,3.3,26.99,43.81,198.42,0.05,0.04,0.04,-1.18,19.05
57,8,04:10,1.47,9.67,26.73,43.96,198.42,0.05,0.04,0.04,-0.75,12.07
57,8,04:20,1.78,6.48,26.57,43.81,198.42,0.05,0.04,0.04,-3.27,41.85
57,8,04:30,1.53,2.18,26.7,43.69,210.39,0.05,0.04,0.04,0.19,22.89
57,8,04:40,1.06,3.05,26.73,43.85,211.02,0.05,0.04,0.04,-0.06,-3.05
57,8,04:50,0.96,1.92,26.47,44.12,200.74,0.06,0.06,0.06,-0.16,-3.4
57,8,05:00,0.92,5.13,26.28,42.51,198.52,46.82,46.82,46.82,-0.32,-0.32
57,8,05:10,1.21,23.18,26.1,41.67,198.52,89.67,89.67,89.67,-0.3,-0.3
57,8,05:20,1.47,16.76,26.15,41.48,198.52,89.67,89.67,89.67,-0.3,-0.3
57,8,05:30,1.44,6.32,26.19,41.04,198.52,89.67,89.67,89.67,-0.3,-0.3
57,8,05:40,1.2,7.0,25.85,40.63,198.52,89.67,89.67,89.67,-0.3,-0.3
57,8,05:50,1.51,14.08,25.74,40.25,198.52,89.67,89.67,89.67,-0.3,-0.3
57,8,06:00,1.27,38.69,25.79,39.88,198.52,89.67,89.67,89.67,-0.3,-0.3
57,8,06:10,1.36,37.7,25.52,39.55,198.52,89.67,89.67,89.67,-0.3,-0.3
57,8,06:20,2.65,42.5,25.36,39.12,198.77,89.67,89.67,89.67,-0.3,-0.3
57,8,06:30,2.64,-0.34,25.72,39.14,225.22,21.76,21.76,21.76,-0.29,54.03
57,8,06:40,1.98,5.97,25.77,40.57,220.0,0.01,0.01,0.01,-7.86,67.92
57,8,06:50,2.61,7.53,24.77,40.37,220.0,0.01,0.01,0.01,-24.4,96.88
57,8,07:00,3.34,4.57,24.26,39.66,220.0,0.01,0.01,0.01,-28.7,135.36
57,8,07:10,4.03,3.56,25.01,39.54,225.61,0.01,0.01,0.01,-44.59,175.54
57,8,07:20,3.24,5.47,25.84,39.89,234.69,0.01,0.01,0.01,-23.55,112.68
57,8,07:30,3.22,-4.45,26.17,40.39,239.33,0.01,0.01,0.01,-13.19,106.21
57,8,07:40,2.92,-3.85,26.37,40.74,230.51,0.01,0.01,0.01,-18.89,96.82
57,8,07:50,2.72,-6.63,26.47,41.06,224.74,0.01,0.01,0.01,-23.33,102.55
57,8,08:00,2.96,-0.46,26.32,41.28,217.91,0.01,0.01,0.01,-31.13,127.37
57,8,08:10,3.22,1.78,26.39,41.37,217.91,0.01,0.01,0.01,-29.31,140.35
57,8,08:20,3.26,-3.0,26.62,41.46,217.91,0.01,0.01,0.01,-17.8,133.52
57,8,08:30,2.93,1.71,26.71,41.66,217.91,0.01,0.01,0.01,-21.22,118.94
57,8,08:40,3.02,-1.45,26.97,41.95,217.91,0.01,0.01,0.01,1.36,118.93
57,8,08:50,2.78,-0.37,27.15,42.21,217.91,0.01,0.01,0.01,-10.99,110.91
57,8,09:00,2.91,-2.86,27.24,42.55,214.9,0.01,0.01,0.01,-17.66,96.77
57,8,09:10,3.6,-3.73,27.35,42.7,207.34,0.01,0.01,0.01,-29.63,150.41
57,8,09:20,3.97,2.42,27.69,42.7,207.34,0.01,0.01,0.01,-39.03,180.84
57,8,09:30,4.51,1.15,28.25,42.93,207.34,0.01,0.01,0.01,-22.69,241.67
57,8,09:40,4.28,4.75,28.46,43.08,207.34,0.01,0.01,0.01,-10.12,218.78
57,8,09:50,4.71,5.19,28.72,43.3,211.35,0.01,0.01,0.01,-67.82,274.85
57,8,10:00,4.53,5.22,29.01,43.47,222.63,0.01,0.01,0.01,-48.15,240.09
57,8,10:10,3.85,0.27,29.33,43.87,225.12,0.01,0.01,0.01,-25.89,158.95
57,8,10:20,3.29,2.72,29.46,44.32,223.71,0.01,0.01,0.01,-34.61,119.18
57,8,10:30,2.91,2.53,29.7,44.73,230.28,0.01,0.01,0.01,-15.0,97.43
57,8,10:40,2.81,-9.98,29.98,45.19,234.64,0.01,0.01,0.01,-9.64,65.25
57,8,10:50,2.28,5.12,30.05,45.68,226.75,0.01,0.01,0.01,3.46,56.67
57,8,11:00,2.42,-0.4,30.35,46.09,251.36,0.01,0.01,0.01,2.96,68.01
57,8,11:10,1.86,-1.01,30.55,46.49,239.12,26.72,26.72,26.73,-1.76,15.54
57,8,11:20,2.65,27.07,31.05,46.19,236.66,87.9,87.9,87.91,-0.3,-0.3
57,8,11:30,1.48,23.03,31.48,46.41,270.36,88.18,88.19,88.19,-0.3,-0.3
57,8,11:40,1.54,-5.78,31.78,46.65,270.36,89.67,89.68,89.68,-0.3,-0.3
57,8,11:50,0.72,-10.12,32.04,46.9,270.36,89.67,89.68,89.68,-0.3,-0.3
57,8,12:00,1.47,40.22,32.53,47.26,270.36,89.67,89.68,89.68,-0.3,-0.3
57,8,12:10,1.43,42.92,32.89,47.45,270.36,89.67,89.68,89.68,-0.3,-0.3
57,8,12:20,1.69,33.3,33.02,47.6,270.36,89.67,89.68,89.68,-0.3,-0.3
57,8,12:30,0.54,47.87,33.39,47.82,270.36,89.67,89.68,89.68,-0.3,-0.3
57,8,12:40,0.96,87.24,33.83,48.11,270.36,89.67,89.68,89.68,-0.3,-0.3
57,8,12:50,1.04,45.55,33.95,48.32,270.36,89.67,89.68,89.68,-0.3,-0.3
57,8,13:00,0.99,-6.19,33.99,48.55,270.36,89.67,89.68,89.68,-0.3,-0.3
57,8,13:10,1.38,-96.65,34.06,48.67,270.36,89.67,89.68,89.68,-0.3,-0.3
57,8,13:20,2.33,-127.18,34.52,48.85,270.36,89.67,89.68,89.68,-0.3,-0.3
57,8,13:30,1.63,22.59,34.52,48.89,270.36,89.67,89.68,89.68,-0.3,-0.3
57,8,13:40,2.0,-33.96,34.61,48.96,239.98,89.67,89.68,89.68,-0.3,-0.3
57,8,13:50,3.9,29.1,35.09,49.2,252.21,86.34,86.34,86.34,-0.3,-0.3
57,8,14:00,2.37,24.93,35.01,49.52,397.8,49.9,49.9,49.9,-0.31,-0.31
57,8,14:10,1.02,51.57,35.7,50.04,407.76,79.25,79.25,79.25,-0.04,-0.3
57,8,14:20,2.31,12.33,35.6,50.59,407.76,89.67,89.67,89.67,0.0,-0.3
57,8,14:30,4.59,6.05,36.38,50.36,414.97,9.54,9.54,9.54,-44.22,170.07
57,8,14:40,2.55,-14.46,35.15,49.06,438.0,82.35,82.35,82.36,-0.66,0.6
57,8,14:50,2.66,4.23,35.77,49.42,403.01,0.81,0.81,0.81,-11.27,49.01
57,8,15:00,1.59,1.05,34.76,49.03,439.59,42.3,42.3,42.3,-3.3,25.57
57,8,15:10,1.46,-3.2,35.42,49.34,447.66,89.67,89.67,89.68,-0.3,-0.3
57,8,15:20,4.16,-15.14,36.27,50.21,414.74,52.13,52.13,52.13,-9.77,51.07
57,8,15:30,4.42,-3.07,35.8,49.62,389.0,0.01,0.01,0.01,-57.01,194.65
57,8,15:40,2.58,-1.31,34.9,48.86,386.8,0.01,0.01,0.01,-33.47,81.16
57,8,15:50,2.71,10.26,34.89,49.07,397.55,0.01,0.01,0.01,-16.04,83.5
57,8,16:00,3.82,-15.38,34.7,49.36,406.51,30.75,30.75,30.75,-2.48,16.26
57,8,16:10,4.13,-0.06,34.75,49.12,384.7,0.47,0.47,0.47,-46.38,188.62
57,8,16:20,3.63,0.2,34.89,48.99,381.89,0.15,0.15,0.15,-24.02,150.8
57,8,16:30,3.84,5.54,34.99,49.07,409.75,0.45,0.45,0.45,-20.48,170.99
57,8,16:40,2.75,-6.4,35.22,49.23,409.19,0.07,0.07,0.07,-13.31,77.86
57,8,16:50,3.02,11.81,35.05,49.41,406.24,33.1,33.1,33.1,-0.15,-0.24
57,8,17:00,4.04,-3.63,35.36,49.06,405.53,0.46,0.46,0.46,-20.74,167.78
57,8,17:10,2.78,-2.64,35.09,49.41,380.85,0.15,0.15,0.15,-14.56,80.72
57,8,17:20,3.22,9.49,34.97,49.65,399.14,2.67,2.67,2.67,-3.91,69.53
57,8,17:30,3.02,-3.3,35.18,49.57,413.29,0.01,0.01,0.01,-15.8,92.86
57,8,17:40,0.82,-4.73,35.09,49.68,402.6,73.65,73.65,73.66,-0.27,-3.37
57,8,17:50,2.88,-13.86,35.49,49.39,385.35,86.21,86.21,86.22,-0.3,-0.3
57,8,18:00,3.13,12.24,35.38,49.1,380.63,47.08,47.08,47.09,-3.21,29.71
57,8,18:10,4.38,2.89,35.91,49.48,411.27,0.01,0.01,0.01,-39.05,223.73
57,8,18:20,4.37,2.45,35.69,49.26,425.37,0.01,0.01,0.01,-61.11,307.37
57,8,18:30,2.27,0.34,35.21,49.77,420.93,0.04,0.04,0.04,-8.79,43.07
57,8,18:40,2.24,-6.81,35.05,49.89,415.62,4.36,4.36,4.36,-0.34,-0.32
57,8,18:50,3.09,-9.53,35.21,48.99,378.84,56.82,56.82,56.82,-5.21,32.46
57,8,19:00,4.03,0.27,35.48,49.26,383.94,0.01,0.01,0.01,-45.37,190.82
57,8,19:10,5.38,-0.04,35.19,49.4,377.53,0.01,0.01,0.01,-77.66,369.05
57,8,19:20,5.08,-1.55,35.03,49.01,369.08,0.01,0.01,0.01,-29.83,285.2
57,8,19:30,6.57,0.14,35.33,48.95,397.12,0.01,0.01,0.01,-44.77,527.16
57,8,19:40,4.98,-0.97,35.06,48.99,389.48,0.01,0.01,0.01,-48.17,277.07
57,8,19:50,4.56,-3.04,34.72,49.05,395.68,0.01,0.01,0.01,-48.34,207.52
57,8,20:00,5.42,-3.91,34.52,49.04,380.4,0.01,0.01,0.01,-72.2,349.25
57,8,20:10,6.51,1.38,34.41,48.76,378.59,0.01,0.01,0.01,-130.53,567.99
57,8,20:20,5.5,-0.62,34.06,48.59,382.79,0.01,0.01,0.01,-60.08,375.62
57,8,20:30,5.16,2.53,33.52,48.51,383.86,0.01,0.01,0.01,-43.11,309.18
57,8,20:40,5.75,3.94,33.37,48.24,385.07,0.01,0.01,0.01,-63.57,412.92
57,8,20:50,6.09,-0.95,33.37,48.09,382.28,0.01,0.01,0.01,-46.62,471.62
57,8,21:00,6.51,0.73,33.71,47.96,392.28,0.01,0.01,0.01,-50.74,573.56
57,8,21:10,3.63,-0.19,33.08,48.24,395.32,0.01,0.01,0.01,-12.69,134.11
57,8,21:20,3.71,5.41,32.54,48.4,397.6,0.01,0.01,0.01,-23.4,149.98
57,8,21:30,4.0,0.37,32.48,48.2,397.69,0.01,0.01,0.01,-31.49,185.62
57,8,21:40,3.53,5.55,32.36,48.09,395.09,0.01,0.01,0.01,-31.04,139.55
57,8,21:50,2.49,5.12,32.13,48.09,400.71,0.01,0.01,0.01,-17.04,64.79
57,8,22:00,3.01,4.18,32.01,48.05,400.71,0.01,0.01,0.01,-24.1,100.4
57,8,22:10,4.11,0.24,32.03,47.86,400.71,0.01,0.01,0.01,-34.89,179.99
57,8,22:20,4.06,1.62,32.0,47.49,400.71,0.01,0.01,0.01,-41.74,183.14
57,8,22:30,4.13,0.2,32.09,47.32,412.79,0.01,0.01,0.01,-18.24,180.19
57,8,22:40,3.57,-4.3,32.07,47.29,413.08,0.01,0.01,0.01,-18.91,129.06
57,8,22:50,2.35,0.64,31.86,47.43,413.12,0.01,0.01,0.01,-9.64,53.34
57,8,23:00,9.24,26.91,31.17,47.0,357.95,76.51,76.51,76.51,-0.26,-2.78
57,8,23:10,12.68,-19.09,31.8,46.53,201.96,52.18,52.18,52.18,-23.18,112.28
57,8,23:20,11.28,-0.03,32.06,44.95,189.93,14.43,14.43,14.43,-87.04,431.42
57,8,23:30,11.15,-0.11,32.35,44.09,190.32,7.22,7.22,7.22,-37.44,951.08
57,8,23:40,9.97,3.39,31.36,44.22,187.34,1.04,1.03,1.04,8.83,1291.57
57,8,23:50,9.48,2.11,30.36,44.56,187.34,0.98,0.98,0.98,-18.69,1196.63
58,8,00:00,,,,,,,,,,
58,8,00:10,1.16,1.78,31.68,34.79,142.25,89.77,89.79,89.77,-0.3,-0.3
58,8,00:20,0.89,13.32,31.59,34.64,142.25,89.77,89.79,89.77,-0.3,-0.3
58,8,00:30,0.7,28.73,31.51,34.55,142.25,89.77,89.79,89.77,-0.3,-0.3
58,8,00:40,0.61,27.27,31.25,34.38,142.25,89.77,89.79,89.77,-0.3,-0.3
58,8,00:50,0.55,36.45,31.22,34.17,142.25,89.77,89.79,89.77,-0.3,-0.3
58,8,01:00,0.99,86.6,31.18,34.0,142.25,89.77,89.79,89.77,-0.3,-0.3
58,8,01:10,1.05,79.56,30.96,33.8,142.25,89.77,89.79,89.77,-0.3,-0.3
58,8,01:20,1.34,100.25,30.76,33.7,142.25,89.77,89.79,89.77,-0.3,-0.3
58,8,01:30,1.5,114.5,30.59,33.67,142.25,89.77,89.79,89.77,-0.3,-0.3
58,8,01:40,2.28,135.53,30.26,33.53,142.25,89.77,89.79,89.77,-0.3,-0.3
58,8,01:50,2.65,145.74,29.95,33.26,147.05,89.77,89.79,89.77,-0.3,-0.3
58,8,02:00,3.05,39.36,30.01,33.4,274.33,62.19,62.21,62.2,-3.86,27.85
58,8,02:10,3.48,2.84,30.06,33.7,303.83,0.03,0.03,0.03,-7.93,155.33
58,8,02:20,2.93,-3.77,30.27,34.22,311.44,0.01,0.01,0.01,-15.55,108.97
58,8,02:30,1.86,-6.93,30.58,34.79,311.44,0.01,0.01,0.01,-5.83,45.14
58,8,02:40,2.77,-5.01,30.79,35.12,311.44,0.01,0.01,0.01,-1.54,82.51
58,8,02:50,2.4,-0.16,30.44,33.53,311.44,0.02,0.02,0.01,-9.21,55.98
58,8,03:00,1.69,-5.22,30.19,33.11,307.05,0.03,0.03,0.01,-1.84,23.73
58,8,03:10,2.07,3.2,30.02,32.9,298.83,0.02,0.02,0.01,-9.73,63.93
58,8,03:20,1.98,6.47,29.94,32.71,298.83,0.01,0.01,0.01,-5.06,66.66
58,8,03:30,1.9,3.14,29.8,32.53,298.82,0.01,0.01,0.01,-6.01,56.23
58,8,03:40,1.99,2.91,29.7,32.42,298.82,0.01,0.01,0.01,-6.58,60.83
58,8,03:50,1.98,3.65,29.56,32.29,298.82,0.01,0.01,0.01,-16.33,57.09
58,8,04:00,1.49,4.33,29.34,32.2,298.82,0.01,0.01,0.01,-1.64,37.28
58,8,04:10,1.4,3.52,29.05,32.12,307.32,0.01,0.01,0.01,-0.72,14.21
58,8,04:20,1.66,-0.52,28.77,32.02,311.44,0.01,0.01,0.01,-4.07,26.18
58,8,04:30,1.45,2.76,28.77,31.88,311.44,0.01,0.01,0.01,1.61,16.28
58,8,04:40,1.27,4.11,28.66,31.97,311.44,0.01,0.01,0.01,-0.22,-3.29
58,8,04:50,1.17,-3.64,28.48,31.91,311.44,0.05,0.05,0.05,-0.1,-6.89
58,8,05:00,0.64,-2.91,28.35,31.44,311.44,5.45,5.45,5.45,-0.32,-0.31
58,8,05:10,1.23,1.92,28.34,31.16,311.44,89.77,89.77,89.77,-0.3,0.0
58,8,05:20,1.32,14.72,28.5,32.18,311.44,89.77,89.77,89.77,-0.3,0.0
58,8,05:30,1.91,-9.72,28.58,32.35,311.44,89.77,89.77,89.77,-0.3,0.0
58,8,05:40,1.41,-13.49,28.71,32.29,311.44,89.77,89.77,89.77,-0.3,0.0
58,8,05:50,1.33,5.23,28.54,32.29,311.44,89.77,89.77,89.77,-0.3,0.0
58,8,06:00,1.55,15.64,28.49,32.16,311.44,89.77,89.77,89.77,-0.3,0.0
58,8,06:10,1.33,33.34,28.4,31.99,311.44,89.77,89.77,89.77,-0.3,0.0
58,8,06:20,1.89,39.23,28.29,31.72,311.44,89.77,89.77,89.77,-0.3,0.0
58,8,06:30,2.71,26.75,28.1,31.49,313.0,89.75,89.76,89.76,-0.3,0.0
58,8,06:40,2.12,-6.89,28.1,31.54,329.16,4.86,4.86,4.86,-4.96,55.85
58,8,06:50,1.82,-1.45,28.29,32.61,329.16,0.01,0.01,0.01,-13.58,66.33
58,8,07:00,3.2,-7.09,28.16,33.03,329.16,0.01,0.01,0.01,-32.6,141.27
58,8,07:10,3.73,0.71,27.17,31.1,329.61,0.01,0.01,0.01,-38.08,158.65
58,8,07:20,3.38,0.06,27.42,30.42,339.7,0.01,0.01,0.01,-30.47,130.4
58,8,07:30,3.06,1.76,27.77,30.59,339.7,0.01,0.01,0.01,-16.2,100.28
58,8,07:40,2.91,-6.57,27.79,30.63,339.7,0.01,0.01,0.01,-10.7,84.02
58,8,07:50,2.65,-4.54,27.8,30.7,329.13,0.01,0.01,0.01,-22.06,93.86
58,8,08:00,3.29,-6.27,27.84,30.7,327.82,0.01,0.01,0.01,-35.89,141.57
58,8,08:10,3.36,-4.41,27.97,30.82,327.82,0.01,0.01,0.01,-31.06,144.54
58,8,08:20,3.29,-1.4,28.13,30.9,320.07,0.01,0.01,0.01,-20.91,136.46
58,8,08:30,3.04,6.25,28.28,30.98,317.23,0.01,0.01,0.01,-23.51,130.38
58,8,08:40,3.04,-3.33,28.55,31.22,327.34,0.01,0.01,0.01,-5.15,121.61
58,8,08:50,3.05,-7.12,28.74,31.44,327.81,0.01,0.01,0.01,-8.59,114.19
58,8,09:00,3.2,-5.64,28.99,31.68,325.78,0.01,0.01,0.01,-15.36,114.49
58,8,09:10,4.37,-0.1,29.15,31.79,308.62,0.01,0.01,0.01,-37.42,206.01
58,8,09:20,4.59,-0.59,29.56,31.9,312.76,0.01,0.01,0.01,-48.04,243.36
58,8,09:30,5.08,3.51,30.04,32.22,307.51,0.01,0.01,0.01,-53.56,304.35
58,8,09:40,4.38,3.72,30.41,32.53,311.25,0.01,0.01,0.01,5.21,235.45
58,8,09:50,4.33,1.97,30.71,32.99,317.2,0.01,0.01,0.01,-57.96,241.35
58,8,10:00,4.82,5.1,31.01,33.12,323.82,0.01,0.01,0.01,-68.23,293.88
58,8,10:10,4.09,-0.82,31.23,33.42,337.52,0.01,0.01,0.01,-23.57,183.4
58,8,10:20,3.66,-1.87,31.46,33.79,328.9,0.01,0.01,0.01,-37.49,146.01
58,8,10:30,2.38,1.43,31.77,34.15,325.45,0.01,0.01,0.01,-13.87,76.32
58,8,10:40,2.43,2.96,32.15,34.55,334.41,0.01,0.01,0.01,-6.69,54.21
58,8,10:50,2.39,0.88,32.39,34.82,330.06,0.01,0.01,0.01,-0.94,50.87
58,8,11:00,1.75,1.13,32.78,35.2,342.86,0.01,0.01,0.01,-0.99,13.86
58,8,11:10,1.85,-0.2,33.15,35.62,325.95,9.85,9.85,9.85,-0.95,25.47
58,8,11:20,2.15,18.57,33.65,36.45,322.19,89.79,89.77,89.77,-0.3,-0.3
58,8,11:30,2.4,4.83,34.37,37.14,376.79,48.64,48.64,48.64,-0.32,-0.29
58,8,11:40,0.83,-3.69,34.88,38.05,384.21,89.76,89.79,89.77,-0.3,-0.3
58,8,11:50,1.13,10.36,35.2,38.55,384.21,89.76,89.79,89.77,-0.3,-0.3
58,8,12:00,0.8,12.32,35.65,38.85,384.21,89.76,89.79,89.77,-0.3,-0.3
58,8,12:10,1.31,29.51,36.05,39.05,384.21,89.76,89.79,89.77,-0.3,-0.3
58,8,12:20,1.76,27.61,36.36,39.12,384.21,89.76,89.79,89.77,-0.3,-0.3
58,8,12:30,1.38,35.71,36.6,39.2,384.21,89.76,89.79,89.77,-0.3,-0.3
58,8,12:40,1.39,55.19,36.98,39.29,384.21,89.76,89.79,89.77,-0.3,-0.3
58,8,12:50,1.61,42.86,37.15,39.39,384.21,89.76,89.79,89.77,-0.3,-0.3
58,8,13:00,1.35,-43.64,37.34,39.73,384.21,89.76,89.79,89.77,-0.3,-0.3
58,8,13:10,1.57,-75.31,37.59,39.9,384.21,89.76,89.79,89.77,-0.3,-0.3
58,8,13:20,1.94,-117.63,37.76,39.9,384.21,89.76,89.79,89.77,-0.3,-0.3
58,8,13:30,2.21,59.51,37.97,39.84,384.21,89.76,89.79,89.77,-0.3,-0.3
58,8,13:40,2.99,-3.11,37.92,39.78,311.35,89.76,89.79,89.77,-0.3,-0.3
58,8,13:50,3.42,-11.41,38.27,40.37,196.1,41.66,41.66,41.66,-3.34,32.36
58,8,14:00,3.04,-4.62,38.52,40.27,154.61,0.08,0.07,0.08,-11.19,76.93
58,8,14:10,1.09,-3.07,38.73,40.88,139.16,49.3,49.3,49.3,-0.26,-2.4
58,8,14:20,0.94,56.82,38.79,41.72,139.15,89.79,89.77,89.77,-0.3,0.0
58,8,14:30,5.03,14.07,39.06,41.84,145.95,46.31,46.31,46.31,-7.39,61.09
58,8,14:40,2.49,5.42,39.13,41.25,179.28,63.07,63.06,63.06,-7.8,37.84
58,8,14:50,3.33,-2.77,38.46,40.55,151.13,4.36,4.36,4.36,-22.68,88.29
58,8,15:00,2.0,3.25,37.6,39.26,167.62,13.51,13.51,13.51,-3.98,54.31
58,8,15:10,1.23,-26.96,38.08,39.96,164.55,89.77,89.79,89.77,-0.3,-0.3
58,8,15:20,3.76,-8.9,38.86,41.2,148.21,55.81,55.82,55.82,-5.14,46.05
58,8,15:30,4.21,-0.19,38.83,40.54,131.88,0.01,0.01,0.01,-62.57,209.91
58,8,15:40,3.85,1.48,37.62,38.95,134.39,0.01,0.01,0.01,-52.34,174.36
58,8,15:50,3.53,1.28,37.46,38.81,144.51,0.01,0.01,0.01,-25.79,181.92
58,8,16:00,2.45,-1.8,37.26,38.85,161.45,0.04,0.04,0.04,-7.33,38.82
58,8,16:10,3.76,-2.87,37.4,39.26,138.4,0.01,0.01,0.01,-39.06,133.39
58,8,16:20,3.59,0.65,37.3,39.09,119.02,0.14,0.14,0.14,-21.98,155.72
58,8,16:30,4.29,3.98,37.41,39.07,161.18,0.49,0.49,0.49,-20.5,190.71
58,8,16:40,3.37,-1.75,37.4,39.29,158.82,0.27,0.27,0.27,-19.73,115.92
58,8,16:50,1.31,6.08,37.59,39.68,149.14,61.35,61.34,61.35,-0.06,-2.63
58,8,17:00,3.1,7.31,38.47,40.66,148.6,69.66,69.66,69.66,-0.34,17.58
58,8,17:10,2.5,1.27,38.55,40.27,136.15,0.08,0.08,0.08,-8.09,56.9
58,8,17:20,2.81,2.4,38.2,39.93,139.87,74.3,74.3,74.3,-0.29,-0.31
58,8,17:30,2.67,1.28,38.58,40.13,189.76,0.35,0.35,0.35,-8.69,51.09
58,8,17:40,1.26,3.37,38.0,39.83,151.97,53.66,53.67,53.66,-0.49,5.07
58,8,17:50,2.1,-1.02,38.65,40.79,149.96,89.76,89.77,89.77,0.0,0.0
58,8,18:00,1.87,-20.99,39.08,40.83,149.96,89.76,89.77,89.77,0.0,0.0
58,8,18:10,4.14,-2.7,39.31,40.67,165.6,36.36,36.37,36.36,-10.43,53.68
58,8,18:20,5.81,-2.16,38.59,39.84,160.8,0.02,0.02,0.02,-83.44,483.99
58,8,18:30,2.83,3.07,37.81,39.19,169.78,0.02,0.03,0.03,-28.12,90.77
58,8,18:40,2.36,-6.26,37.6,39.42,183.74,0.02,0.03,0.03,-4.48,20.83
58,8,18:50,2.37,-2.18,37.55,39.49,129.01,0.02,0.03,0.03,-8.23,45.76
58,8,19:00,4.03,-2.4,37.56,39.41,134.29,3.82,3.82,3.82,-25.33,102.02
58,8,19:10,4.1,0.15,37.44,39.02,120.19,0.01,0.01,0.01,-38.61,188.44
58,8,19:20,5.55,0.54,37.24,38.66,115.0,0.01,0.01,0.01,-65.02,405.18
58,8,19:30,5.73,0.66,37.16,38.66,135.32,0.01,0.01,0.01,-31.81,495.84
58,8,19:40,4.97,-1.11,36.87,38.51,132.03,0.01,0.01,0.01,-47.45,286.66
58,8,19:50,4.64,0.11,36.74,38.54,138.02,0.01,0.01,0.01,-53.34,244.63
58,8,20:00,5.33,-4.63,36.44,38.36,127.38,0.01,0.01,0.01,-67.42,324.72
58,8,20:10,6.37,-2.05,36.09,38.11,122.98,0.01,0.01,0.01,-124.11,558.68
58,8,20:20,6.17,-1.95,35.7,37.78,125.84,0.01,0.01,0.01,-96.78,491.32
58,8,20:30,5.05,2.3,35.41,37.69,129.97,0.01,0.01,0.01,-40.16,331.19
58,8,20:40,4.8,1.47,35.18,37.51,131.77,0.01,0.01,0.01,-46.89,264.6
58,8,20:50,5.46,-2.7,34.98,37.32,129.6,0.01,0.01,0.01,-43.23,371.83
58,8,21:00,6.81,0.45,34.87,37.17,132.86,0.01,0.01,0.01,-54.22,602.92
58,8,21:10,4.55,-1.27,34.83,37.15,138.27,0.01,0.01,0.01,-13.36,241.42
58,8,21:20,3.2,4.96,34.6,37.2,138.29,0.01,0.01,0.01,-21.58,113.24
58,8,21:30,3.38,-0.24,34.36,37.0,144.0,0.01,0.01,0.01,-16.36,123.28
58,8,21:40,3.34,1.33,34.21,36.8,147.89,0.01,0.01,0.01,-26.26,117.02
58,8,21:50,3.07,-1.92,34.08,36.64,151.03,0.01,0.01,0.01,-23.36,88.35
58,8,22:00,3.29,1.62,33.96,36.53,145.38,0.01,0.01,0.01,-29.27,123.3
58,8,22:10,3.55,0.79,33.86,36.35,145.37,0.01,0.01,0.01,-22.31,138.45
58,8,22:20,4.13,2.65,33.7,36.15,145.37,0.01,0.01,0.01,-38.09,171.53
58,8,22:30,3.94,2.77,33.72,35.99,149.16,0.01,0.01,0.01,-24.21,175.83
58,8,22:40,3.69,-1.29,33.7,35.91,155.98,0.01,0.01,0.01,-22.3,140.74
58,8,22:50,3.14,-2.44,33.6,35.79,155.98,0.01,0.01,0.01,-19.59,94.82
58,8,23:00,6.64,29.58,33.47,36.0,218.84,53.75,53.76,53.76,-0.64,1.15
58,8,23:10,11.58,-0.84,33.21,36.11,295.18,18.92,18.92,18.92,-34.46,281.51
58,8,23:20,11.15,0.66,32.27,34.3,293.32,16.06,16.06,16.06,-75.23,339.06
58,8,23:30,11.34,-2.54,31.7,33.72,296.69,9.57,9.57,9.57,-57.41,784.23
58,8,23:40,10.18,-2.14,31.43,33.7,293.7,2.25,2.25,2.25,1.78,1294.78
