TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
56,1,14:20,2.7,-2.66,32.4,35.84,-2.68,0.02,0.03,0.03,-22.18,96.06
56,1,14:30,3.37,-2.6,32.53,36.0,-2.67,0.02,0.03,0.03,-37.39,143.95
56,1,14:40,4.13,-2.31,32.62,36.09,-24.38,0.02,0.03,0.03,-43.19,247.65
56,1,14:50,3.38,5.98,32.69,36.03,-9.77,0.02,0.03,0.03,-47.19,193.29
56,1,15:00,4.34,2.04,32.71,36.13,12.19,0.02,0.03,0.03,-67.27,256.32
56,1,15:10,5.05,-1.27,32.8,36.36,5.11,0.03,0.03,0.03,-68.97,418.01
56,1,15:20,4.92,-1.02,32.74,36.37,-6.01,0.08,0.08,0.08,-43.06,368.82
56,1,15:30,4.45,5.32,32.82,36.43,-0.02,2.29,2.29,2.29,-16.47,250.26
56,1,15:40,5.05,-0.15,32.89,36.6,13.43,0.24,0.24,0.24,-22.01,359.29
56,1,15:50,4.91,-10.09,32.99,36.85,23.97,50.61,50.61,50.61,-12.2,177.03
56,1,16:00,3.49,-11.41,33.81,38.29,25.0,85.05,85.04,85.04,-0.31,-0.29
56,1,16:10,4.53,0.14,34.05,38.04,-8.32,0.48,0.48,0.48,-46.22,356.47
56,1,16:20,5.43,2.29,33.59,37.13,8.25,10.18,10.18,10.18,-57.57,338.43
56,1,16:30,4.31,-2.33,33.56,37.19,9.11,0.01,0.01,0.01,-38.43,263.07
56,1,16:40,4.29,1.75,33.59,37.2,46.51,0.01,0.01,0.01,-29.52,193.86
56,1,16:50,3.67,-1.5,33.59,37.29,0.95,0.01,0.01,0.01,-34.14,197.99
56,1,17:00,4.73,2.43,33.59,37.33,-0.64,0.02,0.02,0.02,-59.1,372.29
56,1,17:10,5.49,-1.0,33.57,37.29,17.46,0.03,0.03,0.03,-35.03,450.47
56,1,17:20,4.74,-1.43,33.37,37.28,1.5,0.05,0.05,0.05,-32.03,374.01
56,1,17:30,3.93,3.22,33.49,37.32,29.93,0.01,0.01,0.01,-65.74,227.65
56,1,17:40,3.65,-6.48,33.41,37.3,26.71,0.01,0.01,0.01,-43.32,171.12
56,1,17:50,3.75,2.35,33.45,37.41,6.64,0.05,0.04,0.05,-33.87,236.81
56,1,18:00,5.32,-3.35,33.45,37.28,18.69,0.05,0.04,0.05,0.39,353.12
56,1,18:10,5.64,1.84,33.3,37.28,-13.92,0.79,0.79,0.79,-32.45,502.86
56,1,18:20,6.22,-4.66,33.4,37.44,-16.86,3.95,3.95,3.95,-26.85,474.68
56,1,18:30,5.94,4.79,33.49,37.52,5.13,2.83,2.83,2.83,-31.47,394.24
56,1,18:40,6.83,-0.42,33.35,37.55,-2.84,0.01,0.02,0.01,-31.72,747.0
56,1,18:50,6.32,-2.35,33.25,37.59,8.61,0.01,0.01,0.01,-14.02,569.45
56,1,19:00,5.22,1.31,33.15,37.56,6.67,0.01,0.01,0.01,-19.07,431.56
56,1,19:10,3.75,-2.06,33.01,37.51,13.98,0.01,0.01,0.01,-26.66,208.56
56,1,19:20,6.27,-1.38,33.05,37.63,9.56,0.01,0.01,0.01,-63.49,568.88
56,1,19:30,6.37,-2.09,32.99,37.54,-3.31,0.01,0.01,0.01,-16.94,600.25
56,1,19:40,7.73,-1.66,32.95,37.56,-6.13,0.01,0.01,0.01,-5.05,893.83
56,1,19:50,7.34,-3.71,32.75,37.55,-9.73,0.02,0.02,0.01,-22.92,857.42
56,1,20:00,6.51,-0.71,32.7,37.69,-5.14,0.01,0.01,0.01,-12.45,690.18
56,1,20:10,6.52,-1.4,32.61,37.67,-1.08,0.01,0.01,0.01,-28.31,709.51
56,1,20:20,7.38,-5.1,32.39,37.62,-1.08,0.01,0.01,0.01,-33.73,845.74
56,1,20:30,7.08,-2.29,32.21,37.53,-7.93,0.01,0.01,0.01,-85.01,804.75
56,1,20:40,7.29,-0.94,31.99,37.62,-9.66,0.01,0.01,0.01,-111.17,853.35
56,1,20:50,6.59,0.66,31.85,37.57,-9.66,0.01,0.01,0.01,-74.68,753.58
56,1,21:00,5.41,-0.16,31.67,37.32,-5.63,0.01,0.01,0.01,-47.78,467.24
56,1,21:10,5.01,0.71,31.45,37.12,-3.73,0.01,0.01,0.01,-52.7,423.28
56,1,21:20,5.54,-2.25,31.23,36.89,-1.08,0.01,0.01,0.01,-49.32,484.06
56,1,21:30,5.78,-0.1,31.02,36.72,-1.08,0.01,0.01,0.01,-35.16,557.87
56,1,21:40,6.45,-1.02,30.96,36.63,-1.08,0.01,0.01,0.01,-56.34,671.51
56,1,21:50,5.24,-3.23,30.83,36.47,-1.08,0.01,0.01,0.01,-50.17,434.19
56,1,22:00,5.02,-1.12,30.64,36.22,-7.94,0.01,0.01,0.01,-39.75,386.96
56,1,22:10,5.09,5.02,30.47,36.08,-7.51,0.01,0.01,0.01,-74.52,439.59
56,1,22:20,6.03,-1.38,30.3,35.97,-1.05,0.01,0.01,0.01,-92.47,573.13
56,1,22:30,5.08,-3.75,30.17,35.69,-1.05,0.01,0.01,0.01,-51.62,407.35
56,1,22:40,4.51,-6.14,30.07,35.49,-1.05,0.01,0.01,0.01,-41.33,281.42
56,1,22:50,4.56,-2.25,29.9,35.31,-1.05,0.01,0.01,0.01,-55.95,317.2
56,1,23:00,4.28,-4.5,29.82,35.13,-1.05,0.01,0.01,0.01,-71.98,263.19
56,1,23:10,4.59,-2.05,29.73,34.97,-1.05,0.01,0.01,0.01,-70.4,290.81
56,1,23:20,3.47,2.77,29.53,34.73,-1.05,0.01,0.01,0.01,-57.92,192.33
56,1,23:30,2.72,3.91,29.28,34.46,5.35,0.01,0.01,0.01,-37.87,123.22
56,1,23:40,3.53,5.46,29.1,34.2,9.59,0.01,0.01,0.01,-46.62,190.84
56,1,23:50,3.64,3.36,29.0,33.99,9.59,0.01,0.01,0.01,-45.37,216.68
57,1,00:00,,,,,,,,,,
57,1,00:10,2.47,4.27,28.28,42.99,95.69,0.02,0.02,0.03,-9.06,67.59
57,1,00:20,2.77,6.68,28.19,42.67,95.96,0.02,0.02,0.03,-13.76,85.48
57,1,00:30,2.8,-0.74,28.13,42.36,95.96,0.02,0.02,0.03,-13.4,93.81
57,1,00:40,2.77,0.28,28.0,42.16,95.96,0.02,0.02,0.03,-22.64,93.04
57,1,00:50,2.5,8.13,27.74,41.99,95.96,0.02,0.02,0.03,-13.0,67.4
57,1,01:00,1.72,6.4,27.31,42.16,107.53,0.02,0.02,0.03,1.03,27.39
57,1,01:10,1.1,4.36,27.2,42.58,118.54,0.52,0.51,0.52,-0.15,-2.51
57,1,01:20,1.05,-2.65,27.08,41.06,121.1,42.64,42.64,42.64,-0.33,-0.32
57,1,01:30,1.23,-4.31,27.29,40.16,121.1,89.67,89.67,89.67,-0.3,-0.3
57,1,01:40,1.16,19.88,27.25,40.47,121.1,89.67,89.67,89.67,-0.3,-0.3
57,1,01:50,1.04,45.23,27.03,40.49,121.1,89.67,89.67,89.67,-0.3,-0.3
57,1,02:00,1.06,61.8,26.93,40.49,121.1,89.67,89.67,89.67,-0.3,-0.3
57,1,02:10,0.94,73.4,26.74,40.47,121.1,89.67,89.67,89.67,-0.3,-0.3
57,1,02:20,1.38,113.4,26.25,40.3,121.1,89.67,89.67,89.67,-0.3,-0.3
57,1,02:30,1.64,154.77,25.66,40.11,121.1,89.67,89.67,89.67,-0.3,-0.3
57,1,02:40,2.51,135.41,25.34,39.76,121.1,89.67,89.67,89.67,-0.3,-0.3
57,1,02:50,2.28,105.4,25.19,39.47,147.3,89.67,89.67,89.67,-0.3,-0.3
57,1,03:00,1.29,64.08,24.79,39.53,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,03:10,1.24,75.58,24.4,39.33,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,03:20,1.35,73.02,24.15,39.17,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,03:30,1.52,63.29,24.03,38.98,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,03:40,2.49,72.25,24.08,38.78,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,03:50,1.69,68.7,24.08,38.57,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,04:00,1.33,75.16,23.99,38.44,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,04:10,1.1,62.38,23.68,38.29,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,04:20,1.1,60.85,23.6,38.21,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,04:30,1.36,55.93,23.6,38.03,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,04:40,1.05,60.1,23.59,37.81,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,04:50,1.13,68.38,23.5,37.72,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,05:00,1.27,58.99,23.37,37.55,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,05:10,1.26,59.85,23.24,37.4,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,05:20,1.42,61.26,23.18,37.21,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,05:30,1.53,57.35,23.01,37.05,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,05:40,1.81,52.42,22.75,36.87,188.9,89.67,89.67,89.67,-0.3,-0.3
57,1,05:50,2.77,49.55,22.66,36.65,191.15,89.67,89.67,89.67,-0.3,-0.3
57,1,06:00,2.4,-1.77,23.24,36.8,244.57,17.09,17.1,17.1,3.89,45.58
57,1,06:10,1.67,-5.0,24.54,38.57,236.06,0.01,0.01,0.01,-2.77,32.52
57,1,06:20,1.39,-3.99,25.04,40.11,222.61,0.01,0.01,0.01,-2.6,11.77
57,1,06:30,1.14,3.3,25.39,41.66,226.39,0.73,0.73,0.73,-0.14,-3.03
57,1,06:40,1.18,6.36,23.59,39.81,230.05,39.75,39.75,39.75,-0.31,-0.31
57,1,06:50,1.75,9.97,22.52,37.64,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,07:00,1.97,7.24,22.7,37.77,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,07:10,2.19,7.21,22.8,37.7,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,07:20,2.2,2.24,22.69,37.53,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,07:30,1.88,-16.15,22.83,37.42,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,07:40,1.76,-18.98,22.85,37.4,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,07:50,1.77,-21.77,23.0,37.4,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,08:00,1.87,-10.28,23.25,37.39,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,08:10,1.82,-5.68,23.31,37.22,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,08:20,1.6,2.09,23.48,37.2,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,08:30,1.23,20.68,23.5,37.2,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,08:40,1.13,22.41,23.53,37.22,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,08:50,0.72,26.6,23.66,37.39,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,09:00,0.72,-2.57,24.03,37.47,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,09:10,0.7,-0.31,24.41,37.62,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,09:20,0.66,36.1,24.79,37.74,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,09:30,0.69,63.09,25.22,37.84,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,09:40,0.59,77.91,25.72,38.06,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,09:50,1.12,97.47,26.21,38.23,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,10:00,1.17,121.99,26.62,38.29,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,10:10,1.06,135.31,27.0,38.4,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,10:20,1.21,135.7,27.37,38.49,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,10:30,1.62,128.88,27.72,38.54,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,10:40,2.0,125.72,27.86,38.72,230.05,89.67,89.67,89.67,-0.3,-0.3
57,1,10:50,3.0,84.68,28.03,38.88,215.47,89.67,89.67,89.67,-0.3,-0.3
57,1,11:00,3.18,-35.51,28.4,39.47,69.54,58.46,58.46,58.46,0.68,7.56
57,1,11:10,2.6,2.84,29.46,40.29,39.04,0.01,0.01,0.01,-14.7,74.11
57,1,11:20,3.3,-0.12,30.46,41.51,41.71,0.01,0.01,0.01,-22.08,104.4
57,1,11:30,3.45,1.0,31.01,42.09,38.73,0.01,0.01,0.01,-27.7,136.55
57,1,11:40,4.0,-0.4,29.56,41.49,29.26,0.31,0.31,0.31,-47.19,176.01
57,1,11:50,4.37,2.56,29.11,40.87,31.5,0.88,0.89,0.88,-48.56,199.74
57,1,12:00,4.31,1.2,29.22,40.9,36.8,1.17,1.17,1.17,-41.63,181.99
57,1,12:10,3.74,-0.43,29.43,41.1,42.64,0.06,0.06,0.06,-37.36,153.87
57,1,12:20,4.2,-3.19,29.63,41.52,26.86,0.45,0.45,0.45,-37.45,168.54
57,1,12:30,4.5,4.71,29.8,41.7,33.97,0.92,0.92,0.92,-29.09,212.45
57,1,12:40,3.89,-3.58,29.9,41.89,18.22,0.21,0.21,0.21,-34.61,188.15
57,1,12:50,4.13,4.29,29.88,42.21,19.44,0.09,0.09,0.09,-40.76,228.06
57,1,13:00,4.64,1.17,30.2,42.64,27.14,0.01,0.01,0.01,-67.72,252.08
57,1,13:10,3.99,0.6,30.37,42.9,37.54,0.01,0.01,0.01,-42.43,163.67
57,1,13:20,3.51,-2.29,30.5,43.16,12.51,0.01,0.01,0.01,-41.47,141.85
57,1,13:30,4.21,1.01,30.74,43.54,25.21,0.01,0.01,0.01,-56.59,222.16
57,1,13:40,4.16,0.15,31.07,43.72,35.49,0.01,0.01,0.01,-42.43,184.36
57,1,13:50,3.88,1.9,31.01,43.8,27.85,0.01,0.01,0.01,-36.88,184.66
57,1,14:00,4.24,-7.05,31.39,44.29,9.64,0.01,0.01,0.01,-13.05,186.49
57,1,14:10,3.47,3.36,31.29,44.4,6.83,0.01,0.01,0.01,-14.94,155.46
57,1,14:20,2.6,-0.51,31.15,44.61,10.38,0.01,0.01,0.01,-19.53,82.38
57,1,14:30,3.21,-1.94,31.37,44.96,19.13,0.01,0.01,0.01,-28.55,114.27
57,1,14:40,4.27,5.32,31.6,45.02,3.37,0.01,0.01,0.01,-31.47,217.31
57,1,14:50,3.79,0.4,31.76,44.91,35.49,0.01,0.01,0.01,-45.85,179.02
57,1,15:00,4.8,0.46,32.17,44.88,36.09,0.01,0.01,0.01,-83.73,308.49
57,1,15:10,5.37,0.43,32.17,45.03,31.58,0.01,0.01,0.01,-61.24,361.05
57,1,15:20,5.66,-1.5,32.34,44.86,15.5,0.61,0.61,0.61,-35.99,409.56
57,1,15:30,5.14,2.01,31.99,45.05,41.61,3.04,3.04,3.04,-13.47,234.08
57,1,15:40,5.07,-0.62,32.31,45.14,33.62,0.18,0.18,0.18,-28.77,331.7
57,1,15:50,5.76,1.37,32.43,45.16,46.17,0.01,0.01,0.01,-26.03,429.25
57,1,16:00,4.1,-4.01,32.48,45.46,51.39,0.01,0.02,0.02,-11.36,183.12
57,1,16:10,5.44,1.78,32.53,45.79,22.2,0.02,0.02,0.02,-57.55,431.84
57,1,16:20,3.75,4.52,32.62,45.92,48.46,0.01,0.01,0.01,-37.6,164.46
57,1,16:30,4.88,1.72,32.98,46.28,46.91,0.01,0.01,0.01,-39.31,308.64
57,1,16:40,3.89,1.1,32.77,46.16,76.58,0.01,0.01,0.01,-25.03,158.49
57,1,16:50,3.85,-3.48,32.88,46.47,32.38,0.01,0.01,0.01,-26.15,160.2
57,1,17:00,5.82,2.37,33.13,46.48,41.84,0.01,0.01,0.01,-64.92,429.23
57,1,17:10,6.0,-0.94,33.32,46.15,42.31,0.01,0.01,0.01,-38.16,505.02
57,1,17:20,4.82,-1.48,33.0,46.22,31.35,1.54,1.54,1.54,-23.24,246.68
57,1,17:30,4.66,6.08,32.84,46.32,60.4,26.45,26.45,26.45,-43.59,151.44
57,1,17:40,3.83,-2.28,33.01,46.13,44.8,0.01,0.01,0.01,-44.6,171.98
57,1,17:50,4.14,3.3,32.88,46.24,43.01,0.01,0.01,0.01,-34.92,276.0
57,1,18:00,5.6,-2.35,33.03,46.09,41.12,0.01,0.01,0.01,-1.3,366.48
57,1,18:10,6.01,0.08,32.93,45.86,21.62,0.98,0.98,0.98,-29.53,443.37
57,1,18:20,6.84,0.77,33.31,45.86,14.89,4.9,4.9,4.9,-22.25,419.14
57,1,18:30,6.28,-1.12,33.58,45.71,36.98,1.7,1.7,1.7,-33.82,440.01
57,1,18:40,7.93,-2.44,33.63,45.82,23.71,0.01,0.01,0.01,-37.01,839.17
57,1,18:50,5.8,0.83,33.29,45.81,32.61,0.01,0.01,0.01,-9.7,451.02
57,1,19:00,5.55,1.64,33.15,46.0,40.5,0.01,0.01,0.01,-20.86,377.17
57,1,19:10,4.44,3.73,32.86,46.33,45.42,0.01,0.01,0.01,-34.78,241.61
57,1,19:20,7.04,-4.84,33.56,46.28,35.95,0.01,0.01,0.01,-70.69,641.71
57,1,19:30,7.2,-2.19,33.28,46.16,25.81,0.03,0.04,0.04,-15.64,701.81
57,1,19:40,7.85,-5.51,33.6,46.12,22.03,0.03,0.03,0.03,-1.09,839.16
57,1,19:50,8.28,1.44,33.06,46.16,14.15,0.05,0.06,0.06,-29.76,958.4
57,1,20:00,7.36,1.05,33.17,46.16,29.19,0.01,0.01,0.01,-12.75,756.69
57,1,20:10,7.09,0.82,33.05,46.37,27.84,0.01,0.01,0.01,-27.57,717.55
57,1,20:20,7.49,0.21,32.89,46.45,24.17,0.01,0.01,0.01,-35.91,779.47
57,1,20:30,6.89,-0.05,32.49,46.41,19.97,0.01,0.01,0.01,-73.1,690.64
57,1,20:40,7.39,-0.03,32.04,46.4,19.42,0.01,0.01,0.01,-97.82,770.74
57,1,20:50,6.63,2.95,31.91,46.34,19.44,0.01,0.01,0.01,-62.61,639.88
57,1,21:00,6.11,-4.19,31.67,46.36,27.89,0.01,0.01,0.01,-51.9,503.99
57,1,21:10,6.26,-1.46,31.68,46.23,27.96,0.01,0.01,0.01,-65.59,525.85
57,1,21:20,5.56,-0.76,31.38,46.08,27.96,0.01,0.01,0.01,-39.33,404.58
57,1,21:30,6.03,0.16,31.01,45.83,27.96,0.01,0.01,0.01,-30.94,474.28
57,1,21:40,5.9,0.14,31.05,45.51,27.96,0.01,0.01,0.01,-36.12,439.95
57,1,21:50,5.52,-3.26,30.91,45.32,27.58,0.01,0.01,0.01,-45.17,405.68
57,1,22:00,5.34,2.33,30.48,45.11,19.39,0.01,0.01,0.01,-40.0,372.64
57,1,22:10,5.78,-1.94,30.21,44.83,27.06,0.01,0.01,0.01,-78.23,440.06
57,1,22:20,5.77,-0.52,30.33,44.55,27.96,0.01,0.01,0.01,-65.62,442.79
57,1,22:30,5.64,-3.17,30.28,44.4,27.96,0.01,0.01,0.01,-53.83,400.46
57,1,22:40,4.96,2.54,29.94,44.18,22.5,0.01,0.01,0.01,-44.44,304.29
57,1,22:50,5.01,-1.2,29.87,43.95,27.96,0.01,0.01,0.01,-56.73,304.94
57,1,23:00,4.87,-4.15,29.82,43.77,27.96,0.01,0.01,0.01,-75.83,286.36
57,1,23:10,4.42,-1.14,29.62,43.61,27.96,0.01,0.01,0.01,-56.5,230.94
57,1,23:20,3.88,4.6,29.31,43.31,28.41,0.01,0.01,0.01,-49.38,165.35
57,1,23:30,3.41,1.32,28.93,43.09,38.54,0.01,0.01,0.01,-39.66,136.42
57,1,23:40,4.2,5.89,28.81,42.87,38.54,0.01,0.01,0.01,-51.33,206.29
57,1,23:50,4.66,5.64,28.83,42.43,38.54,0.01,0.01,0.01,-51.11,267.39
58,1,00:00,,,,,,,,,,
58,1,00:10,2.38,3.61,30.49,33.06,198.34,0.01,0.02,0.01,-10.6,69.43
58,1,00:20,2.67,1.9,30.45,32.89,201.4,0.01,0.02,0.01,-13.13,93.7
58,1,00:30,2.82,-3.12,30.28,32.77,201.4,0.01,0.02,0.01,-15.4,109.65
58,1,00:40,2.78,-2.63,30.11,32.5,201.4,0.01,0.02,0.01,-26.63,109.13
58,1,00:50,2.6,3.57,29.95,32.39,201.4,0.01,0.02,0.01,-16.73,83.43
58,1,01:00,1.94,6.19,29.84,32.32,207.63,0.01,0.02,0.01,-1.54,45.83
58,1,01:10,1.16,9.98,29.79,32.4,213.97,29.8,29.81,29.8,-0.34,0.5
58,1,01:20,1.35,14.49,29.87,33.05,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,01:30,1.16,0.29,29.99,33.48,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,01:40,1.12,28.68,29.87,33.31,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,01:50,1.05,47.06,29.86,33.09,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,02:00,1.03,61.42,29.95,33.07,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,02:10,1.14,69.93,29.9,32.93,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,02:20,1.13,99.72,29.61,32.86,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,02:30,1.4,149.56,28.55,32.67,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,02:40,2.24,145.33,27.75,32.18,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,02:50,2.27,134.69,27.6,31.79,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,03:00,1.08,126.43,27.85,31.78,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,03:10,0.97,84.6,27.74,31.73,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,03:20,1.02,119.14,27.62,31.58,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,03:30,1.0,138.06,27.57,31.43,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,03:40,1.95,149.99,27.22,31.24,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,03:50,1.59,145.51,26.82,31.05,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,04:00,1.24,121.54,27.06,31.0,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,04:10,1.0,128.89,26.98,30.84,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,04:20,0.8,138.03,27.0,30.72,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,04:30,1.27,120.54,27.0,30.7,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,04:40,0.95,127.48,27.0,30.64,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,04:50,0.94,140.9,26.74,30.43,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,05:00,1.08,134.15,26.5,30.29,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,05:10,1.16,122.26,26.5,30.29,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,05:20,1.23,132.65,26.37,30.07,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,05:30,1.33,124.45,26.25,29.99,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,05:40,1.55,116.48,26.16,29.86,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,05:50,2.14,113.34,25.93,29.72,213.97,89.77,89.77,89.77,-0.3,-0.3
58,1,06:00,3.06,78.98,25.6,29.59,175.2,89.77,89.77,89.77,-0.3,-0.3
58,1,06:10,2.3,-28.88,25.75,29.92,6.0,56.07,56.06,56.06,-0.32,-0.32
58,1,06:20,1.54,4.95,25.6,29.77,-32.03,38.38,38.38,38.38,-0.32,-0.33
58,1,06:30,1.49,9.95,25.36,29.88,-32.03,89.76,89.77,89.77,-0.3,-0.3
58,1,06:40,1.57,19.6,25.1,29.7,-32.03,89.76,89.77,89.77,-0.3,-0.3
58,1,06:50,1.66,21.17,25.06,29.46,-32.03,89.76,89.77,89.77,-0.3,-0.3
58,1,07:00,1.79,12.7,25.0,29.34,-32.03,89.76,89.77,89.77,-0.3,-0.3
58,1,07:10,1.74,11.92,24.88,29.18,-32.03,89.76,89.77,89.77,-0.3,-0.3
58,1,07:20,1.68,12.98,24.81,29.01,-32.03,89.76,89.77,89.77,-0.3,-0.3
58,1,07:30,2.05,-3.32,25.11,29.0,-32.03,89.76,89.77,89.77,-0.3,-0.3
58,1,07:40,2.42,-9.17,25.45,28.92,-32.03,89.76,89.77,89.77,-0.3,-0.3
58,1,07:50,2.13,0.06,25.6,28.77,-43.0,31.87,31.87,31.87,-0.32,-0.31
58,1,08:00,1.96,13.89,25.73,28.75,-45.15,63.49,63.51,63.5,-0.31,-0.3
58,1,08:10,1.53,25.38,25.7,29.1,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,08:20,1.29,31.12,25.86,29.21,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,08:30,1.35,36.49,26.08,29.24,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,08:40,1.25,39.0,26.27,29.26,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,08:50,0.85,43.79,26.58,29.45,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,09:00,0.8,27.95,26.73,29.67,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,09:10,0.78,22.44,26.89,29.84,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,09:20,0.82,39.57,27.28,30.05,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,09:30,0.63,59.86,27.77,30.33,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,09:40,0.53,90.57,28.21,30.61,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,09:50,0.87,104.05,28.64,30.82,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,10:00,1.06,124.87,29.04,30.99,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,10:10,1.19,120.2,29.47,31.15,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,10:20,1.1,93.7,29.7,31.32,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,10:30,1.35,67.29,29.97,31.44,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,10:40,1.71,53.6,30.17,31.54,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,10:50,1.96,-6.1,30.43,31.76,-45.15,89.76,89.79,89.77,-0.3,-0.3
58,1,11:00,3.0,-60.81,30.73,32.01,-56.23,89.76,89.79,89.77,-0.3,-0.3
58,1,11:10,2.27,-9.37,31.2,32.86,-146.77,84.84,84.85,84.84,-0.3,-0.3
58,1,11:20,2.48,-3.48,31.55,33.79,-148.73,87.91,87.89,87.89,-0.3,-0.3
58,1,11:30,3.14,-8.48,31.73,34.03,-157.76,56.75,56.74,56.74,-10.03,55.62
58,1,11:40,3.12,-2.38,31.77,33.3,-157.95,0.32,0.32,0.32,-42.6,156.98
58,1,11:50,3.75,2.15,31.9,33.57,-156.5,1.55,1.55,1.54,-42.85,172.99
58,1,12:00,4.25,-1.82,32.3,34.12,-153.11,1.72,1.72,1.72,-49.57,210.22
58,1,12:10,3.16,0.46,32.76,34.66,-158.92,0.02,0.02,0.02,-34.35,145.0
58,1,12:20,3.58,-1.94,33.13,35.35,-156.88,1.13,1.13,1.13,-34.24,170.75
58,1,12:30,3.92,-1.23,33.31,35.65,-157.65,1.74,1.74,1.74,-28.61,190.22
58,1,12:40,3.58,-2.26,32.48,34.58,-164.98,0.18,0.18,0.18,-39.7,180.53
