TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
81,2,19:00,5.05,-2.77,27.62,35.35,229.09,0.2,0.2,0.2,-103.76,366.55
81,2,19:10,4.07,0.13,27.38,35.09,218.8,0.01,0.01,0.01,-47.81,200.99
81,2,19:20,2.81,-1.05,27.14,35.06,217.8,0.01,0.01,0.01,-18.82,93.6
81,2,19:30,3.6,-0.95,27.04,35.07,191.65,0.01,0.01,0.01,-33.05,154.89
81,2,19:40,3.13,0.11,27.0,34.91,204.7,0.01,0.01,0.01,-25.52,137.51
81,2,19:50,3.59,-5.97,26.9,34.8,199.54,0.01,0.01,0.01,-25.59,145.13
81,2,20:00,3.76,-5.24,26.79,34.62,184.67,0.04,0.04,0.04,-18.66,166.41
81,2,20:10,6.18,-0.12,26.69,34.53,182.31,8.88,8.88,8.88,21.52,228.89
81,2,20:20,7.34,3.09,26.58,34.18,190.19,11.2,11.2,11.2,-16.04,268.04
81,2,20:30,8.46,-3.09,26.36,33.74,200.1,11.43,11.43,11.43,-44.97,345.59
81,2,20:40,6.4,-3.01,26.13,33.49,193.02,4.09,4.09,4.09,-36.23,445.71
81,2,20:50,6.53,0.89,25.96,33.49,190.31,0.08,0.08,0.08,-15.21,604.77
81,2,21:00,5.19,2.19,25.82,33.59,186.48,0.01,0.01,0.01,-12.38,369.37
81,2,21:10,5.64,0.23,25.7,33.7,185.73,0.01,0.01,0.01,-25.97,440.33
81,2,21:20,3.23,5.28,25.6,33.71,186.47,0.01,0.01,0.01,-17.25,135.48
81,2,21:30,2.57,2.17,25.61,33.96,226.69,0.01,0.01,0.01,-18.68,69.68
81,2,21:40,1.21,-3.04,25.6,34.17,228.37,36.6,36.61,36.6,-0.23,-2.1
81,2,21:50,7.52,-29.38,26.08,33.9,193.91,83.81,83.83,83.82,-0.18,-0.08
81,2,22:00,15.06,2.38,26.33,33.84,156.76,13.93,13.93,13.93,-24.16,1301.79
81,2,22:10,9.47,-6.31,25.51,32.94,129.39,8.26,8.26,8.26,-48.0,534.12
81,2,22:20,6.12,0.32,24.91,32.9,101.66,0.01,0.01,0.01,12.91,554.43
81,2,22:30,5.54,-0.77,24.74,33.13,84.98,0.01,0.01,0.01,-10.88,435.6
81,2,22:40,4.69,0.8,24.69,33.31,76.22,0.01,0.01,0.01,-54.74,279.88
81,2,22:50,7.21,-0.08,24.74,33.39,89.34,0.03,0.03,0.03,-56.35,756.68
81,2,23:00,9.09,1.19,24.84,33.44,91.3,3.16,3.17,3.16,30.45,949.15
81,2,23:10,7.6,-2.59,24.88,33.25,92.35,4.32,4.32,4.32,5.1,609.83
81,2,23:20,9.47,0.99,24.79,33.29,103.12,11.05,11.05,11.05,8.91,494.84
81,2,23:30,8.45,2.07,24.74,33.12,115.0,5.57,5.57,5.57,5.85,714.26
81,2,23:40,7.47,-0.64,24.47,33.15,86.13,1.01,1.01,1.01,14.0,784.6
81,2,23:50,7.6,5.36,24.3,33.2,116.35,0.59,0.59,0.59,-34.15,854.67
82,2,00:00,6.29,4.12,29.29,35.6,155.43,0.01,0.01,0.01,-100.97,498.12
82,2,00:10,5.33,5.1,29.22,35.49,157.1,0.01,0.01,0.01,-65.18,338.09
82,2,00:20,4.96,-0.14,29.13,35.46,164.04,0.01,0.01,0.01,-56.95,291.82
82,2,00:30,4.64,-0.63,28.97,35.3,164.04,0.01,0.01,0.01,-58.41,256.44
82,2,00:40,4.35,-1.35,28.79,35.25,164.04,0.01,0.01,0.01,-57.66,218.26
82,2,00:50,4.78,1.89,28.7,35.06,164.04,0.01,0.01,0.01,-62.56,255.04
82,2,01:00,4.92,5.84,28.64,34.8,168.01,0.01,0.01,0.01,-68.23,273.8
82,2,01:10,4.02,3.91,28.29,34.59,208.95,0.01,0.01,0.01,-50.53,170.46
82,2,01:20,3.71,1.5,27.97,34.38,220.4,0.01,0.01,0.01,-38.31,146.44
82,2,01:30,6.16,10.27,27.73,34.08,270.27,0.01,0.01,0.01,-29.21,488.69
82,2,01:40,7.29,0.02,26.73,33.36,295.07,4.98,4.98,4.98,3.76,526.79
82,2,01:50,8.05,-0.94,26.07,32.68,299.15,9.8,9.8,9.8,-27.66,398.87
82,2,02:00,6.06,-3.03,25.53,32.23,294.66,1.42,1.42,1.41,-0.36,472.78
82,2,02:10,4.96,2.2,25.18,32.06,292.15,0.04,0.04,0.04,-12.07,318.3
82,2,02:20,5.09,-3.0,24.91,31.81,295.99,0.04,0.05,0.04,-0.46,331.41
82,2,02:30,4.54,2.65,24.69,31.6,289.24,0.04,0.05,0.04,1.76,246.35
82,2,02:40,4.25,1.87,24.42,31.32,296.02,0.04,0.05,0.04,2.3,210.59
82,2,02:50,3.78,-5.95,24.44,31.27,298.53,0.04,0.05,0.04,-0.24,182.47
82,2,03:00,4.41,-2.01,24.45,31.58,289.3,0.04,0.05,0.04,12.85,220.55
82,2,03:10,5.32,-2.75,23.89,30.98,282.22,0.04,0.05,0.04,2.16,350.26
82,2,03:20,4.62,-3.4,23.56,30.56,278.74,0.04,0.05,0.04,4.62,251.81
82,2,03:30,6.5,1.77,23.24,30.26,281.7,2.37,2.38,2.37,16.15,522.41
82,2,03:40,6.19,-0.91,22.95,29.91,281.44,1.43,1.43,1.43,3.74,487.14
82,2,03:50,4.23,3.4,22.7,29.7,287.41,0.05,0.05,0.05,6.14,208.31
82,2,04:00,4.62,2.03,22.95,29.83,287.41,0.12,0.12,0.12,-2.96,280.1
82,2,04:10,5.04,1.71,22.43,29.51,290.99,0.05,0.04,0.04,0.92,324.73
82,2,04:20,4.56,-4.84,22.14,29.18,291.6,0.03,0.02,0.02,-2.44,273.62
82,2,04:30,5.09,-6.29,22.15,29.27,285.41,0.03,0.02,0.02,-11.72,343.03
82,2,04:40,4.87,1.55,21.66,28.88,285.41,0.03,0.02,0.02,23.9,299.61
82,2,04:50,5.12,2.28,21.46,28.56,285.41,0.03,0.02,0.02,15.71,343.05
82,2,05:00,6.01,0.43,21.27,28.28,285.41,0.03,0.02,0.02,-18.0,497.01
82,2,05:10,5.78,0.95,21.06,28.05,285.41,0.03,0.02,0.02,-13.2,461.61
82,2,05:20,5.53,-1.62,20.82,27.9,285.41,0.03,0.02,0.02,24.42,427.8
82,2,05:30,5.37,1.36,20.62,27.73,278.1,0.03,0.02,0.02,8.52,402.67
82,2,05:40,2.46,48.4,20.69,27.82,329.27,56.17,56.18,56.17,-0.52,8.79
82,2,05:50,1.51,-32.1,21.44,28.28,451.77,90.37,90.39,90.38,-0.3,-0.3
82,2,06:00,1.53,-27.33,21.66,27.71,455.16,90.37,90.39,90.38,-0.3,-0.3
82,2,06:10,1.73,-58.4,21.7,27.32,455.16,90.37,90.39,90.38,-0.3,-0.3
82,2,06:20,2.13,-66.94,21.65,27.05,455.16,90.37,90.39,90.38,-0.3,-0.3
82,2,06:30,2.59,-58.17,21.37,26.89,432.56,90.37,90.39,90.38,-0.3,-0.3
82,2,06:40,2.23,8.68,21.31,27.05,374.55,90.37,90.39,90.38,-0.3,-0.3
82,2,06:50,2.41,1.26,20.98,26.89,382.28,47.47,47.47,47.47,-0.3,-0.3
82,2,07:00,2.62,-2.73,21.0,26.78,378.81,38.57,38.58,38.57,-0.3,-0.3
82,2,07:10,2.72,-1.37,20.98,27.34,374.44,0.26,0.26,0.26,-20.67,109.07
82,2,07:20,3.49,-1.29,20.52,27.8,365.34,0.01,0.01,0.01,-27.27,153.58
82,2,07:30,2.42,-2.7,20.09,27.44,363.93,0.01,0.01,0.01,-16.62,80.47
82,2,07:40,2.23,0.16,20.16,27.95,357.2,0.01,0.01,0.01,-16.03,56.81
82,2,07:50,2.32,-3.6,20.16,28.09,363.22,0.01,0.01,0.01,-19.13,69.34
82,2,08:00,2.46,-1.99,19.89,28.39,351.23,0.01,0.01,0.01,-20.01,66.55
82,2,08:10,2.42,-2.7,20.18,28.66,338.84,0.01,0.01,0.01,-16.59,65.79
82,2,08:20,2.52,2.33,20.02,28.61,338.87,0.01,0.01,0.01,-12.27,57.67
82,2,08:30,4.18,0.99,20.17,28.83,351.25,0.01,0.01,0.01,-37.54,218.05
82,2,08:40,3.62,-5.04,19.79,27.94,338.93,0.01,0.01,0.01,-4.35,169.23
82,2,08:50,3.0,-2.91,20.06,28.13,330.04,0.01,0.01,0.01,9.64,99.7
82,2,09:00,1.76,-4.57,20.61,28.68,309.74,0.04,0.04,0.04,1.33,9.18
82,2,09:10,1.3,13.22,21.07,28.68,304.92,74.15,74.14,74.14,-0.3,-0.3
82,2,09:20,1.96,1.83,21.46,28.2,304.92,90.39,90.37,90.37,-0.3,-0.3
82,2,09:30,1.86,-2.88,21.76,28.23,304.92,90.39,90.37,90.37,-0.3,-0.3
82,2,09:40,1.66,-5.55,22.13,28.29,304.92,90.39,90.37,90.37,-0.3,-0.3
82,2,09:50,2.1,28.97,22.34,28.29,304.92,90.39,90.37,90.37,-0.3,-0.3
82,2,10:00,2.95,22.64,22.67,28.33,326.27,66.42,66.41,66.41,-0.2,-0.34
82,2,10:10,4.15,1.46,22.97,28.96,335.6,0.45,0.45,0.45,-35.51,207.79
82,2,10:20,4.26,3.25,22.78,28.83,339.95,73.82,73.83,73.81,-14.97,33.32
82,2,10:30,6.97,1.59,23.13,28.47,339.95,90.38,90.39,90.37,-0.3,-0.3
82,2,10:40,7.65,2.36,23.36,28.27,339.95,90.38,90.39,90.37,-0.3,-0.3
82,2,10:50,6.52,5.57,23.4,28.12,351.42,49.51,49.52,49.51,-34.98,223.66
82,2,11:00,7.3,-0.28,23.29,28.23,345.71,2.48,2.48,2.48,-66.0,708.17
82,2,11:10,7.06,0.42,23.03,28.15,343.18,0.64,0.64,0.64,-31.7,736.3
82,2,11:20,8.21,1.05,23.17,28.34,342.49,0.15,0.15,0.15,-21.49,1010.75
82,2,11:30,7.9,0.48,23.36,28.76,346.41,0.03,0.03,0.03,-0.85,902.59
82,2,11:40,7.45,-0.2,23.7,29.16,348.89,0.65,0.65,0.65,-15.39,802.62
82,2,11:50,7.94,-0.85,23.97,29.56,359.17,4.83,4.83,4.83,-82.8,678.1
82,2,12:00,7.63,-0.66,24.13,29.82,352.86,4.5,4.5,4.5,-95.09,643.9
82,2,12:10,6.62,2.68,24.41,30.16,351.64,2.6,2.6,2.6,-31.06,558.12
82,2,12:20,6.39,-4.2,24.71,30.62,355.01,3.03,3.03,3.03,-54.83,475.26
82,2,12:30,6.35,-1.37,24.97,30.97,343.41,4.05,4.05,4.05,-54.27,425.86
82,2,12:40,6.07,0.93,25.29,31.21,338.25,4.01,4.01,4.01,-79.23,388.33
82,2,12:50,7.13,1.15,25.62,31.4,346.64,4.87,4.87,4.87,-85.55,491.3
82,2,13:00,6.82,-3.84,25.85,31.4,341.85,5.96,5.96,5.96,-30.64,415.98
82,2,13:10,7.7,-0.66,26.06,31.55,323.88,8.78,8.78,8.78,-27.06,421.0
82,2,13:20,7.15,-0.05,26.12,31.52,321.16,7.92,7.92,7.92,-51.81,359.93
82,2,13:30,6.88,2.75,26.23,31.58,315.0,6.96,6.96,6.96,-77.41,347.27
82,2,13:40,7.65,-2.02,26.4,31.52,307.64,8.09,8.09,8.09,-81.72,432.9
82,2,13:50,6.94,0.59,26.49,31.59,310.93,6.22,6.22,6.22,-90.43,414.7
82,2,14:00,6.43,2.22,26.61,31.67,311.91,2.39,2.39,2.39,-134.18,541.74
82,2,14:10,6.17,-1.12,26.79,31.97,313.61,1.71,1.71,1.71,-69.55,471.1
82,2,14:20,5.31,1.86,26.88,32.2,320.1,1.2,1.2,1.2,-38.88,321.81
82,2,14:30,6.55,0.19,27.0,32.42,323.35,1.67,1.67,1.67,-99.81,529.86
82,2,14:40,4.56,1.32,27.15,32.61,322.91,0.7,0.7,0.7,-33.35,261.03
82,2,14:50,5.82,-3.52,27.38,32.86,333.07,0.04,0.04,0.04,-80.31,419.69
82,2,15:00,4.85,1.06,27.54,32.99,317.16,0.01,0.01,0.01,-56.5,331.33
82,2,15:10,4.42,-5.32,27.59,33.15,318.87,0.01,0.01,0.01,-52.99,248.88
82,2,15:20,3.49,4.19,27.79,33.38,324.12,0.01,0.01,0.01,-17.78,141.73
82,2,15:30,5.23,1.32,27.99,33.5,332.68,0.01,0.01,0.01,-17.74,390.79
82,2,15:40,4.38,-1.24,28.03,33.55,327.65,0.01,0.01,0.01,-17.79,243.06
82,2,15:50,4.95,-2.57,28.1,33.59,338.0,0.01,0.01,0.01,-17.78,314.47
82,2,16:00,4.44,2.62,28.2,33.62,327.88,0.01,0.01,0.01,-17.78,216.26
82,2,16:10,3.13,1.31,28.28,33.81,333.12,0.01,0.01,0.01,-17.76,102.69
82,2,16:20,3.15,2.81,29.22,34.76,341.11,0.01,0.01,0.01,-17.78,85.02
82,2,16:30,4.68,-1.76,29.05,34.96,327.54,0.01,0.01,0.01,-17.77,263.29
82,2,16:40,4.52,-8.57,28.68,34.41,314.71,0.01,0.01,0.01,-17.75,228.04
82,2,16:50,4.34,2.0,28.72,34.4,317.3,4.69,4.69,4.69,-12.75,142.76
82,2,17:00,5.38,3.36,28.86,34.37,313.49,1.96,1.96,1.96,-27.79,333.01
82,2,17:10,4.28,3.55,28.43,34.05,313.99,0.05,0.05,0.04,4.04,218.57
82,2,17:20,3.91,-2.29,28.25,34.09,302.1,0.03,0.03,0.03,2.8,159.46
82,2,17:30,5.13,5.24,28.21,34.11,328.8,0.03,0.03,0.03,-71.6,342.3
82,2,17:40,3.32,-0.23,28.09,33.9,335.95,0.03,0.03,0.03,-31.54,127.92
82,2,17:50,3.01,-4.41,28.81,34.39,317.3,0.03,0.03,0.03,-15.73,90.14
82,2,18:00,2.82,-7.76,28.6,34.53,291.79,2.78,2.78,2.78,-3.77,31.69
82,2,18:10,1.93,18.86,29.21,34.91,284.52,60.8,60.81,60.8,-1.03,-1.08
82,2,18:20,2.85,5.22,29.57,34.81,289.91,71.33,71.34,71.33,-1.12,7.13
82,2,18:30,3.95,0.38,29.38,34.48,292.64,0.04,0.04,0.03,-38.48,177.62
82,2,18:40,4.77,-3.19,28.49,34.03,279.89,59.18,59.17,59.17,-16.48,56.37
82,2,18:50,4.91,-2.22,28.74,33.85,275.89,3.92,3.92,3.92,-44.91,202.57
82,2,19:00,5.3,-3.27,27.84,33.26,272.0,0.4,0.4,0.4,-87.79,338.29
82,2,19:10,3.95,1.99,27.33,32.77,256.79,0.01,0.01,0.01,-44.6,196.95
82,2,19:20,2.78,1.18,27.24,32.69,259.47,0.01,0.01,0.01,-13.52,68.55
82,2,19:30,3.49,-0.48,27.69,33.27,230.05,0.01,0.01,0.01,-28.53,136.77
82,2,19:40,4.33,2.59,27.25,33.02,242.58,0.01,0.01,0.01,-53.91,268.86
82,2,19:50,3.74,-5.41,26.97,32.67,241.96,0.01,0.01,0.01,-22.16,155.14
82,2,20:00,4.38,-5.26,26.96,32.66,221.31,0.86,0.86,0.85,-30.78,220.64
82,2,20:10,6.16,2.23,26.62,32.45,220.7,8.84,8.84,8.84,24.05,230.32
82,2,20:20,7.5,2.87,26.29,31.93,228.88,12.11,12.11,12.11,-13.36,254.72
82,2,20:30,8.43,-4.51,26.04,31.41,241.55,12.16,12.16,12.16,-39.79,307.52
82,2,20:40,6.27,-2.7,25.7,31.1,232.2,5.14,5.14,5.14,-36.37,408.76
82,2,20:50,6.23,-2.0,25.41,31.01,231.72,0.21,0.21,0.21,-14.85,568.5
82,2,21:00,5.71,-2.94,25.26,30.99,229.65,0.01,0.01,0.01,-17.23,443.25
82,2,21:10,4.95,-1.21,25.09,30.99,228.23,0.01,0.01,0.01,-12.2,298.66
82,2,21:20,3.79,2.31,25.0,30.99,227.93,0.01,0.01,0.01,-23.22,170.5
82,2,21:30,2.6,1.98,25.5,31.62,264.66,0.01,0.01,0.01,-13.14,48.64
82,2,21:40,1.28,-4.12,25.6,32.15,271.46,47.45,47.45,47.44,-0.28,-1.64
82,2,21:50,7.77,-12.17,25.63,31.35,226.69,26.89,26.89,26.9,-57.11,605.65
82,2,22:00,14.5,2.5,25.03,30.69,197.83,11.65,11.65,11.65,-35.02,1457.52
82,2,22:10,11.18,-7.84,24.51,29.94,173.7,10.62,10.62,10.62,-47.0,594.66
82,2,22:20,5.83,2.52,24.14,30.04,142.48,0.01,0.01,0.01,-7.11,435.3
82,2,22:30,5.81,-3.45,23.95,30.41,131.47,0.01,0.01,0.01,-9.92,468.35
82,2,22:40,3.97,-1.56,23.9,30.62,115.65,0.01,0.01,0.01,-29.43,179.11
82,2,22:50,6.5,5.61,23.94,30.65,127.55,0.07,0.07,0.07,-51.56,592.26
82,2,23:00,8.45,1.82,24.05,30.48,124.94,2.57,2.57,2.57,25.78,888.9
82,2,23:10,7.99,-0.19,23.99,30.2,137.68,3.04,3.04,3.04,9.22,742.75
82,2,23:20,7.87,0.63,23.9,30.39,146.13,7.82,7.82,7.82,6.42,473.62
82,2,23:30,9.79,0.01,23.84,30.13,151.93,8.48,8.48,8.48,6.47,787.04
82,2,23:40,6.98,-5.37,23.54,30.09,135.75,0.68,0.68,0.68,12.01,688.63
82,2,23:50,6.88,4.68,23.29,30.32,151.2,0.77,0.77,0.77,-20.83,688.94
83,2,00:00,5.35,-3.4,26.2,33.79,166.11,0.01,0.01,0.02,-84.85,399.57
83,2,00:10,5.24,-1.18,26.13,33.79,166.11,0.01,0.01,0.02,-64.96,368.99
83,2,00:20,4.79,1.58,25.98,33.7,166.11,0.01,0.01,0.02,-60.78,300.28
83,2,00:30,4.67,-0.21,25.83,33.65,166.11,0.01,0.01,0.02,-68.12,274.27
83,2,00:40,4.7,0.23,25.73,33.47,166.11,0.01,0.01,0.02,-66.84,273.84
83,2,00:50,4.61,4.73,25.7,33.37,166.11,0.01,0.01,0.02,-68.26,263.03
83,2,01:00,4.44,7.41,25.54,33.17,184.16,0.01,0.01,0.02,-59.16,245.17
83,2,01:10,3.96,0.8,24.91,32.83,215.73,0.01,0.01,0.02,-53.47,164.0
83,2,01:20,3.86,3.86,24.7,32.67,229.7,0.01,0.01,0.02,-42.3,171.6
83,2,01:30,6.77,7.94,24.15,32.31,291.23,0.01,0.01,0.02,-20.4,620.86
83,2,01:40,7.29,-0.36,22.69,31.42,300.5,0.01,0.01,0.02,-16.63,802.34
83,2,01:50,7.25,-1.24,22.08,30.8,302.8,0.01,0.01,0.02,-56.68,821.37
83,2,02:00,5.36,-1.11,21.66,30.6,295.21,0.01,0.01,0.02,3.13,402.87
83,2,02:10,4.58,3.34,21.44,30.47,297.76,0.01,0.01,0.02,-8.91,282.75
83,2,02:20,4.94,-3.31,21.18,30.29,300.69,0.01,0.01,0.02,3.3,313.62
83,2,02:30,4.5,-4.82,20.92,29.99,300.69,0.01,0.01,0.02,0.27,252.39
83,2,02:40,3.79,0.27,20.69,29.62,300.69,0.01,0.01,0.02,1.5,179.92
83,2,02:50,3.9,-2.41,20.44,29.33,300.69,0.01,0.01,0.02,9.78,178.47
83,2,03:00,4.37,-8.11,20.2,29.09,298.66,0.01,0.01,0.02,7.84,223.33
83,2,03:10,5.52,-5.53,20.06,28.81,285.17,0.01,0.01,0.02,1.89,424.15
83,2,03:20,5.29,0.7,19.83,28.5,281.5,0.01,0.01,0.02,10.61,413.42
83,2,03:30,6.46,-2.76,19.64,28.2,289.98,0.01,0.01,0.02,11.4,638.57
83,2,03:40,5.52,-1.31,19.38,27.99,288.2,0.01,0.01,0.02,12.17,417.27
83,2,03:50,4.01,4.4,19.11,27.82,290.07,0.01,0.01,0.02,2.21,202.78
83,2,04:00,5.03,-0.05,18.87,27.62,296.98,0.01,0.01,0.02,-0.03,337.85
83,2,04:10,4.71,3.17,18.66,27.31,295.94,0.01,0.01,0.02,0.32,307.32
83,2,04:20,5.14,-6.56,18.39,27.0,295.5,0.01,0.01,0.02,-7.47,339.35
83,2,04:30,5.16,1.13,18.25,26.84,287.14,0.01,0.01,0.02,-1.38,394.69
83,2,04:40,5.06,-0.5,18.08,26.61,290.98,0.01,0.01,0.02,33.05,398.03
83,2,04:50,5.0,-0.05,17.96,26.39,290.98,0.01,0.01,0.02,8.32,357.46
83,2,05:00,5.51,-0.3,17.85,26.26,290.98,0.01,0.01,0.02,-18.37,475.48
83,2,05:10,5.72,-2.06,17.64,26.1,291.01,0.01,0.01,0.02,4.22,497.98
83,2,05:20,5.69,-3.86,17.39,25.91,291.04,0.01,0.02,0.01,27.69,502.77
83,2,05:30,5.5,-6.28,17.19,25.83,290.29,0.01,0.02,0.01,6.4,455.41
83,2,05:40,2.11,47.3,17.15,25.92,344.25,58.57,58.55,58.55,-0.22,-0.4
83,2,05:50,1.52,-36.79,17.93,26.59,431.66,90.39,90.37,90.37,-0.3,-0.3
83,2,06:00,1.41,-2.16,18.02,26.62,431.66,90.39,90.37,90.37,-0.3,-0.3
83,2,06:10,1.64,-26.8,18.15,26.49,431.66,90.39,90.37,90.37,-0.3,-0.3
83,2,06:20,1.9,-45.64,18.05,26.2,431.66,90.39,90.37,90.37,-0.3,-0.3
83,2,06:30,2.31,-47.46,17.96,25.97,431.66,90.39,90.37,90.37,-0.3,-0.3
83,2,06:40,2.27,-45.41,17.86,25.81,431.66,90.39,90.37,90.37,-0.3,-0.3
83,2,06:50,2.58,-46.05,17.64,25.62,431.51,90.39,90.37,90.37,-0.3,-0.3
83,2,07:00,3.09,-0.49,17.69,25.92,379.66,22.79,22.79,22.79,-15.46,78.02
83,2,07:10,3.17,1.91,17.59,26.73,378.74,0.01,0.01,0.01,-23.45,124.67
83,2,07:20,3.17,-2.82,16.18,25.42,373.07,0.01,0.01,0.01,-22.32,120.58
83,2,07:30,2.55,-7.09,15.68,24.62,370.74,0.01,0.01,0.01,-17.22,76.68
83,2,07:40,1.81,4.71,15.43,24.43,360.47,0.01,0.01,0.01,-11.57,45.08
83,2,07:50,2.23,-0.72,15.37,24.26,366.14,0.01,0.01,0.01,-16.76,59.72
83,2,08:00,2.42,-3.4,15.3,24.19,357.1,0.01,0.01,0.01,-17.31,65.65
83,2,08:10,2.15,-7.07,15.28,24.1,347.35,0.01,0.01,0.01,-13.01,50.03
83,2,08:20,2.4,6.7,15.48,24.11,342.27,0.01,0.01,0.01,-12.35,70.26
83,2,08:30,4.32,-1.07,15.83,24.07,354.88,0.01,0.01,0.01,-36.05,236.18
83,2,08:40,3.41,-3.37,15.9,23.81,338.43,0.01,0.01,0.01,-0.35,144.3
83,2,08:50,1.98,-3.76,16.01,23.92,328.24,0.01,0.01,0.01,4.49,39.77
83,2,09:00,1.11,-0.35,16.36,24.25,310.69,12.87,12.86,12.87,-0.21,-1.61
83,2,09:10,1.81,1.72,16.93,24.01,315.91,90.38,90.37,90.38,-0.3,-0.3
83,2,09:20,2.28,-9.38,17.74,24.84,315.91,90.38,90.37,90.38,-0.3,-0.3
83,2,09:30,1.94,-11.68,18.28,25.34,315.91,90.38,90.37,90.38,-0.3,-0.3
83,2,09:40,1.61,-4.95,18.67,25.65,315.91,90.38,90.37,90.38,-0.3,-0.3
83,2,09:50,2.24,28.76,18.95,25.89,315.91,90.38,90.37,90.38,-0.3,-0.3
83,2,10:00,3.2,15.33,19.31,26.05,341.47,50.16,50.17,50.17,-6.49,37.07
83,2,10:10,3.43,-0.94,19.59,27.0,345.04,2.41,2.41,2.41,-29.92,139.51
83,2,10:20,4.43,-10.89,19.48,26.85,351.22,90.31,90.3,90.28,-0.3,-0.3
83,2,10:30,7.18,2.69,20.28,26.89,351.22,90.39,90.38,90.36,-0.3,-0.3
83,2,10:40,7.19,-0.08,20.93,26.8,355.01,56.23,56.22,56.21,-43.37,240.48
83,2,10:50,7.72,-2.41,20.25,26.46,360.37,0.01,0.01,0.01,-138.03,874.31
83,2,11:00,6.95,-1.84,19.6,25.99,357.01,0.02,0.02,0.02,-61.89,723.62
83,2,11:10,7.88,-0.43,19.63,26.2,350.98,0.01,0.01,0.01,-35.11,944.7
83,2,11:20,7.17,-0.75,19.86,26.61,355.48,0.01,0.01,0.01,-14.17,793.23
83,2,11:30,8.0,-0.11,20.15,27.1,355.46,0.02,0.02,0.02,-1.66,903.83
83,2,11:40,7.69,2.37,20.37,27.3,352.7,0.02,0.02,0.03,-23.78,915.17
83,2,11:50,7.77,0.24,20.6,27.7,366.33,0.02,0.01,0.02,-145.89,853.33
83,2,12:00,6.91,1.02,20.79,28.11,363.07,0.03,0.03,0.03,-83.72,688.98
83,2,12:10,7.32,-0.84,21.12,28.62,357.2,0.03,0.03,0.04,-46.92,715.7
83,2,12:20,6.78,-0.51,21.33,28.95,350.2,0.02,0.02,0.02,-75.36,691.55
83,2,12:30,6.59,1.59,21.65,29.38,347.07,0.01,0.01,0.01,-103.92,672.79
83,2,12:40,7.05,-0.25,21.95,29.77,347.14,0.09,0.09,0.09,-133.2,698.13
83,2,12:50,6.31,1.74,22.23,30.05,344.04,0.01,0.01,0.01,-89.79,556.96
83,2,13:00,7.29,-2.2,22.34,30.29,339.61,0.01,0.01,0.01,-53.12,789.54
83,2,13:10,7.25,-0.11,22.38,30.44,327.54,0.01,0.01,0.01,-51.03,789.14
83,2,13:20,7.18,-0.64,22.47,30.52,327.4,0.04,0.05,0.05,-123.59,783.21
83,2,13:30,7.53,-0.05,22.55,30.7,316.7,0.02,0.02,0.02,-194.97,870.14
83,2,13:40,7.42,0.01,22.55,30.89,313.26,0.02,0.02,0.02,-136.11,808.56
83,2,13:50,6.7,-0.08,22.7,30.95,321.97,0.01,0.01,0.01,-141.93,602.64
83,2,14:00,6.03,2.49,22.82,31.2,322.51,0.02,0.02,0.02,-134.35,580.55
83,2,14:10,5.86,-0.66,22.9,31.48,320.46,0.01,0.01,0.01,-52.74,457.68
83,2,14:20,5.84,0.1,23.06,31.63,322.63,0.01,0.01,0.01,-61.38,439.72
83,2,14:30,5.69,-0.61,23.21,31.73,326.98,0.01,0.01,0.01,-89.32,452.19
83,2,14:40,5.42,-1.56,23.34,31.83,329.99,0.01,0.01,0.01,-44.39,382.08
83,2,14:50,5.19,-0.68,23.42,31.98,332.37,0.01,0.01,0.01,-69.45,365.15
83,2,15:00,4.49,1.15,23.56,32.0,333.68,0.01,0.01,0.01,-53.21,287.12
83,2,15:10,4.14,-2.77,23.63,32.09,322.36,0.01,0.01,0.01,-53.54,177.52
83,2,15:20,4.19,-0.85,23.82,32.18,339.5,0.01,0.01,0.01,-57.5,238.9
83,2,15:30,5.17,2.0,23.92,32.1,340.95,0.01,0.01,0.01,-57.5,351.99
83,2,15:40,4.51,4.9,23.97,31.99,340.95,0.01,0.01,0.01,-57.52,277.34
83,2,15:50,4.41,-3.94,23.98,31.99,340.92,0.01,0.01,0.01,-57.53,232.77
83,2,16:00,4.04,-0.07,24.09,32.03,337.04,0.01,0.01,0.01,-57.48,212.84
83,2,16:10,3.37,2.26,24.16,32.14,335.98,0.01,0.01,0.01,-57.52,156.66
83,2,16:20,3.1,0.86,24.25,32.24,347.14,0.01,0.01,0.01,-57.5,96.52
83,2,16:30,5.01,-0.94,24.21,32.27,339.51,0.01,0.01,0.01,-57.51,311.07
83,2,16:40,3.51,-3.41,24.06,31.94,321.25,0.01,0.01,0.01,-57.46,123.02
83,2,16:50,4.99,-1.37,24.08,32.03,331.23,0.01,0.01,0.01,-55.03,348.64
83,2,17:00,5.44,1.25,23.94,31.76,329.28,0.01,0.01,0.01,-36.11,392.85
83,2,17:10,3.8,-2.38,23.83,31.74,317.79,0.01,0.01,0.01,5.79,181.57
83,2,17:20,3.59,3.71,23.82,31.92,307.2,0.01,0.01,0.01,-0.87,143.36
83,2,17:30,5.12,0.46,23.82,32.01,341.49,0.01,0.01,0.01,-67.89,339.68
83,2,17:40,3.07,-1.01,23.65,31.71,341.86,0.01,0.01,0.01,-27.19,105.77
