TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
72,5,23:50,2.04,7.27,25.59,32.55,219.58,0.01,0.01,0.01,-7.53,41.59
73,5,00:00,3.66,2.98,22.15,29.38,461.68,0.01,0.01,0.01,-26.95,147.15
73,5,00:10,3.81,7.03,21.92,29.2,470.88,0.01,0.01,0.01,-44.75,172.52
73,5,00:20,3.0,3.0,21.54,28.9,489.25,0.01,0.01,0.01,-26.19,106.7
73,5,00:30,2.79,6.52,21.23,28.76,496.0,0.01,0.01,0.01,-18.56,75.39
73,5,00:40,2.72,8.56,20.96,28.66,499.9,0.01,0.01,0.01,-20.94,87.77
73,5,00:50,3.0,0.43,20.8,28.49,499.9,0.01,0.01,0.01,-15.93,92.6
73,5,01:00,2.47,0.86,20.75,28.5,499.9,0.01,0.01,0.01,-10.95,69.13
73,5,01:10,2.65,1.19,20.7,28.37,499.9,0.01,0.01,0.01,-10.92,77.81
73,5,01:20,2.87,-1.78,20.59,28.31,499.9,0.01,0.01,0.01,-3.09,89.5
73,5,01:30,2.67,-1.71,20.45,28.28,499.9,0.01,0.01,0.01,-8.37,84.44
73,5,01:40,3.62,-1.58,20.32,28.13,499.9,0.06,0.06,0.06,-3.76,152.74
73,5,01:50,4.27,-2.1,20.11,27.85,499.9,0.88,0.88,0.88,-29.23,217.21
73,5,02:00,5.92,0.05,19.92,27.63,505.56,7.1,7.1,7.1,-47.57,292.39
73,5,02:10,7.85,-0.23,19.81,27.5,501.92,12.34,12.34,12.34,-42.9,316.45
73,5,02:20,8.84,-6.93,19.71,27.36,501.9,51.65,51.64,51.64,-23.59,112.04
73,5,02:30,8.67,-2.06,19.92,27.4,495.15,22.92,22.92,22.92,18.8,453.43
73,5,02:40,8.38,-4.0,19.73,27.36,495.92,3.34,3.34,3.34,26.41,1040.7
73,5,02:50,7.38,-5.89,19.7,27.65,495.92,0.2,0.2,0.2,9.88,948.05
73,5,03:00,6.61,1.02,19.53,27.98,492.28,0.36,0.36,0.36,12.3,770.73
73,5,03:10,5.26,-0.69,19.14,28.12,495.94,0.21,0.21,0.21,7.66,455.53
73,5,03:20,1.22,-27.44,18.68,28.33,495.96,35.9,35.9,35.9,-0.73,5.32
73,5,03:30,1.02,-97.61,18.65,28.35,495.99,90.38,90.38,90.37,-0.3,-0.3
73,5,03:40,1.28,-63.83,18.81,28.5,495.99,90.38,90.38,90.37,-0.3,-0.3
73,5,03:50,1.69,-36.91,18.8,28.44,495.99,90.38,90.38,90.37,-0.3,-0.3
73,5,04:00,2.34,-23.49,18.76,28.26,495.99,90.38,90.38,90.37,-0.3,-0.3
73,5,04:10,1.22,-46.93,18.59,28.19,495.99,90.38,90.38,90.37,-0.3,-0.3
73,5,04:20,2.03,-68.83,18.44,28.02,495.99,90.38,90.38,90.37,-0.3,-0.3
73,5,04:30,2.37,-33.39,18.32,27.92,457.83,90.38,90.38,90.37,-0.3,-0.3
73,5,04:40,3.33,-3.66,17.91,27.78,432.3,28.38,28.38,28.38,-12.82,93.8
73,5,04:50,2.59,4.66,18.26,28.54,435.35,0.01,0.01,0.01,-9.89,98.33
73,5,05:00,4.31,6.14,18.64,29.06,445.69,0.18,0.18,0.18,-21.53,241.37
73,5,05:10,3.97,-7.05,17.78,27.49,452.14,0.03,0.03,0.03,4.19,151.66
73,5,05:20,3.14,1.79,17.3,26.7,425.64,0.04,0.03,0.03,-10.95,123.15
73,5,05:30,4.0,-6.09,17.13,26.21,425.36,0.04,0.04,0.04,-24.01,160.88
73,5,05:40,3.24,0.32,16.89,25.86,413.94,0.03,0.03,0.03,-33.06,148.07
73,5,05:50,3.54,3.46,16.64,25.49,418.54,0.03,0.03,0.03,-40.46,167.79
73,5,06:00,3.55,1.21,16.5,25.31,424.58,0.02,0.02,0.02,-36.58,133.63
73,5,06:10,3.47,-6.13,16.5,25.29,424.58,0.03,0.02,0.02,-34.98,143.32
73,5,06:20,3.92,-4.61,16.55,25.29,424.58,0.02,0.02,0.02,-34.63,202.44
73,5,06:30,3.73,-3.32,16.44,25.14,424.58,0.08,0.08,0.07,-43.76,185.13
73,5,06:40,3.73,3.61,16.32,24.92,424.58,0.12,0.12,0.13,-44.97,177.5
73,5,06:50,3.06,2.18,16.25,24.9,424.58,0.04,0.04,0.05,-35.57,125.06
73,5,07:00,3.16,5.79,16.4,24.95,424.58,0.02,0.03,0.03,-22.7,113.05
73,5,07:10,3.68,2.87,16.56,25.09,424.58,0.03,0.03,0.03,-29.86,162.03
73,5,07:20,2.94,0.39,16.73,25.19,424.58,0.02,0.02,0.02,-28.66,119.11
73,5,07:30,3.31,0.36,16.86,25.36,424.58,0.02,0.02,0.02,-37.22,147.28
73,5,07:40,3.01,0.13,16.83,25.4,424.58,0.02,0.02,0.02,-29.7,123.23
73,5,07:50,3.2,2.91,16.83,25.33,428.92,0.03,0.03,0.03,-38.09,133.03
73,5,08:00,1.83,-4.53,16.98,25.52,435.16,0.02,0.01,0.02,-6.0,23.07
73,5,08:10,1.74,-2.1,17.05,25.81,416.64,5.41,5.41,5.41,-0.36,-2.1
73,5,08:20,2.49,2.25,16.96,25.6,409.94,44.79,44.8,44.79,-0.34,-0.3
73,5,08:30,1.49,3.89,17.72,26.64,409.94,41.09,41.09,41.09,-0.22,-0.31
73,5,08:40,2.06,7.21,18.15,27.57,409.94,90.38,90.37,90.38,0.0,-0.3
73,5,08:50,2.24,10.15,18.32,28.11,409.94,90.38,90.37,90.38,0.0,-0.3
73,5,09:00,3.04,-1.79,18.74,28.56,409.94,44.75,44.75,44.75,-6.44,46.08
73,5,09:10,3.55,-0.32,19.44,28.94,409.94,0.52,0.51,0.51,-38.36,186.12
73,5,09:20,3.45,3.95,20.15,29.29,413.19,0.05,0.05,0.05,-30.85,162.41
73,5,09:30,3.82,-7.47,19.62,28.57,420.52,57.38,57.38,57.38,-14.02,63.06
73,5,09:40,4.78,-11.67,20.07,28.88,420.53,90.38,90.38,90.37,-0.3,0.0
73,5,09:50,4.72,-5.32,20.58,29.52,416.86,77.51,77.51,77.5,-2.12,12.35
73,5,10:00,5.21,1.4,21.18,29.67,412.82,7.67,7.67,7.67,-64.97,236.92
73,5,10:10,5.77,-2.89,21.7,29.94,416.18,5.4,5.4,5.4,-57.85,368.17
73,5,10:20,5.99,-0.63,21.28,29.25,412.26,3.46,3.46,3.46,-57.07,424.61
73,5,10:30,6.58,2.02,21.28,29.11,414.77,3.77,3.77,3.77,-92.45,526.34
73,5,10:40,6.68,-1.44,21.49,29.32,413.71,4.84,4.84,4.84,-103.1,477.21
73,5,10:50,7.4,3.01,21.7,29.47,417.45,6.98,6.98,6.98,-118.25,506.54
73,5,11:00,7.57,-0.78,21.91,29.65,424.7,6.31,6.31,6.31,-104.73,515.7
73,5,11:10,7.14,-0.09,22.15,29.81,423.78,6.74,6.74,6.74,-92.06,470.14
73,5,11:20,8.24,0.68,22.43,30.02,425.48,8.18,8.18,8.18,-99.4,572.38
73,5,11:30,8.85,-0.69,22.67,30.31,437.87,8.68,8.68,8.68,-60.18,606.01
73,5,11:40,9.17,-0.01,22.83,30.49,429.5,8.66,8.66,8.66,-105.16,701.71
73,5,11:50,9.39,-0.26,23.01,30.71,424.54,8.81,8.81,8.81,-69.82,752.17
73,5,12:00,10.07,0.68,23.27,30.99,429.47,10.52,10.52,10.52,-74.13,702.59
73,5,12:10,11.32,-0.91,23.55,31.1,427.98,12.65,12.65,12.65,-75.44,710.47
73,5,12:20,10.36,-1.0,23.71,31.34,428.03,12.78,12.78,12.78,-80.9,536.24
73,5,12:30,10.89,1.0,23.9,31.57,426.31,13.69,13.69,13.69,-116.22,505.49
73,5,12:40,10.65,0.83,24.08,31.6,427.16,13.85,13.85,13.85,-119.35,482.87
73,5,12:50,12.66,0.18,24.29,31.6,434.9,16.32,16.32,16.32,-123.21,449.46
73,5,13:00,13.72,-0.17,24.47,31.49,431.35,19.28,19.28,19.28,-111.99,478.46
73,5,13:10,13.51,1.33,24.7,31.4,433.49,18.58,18.58,18.58,-146.42,469.04
73,5,13:20,11.86,-3.26,24.92,31.5,429.07,17.64,17.64,17.64,-62.77,421.31
73,5,13:30,12.81,1.85,25.21,31.69,441.53,18.31,18.31,18.31,-54.81,379.53
73,5,13:40,12.92,-0.63,25.34,31.72,438.66,19.9,19.9,19.9,-70.46,363.62
73,5,13:50,,,,,,,,,,
73,5,14:00,12.5,-0.37,25.73,32.09,428.26,19.97,19.97,19.97,-94.41,342.07
73,5,14:10,13.65,0.25,25.96,32.14,429.21,21.44,21.44,21.44,-89.33,363.82
73,5,14:20,13.54,-1.45,26.1,32.12,435.66,19.77,19.77,19.77,-98.04,385.81
73,5,14:30,14.11,-0.5,26.28,32.2,434.54,20.32,20.32,20.32,-134.65,426.74
73,5,14:40,11.16,-2.23,26.37,32.31,428.12,14.56,14.56,14.56,-130.75,486.26
73,5,14:50,12.62,2.86,26.53,32.65,440.82,16.78,16.78,16.78,-134.2,488.6
73,5,15:00,11.01,-2.32,26.7,32.85,437.87,14.99,14.99,14.99,-118.07,478.28
73,5,15:10,12.55,1.08,26.82,33.05,437.96,16.77,16.77,16.77,-126.61,505.37
73,5,15:20,12.94,-1.28,27.01,33.25,435.57,17.63,17.63,17.63,-130.91,440.69
73,5,15:30,14.59,2.53,27.2,33.24,428.12,20.81,20.81,20.81,-116.93,454.25
73,5,15:40,12.0,-2.78,27.27,33.16,430.22,15.94,15.94,15.94,-120.0,501.79
73,5,15:50,11.28,1.58,27.39,33.38,435.31,13.97,13.97,13.97,-79.1,539.73
73,5,16:00,11.99,0.28,27.66,33.78,435.25,14.45,14.45,14.45,-75.63,602.95
73,5,16:10,13.01,-1.83,27.84,33.86,434.44,15.03,15.03,15.03,-63.92,672.31
73,5,16:20,10.39,1.03,27.89,34.11,428.48,11.57,11.57,11.57,-129.46,612.45
73,5,16:30,11.82,3.45,27.96,34.47,428.7,15.12,15.12,15.12,-125.03,580.1
73,5,16:40,11.2,-1.28,28.1,34.46,429.2,11.13,11.13,11.13,-115.04,672.57
73,5,16:50,13.16,0.71,28.19,34.7,434.5,14.29,14.29,14.29,-101.0,799.74
73,5,17:00,10.66,0.37,28.23,34.82,424.77,10.07,10.07,10.07,-90.79,730.66
73,5,17:10,11.39,-0.21,28.24,35.04,419.74,13.05,13.05,13.05,-157.38,623.27
73,5,17:20,12.42,2.59,28.58,35.07,442.87,11.7,11.7,11.7,-117.0,838.88
73,5,17:30,10.63,-1.66,28.77,35.4,462.1,5.83,5.83,5.83,-107.16,1095.02
73,5,17:40,10.66,1.62,28.79,36.03,449.32,8.58,8.58,8.58,-79.9,918.06
73,5,17:50,10.87,-3.52,28.9,36.16,448.37,11.09,11.09,11.09,-87.14,693.72
73,5,18:00,9.44,0.4,28.9,36.31,443.44,6.26,6.26,6.26,-40.51,832.99
73,5,18:10,8.35,-1.81,28.92,36.55,434.93,3.87,3.87,3.87,9.11,880.19
73,5,18:20,9.88,0.34,29.0,36.72,445.75,4.22,4.22,4.22,18.36,1111.17
73,5,18:30,9.53,0.44,29.0,36.86,456.32,1.5,1.5,1.5,17.56,1263.52
73,5,18:40,7.99,-3.63,29.01,37.35,452.91,0.06,0.06,0.06,10.66,923.05
73,5,18:50,6.96,-1.18,29.14,38.02,436.16,0.03,0.03,0.03,20.99,775.16
73,5,19:00,8.33,-4.12,29.11,37.99,425.2,0.03,0.03,0.03,11.1,971.92
73,5,19:10,9.26,4.61,29.19,37.8,441.36,20.16,20.16,20.16,-12.75,801.11
73,5,19:20,7.9,-1.86,29.16,37.64,445.98,0.01,0.01,0.01,9.84,945.12
73,5,19:30,7.28,-1.29,29.0,37.83,423.45,0.04,0.05,0.05,6.45,808.45
73,5,19:40,7.8,2.16,29.0,38.05,444.18,0.01,0.01,0.01,-4.41,973.79
73,5,19:50,7.84,-3.99,28.99,38.1,444.9,0.01,0.01,0.01,-6.8,849.19
73,5,20:00,8.86,-1.61,28.76,37.89,418.97,0.05,0.06,0.05,-25.09,1215.74
73,5,20:10,8.8,1.37,28.53,37.62,427.39,0.41,0.41,0.41,-38.88,1218.06
73,5,20:20,6.73,0.07,28.44,37.79,427.88,0.04,0.04,0.05,-37.16,697.67
73,5,20:30,4.92,-0.3,28.28,38.05,430.64,0.04,0.04,0.05,-31.04,351.58
73,5,20:40,4.41,-1.46,28.15,38.51,433.28,0.04,0.04,0.05,-42.69,224.67
73,5,20:50,5.72,-3.66,27.9,38.13,431.1,0.04,0.04,0.05,-158.99,471.25
73,5,21:00,5.22,0.11,27.61,37.49,418.93,0.04,0.04,0.05,-130.46,438.9
73,5,21:10,4.78,-0.64,27.36,37.23,425.7,0.04,0.04,0.05,-100.41,315.17
73,5,21:20,5.19,2.0,27.26,36.87,441.29,0.04,0.04,0.05,-102.06,325.68
73,5,21:30,4.11,1.82,27.14,36.7,442.9,0.04,0.04,0.05,-64.53,203.1
73,5,21:40,3.1,-3.42,26.91,36.43,452.6,0.04,0.04,0.05,-32.23,107.17
73,5,21:50,3.73,-1.59,26.74,36.11,447.38,0.04,0.04,0.05,-37.82,158.55
73,5,22:00,3.66,-0.51,26.66,35.68,442.01,0.04,0.04,0.05,-34.49,162.81
73,5,22:10,3.71,-1.74,26.45,35.39,442.01,0.04,0.04,0.05,-57.49,165.05
73,5,22:20,3.29,1.9,26.38,35.09,442.01,0.04,0.04,0.05,-53.29,147.09
73,5,22:30,2.25,5.27,26.29,35.05,442.01,0.04,0.04,0.05,-21.05,61.75
73,5,22:40,2.28,6.19,26.2,34.99,442.01,0.04,0.04,0.05,-18.24,61.56
73,5,22:50,2.4,6.86,26.12,34.83,449.23,0.04,0.04,0.05,-7.46,69.61
73,5,23:00,2.65,7.47,25.97,34.57,454.58,0.04,0.04,0.05,-10.51,75.94
73,5,23:10,2.39,2.94,25.83,34.42,455.44,0.04,0.04,0.05,-4.16,68.18
73,5,23:20,3.13,2.32,25.77,34.2,467.15,0.04,0.04,0.05,-15.91,111.35
73,5,23:30,2.66,-3.13,25.56,33.93,476.61,0.04,0.04,0.05,-5.03,78.85
73,5,23:40,2.06,5.07,25.28,33.83,477.69,0.04,0.04,0.05,-8.4,42.64
73,5,23:50,1.83,3.88,24.96,33.61,489.02,0.04,0.04,0.05,-5.43,34.36
74,5,00:00,3.62,-3.06,22.64,29.94,226.75,0.01,0.01,0.01,-28.45,150.21
74,5,00:10,3.59,4.57,23.64,31.01,237.64,0.01,0.01,0.01,-40.5,156.93
74,5,00:20,3.21,1.64,23.68,31.39,250.55,0.01,0.01,0.01,-28.33,116.95
74,5,00:30,2.48,7.79,22.35,30.59,258.84,0.01,0.01,0.01,-15.96,63.67
74,5,00:40,2.96,7.88,23.0,31.11,261.11,0.01,0.01,0.01,-19.03,83.23
74,5,00:50,2.82,0.49,23.64,32.03,261.11,0.01,0.01,0.01,-15.8,86.55
74,5,01:00,2.68,1.38,23.42,32.49,261.11,0.01,0.01,0.01,-12.29,77.96
74,5,01:10,2.7,2.7,22.18,31.42,261.11,0.01,0.01,0.01,-11.26,81.79
74,5,01:20,2.53,-0.17,22.87,31.88,261.11,0.01,0.01,0.01,-6.49,75.83
74,5,01:30,2.84,-1.62,23.44,32.91,261.11,0.01,0.01,0.01,-9.63,105.36
74,5,01:40,3.93,-0.46,22.5,32.46,261.11,0.08,0.08,0.08,-7.02,175.97
74,5,01:50,4.35,1.83,21.3,30.99,261.11,0.99,0.99,0.99,-28.51,215.35
74,5,02:00,6.68,-0.62,20.86,30.05,271.29,7.85,7.85,7.85,-46.1,290.27
74,5,02:10,8.54,-5.04,20.61,29.49,271.7,11.86,11.86,11.86,-45.77,321.49
74,5,02:20,9.45,-0.77,20.63,28.88,263.3,13.37,13.37,13.37,-56.96,319.19
74,5,02:30,8.36,-2.26,20.61,28.76,263.11,6.23,6.23,6.23,20.58,670.3
74,5,02:40,8.42,-5.03,20.47,29.06,263.09,3.26,3.26,3.26,23.42,1017.63
74,5,02:50,7.85,-1.01,20.46,29.22,256.95,0.18,0.18,0.18,10.32,1000.76
74,5,03:00,7.64,2.43,20.16,29.4,260.18,0.21,0.21,0.21,16.41,877.42
74,5,03:10,6.01,-0.21,19.73,29.38,263.11,0.54,0.54,0.54,8.39,523.72
74,5,03:20,1.83,-4.08,19.16,29.04,259.54,13.28,13.28,13.28,-3.25,45.82
74,5,03:30,1.01,-77.71,19.24,29.3,250.55,89.68,89.67,89.67,-0.3,-0.3
74,5,03:40,0.91,-63.48,19.82,30.07,250.55,89.68,89.67,89.67,-0.3,-0.3
74,5,03:50,1.5,-31.53,19.89,30.29,250.55,89.68,89.67,89.67,-0.3,-0.3
74,5,04:00,2.3,-10.04,19.7,30.29,250.55,89.68,89.67,89.67,-0.3,-0.3
74,5,04:10,1.46,-39.35,19.57,30.2,250.55,89.68,89.67,89.67,-0.3,-0.3
74,5,04:20,1.75,-66.88,19.46,30.02,250.55,89.68,89.67,89.67,-0.3,-0.3
74,5,04:30,2.72,-45.95,19.29,29.65,235.58,82.16,82.16,82.16,-0.3,-0.3
74,5,04:40,2.73,7.91,18.95,29.54,193.13,54.76,54.77,54.76,-3.04,19.01
74,5,04:50,2.51,-5.78,18.94,29.3,216.97,0.02,0.03,0.02,-7.77,85.45
74,5,05:00,3.47,2.14,19.42,29.64,207.94,0.07,0.08,0.08,-8.73,159.85
74,5,05:10,3.81,-6.21,18.99,29.08,211.77,0.17,0.17,0.17,3.55,177.86
74,5,05:20,3.05,1.03,18.22,27.98,188.66,0.03,0.03,0.03,-10.87,121.19
74,5,05:30,3.19,-5.46,19.33,28.92,184.97,0.03,0.03,0.03,-21.13,132.43
74,5,05:40,2.96,4.85,19.87,29.53,176.14,0.02,0.02,0.02,-27.08,122.34
74,5,05:50,3.52,2.07,18.44,28.61,183.16,0.03,0.03,0.03,-39.95,161.94
74,5,06:00,3.21,-2.9,17.57,27.3,190.99,0.03,0.03,0.03,-35.01,130.71
74,5,06:10,2.81,0.29,18.26,27.7,183.14,0.02,0.03,0.02,-26.04,107.65
74,5,06:20,4.12,1.88,19.07,28.85,183.14,0.03,0.03,0.03,-38.09,229.03
74,5,06:30,3.85,4.96,17.77,27.71,183.14,0.06,0.06,0.05,-42.01,179.71
74,5,06:40,3.92,0.7,17.25,26.69,192.23,0.04,0.04,0.04,-45.99,176.3
74,5,06:50,3.26,-4.19,17.05,26.29,193.73,0.03,0.03,0.03,-36.47,125.13
74,5,07:00,3.01,-2.81,18.21,27.28,193.73,0.03,0.02,0.02,-21.03,108.67
74,5,07:10,3.34,-5.05,19.16,28.54,193.73,0.03,0.03,0.03,-25.98,136.17
74,5,07:20,2.82,-4.9,19.38,29.05,193.73,0.03,0.03,0.03,-24.93,102.45
74,5,07:30,3.54,-3.21,18.28,28.09,193.73,0.03,0.03,0.03,-37.2,142.62
74,5,07:40,3.66,-1.87,18.48,27.69,187.23,0.02,0.02,0.02,-41.91,171.19
74,5,07:50,3.07,3.29,19.89,28.76,191.34,0.02,0.02,0.02,-35.88,125.73
74,5,08:00,2.05,-2.01,20.45,29.73,193.77,0.02,0.02,0.02,-12.97,47.66
74,5,08:10,2.02,-5.15,19.39,29.8,185.16,0.03,0.03,0.03,-7.89,30.33
74,5,08:20,2.87,3.75,19.96,29.77,172.0,0.03,0.03,0.02,-9.91,86.06
74,5,08:30,1.76,-1.84,21.06,30.93,181.21,0.02,0.02,0.02,-2.94,25.58
74,5,08:40,2.14,-1.34,21.69,32.2,181.21,0.03,0.03,0.03,-0.05,53.54
74,5,08:50,1.86,1.33,20.66,32.19,181.21,0.03,0.01,0.02,-6.33,44.35
74,5,09:00,2.78,-6.25,20.53,31.43,177.29,0.02,0.02,0.01,-11.33,96.82
74,5,09:10,3.48,4.94,22.02,32.26,168.61,0.1,0.1,0.1,-32.79,159.49
74,5,09:20,3.27,4.44,21.25,31.76,176.13,14.37,14.37,14.37,-22.86,120.52
74,5,09:30,3.81,0.06,21.26,31.18,179.21,60.67,60.66,60.66,-8.4,43.67
74,5,09:40,4.72,-0.47,22.44,32.15,179.21,89.7,89.67,89.67,-0.3,-0.3
74,5,09:50,4.59,-3.11,23.04,32.68,179.21,73.85,73.84,73.84,-1.55,7.2
74,5,10:00,5.21,1.07,23.74,32.15,180.66,5.72,5.72,5.72,-66.2,241.66
74,5,10:10,5.65,-0.84,23.61,31.67,179.24,4.72,4.72,4.72,-51.9,329.61
74,5,10:20,6.21,-0.77,22.27,30.98,176.85,3.47,3.47,3.47,-64.96,434.29
74,5,10:30,6.55,-0.05,22.18,30.77,184.22,4.65,4.65,4.65,-73.61,438.27
74,5,10:40,6.58,-0.22,22.28,30.78,180.29,4.34,4.34,4.34,-103.28,473.9
74,5,10:50,7.32,1.33,22.46,30.79,185.89,6.87,6.87,6.87,-115.28,497.52
74,5,11:00,6.63,-1.23,22.62,30.86,186.01,5.07,5.07,5.07,-84.52,418.61
74,5,11:10,7.33,-0.8,22.84,30.9,193.2,6.38,6.38,6.38,-93.09,471.88
74,5,11:20,7.55,-0.04,23.08,30.96,193.47,6.61,6.61,6.61,-78.15,465.35
74,5,11:30,8.85,-0.47,23.35,31.09,195.35,8.3,8.3,8.3,-60.67,601.43
74,5,11:40,8.73,-0.47,23.56,31.09,191.19,7.42,7.42,7.42,-94.95,624.28
74,5,11:50,8.92,0.3,23.74,31.25,189.4,6.94,6.94,6.94,-62.22,688.63
74,5,12:00,10.37,1.71,23.98,31.29,190.92,10.4,10.4,10.4,-74.94,683.85
74,5,12:10,11.53,-0.91,24.26,31.29,187.76,13.06,13.06,13.06,-71.9,658.51
74,5,12:20,12.15,0.51,24.39,31.26,198.81,15.41,15.41,15.41,-73.18,485.44
74,5,12:30,10.55,-0.03,24.44,31.19,188.88,12.72,12.72,12.72,-117.49,486.49
74,5,12:40,10.55,-6.87,24.71,31.31,203.87,64.58,64.57,64.57,-44.78,155.57
74,5,12:50,11.6,-21.26,25.79,32.18,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,13:00,13.44,-21.65,26.18,32.89,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,13:10,12.68,-13.39,26.41,33.19,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,13:20,11.3,-16.03,26.62,33.43,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,13:30,12.28,-10.02,26.87,33.67,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,13:40,12.97,-15.14,27.0,33.74,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,13:50,11.51,-8.38,27.19,33.9,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,14:00,12.24,-26.55,27.27,34.03,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,14:10,12.73,-23.41,27.43,34.12,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,14:20,13.31,-20.75,27.46,34.14,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,14:30,13.38,-20.35,27.58,34.11,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,14:40,12.0,-28.13,27.51,34.09,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,14:50,12.51,-8.99,27.67,34.18,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,15:00,10.92,-17.01,27.86,34.2,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,15:10,12.57,-17.27,28.0,34.2,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,15:20,11.98,-15.0,28.16,34.23,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,15:30,13.72,-27.66,28.15,34.19,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,15:40,11.94,-29.06,28.19,34.09,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,15:50,11.56,-16.61,28.34,34.09,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,16:00,11.46,-19.87,28.51,34.16,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,16:10,13.24,-19.57,28.58,34.2,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,16:20,9.81,-24.64,28.61,34.1,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,16:30,12.77,-23.18,28.7,34.09,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,16:40,10.86,-25.94,28.83,34.09,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,16:50,13.4,-20.52,28.82,34.09,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,17:00,9.97,-29.79,28.8,33.95,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,17:10,10.53,-37.18,28.92,33.9,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,17:20,11.47,-1.82,29.07,33.9,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,17:30,9.46,13.83,29.09,34.0,206.76,89.7,89.67,89.67,-0.3,0.0
74,5,17:40,10.59,2.21,29.25,33.84,213.27,27.72,27.71,27.72,-42.15,391.14
74,5,17:50,9.34,-2.13,29.48,33.36,211.8,9.22,9.22,9.22,-77.36,640.61
74,5,18:00,9.29,-1.82,28.94,33.52,207.43,5.38,5.38,5.38,-36.14,758.0
74,5,18:10,8.25,-1.31,28.75,33.84,205.95,3.1,3.1,3.1,8.78,834.68
74,5,18:20,9.54,2.58,28.88,34.3,207.37,4.33,4.33,4.33,17.71,1118.22
74,5,18:30,8.32,0.85,28.91,34.75,221.89,0.9,0.91,0.91,17.84,1008.18
74,5,18:40,8.63,-2.19,28.96,35.39,214.46,0.48,0.48,0.48,13.38,1106.99
74,5,18:50,7.84,0.87,29.11,35.86,208.59,0.62,0.62,0.62,26.79,988.35
74,5,19:00,8.31,-3.2,29.09,36.28,188.39,0.07,0.07,0.07,11.68,1037.88
74,5,19:10,7.85,2.88,29.19,36.71,208.91,0.23,0.23,0.23,-21.1,961.6
74,5,19:20,8.87,-0.5,29.22,37.01,209.8,0.47,0.47,0.47,15.0,1179.65
74,5,19:30,7.0,3.39,29.11,37.17,192.93,13.18,13.18,13.18,8.38,520.47
74,5,19:40,7.39,-1.26,29.18,37.35,210.4,0.01,0.01,0.01,-2.83,846.82
74,5,19:50,8.01,-3.01,29.07,37.55,210.03,0.01,0.01,0.01,-8.62,960.06
74,5,20:00,8.77,-2.18,28.9,37.53,188.01,0.07,0.07,0.07,-26.91,1217.27
74,5,20:10,8.71,0.04,28.84,37.49,188.71,0.57,0.57,0.57,-36.68,1171.54
74,5,20:20,4.93,2.24,28.73,37.55,194.8,0.01,0.01,0.01,-19.2,348.37
74,5,20:30,4.07,2.46,28.51,37.53,200.18,0.01,0.01,0.01,-18.59,201.05
74,5,20:40,4.3,-2.68,28.27,37.48,207.75,0.01,0.01,0.01,-42.84,235.1
74,5,20:50,4.95,-4.63,27.95,37.16,198.39,0.01,0.01,0.01,-109.32,323.81
74,5,21:00,4.69,-0.07,27.65,36.9,185.61,0.01,0.01,0.01,-85.33,284.64
74,5,21:10,4.2,5.6,27.44,36.4,185.22,0.01,0.01,0.01,-64.2,201.6
74,5,21:20,4.7,6.25,27.29,36.0,199.47,0.01,0.01,0.01,-89.73,281.69
74,5,21:30,3.89,2.1,27.13,35.69,209.03,0.01,0.01,0.01,-55.67,178.14
74,5,21:40,2.9,-1.42,26.98,35.47,211.68,0.01,0.01,0.01,-33.68,111.41
74,5,21:50,4.57,1.11,27.36,35.69,200.45,0.01,0.01,0.01,-63.2,272.59
74,5,22:00,4.22,-0.7,27.07,35.64,205.16,0.01,0.01,0.01,-44.57,205.9
74,5,22:10,4.4,-3.89,26.63,35.13,206.52,0.01,0.01,0.01,-72.65,212.33
74,5,22:20,2.86,1.2,26.5,34.81,206.52,0.01,0.01,0.01,-39.37,105.66
74,5,22:30,2.24,6.06,27.25,35.63,206.52,0.01,0.01,0.01,-19.71,58.34
