TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
74,4,04:10,9.69,2.02,14.37,25.82,374.19,7.22,7.22,7.22,50.82,1106.41
74,4,04:20,9.69,2.84,14.4,25.72,374.19,7.07,7.07,7.07,65.64,1131.9
74,4,04:30,9.55,4.35,14.4,25.7,374.19,6.44,6.44,6.44,60.54,1207.42
74,4,04:40,9.45,0.88,14.41,25.7,374.19,3.58,3.58,3.58,58.73,1422.9
74,4,04:50,9.09,-0.3,14.3,25.81,374.19,1.43,1.43,1.43,60.78,1472.86
74,4,05:00,8.88,-2.45,14.2,25.99,374.19,0.97,0.97,0.97,53.37,1424.8
74,4,05:10,8.1,-5.08,14.01,26.15,374.16,0.67,0.67,0.67,60.51,1226.93
74,4,05:20,7.55,1.97,13.82,26.29,365.66,0.43,0.43,0.43,36.22,1136.12
74,4,05:30,7.45,1.87,13.74,26.29,365.56,0.51,0.51,0.51,29.94,1063.62
74,4,05:40,7.42,-0.88,13.63,26.28,365.56,0.57,0.57,0.57,34.33,1062.81
74,4,05:50,7.41,0.37,13.58,26.11,365.56,0.47,0.47,0.47,21.5,1037.76
74,4,06:00,7.99,-4.31,13.54,26.01,365.56,0.63,0.63,0.63,35.76,1212.52
74,4,06:10,8.34,-6.41,13.5,25.93,365.56,1.91,1.91,1.91,45.99,1192.34
74,4,06:20,8.85,-7.05,13.53,25.8,365.56,3.9,3.9,3.9,61.56,1211.46
74,4,06:30,9.53,-1.38,13.72,25.77,360.73,6.73,6.73,6.73,64.22,1097.28
74,4,06:40,9.96,5.14,14.06,25.6,357.44,7.29,7.29,7.29,87.51,1114.71
74,4,06:50,10.05,4.63,14.13,25.48,358.6,5.99,5.99,5.99,92.2,1304.19
74,4,07:00,10.29,-0.56,14.13,25.41,361.11,6.99,6.99,6.99,90.11,1281.91
74,4,07:10,9.34,-1.88,14.12,25.42,365.0,3.61,3.61,3.61,92.47,1373.71
74,4,07:20,8.59,-1.78,14.0,25.71,365.03,1.22,1.22,1.22,81.6,1418.35
74,4,07:30,8.49,-0.02,14.03,25.92,365.05,0.94,0.94,0.94,53.78,1395.37
74,4,07:40,8.51,-0.31,14.12,26.1,365.05,0.95,0.95,0.95,59.83,1365.57
74,4,07:50,8.89,-0.18,14.34,26.28,365.05,4.33,4.33,4.33,-26.28,1238.5
74,4,08:00,8.68,3.94,14.47,26.39,365.05,1.8,1.8,1.8,31.3,1344.1
74,4,08:10,9.14,4.25,14.71,26.4,366.13,1.77,1.77,1.77,54.98,1426.57
74,4,08:20,8.69,-4.48,14.8,26.53,372.64,1.12,1.12,1.12,25.41,1406.42
74,4,08:30,9.88,0.36,15.04,26.7,370.16,3.67,3.67,3.67,70.09,1503.7
74,4,08:40,9.97,-1.89,15.31,26.9,372.57,4.24,4.24,4.24,78.16,1511.21
74,4,08:50,9.6,-1.5,15.49,27.04,372.59,3.31,3.31,3.31,82.09,1489.15
74,4,09:00,10.69,1.42,15.87,27.31,372.59,5.46,5.46,5.46,74.46,1497.64
74,4,09:10,10.41,0.98,16.26,27.36,372.59,5.41,5.42,5.42,74.29,1517.37
74,4,09:20,10.62,3.57,16.35,27.52,372.59,5.68,5.68,5.68,72.12,1519.02
74,4,09:30,9.69,2.28,16.46,27.72,377.72,2.8,2.8,2.8,80.98,1476.33
74,4,09:40,9.61,-2.26,16.62,28.14,380.18,3.08,3.08,3.08,122.4,1477.54
74,4,09:50,10.58,0.77,17.1,28.29,383.08,5.77,5.77,5.77,146.2,1518.87
74,4,10:00,10.25,-2.98,17.35,28.5,394.28,4.71,4.71,4.71,118.3,1494.62
74,4,10:10,10.1,0.1,17.56,28.88,385.05,4.45,4.45,4.45,135.44,1502.55
74,4,10:20,10.37,-0.52,17.76,29.09,390.96,4.96,4.96,4.96,105.59,1495.47
74,4,10:30,10.95,-2.04,18.01,29.19,385.16,6.64,6.64,6.64,79.22,1516.45
74,4,10:40,9.89,1.72,18.28,29.43,384.03,6.61,6.61,6.61,22.46,1189.1
74,4,10:50,9.8,0.05,18.45,29.53,388.83,5.67,5.67,5.67,50.67,1227.6
74,4,11:00,9.09,0.85,18.6,29.73,385.07,4.25,4.25,4.25,29.41,1164.86
74,4,11:10,8.67,0.3,18.78,29.83,394.3,3.0,3.0,3.0,46.58,1102.87
74,4,11:20,8.46,0.88,18.98,30.08,390.7,3.72,3.72,3.72,24.91,1064.87
74,4,11:30,8.92,-2.52,19.08,30.25,387.69,3.05,3.05,3.05,29.65,1153.07
74,4,11:40,8.62,0.47,19.22,30.09,387.08,0.94,0.94,0.94,63.02,1257.82
74,4,11:50,8.44,-0.96,19.34,30.31,387.67,0.76,0.76,0.76,10.46,1210.91
74,4,12:00,7.48,-2.45,19.53,30.5,384.5,0.49,0.49,0.49,0.38,985.12
74,4,12:10,7.78,0.47,19.83,30.8,387.75,1.15,1.15,1.15,-39.02,1017.65
74,4,12:20,7.42,0.94,20.1,30.8,384.58,1.03,1.03,1.03,-56.98,957.27
74,4,12:30,7.13,0.83,20.2,30.95,391.37,0.08,0.08,0.08,-68.32,903.7
74,4,12:40,7.42,-1.25,20.3,31.11,382.58,0.18,0.18,0.18,-203.73,961.68
74,4,12:50,5.91,0.22,20.44,31.2,380.36,0.01,0.01,0.01,-179.82,650.36
74,4,13:00,6.37,1.33,20.55,31.2,381.48,0.02,0.02,0.02,-246.21,760.9
74,4,13:10,6.6,0.74,20.79,31.2,396.36,0.02,0.02,0.03,-252.03,764.62
74,4,13:20,6.42,-1.61,21.08,31.3,388.09,0.01,0.01,0.04,-238.61,706.76
74,4,13:30,5.96,2.2,21.33,31.4,397.44,0.01,0.01,0.01,-215.99,616.09
74,4,13:40,5.02,-2.49,21.53,31.42,391.22,0.01,0.01,0.01,-146.38,409.61
74,4,13:50,5.08,3.94,21.89,31.41,390.37,6.55,6.56,6.55,-125.85,362.9
74,4,14:00,4.71,0.3,22.77,31.92,395.01,89.6,89.63,89.5,-0.3,-0.3
74,4,14:10,5.15,-2.57,23.64,32.73,404.15,16.36,16.37,16.37,-0.12,257.38
74,4,14:20,4.31,-0.88,23.22,32.15,398.14,0.01,0.01,0.01,-50.4,256.24
74,4,14:30,4.93,1.61,23.2,31.76,413.17,0.01,0.01,0.01,-98.32,331.16
74,4,14:40,4.24,-0.22,23.26,31.65,395.53,0.01,0.01,0.01,-71.26,252.26
74,4,14:50,4.55,-1.07,23.4,31.51,383.65,0.01,0.01,0.01,-73.82,276.71
74,4,15:00,4.44,1.75,23.67,31.51,397.38,0.01,0.01,0.01,-74.5,229.08
74,4,15:10,3.24,3.18,24.15,31.91,408.1,0.01,0.01,0.01,-47.28,138.86
74,4,15:20,2.8,-0.67,25.26,33.24,379.3,0.01,0.01,0.01,-16.06,59.71
74,4,15:30,2.58,-3.28,25.8,34.38,409.83,0.03,0.03,0.03,-11.42,54.9
74,4,15:40,2.33,2.15,25.66,34.33,386.13,8.82,8.82,8.82,-0.33,-0.31
74,4,15:50,1.6,-22.06,26.65,35.2,391.86,84.22,84.22,84.23,-0.3,-0.3
74,4,16:00,1.59,-15.12,27.25,35.7,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,16:10,0.74,-6.88,27.72,36.06,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,16:20,0.8,5.83,28.25,36.34,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,16:30,1.35,11.39,28.73,36.56,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,16:40,0.96,36.31,29.08,36.7,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,16:50,1.66,6.39,29.34,36.75,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,17:00,1.93,3.79,29.4,36.77,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,17:10,1.75,46.45,29.55,36.7,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,17:20,0.98,33.75,29.59,36.7,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,17:30,1.28,65.9,29.65,36.7,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,17:40,1.43,118.31,29.7,36.7,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,17:50,1.18,37.52,29.88,36.7,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,18:00,0.88,-10.55,29.9,36.7,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,18:10,0.95,93.01,29.9,36.58,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,18:20,1.22,112.04,29.89,36.5,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,18:30,1.09,104.17,29.9,36.44,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,18:40,0.72,-53.77,29.86,36.37,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,18:50,0.7,18.36,29.74,36.21,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,19:00,0.24,54.04,29.69,36.12,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,19:10,0.87,-54.0,29.59,35.99,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,19:20,1.39,-78.18,29.42,35.82,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,19:30,1.53,-45.42,29.1,35.51,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,19:40,1.06,-51.4,28.82,35.23,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,19:50,0.92,-62.67,28.47,35.05,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,20:00,0.56,-74.24,28.17,34.84,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,20:10,0.29,-51.94,27.87,34.59,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,20:20,0.22,-15.12,27.56,34.33,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,20:30,0.52,31.6,27.3,34.1,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,20:40,0.67,34.12,26.98,33.79,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,20:50,0.91,35.81,26.64,33.52,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,21:00,1.07,53.2,26.32,33.22,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,21:10,1.9,64.87,25.92,32.93,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,21:20,2.26,62.03,25.45,32.6,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,21:30,2.32,68.98,25.12,32.32,390.96,89.67,89.67,89.68,-0.3,-0.3
74,4,21:40,2.98,92.6,24.8,32.01,346.87,89.67,89.67,89.68,-0.3,-0.3
74,4,21:50,2.27,-34.34,24.79,32.21,173.01,89.22,89.23,89.23,-0.3,-0.3
74,4,22:00,2.67,22.25,24.56,32.15,137.14,74.93,74.92,74.93,-0.3,-0.3
74,4,22:10,2.41,3.35,24.44,31.89,157.2,21.1,21.1,21.1,-0.32,-0.32
74,4,22:20,2.68,14.43,24.51,31.8,165.18,59.76,59.77,59.76,-0.31,-0.31
74,4,22:30,2.99,3.3,24.35,31.39,171.45,10.46,10.46,10.46,-5.87,25.04
74,4,22:40,3.3,5.57,24.55,31.12,169.65,0.01,0.01,0.01,-27.34,129.37
74,4,22:50,2.83,7.0,24.67,31.15,175.45,0.01,0.01,0.01,-20.16,91.53
74,4,23:00,3.46,3.5,24.81,31.35,182.22,0.01,0.01,0.01,-40.95,161.36
74,4,23:10,3.8,5.06,24.93,31.41,185.48,0.01,0.01,0.01,-39.74,176.26
74,4,23:20,4.02,7.2,24.91,31.62,206.81,0.01,0.01,0.01,-52.2,200.02
74,4,23:30,4.07,-0.27,23.41,30.93,217.01,0.01,0.01,0.01,-53.34,188.23
74,4,23:40,3.65,-5.03,22.82,30.21,215.1,0.01,0.01,0.01,-30.24,160.1
74,4,23:50,3.84,2.72,22.63,29.98,218.65,0.01,0.01,0.01,-19.8,161.59
75,4,00:00,8.74,4.64,17.07,25.7,366.67,0.02,0.02,0.01,52.02,1290.87
75,4,00:10,8.47,-4.88,16.84,25.8,373.69,0.01,0.01,0.01,16.98,1202.22
75,4,00:20,8.12,-2.36,16.68,25.91,373.71,2.05,2.05,2.05,-21.38,1095.4
75,4,00:30,9.43,-3.75,16.52,25.96,373.71,2.51,2.51,2.51,54.87,1336.7
75,4,00:40,9.56,-3.07,16.5,25.9,369.63,0.82,0.82,0.82,84.62,1480.8
75,4,00:50,9.26,0.55,16.37,25.9,369.1,0.23,0.23,0.23,78.26,1417.66
75,4,01:00,8.49,3.6,16.23,25.9,367.21,0.11,0.11,0.11,55.73,1225.22
75,4,01:10,7.91,0.14,16.01,25.96,374.84,0.05,0.05,0.05,45.23,1133.63
75,4,01:20,8.33,-1.94,15.9,26.0,374.85,0.09,0.09,0.09,45.4,1224.82
75,4,01:30,9.26,-3.11,15.88,26.0,374.85,0.22,0.22,0.22,92.1,1416.62
75,4,01:40,9.08,-4.36,15.85,25.97,374.85,0.35,0.35,0.35,89.32,1406.81
75,4,01:50,9.07,-3.46,15.67,25.99,374.85,0.44,0.44,0.44,66.44,1390.87
75,4,02:00,8.37,-0.31,15.4,25.9,374.85,0.5,0.5,0.5,63.51,1222.2
75,4,02:10,8.36,-3.17,15.13,25.77,381.79,0.78,0.78,0.78,80.39,1174.64
75,4,02:20,9.36,1.0,14.91,25.59,374.81,1.54,1.54,1.54,106.68,1362.35
75,4,02:30,9.47,0.56,14.8,25.4,374.8,1.94,1.94,1.94,116.19,1351.03
75,4,02:40,9.73,0.79,14.84,25.31,374.8,5.18,5.18,5.18,75.11,1236.57
75,4,02:50,9.8,1.39,14.8,25.29,374.8,6.8,6.8,6.8,63.77,1162.49
75,4,03:00,10.44,0.98,14.67,25.14,374.8,7.46,7.46,7.46,76.18,1204.16
75,4,03:10,10.44,0.4,14.6,25.06,374.8,8.55,8.55,8.55,66.47,1139.19
75,4,03:20,11.08,0.49,14.65,25.0,374.8,9.57,9.57,9.57,56.0,1136.42
75,4,03:30,10.52,1.56,14.7,24.92,374.8,8.83,8.83,8.84,43.24,1076.12
75,4,03:40,9.75,-0.46,14.52,24.78,374.8,7.35,7.35,7.35,55.89,1101.8
75,4,03:50,10.02,-2.48,14.37,24.77,374.8,7.43,7.43,7.43,63.48,1129.48
75,4,04:00,10.41,-4.38,14.36,24.7,374.8,7.79,7.79,7.79,60.59,1146.49
75,4,04:10,10.53,-4.38,14.46,24.6,374.8,8.33,8.33,8.33,51.07,1109.74
75,4,04:20,10.29,-4.05,14.49,24.5,374.8,7.66,7.66,7.66,66.71,1128.37
75,4,04:30,9.92,-2.76,14.37,24.49,374.8,6.66,6.66,6.66,60.2,1192.13
75,4,04:40,9.83,-3.36,14.3,24.5,371.95,3.29,3.29,3.29,57.86,1400.3
75,4,04:50,9.66,1.79,14.3,24.44,367.16,1.67,1.67,1.67,62.22,1470.36
75,4,05:00,9.57,-0.52,14.3,24.53,367.16,0.75,0.75,0.75,54.32,1438.27
75,4,05:10,8.52,-5.48,14.17,24.68,367.05,0.67,0.67,0.67,62.06,1254.14
75,4,05:20,8.29,1.84,14.19,24.71,358.46,0.61,0.61,0.61,37.29,1204.82
75,4,05:30,7.94,2.3,14.08,24.77,358.44,0.6,0.6,0.6,30.19,1097.26
75,4,05:40,7.83,0.67,13.99,24.7,358.43,0.46,0.46,0.46,35.52,1095.04
75,4,05:50,7.97,1.72,13.93,24.7,358.42,0.54,0.54,0.54,22.4,1090.75
75,4,06:00,8.79,-2.55,13.94,24.56,358.42,0.72,0.72,0.72,37.88,1255.77
75,4,06:10,8.86,-3.62,13.92,24.43,358.42,2.2,2.2,2.2,48.18,1224.07
75,4,06:20,9.32,-0.51,13.95,24.5,353.57,4.51,4.51,4.51,59.98,1204.05
75,4,06:30,9.88,5.45,14.14,24.47,350.76,7.53,7.53,7.53,65.14,1065.24
75,4,06:40,10.28,-2.83,14.2,24.34,358.41,7.35,7.35,7.35,92.18,1153.3
75,4,06:50,10.33,-3.93,14.23,24.29,358.45,6.53,6.53,6.53,89.51,1260.6
75,4,07:00,10.46,-3.22,14.22,24.29,358.45,7.29,7.29,7.29,87.23,1225.63
75,4,07:10,10.07,-0.73,14.3,24.29,358.45,4.55,4.55,4.55,89.43,1360.77
75,4,07:20,9.15,-0.91,14.26,24.33,358.45,1.04,1.04,1.04,81.64,1424.43
75,4,07:30,9.63,0.78,14.34,24.53,358.45,1.75,1.75,1.75,56.28,1472.96
75,4,07:40,9.77,2.04,14.51,24.7,358.45,2.53,2.53,2.53,61.11,1476.12
75,4,07:50,9.49,2.91,14.66,24.91,358.45,4.95,4.95,4.95,-29.27,1217.43
75,4,08:00,8.93,-2.55,14.69,25.05,365.11,0.76,0.76,0.76,36.74,1321.11
75,4,08:10,9.81,-3.18,14.85,25.18,366.16,2.17,2.17,2.17,55.31,1468.79
75,4,08:20,11.13,-4.44,15.18,25.36,366.16,5.7,5.7,5.7,25.61,1509.69
75,4,08:30,11.33,-1.17,15.52,25.44,366.17,6.74,6.74,6.74,75.12,1519.44
75,4,08:40,11.27,0.49,15.74,25.68,366.16,6.87,6.87,6.87,78.65,1519.66
75,4,08:50,11.22,-0.77,15.93,25.89,366.17,6.31,6.31,6.31,83.51,1515.77
75,4,09:00,10.67,2.56,16.11,26.2,366.16,4.77,4.76,4.77,71.78,1509.07
75,4,09:10,10.93,2.39,16.34,26.46,366.17,5.57,5.57,5.57,80.12,1513.01
75,4,09:20,11.44,-2.08,16.49,26.61,373.27,6.59,6.59,6.59,71.08,1514.1
75,4,09:30,11.53,-2.62,16.62,26.77,373.83,6.42,6.42,6.42,83.99,1518.2
75,4,09:40,9.91,0.68,16.88,27.04,371.94,2.27,2.27,2.27,124.04,1444.66
75,4,09:50,11.5,2.49,17.31,27.36,380.82,6.21,6.21,6.21,146.67,1515.01
75,4,10:00,11.55,1.16,17.74,27.61,385.8,6.34,6.34,6.34,121.77,1504.48
75,4,10:10,11.06,-1.0,17.92,27.74,385.47,4.95,4.95,4.95,137.52,1487.64
75,4,10:20,11.0,-2.22,18.09,27.97,388.72,6.53,6.53,6.53,92.38,1356.53
75,4,10:30,11.43,0.36,18.32,28.27,383.06,9.16,9.16,9.16,54.48,1122.46
75,4,10:40,10.11,0.18,18.54,28.41,383.96,7.42,7.42,7.42,17.89,1115.25
75,4,10:50,9.64,0.6,18.7,28.51,382.48,5.51,5.51,5.51,49.91,1148.85
75,4,11:00,9.66,0.59,18.85,28.48,382.09,3.81,3.81,3.81,29.41,1140.44
75,4,11:10,9.37,-0.69,19.06,28.65,384.61,3.16,3.16,3.16,49.44,1199.24
75,4,11:20,9.84,1.52,19.35,28.8,389.03,3.78,3.78,3.78,24.79,1271.88
75,4,11:30,9.74,-2.63,19.47,28.93,379.37,1.66,1.66,1.66,35.05,1306.17
75,4,11:40,9.42,-0.05,19.58,28.96,385.01,1.5,1.5,1.5,60.41,1279.24
75,4,11:50,8.64,0.99,19.69,29.16,380.85,0.48,0.48,0.48,7.46,1128.62
75,4,12:00,8.41,-1.92,19.92,29.36,379.45,0.59,0.59,0.59,0.05,1058.0
75,4,12:10,7.54,-0.8,20.22,29.58,386.45,0.81,0.81,0.81,-35.61,890.13
75,4,12:20,8.37,-0.64,20.44,30.01,381.89,1.53,1.53,1.53,-59.82,1010.81
75,4,12:30,8.02,-1.16,20.53,29.93,396.09,0.05,0.05,0.05,-89.29,975.9
75,4,12:40,7.53,-2.15,20.62,30.02,382.69,0.11,0.11,0.11,-202.02,913.93
75,4,12:50,7.04,-0.29,20.68,29.95,379.14,0.03,0.03,0.03,-204.81,730.85
75,4,13:00,6.74,-0.7,20.79,29.84,384.41,0.02,0.02,0.02,-235.76,719.91
75,4,13:10,6.63,1.15,21.13,29.91,395.42,0.02,0.02,0.02,-238.7,709.04
75,4,13:20,6.99,-2.84,21.38,30.21,390.42,0.01,0.01,0.01,-248.82,700.42
75,4,13:30,6.17,1.34,21.69,30.13,394.19,0.01,0.01,0.01,-197.62,566.06
75,4,13:40,5.27,-1.14,21.91,29.98,389.69,0.01,0.01,0.01,-152.11,415.39
75,4,13:50,4.65,-1.12,22.32,29.83,388.2,0.01,0.01,0.01,-118.53,346.02
75,4,14:00,4.64,4.25,22.59,29.8,392.36,0.01,0.01,0.01,-70.4,317.78
75,4,14:10,5.02,0.41,22.73,30.0,398.26,0.01,0.01,0.01,-77.83,375.08
75,4,14:20,4.35,-2.65,22.98,29.8,395.04,0.01,0.01,0.01,-56.42,251.81
75,4,14:30,4.32,2.34,23.3,29.97,405.48,0.01,0.01,0.01,-86.5,272.58
75,4,14:40,4.53,-4.23,23.47,29.85,401.48,0.01,0.01,0.01,-69.83,262.88
75,4,14:50,4.09,4.0,23.62,29.94,386.69,0.01,0.01,0.01,-70.41,263.79
75,4,15:00,3.95,-1.2,23.87,29.91,393.08,0.01,0.01,0.01,-75.4,230.47
75,4,15:10,3.99,-0.21,24.11,30.15,395.77,0.01,0.01,0.01,-84.31,249.86
75,4,15:20,2.54,-3.44,24.26,30.14,387.51,0.29,0.29,0.29,-21.58,66.35
75,4,15:30,1.97,0.39,24.45,30.36,399.12,11.93,11.93,11.93,-0.35,-0.33
75,4,15:40,2.03,-25.54,25.0,30.82,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,15:50,1.77,-24.13,25.84,32.59,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,16:00,1.42,-27.45,26.46,32.94,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,16:10,1.01,-4.47,26.92,33.52,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,16:20,1.24,3.3,27.29,33.89,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,16:30,1.12,22.7,27.69,34.01,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,16:40,1.21,24.05,27.93,34.2,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,16:50,1.66,-20.92,28.25,34.27,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,17:00,1.41,-20.96,28.4,34.26,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,17:10,1.13,-10.14,28.42,34.43,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,17:20,1.52,39.49,28.52,34.44,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,17:30,1.25,54.8,28.7,34.49,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,17:40,1.72,99.53,28.96,34.28,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,17:50,1.03,131.87,29.17,34.53,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,18:00,0.99,121.81,29.34,34.7,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,18:10,0.73,57.6,29.45,34.7,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,18:20,0.89,-61.03,29.4,34.7,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,18:30,1.15,77.77,29.53,34.61,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,18:40,0.59,-73.08,29.42,34.45,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,18:50,0.76,100.53,29.3,34.3,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,19:00,0.73,-23.16,29.24,34.11,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,19:10,1.1,-107.73,29.09,33.95,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,19:20,1.25,-71.28,29.03,33.59,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,19:30,1.35,-51.78,28.73,33.14,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,19:40,1.26,-66.56,28.42,32.79,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,19:50,0.5,-60.24,28.13,32.56,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,20:00,0.19,14.66,27.76,32.29,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,20:10,0.36,-52.13,27.43,31.99,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,20:20,0.3,-58.18,27.13,31.72,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,20:30,0.67,45.26,27.0,31.41,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,20:40,0.66,49.82,26.82,31.11,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,20:50,0.99,41.52,26.42,30.84,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,21:00,1.11,50.95,26.1,30.5,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,21:10,1.78,61.42,25.73,30.23,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,21:20,2.27,60.43,25.42,29.9,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,21:30,2.32,64.52,25.2,29.67,392.79,90.37,90.38,90.37,-0.3,-0.3
75,4,21:40,3.01,89.56,24.96,29.49,351.23,90.37,90.38,90.37,-0.3,-0.3
75,4,21:50,2.44,-38.83,24.73,29.68,172.21,89.7,89.71,89.7,-0.3,-0.3
75,4,22:00,2.55,14.07,24.4,29.59,137.39,58.58,58.58,58.58,-0.32,-0.31
75,4,22:10,2.46,1.17,24.37,30.49,155.72,38.73,38.73,38.73,-0.32,-0.31
75,4,22:20,3.1,3.55,24.32,30.54,165.74,13.79,13.79,13.79,-0.77,51.53
75,4,22:30,3.64,-2.48,24.27,30.87,172.28,0.01,0.01,0.01,-32.27,147.25
75,4,22:40,3.44,-0.2,23.54,29.14,172.28,0.01,0.01,0.01,-29.5,135.89
75,4,22:50,2.98,3.7,23.09,28.23,174.69,0.01,0.01,0.01,-24.22,97.02
75,4,23:00,3.31,-3.07,22.83,27.76,183.42,0.01,0.01,0.01,-36.21,141.79
75,4,23:10,3.81,4.26,22.74,27.53,183.43,0.01,0.01,0.01,-37.11,167.29
75,4,23:20,4.25,5.38,22.58,27.42,208.55,0.01,0.01,0.01,-61.11,233.57
75,4,23:30,3.75,0.09,22.37,27.37,211.1,0.01,0.01,0.01,-49.61,166.29
75,4,23:40,3.88,-5.12,22.43,27.34,208.37,0.01,0.01,0.01,-34.14,179.32
75,4,23:50,3.59,6.44,22.41,27.34,211.64,0.01,0.01,0.01,-18.61,146.24
76,4,00:00,8.63,5.97,16.05,22.44,163.66,0.01,0.01,0.01,47.29,1126.04
76,4,00:10,8.44,3.71,15.9,22.41,166.33,0.01,0.01,0.01,14.92,1096.8
76,4,00:20,8.65,-2.28,15.82,22.61,172.4,1.68,1.68,1.68,-19.98,1055.05
76,4,00:30,9.25,-1.25,15.6,22.52,169.93,1.11,1.11,1.11,50.45,1259.86
76,4,00:40,9.89,2.57,15.56,22.35,164.79,0.35,0.35,0.35,82.05,1443.4
76,4,00:50,9.23,2.52,15.38,22.29,164.73,0.17,0.17,0.17,70.17,1256.04
76,4,01:00,8.62,0.49,15.21,22.33,168.2,0.21,0.21,0.21,52.75,1151.93
76,4,01:10,7.84,-0.09,15.01,22.65,172.4,0.03,0.03,0.03,43.07,1028.84
76,4,01:20,7.96,-1.08,14.88,22.79,172.41,0.04,0.04,0.04,38.14,1036.63
76,4,01:30,8.58,-2.18,14.85,22.76,172.41,0.27,0.27,0.27,77.04,1171.89
76,4,01:40,9.08,-3.17,14.87,22.7,172.41,0.4,0.4,0.4,81.3,1281.97
76,4,01:50,8.97,-2.88,14.75,22.57,172.41,0.43,0.43,0.43,62.49,1293.66
76,4,02:00,8.1,-1.28,14.42,22.53,172.41,0.34,0.34,0.34,55.23,1051.06
76,4,02:10,8.62,2.24,14.1,22.41,175.3,0.59,0.59,0.59,77.76,1130.24
76,4,02:20,9.29,2.09,13.93,22.14,172.48,1.29,1.29,1.29,95.95,1226.61
76,4,02:30,9.44,1.99,13.82,21.94,172.48,1.17,1.17,1.17,111.44,1277.12
