TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
80,13,14:50,5.47,2.75,25.07,34.14,328.57,0.04,0.05,0.04,-35.58,406.86
80,13,15:00,4.35,0.64,25.13,34.4,336.03,0.05,0.05,0.05,-28.05,268.72
80,13,15:10,4.74,-1.79,25.06,34.26,337.42,0.03,0.03,0.03,-29.51,340.65
80,13,15:20,4.34,-3.95,24.95,34.17,341.37,0.07,0.07,0.07,-19.69,225.44
80,13,15:30,3.32,-0.94,25.0,34.32,329.59,0.08,0.08,0.07,-21.81,136.52
80,13,15:40,3.41,2.34,24.93,34.36,317.8,0.04,0.04,0.04,-24.27,170.57
80,13,15:50,4.46,-0.18,24.94,34.15,340.54,0.05,0.05,0.05,10.14,282.47
80,13,16:00,4.68,4.76,24.9,34.0,326.75,0.07,0.08,0.08,-14.4,309.68
80,13,16:10,5.06,-1.43,24.64,33.4,333.07,0.03,0.04,0.04,-15.44,347.21
80,13,16:20,6.63,-0.31,24.39,33.08,321.43,0.04,0.04,0.04,29.2,637.0
80,13,16:30,6.53,0.39,24.05,32.62,331.99,0.06,0.06,0.06,26.91,603.7
80,13,16:40,5.44,-0.54,23.89,32.77,331.45,0.03,0.03,0.03,2.61,417.06
80,13,16:50,5.59,1.54,23.79,32.67,327.42,0.03,0.03,0.03,-6.44,430.15
80,13,17:00,5.65,-1.84,23.68,32.6,334.44,0.03,0.03,0.03,3.81,425.89
80,13,17:10,6.14,0.52,23.5,32.42,333.82,0.03,0.03,0.03,10.31,496.96
80,13,17:20,5.8,-0.72,23.47,32.24,328.36,0.03,0.03,0.03,21.08,444.0
80,13,17:30,5.73,-0.02,23.4,32.25,326.8,0.03,0.03,0.03,23.0,475.11
80,13,17:40,5.76,-1.6,23.3,32.09,316.04,0.03,0.03,0.03,29.9,442.86
80,13,17:50,5.88,1.14,23.11,32.01,317.32,0.03,0.03,0.03,48.51,457.83
80,13,18:00,6.17,-0.12,23.05,31.88,317.85,0.03,0.03,0.03,37.37,486.19
80,13,18:10,5.43,-1.36,23.0,31.85,319.39,0.02,0.02,0.02,41.95,366.83
80,13,18:20,5.36,0.69,22.97,31.95,318.88,0.03,0.03,0.03,51.45,400.97
80,13,18:30,6.75,-0.36,22.8,31.67,305.81,0.03,0.03,0.03,77.18,606.79
80,13,18:40,5.78,2.02,22.55,31.41,304.57,0.03,0.03,0.03,73.27,442.94
80,13,18:50,5.68,0.15,22.43,31.42,295.75,0.03,0.03,0.03,75.94,426.43
80,13,19:00,4.44,-2.4,22.27,31.6,297.82,0.04,0.04,0.04,54.31,226.76
80,13,19:10,3.67,2.27,22.13,31.53,291.48,0.04,0.05,0.04,27.05,167.8
80,13,19:20,1.55,2.69,22.1,31.85,291.48,0.04,0.05,0.04,-2.66,9.96
80,13,19:30,1.25,-5.74,22.09,32.68,271.71,2.95,2.95,2.95,-0.3,-0.37
80,13,19:40,1.73,-4.21,22.15,33.48,260.87,86.6,86.62,86.62,-0.3,-0.3
80,13,19:50,1.55,1.51,23.02,34.27,260.87,89.67,89.68,89.67,-0.3,-0.3
80,13,20:00,1.59,-45.7,22.99,35.11,260.87,89.67,89.68,89.67,-0.3,-0.3
80,13,20:10,2.73,-108.07,23.39,35.71,259.85,89.67,89.68,89.67,-0.3,-0.3
80,13,20:20,4.88,-43.26,23.57,36.2,151.9,73.45,73.47,73.46,1.14,33.64
80,13,20:30,5.71,-1.38,22.36,32.25,133.2,0.01,0.01,0.01,-37.91,435.21
80,13,20:40,6.06,0.42,20.79,29.85,128.53,0.02,0.02,0.01,-24.57,545.75
80,13,20:50,3.86,-1.53,20.3,29.0,120.61,0.04,0.04,0.03,-22.09,210.62
80,13,21:00,4.86,-0.19,19.85,28.56,123.31,0.04,0.04,0.03,-2.82,302.1
80,13,21:10,5.0,-4.46,19.37,28.04,123.48,0.04,0.04,0.03,3.11,298.26
80,13,21:20,5.35,-2.54,19.07,27.56,122.5,0.04,0.04,0.03,-52.71,374.85
80,13,21:30,4.92,-5.44,18.81,27.16,114.86,0.04,0.04,0.03,-43.71,309.97
80,13,21:40,3.02,-5.36,18.54,27.0,107.48,0.03,0.03,0.03,-24.14,125.9
80,13,21:50,2.86,2.99,18.32,27.14,108.31,0.04,0.04,0.04,-15.99,102.13
80,13,22:00,2.06,-4.88,18.04,27.05,114.86,0.02,0.02,0.02,-14.32,39.26
80,13,22:10,1.35,-9.35,18.0,27.51,105.26,11.36,11.37,11.37,-0.15,-1.37
80,13,22:20,1.26,-8.29,18.23,28.49,94.54,88.39,88.43,88.46,-0.3,-0.3
80,13,22:30,1.1,-3.48,18.84,29.34,94.54,89.64,89.67,89.7,-0.3,-0.3
80,13,22:40,1.27,9.51,18.9,30.21,94.54,89.64,89.67,89.7,-0.3,-0.3
80,13,22:50,1.67,-0.78,19.07,30.93,94.54,89.64,89.67,89.7,-0.3,-0.3
80,13,23:00,1.53,-22.31,18.97,31.44,94.54,89.64,89.67,89.7,-0.3,-0.3
80,13,23:10,1.43,-37.47,18.92,31.78,94.54,89.64,89.67,89.7,-0.3,-0.3
80,13,23:20,1.88,-52.53,18.6,32.05,94.54,89.64,89.67,89.7,-0.3,-0.3
80,13,23:30,3.18,-32.94,18.59,32.25,43.37,66.47,66.49,66.51,-3.82,16.15
80,13,23:40,3.8,-6.39,18.51,28.01,-10.47,0.17,0.17,0.17,-48.92,174.34
80,13,23:50,4.35,0.24,16.43,25.84,-34.95,0.01,0.01,0.01,-68.84,238.39
81,13,00:00,9.26,-1.53,26.19,31.09,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,00:10,8.62,-0.89,26.1,31.03,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,00:20,7.89,-2.19,26.07,30.9,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,00:30,8.35,-3.45,25.9,30.87,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,00:40,8.38,-3.68,25.88,30.79,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,00:50,9.83,-1.48,25.79,30.75,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,01:00,10.12,2.35,25.68,30.59,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,01:10,10.46,1.95,25.6,30.59,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,01:20,9.73,0.59,25.46,30.49,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,01:30,8.12,-5.65,25.39,30.49,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,01:40,8.79,-12.96,25.26,30.35,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,01:50,8.04,-15.1,25.1,30.27,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,02:00,7.64,-14.45,25.03,30.1,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,02:10,7.99,-13.68,24.92,30.04,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,02:20,7.81,-15.31,24.79,30.0,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,02:30,8.61,-17.44,24.79,29.96,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,02:40,8.3,-23.72,24.74,29.8,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,02:50,7.9,-28.39,24.55,29.79,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,03:00,8.67,-35.36,24.45,29.72,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,03:10,8.52,-32.71,24.27,29.63,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,03:20,7.52,-27.33,24.04,29.5,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,03:30,8.25,-26.52,23.88,29.4,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,03:40,8.29,-24.86,23.76,29.31,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,03:50,7.81,-19.75,23.6,29.19,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,04:00,8.99,-25.75,23.46,29.09,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,04:10,8.31,-28.19,23.34,28.97,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,04:20,7.55,-29.28,23.24,28.9,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,04:30,6.81,-26.88,23.08,28.84,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,04:40,6.97,-27.19,22.98,28.79,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,04:50,7.07,-23.87,22.81,28.63,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,05:00,7.4,-26.98,22.81,28.51,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,05:10,6.45,-27.48,22.71,28.4,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,05:20,5.84,-24.57,22.53,28.34,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,05:30,6.81,-32.34,22.42,28.23,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,05:40,8.82,-37.02,22.25,28.07,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,05:50,9.85,-38.08,22.07,27.96,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,06:00,9.1,-36.05,21.77,27.76,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,06:10,10.48,-40.97,21.62,27.63,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,06:20,10.63,-42.88,21.46,27.43,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,06:30,10.06,-42.2,21.34,27.28,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,06:40,10.33,-40.94,21.18,27.15,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,06:50,10.39,-42.18,21.03,27.02,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,07:00,11.15,-43.24,21.0,26.9,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,07:10,12.07,-41.2,20.84,26.73,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,07:20,12.43,-43.29,20.8,26.62,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,07:30,11.12,-43.03,20.8,26.6,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,07:40,10.65,-42.55,20.8,26.53,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,07:50,11.13,-44.53,20.78,26.42,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,08:00,10.18,-42.07,20.7,26.4,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,08:10,9.71,-39.05,20.7,26.4,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,08:20,10.1,-35.6,20.7,26.4,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,08:30,9.19,-38.25,20.75,26.4,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,08:40,8.28,-42.11,20.8,26.4,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,08:50,9.53,-43.05,20.93,26.4,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,09:00,9.92,-42.06,21.0,26.4,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,09:10,9.54,-43.26,21.06,26.4,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,09:20,8.8,-40.07,21.1,26.4,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,09:30,7.73,-37.25,21.25,26.54,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,09:40,7.97,-32.42,21.51,26.67,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,09:50,8.84,-29.76,21.78,26.85,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,10:00,7.83,-28.59,22.13,27.08,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,10:10,7.83,-25.29,22.42,27.25,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,10:20,8.56,-23.64,22.61,27.4,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,10:30,7.85,-17.98,22.7,27.47,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,10:40,7.17,-18.79,22.73,27.5,285.67,90.37,90.38,90.34,-0.3,-0.3
81,13,10:50,6.78,-15.88,22.79,27.5,278.68,90.37,90.38,90.34,-0.3,-0.3
81,13,11:00,8.62,97.87,22.79,27.78,158.64,90.37,90.38,90.34,-0.3,-0.3
81,13,11:10,8.04,128.35,22.79,27.88,132.48,90.37,90.38,90.34,-0.3,-0.3
81,13,11:20,8.6,131.27,22.91,27.79,132.48,90.37,90.38,90.34,-0.3,-0.3
81,13,11:30,0.0,0.0,-259.54,-259.54,125.89,0.0,0.0,0.0,0.0,0.0
81,13,11:40,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,13,11:50,0.0,0.0,-252.18,-252.18,122.32,0.0,0.0,0.0,0.0,0.0
81,13,12:00,0.0,0.0,-250.43,-250.43,121.47,0.0,0.0,0.0,0.0,0.0
81,13,12:10,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,13,12:20,0.0,0.0,-254.99,-254.99,123.68,0.0,0.0,0.0,0.0,0.0
81,13,12:30,0.0,0.0,-254.99,-254.99,123.68,0.0,0.0,0.0,0.0,0.0
81,13,12:40,0.0,0.0,-256.12,-256.12,124.23,0.0,0.0,0.0,0.0,0.0
81,13,12:50,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,13,13:00,0.0,0.0,-258.82,-258.82,125.54,0.0,0.0,0.0,0.0,0.0
81,13,13:10,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,13,13:20,0.0,0.0,-259.54,-259.54,125.89,0.0,0.0,0.0,0.0,0.0
81,13,13:30,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,13,13:40,0.0,0.0,-261.32,-261.32,126.75,0.0,0.0,0.0,0.0,0.0
81,13,13:50,0.0,0.0,-250.43,-250.43,121.47,0.0,0.0,0.0,0.0,0.0
81,13,14:00,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,13,14:10,0.0,0.0,-254.99,-254.99,123.68,0.0,0.0,0.0,0.0,0.0
81,13,14:20,0.0,0.0,-254.99,-254.99,123.68,0.0,0.0,0.0,0.0,0.0
81,13,14:30,0.0,0.0,-256.12,-256.12,124.23,0.0,0.0,0.0,0.0,0.0
81,13,14:40,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,13,14:50,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,13,15:00,0.0,0.0,-258.82,-258.82,125.54,0.0,0.0,0.0,0.0,0.0
81,13,15:10,0.0,0.0,-259.54,-259.54,125.89,0.0,0.0,0.0,0.0,0.0
81,13,15:20,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,13,15:30,0.0,0.0,-272.73,-272.73,132.29,0.0,0.0,0.0,0.0,0.0
81,13,15:40,0.0,0.0,-250.43,-250.43,121.47,0.0,0.0,0.0,0.0,0.0
81,13,15:50,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,13,16:00,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,13,16:10,0.0,0.0,-256.12,-256.12,124.23,0.0,0.0,0.0,0.0,0.0
81,13,16:20,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,13,16:30,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,13,16:40,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,13,16:50,0.0,0.0,-258.82,-258.82,125.54,0.0,0.0,0.0,0.0,0.0
81,13,17:00,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,13,17:10,0.0,0.0,-259.54,-259.54,125.89,0.0,0.0,0.0,0.0,0.0
81,13,17:20,,,,,,,,,,
81,13,17:30,,,,,,,,,,
81,13,17:40,,,,,,,,,,
81,13,17:50,,,,,,,,,,
81,13,18:00,0.0,0.0,-256.12,-256.12,124.23,0.0,0.0,0.0,0.0,0.0
81,13,18:10,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,13,18:20,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,13,18:30,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,13,18:40,0.0,0.0,-272.73,-272.73,132.29,0.0,0.0,0.0,0.0,0.0
81,13,18:50,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,13,19:00,0.0,0.0,-272.96,-272.96,132.4,0.0,0.0,0.0,0.0,0.0
81,13,19:10,0.0,0.0,-252.18,-252.18,122.32,0.0,0.0,0.0,0.0,0.0
81,13,19:20,,,,,,,,,,
81,13,19:30,,,,,,,,,,
81,13,19:40,,,,,,,,,,
81,13,19:50,,,,,,,,,,
81,13,20:00,,,,,,,,,,
81,13,20:10,,,,,,,,,,
81,13,20:20,,,,,,,,,,
81,13,20:30,,,,,,,,,,
81,13,20:40,,,,,,,,,,
81,13,20:50,,,,,,,,,,
81,13,21:00,,,,,,,,,,
81,13,21:10,,,,,,,,,,
81,13,21:20,,,,,,,,,,
81,13,21:30,,,,,,,,,,
81,13,21:40,,,,,,,,,,
81,13,21:50,,,,,,,,,,
81,13,22:00,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,13,22:10,0.0,0.0,-259.54,-259.54,125.89,0.0,0.0,0.0,0.0,0.0
81,13,22:20,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,13,22:30,0.0,0.0,-272.73,-272.73,132.29,0.0,0.0,0.0,0.0,0.0
81,13,22:40,0.0,0.0,-250.43,-250.43,121.47,0.0,0.0,0.0,0.0,0.0
81,13,22:50,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,13,23:00,0.0,0.0,-252.18,-252.18,122.32,0.0,0.0,0.0,0.0,0.0
81,13,23:10,,,,,,,,,,
81,13,23:20,,,,,,,,,,
81,13,23:30,,,,,,,,,,
81,13,23:40,,,,,,,,,,
81,13,23:50,,,,,,,,,,
82,13,00:00,11.11,107.16,25.0,24.5,207.21,90.38,90.39,90.38,0.0,0.0
82,13,00:10,10.36,107.21,24.88,24.4,207.21,90.38,90.39,90.38,0.0,0.0
82,13,00:20,9.83,106.84,24.79,24.29,207.21,90.38,90.39,90.38,0.0,0.0
82,13,00:30,10.17,105.77,24.7,24.26,207.21,90.38,90.39,90.38,0.0,0.0
82,13,00:40,10.37,105.64,24.67,24.2,207.21,90.38,90.39,90.38,0.0,0.0
82,13,00:50,11.53,108.31,24.5,24.03,207.21,90.38,90.39,90.38,0.0,0.0
82,13,01:00,12.24,110.1,24.5,24.0,207.21,90.38,90.39,90.38,0.0,0.0
82,13,01:10,11.84,111.18,24.41,23.92,207.21,90.38,90.39,90.38,0.0,0.0
82,13,01:20,11.64,109.04,24.4,23.88,207.21,90.38,90.39,90.38,0.0,0.0
82,13,01:30,9.41,102.91,24.23,23.77,207.21,90.38,90.39,90.38,0.0,0.0
82,13,01:40,10.54,98.51,24.14,23.7,207.21,90.38,90.39,90.38,0.0,0.0
82,13,01:50,10.31,96.43,23.94,23.63,207.21,90.38,90.39,90.38,0.0,0.0
82,13,02:00,10.39,93.93,23.83,23.6,207.21,90.38,90.39,90.38,0.0,0.0
82,13,02:10,9.54,95.55,23.77,23.46,207.21,90.38,90.39,90.38,0.0,0.0
82,13,02:20,9.88,95.28,23.6,23.39,207.21,90.38,90.39,90.38,0.0,0.0
82,13,02:30,9.37,92.0,23.6,23.29,207.21,90.38,90.39,90.38,0.0,0.0
82,13,02:40,9.81,88.36,23.45,23.29,207.21,90.38,90.39,90.38,0.0,0.0
82,13,02:50,10.42,86.52,23.38,23.26,207.21,90.38,90.39,90.38,0.0,0.0
82,13,03:00,11.43,79.97,23.29,23.12,207.21,90.38,90.39,90.38,0.0,0.0
82,13,03:10,11.19,81.76,23.14,22.93,207.21,90.38,90.39,90.38,0.0,0.0
82,13,03:20,9.81,84.98,22.94,22.85,207.21,90.38,90.39,90.38,0.0,0.0
82,13,03:30,9.94,87.22,22.75,22.67,207.21,90.38,90.39,90.38,0.0,0.0
82,13,03:40,9.69,89.69,22.63,22.56,207.21,90.38,90.39,90.38,0.0,0.0
82,13,03:50,9.45,92.14,22.46,22.45,207.21,90.38,90.39,90.38,0.0,0.0
82,13,04:00,10.34,89.04,22.34,22.29,207.21,90.38,90.39,90.38,0.0,0.0
82,13,04:10,9.91,85.74,22.2,22.2,207.21,90.38,90.39,90.38,0.0,0.0
82,13,04:20,9.4,84.98,22.11,22.09,207.21,90.38,90.39,90.38,0.0,0.0
82,13,04:30,8.89,86.34,21.97,21.99,207.21,90.38,90.39,90.38,0.0,0.0
82,13,04:40,8.84,85.73,21.79,21.9,207.21,90.38,90.39,90.38,0.0,0.0
82,13,04:50,8.14,88.12,21.67,21.74,207.21,90.38,90.39,90.38,0.0,0.0
82,13,05:00,9.11,86.2,21.58,21.64,207.21,90.38,90.39,90.38,0.0,0.0
82,13,05:10,8.55,84.99,21.41,21.52,207.21,90.38,90.39,90.38,0.0,0.0
82,13,05:20,7.57,86.07,21.32,21.4,207.21,90.38,90.39,90.38,0.0,0.0
82,13,05:30,9.38,82.61,21.16,21.22,207.21,90.38,90.39,90.38,0.0,0.0
82,13,05:40,11.51,80.77,21.02,21.13,207.21,90.38,90.39,90.38,0.0,0.0
82,13,05:50,11.51,77.97,20.83,20.98,207.21,90.38,90.39,90.38,0.0,0.0
82,13,06:00,10.33,81.57,20.67,20.82,207.21,90.38,90.39,90.38,0.0,0.0
82,13,06:10,12.4,77.01,20.48,20.66,207.21,90.38,90.39,90.38,0.0,0.0
82,13,06:20,12.85,74.56,20.35,20.52,207.21,90.38,90.39,90.38,0.0,0.0
82,13,06:30,11.97,75.16,20.17,20.42,207.21,90.38,90.39,90.38,0.0,0.0
82,13,06:40,11.85,75.72,20.09,20.29,207.21,90.38,90.39,90.38,0.0,0.0
82,13,06:50,12.64,75.7,19.91,20.2,207.21,90.38,90.39,90.38,0.0,0.0
82,13,07:00,13.68,74.15,19.9,20.05,207.21,90.38,90.39,90.38,0.0,0.0
82,13,07:10,13.19,76.0,19.85,19.99,207.21,90.38,90.39,90.38,0.0,0.0
82,13,07:20,14.32,75.66,19.7,19.9,207.21,90.38,90.39,90.38,0.0,0.0
82,13,07:30,13.47,74.44,19.7,19.9,207.21,90.38,90.39,90.38,0.0,0.0
82,13,07:40,12.48,74.94,19.7,19.78,207.21,90.38,90.39,90.38,0.0,0.0
82,13,07:50,13.16,73.76,19.73,19.7,207.21,90.38,90.39,90.38,0.0,0.0
82,13,08:00,11.47,74.77,19.7,19.7,207.21,90.38,90.39,90.38,0.0,0.0
82,13,08:10,11.73,77.33,19.7,19.7,207.21,90.38,90.39,90.38,0.0,0.0
82,13,08:20,12.38,80.85,19.75,19.69,207.21,90.38,90.39,90.38,0.0,0.0
82,13,08:30,11.47,77.34,19.9,19.62,207.21,90.38,90.39,90.38,0.0,0.0
82,13,08:40,10.94,76.23,19.9,19.63,207.21,90.38,90.39,90.38,0.0,0.0
82,13,08:50,11.26,73.4,20.07,19.7,207.21,90.38,90.39,90.38,0.0,0.0
82,13,09:00,11.12,75.71,20.24,19.7,207.21,90.38,90.39,90.38,0.0,0.0
82,13,09:10,11.7,76.05,20.32,19.7,207.21,90.38,90.39,90.38,0.0,0.0
82,13,09:20,10.11,77.97,20.39,19.74,207.21,90.38,90.39,90.38,0.0,0.0
82,13,09:30,8.96,80.88,20.58,19.9,207.21,90.38,90.39,90.38,0.0,0.0
82,13,09:40,9.41,83.72,20.91,20.0,209.16,90.38,90.39,90.38,0.0,0.0
82,13,09:50,10.65,74.63,21.17,20.21,219.84,90.38,90.39,90.38,0.0,0.0
82,13,10:00,10.07,74.59,21.48,20.39,219.84,90.38,90.39,90.38,0.0,0.0
82,13,10:10,10.64,74.28,21.73,20.55,219.84,90.38,90.39,90.38,0.0,0.0
82,13,10:20,10.76,76.38,21.9,20.74,219.84,90.38,90.39,90.38,0.0,0.0
82,13,10:30,10.87,79.33,22.07,20.82,219.84,90.38,90.39,90.38,0.0,0.0
82,13,10:40,9.44,78.23,22.1,20.9,219.84,90.38,90.39,90.38,0.0,0.0
82,13,10:50,9.35,78.14,22.1,21.02,219.84,90.38,90.39,90.38,0.0,0.0
82,13,11:00,9.39,74.37,22.1,21.1,219.84,90.38,90.39,90.38,0.0,0.0
82,13,11:10,8.73,77.46,22.17,21.15,219.84,90.38,90.39,90.38,0.0,0.0
82,13,11:20,9.56,77.63,22.35,21.32,219.84,90.38,90.39,90.38,0.0,0.0
82,13,11:30,9.85,80.7,22.56,21.59,219.84,90.38,90.39,90.38,0.0,0.0
82,13,11:40,9.38,88.39,22.7,21.7,219.84,90.38,90.39,90.38,0.0,0.0
82,13,11:50,9.34,93.61,22.78,21.84,219.84,90.38,90.39,90.38,0.0,0.0
82,13,12:00,8.92,86.85,22.9,21.93,219.84,90.38,90.39,90.38,0.0,0.0
82,13,12:10,9.19,84.67,23.16,22.12,219.84,90.38,90.39,90.38,0.0,0.0
82,13,12:20,8.74,92.94,23.34,22.29,219.84,90.38,90.39,90.38,0.0,0.0
82,13,12:30,8.39,85.56,23.44,22.45,219.84,90.38,90.39,90.38,0.0,0.0
82,13,12:40,7.91,81.96,23.66,22.58,219.84,90.38,90.39,90.38,0.0,0.0
82,13,12:50,9.1,80.34,23.78,22.75,219.84,90.38,90.39,90.38,0.0,0.0
82,13,13:00,7.62,86.09,23.82,22.83,219.84,90.38,90.39,90.38,0.0,0.0
82,13,13:10,8.39,83.77,23.96,22.97,219.84,90.38,90.39,90.38,0.0,0.0
82,13,13:20,8.52,81.76,24.13,23.23,219.84,90.38,90.39,90.38,0.0,0.0
82,13,13:30,8.38,79.95,24.2,23.4,219.84,90.38,90.39,90.38,0.0,0.0
82,13,13:40,9.04,79.43,24.3,23.59,219.84,90.38,90.39,90.38,0.0,0.0
82,13,13:50,6.35,80.03,24.4,23.62,219.84,90.38,90.39,90.38,0.0,0.0
82,13,14:00,6.76,73.77,24.5,23.72,219.84,90.38,90.39,90.38,0.0,0.0
82,13,14:10,6.96,71.71,24.61,23.9,219.84,90.38,90.39,90.38,0.0,0.0
82,13,14:20,5.82,74.24,24.7,24.03,219.84,90.38,90.39,90.38,0.0,0.0
82,13,14:30,6.19,75.79,24.89,24.26,219.84,90.38,90.39,90.38,0.0,0.0
82,13,14:40,6.3,78.86,25.0,24.46,219.84,90.38,90.39,90.38,0.0,0.0
82,13,14:50,6.22,86.62,25.0,24.5,219.84,90.38,90.39,90.38,0.0,0.0
82,13,15:00,5.22,87.62,25.1,24.5,219.84,90.38,90.39,90.38,0.0,0.0
82,13,15:10,5.88,74.35,25.18,24.5,219.84,90.38,90.39,90.38,0.0,0.0
82,13,15:20,5.02,84.18,25.1,24.47,219.84,90.38,90.39,90.38,0.0,0.0
82,13,15:30,4.68,88.12,25.1,24.38,219.84,90.38,90.39,90.38,0.0,0.0
82,13,15:40,5.51,70.99,25.1,24.4,219.84,90.38,90.39,90.38,0.0,0.0
82,13,15:50,5.74,87.91,25.07,24.33,219.84,90.38,90.39,90.38,0.0,0.0
82,13,16:00,5.75,84.42,25.01,24.29,219.84,90.38,90.39,90.38,0.0,0.0
82,13,16:10,6.13,87.55,24.87,24.25,219.84,90.38,90.39,90.38,0.0,0.0
