TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
80,14,16:40,0.96,79.51,24.63,34.68,76.3,89.65,89.67,89.68,-0.3,-0.3
80,14,16:50,1.3,80.44,24.92,34.78,76.3,89.65,89.67,89.68,-0.3,-0.3
80,14,17:00,1.54,97.22,25.12,34.84,76.3,89.65,89.67,89.68,-0.3,-0.3
80,14,17:10,1.93,94.97,24.93,34.99,76.3,89.65,89.67,89.68,-0.3,-0.3
80,14,17:20,1.43,76.51,24.96,34.94,76.3,89.65,89.67,89.68,-0.3,-0.3
80,14,17:30,1.75,104.96,25.11,34.97,76.3,89.65,89.67,89.68,-0.3,-0.3
80,14,17:40,1.58,85.89,25.1,35.09,76.3,89.65,89.67,89.68,-0.3,-0.3
80,14,17:50,0.76,22.23,25.08,35.04,76.3,89.65,89.67,89.68,-0.3,-0.3
80,14,18:00,1.72,51.88,24.97,35.09,76.3,89.65,89.67,89.68,-0.3,-0.3
80,14,18:10,2.96,59.82,24.97,35.07,78.88,89.65,89.67,89.68,-0.3,-0.3
80,14,18:20,2.86,4.77,24.62,34.09,129.57,29.47,29.48,29.48,4.26,27.26
80,14,18:30,2.04,2.38,24.6,28.14,128.32,0.01,0.01,0.01,-1.35,37.01
80,14,18:40,2.28,4.9,24.66,27.89,136.35,0.01,0.01,0.01,-4.25,60.21
80,14,18:50,3.13,2.2,24.59,28.27,145.19,0.01,0.01,0.01,-19.57,114.74
80,14,19:00,2.27,-3.16,24.58,28.77,153.58,0.01,0.01,0.01,-1.95,44.55
80,14,19:10,2.14,1.0,24.53,29.82,153.58,0.01,0.01,0.01,-5.3,47.84
80,14,19:20,1.9,-4.12,24.59,30.86,144.94,0.01,0.01,0.01,-0.91,18.95
80,14,19:30,2.51,2.17,24.66,32.04,148.0,0.01,0.01,0.01,-7.29,66.28
80,14,19:40,2.28,0.8,24.81,32.6,163.27,0.01,0.01,0.01,-4.15,47.22
80,14,19:50,2.66,-6.43,24.66,33.45,155.16,0.01,0.01,0.01,0.02,84.17
80,14,20:00,3.76,0.7,23.31,32.92,160.38,0.01,0.01,0.01,-25.65,150.23
80,14,20:10,3.21,-0.14,22.63,31.66,159.86,0.01,0.01,0.01,-30.33,125.17
80,14,20:20,2.99,-3.22,22.44,30.86,166.91,0.01,0.01,0.01,-15.41,92.52
80,14,20:30,2.27,2.7,22.3,30.62,169.29,0.01,0.01,0.01,-13.45,59.45
80,14,20:40,2.53,3.69,22.27,30.57,190.85,0.01,0.01,0.01,-17.98,78.44
80,14,20:50,2.78,-3.41,22.14,30.19,190.44,0.01,0.01,0.01,-20.44,84.02
80,14,21:00,2.51,3.45,21.97,30.09,187.78,0.01,0.01,0.01,-16.86,70.59
80,14,21:10,3.28,7.36,21.82,29.83,194.59,0.01,0.01,0.01,-34.43,125.88
80,14,21:20,1.95,9.6,21.74,29.55,194.59,0.01,0.01,0.01,-6.12,37.17
80,14,21:30,1.67,8.05,21.7,29.88,194.59,0.01,0.01,0.01,-3.03,14.38
80,14,21:40,2.16,5.87,21.61,29.98,200.71,0.01,0.01,0.01,-6.73,47.49
80,14,21:50,2.2,2.31,21.5,29.82,207.21,0.01,0.01,0.01,-8.32,49.18
80,14,22:00,3.45,4.96,21.43,29.61,213.4,0.01,0.01,0.01,-38.58,130.49
80,14,22:10,3.16,-1.94,21.25,29.26,219.73,0.01,0.01,0.01,-24.96,106.16
80,14,22:20,3.38,-0.35,21.14,29.08,219.73,0.01,0.01,0.01,-29.56,131.69
80,14,22:30,3.23,5.25,21.06,28.88,220.35,0.01,0.01,0.01,-30.88,125.56
80,14,22:40,3.81,-0.94,20.92,28.65,230.33,0.01,0.01,0.01,-42.32,164.54
80,14,22:50,2.55,2.18,20.85,28.62,230.33,0.01,0.01,0.01,-19.62,81.43
80,14,23:00,2.18,8.37,20.76,28.78,230.33,0.01,0.01,0.01,-14.76,58.75
80,14,23:10,2.24,6.78,20.65,28.86,233.67,0.01,0.01,0.01,-14.33,57.7
80,14,23:20,2.37,-5.66,20.58,28.95,242.96,0.01,0.01,0.01,-15.44,59.65
80,14,23:30,2.59,-9.64,20.5,29.0,242.93,0.01,0.01,0.01,-21.26,79.44
80,14,23:40,2.36,2.96,20.43,29.0,230.57,0.01,0.01,0.01,-20.53,69.81
80,14,23:50,2.26,9.32,20.31,28.94,230.37,0.01,0.01,0.01,-11.92,58.61
81,14,00:00,,,,,,,,,,
81,14,00:10,0.0,0.0,-258.82,-258.82,125.54,0.0,0.0,0.0,0.0,0.0
81,14,00:20,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,14,00:30,0.0,0.0,-250.43,-250.43,121.47,0.0,0.0,0.0,0.0,0.0
81,14,00:40,0.0,0.0,-272.86,-272.86,132.35,0.0,0.0,0.0,0.0,0.0
81,14,00:50,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,14,01:00,0.0,0.0,-254.99,-254.99,123.68,0.0,0.0,0.0,0.0,0.0
81,14,01:10,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,14,01:20,0.0,0.0,-256.12,-256.12,124.23,0.0,0.0,0.0,0.0,0.0
81,14,01:30,,,,,,,,,,
81,14,01:40,,,,,,,,,,
81,14,01:50,,,,,,,,,,
81,14,02:00,0.0,0.0,-259.54,-259.54,125.89,0.0,0.0,0.0,0.0,0.0
81,14,02:10,0.0,0.0,-250.43,-250.43,121.47,0.0,0.0,0.0,0.0,0.0
81,14,02:20,0.0,0.0,-252.18,-252.18,122.32,0.0,0.0,0.0,0.0,0.0
81,14,02:30,0.0,0.0,-252.18,-252.18,122.32,0.0,0.0,0.0,0.0,0.0
81,14,02:40,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,14,02:50,0.0,0.0,-256.12,-256.12,124.23,0.0,0.0,0.0,0.0,0.0
81,14,03:00,0.0,0.0,-254.99,-254.99,123.68,0.0,0.0,0.0,0.0,0.0
81,14,03:10,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,14,03:20,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,14,03:30,0.0,0.0,-272.73,-272.73,132.29,0.0,0.0,0.0,0.0,0.0
81,14,03:40,0.0,0.0,-259.54,-259.54,125.89,0.0,0.0,0.0,0.0,0.0
81,14,03:50,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,14,04:00,0.0,0.0,-252.18,-252.18,122.32,0.0,0.0,0.0,0.0,0.0
81,14,04:10,0.0,0.0,-250.43,-250.43,121.47,0.0,0.0,0.0,0.0,0.0
81,14,04:20,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,14,04:30,,,,,,,,,,
81,14,04:40,,,,,,,,,,
81,14,04:50,,,,,,,,,,
81,14,05:00,,,,,,,,,,
81,14,05:10,,,,,,,,,,
81,14,05:20,,,,,,,,,,
81,14,05:30,,,,,,,,,,
81,14,05:40,,,,,,,,,,
81,14,05:50,,,,,,,,,,
81,14,06:00,0.0,0.0,-250.43,-250.43,121.47,0.0,0.0,0.0,0.0,0.0
81,14,06:10,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,14,06:20,0.0,0.0,-254.99,-254.99,123.68,0.0,0.0,0.0,0.0,0.0
81,14,06:30,0.0,0.0,-254.99,-254.99,123.68,0.0,0.0,0.0,0.0,0.0
81,14,06:40,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,14,06:50,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,14,07:00,0.0,0.0,-259.54,-259.54,125.89,0.0,0.0,0.0,0.0,0.0
81,14,07:10,0.0,0.0,-258.82,-258.82,125.54,0.0,0.0,0.0,0.0,0.0
81,14,07:20,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,14,07:30,,,,,,,,,,
81,14,07:40,,,,,,,,,,
81,14,07:50,,,,,,,,,,
81,14,08:00,,,,,,,,,,
81,14,08:10,0.0,0.0,-256.12,-256.12,124.23,0.0,0.0,0.0,0.0,0.0
81,14,08:20,0.0,0.0,-256.12,-256.12,124.23,0.0,0.0,0.0,0.0,0.0
81,14,08:30,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,14,08:40,0.0,0.0,-258.82,-258.82,125.54,0.0,0.0,0.0,0.0,0.0
81,14,08:50,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,14,09:00,0.0,0.0,-258.82,-258.82,125.54,0.0,0.0,0.0,0.0,0.0
81,14,09:10,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,14,09:20,0.0,0.0,-250.43,-250.43,121.47,0.0,0.0,0.0,0.0,0.0
81,14,09:30,0.0,0.0,-252.18,-252.18,122.32,0.0,0.0,0.0,0.0,0.0
81,14,09:40,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,14,09:50,0.0,0.0,-254.99,-254.99,123.68,0.0,0.0,0.0,0.0,0.0
81,14,10:00,0.0,0.0,-254.99,-254.99,123.68,0.0,0.0,0.0,0.0,0.0
81,14,10:10,0.0,0.0,-256.12,-256.12,124.23,0.0,0.0,0.0,0.0,0.0
81,14,10:20,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,14,10:30,0.0,0.0,-258.82,-258.82,125.54,0.0,0.0,0.0,0.0,0.0
81,14,10:40,0.0,0.0,-258.82,-258.82,125.54,0.0,0.0,0.0,0.0,0.0
81,14,10:50,0.0,0.0,-259.54,-259.54,125.89,0.0,0.0,0.0,0.0,0.0
81,14,11:00,0.0,0.0,-250.43,-250.43,121.47,0.0,0.0,0.0,0.0,0.0
81,14,11:10,0.0,0.0,-272.72,-272.72,132.28,0.0,0.0,0.0,0.0,0.0
81,14,11:20,0.0,0.0,-252.18,-252.18,122.32,0.0,0.0,0.0,0.0,0.0
81,14,11:30,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,14,11:40,0.0,0.0,-256.12,-256.12,124.23,0.0,0.0,0.0,0.0,0.0
81,14,11:50,0.0,0.0,-254.99,-254.99,123.68,0.0,0.0,0.0,0.0,0.0
81,14,12:00,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,14,12:10,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,14,12:20,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,14,12:30,0.0,0.0,-259.54,-259.54,125.89,0.0,0.0,0.0,0.0,0.0
81,14,12:40,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,14,12:50,0.0,0.0,-252.18,-252.18,122.32,0.0,0.0,0.0,0.0,0.0
81,14,13:00,0.0,0.0,-250.43,-250.43,121.47,0.0,0.0,0.0,0.0,0.0
81,14,13:10,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,14,13:20,0.0,0.0,-254.99,-254.99,123.68,0.0,0.0,0.0,0.0,0.0
81,14,13:30,0.0,0.0,-272.73,-272.73,132.29,0.0,0.0,0.0,0.0,0.0
81,14,13:40,0.0,0.0,-256.12,-256.12,124.23,0.0,0.0,0.0,0.0,0.0
81,14,13:50,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,14,14:00,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,14,14:10,0.0,0.0,-272.73,-272.73,132.29,0.0,0.0,0.0,0.0,0.0
81,14,14:20,0.0,0.0,-259.54,-259.54,125.89,0.0,0.0,0.0,0.0,0.0
81,14,14:30,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,14,14:40,0.0,0.0,-272.73,-272.73,132.29,0.0,0.0,0.0,0.0,0.0
81,14,14:50,0.0,0.0,-250.43,-250.43,121.47,0.0,0.0,0.0,0.0,0.0
81,14,15:00,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,14,15:10,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,14,15:20,0.0,0.0,-254.99,-254.99,123.68,0.0,0.0,0.0,0.0,0.0
81,14,15:30,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,14,15:40,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,14,15:50,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,14,16:00,0.0,0.0,-258.82,-258.82,125.54,0.0,0.0,0.0,0.0,0.0
81,14,16:10,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,14,16:20,0.0,0.0,-259.54,-259.54,125.89,0.0,0.0,0.0,0.0,0.0
81,14,16:30,0.0,0.0,-250.43,-250.43,121.47,0.0,0.0,0.0,0.0,0.0
81,14,16:40,0.0,0.0,-252.18,-252.18,122.32,0.0,0.0,0.0,0.0,0.0
81,14,16:50,0.0,0.0,-272.73,-272.73,132.29,0.0,0.0,0.0,0.0,0.0
81,14,17:00,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,14,17:10,0.0,0.0,-256.12,-256.12,124.23,0.0,0.0,0.0,0.0,0.0
81,14,17:20,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,14,17:30,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,14,17:40,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,14,17:50,0.0,0.0,-258.82,-258.82,125.54,0.0,0.0,0.0,0.0,0.0
81,14,18:00,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,14,18:10,0.0,0.0,-272.96,-272.96,132.4,0.0,0.0,0.0,0.0,0.0
81,14,18:20,0.0,0.0,-252.18,-252.18,122.32,0.0,0.0,0.0,0.0,0.0
81,14,18:30,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,14,18:40,0.0,0.0,-252.18,-252.18,122.32,0.0,0.0,0.0,0.0,0.0
81,14,18:50,0.0,0.0,-254.99,-254.99,123.68,0.0,0.0,0.0,0.0,0.0
81,14,19:00,0.0,0.0,-256.12,-256.12,124.23,0.0,0.0,0.0,0.0,0.0
81,14,19:10,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,14,19:20,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,14,19:30,0.0,0.0,-258.82,-258.82,125.54,0.0,0.0,0.0,0.0,0.0
81,14,19:40,0.0,0.0,-259.54,-259.54,125.89,0.0,0.0,0.0,0.0,0.0
81,14,19:50,0.0,0.0,-259.54,-259.54,125.89,0.0,0.0,0.0,0.0,0.0
81,14,20:00,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,14,20:10,0.0,0.0,-252.18,-252.18,122.32,0.0,0.0,0.0,0.0,0.0
81,14,20:20,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,14,20:30,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,14,20:40,0.0,0.0,-254.99,-254.99,123.68,0.0,0.0,0.0,0.0,0.0
81,14,20:50,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,14,21:00,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,14,21:10,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,14,21:20,0.0,0.0,-259.54,-259.54,125.89,0.0,0.0,0.0,0.0,0.0
81,14,21:30,0.0,0.0,-272.71,-272.71,132.28,0.0,0.0,0.0,0.0,0.0
81,14,21:40,0.0,0.0,-272.73,-272.73,132.29,0.0,0.0,0.0,0.0,0.0
81,14,21:50,0.0,0.0,-250.43,-250.43,121.47,0.0,0.0,0.0,0.0,0.0
81,14,22:00,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,14,22:10,0.0,0.0,-252.18,-252.18,122.32,0.0,0.0,0.0,0.0,0.0
81,14,22:20,0.0,0.0,-253.69,-253.69,123.05,0.0,0.0,0.0,0.0,0.0
81,14,22:30,0.0,0.0,-256.12,-256.12,124.23,0.0,0.0,0.0,0.0,0.0
81,14,22:40,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,14,22:50,0.0,0.0,-257.13,-257.13,124.72,0.0,0.0,0.0,0.0,0.0
81,14,23:00,0.0,0.0,-258.02,-258.02,125.15,0.0,0.0,0.0,0.0,0.0
81,14,23:10,,,,,,,,,,
81,14,23:20,,,,,,,,,,
81,14,23:30,0.0,0.0,-272.73,-272.73,132.29,0.0,0.0,0.0,0.0,0.0
81,14,23:40,,,,,,,,,,
81,14,23:50,0.0,0.0,-272.85,-272.85,132.34,0.0,0.0,0.0,0.0,0.0
82,14,00:00,4.94,72.67,15.95,16.74,219.84,90.38,90.39,90.38,0.0,0.0
82,14,00:10,4.4,72.22,15.67,16.54,219.84,90.38,90.39,90.38,0.0,0.0
82,14,00:20,3.69,74.84,15.46,16.44,219.84,90.38,90.39,90.38,0.0,0.0
82,14,00:30,3.57,76.81,15.24,16.3,219.84,90.38,90.39,90.38,0.0,0.0
82,14,00:40,3.32,78.25,15.04,16.19,219.84,90.38,90.39,90.38,0.0,0.0
82,14,00:50,2.97,83.93,14.85,16.0,219.84,90.38,90.39,90.38,0.0,0.0
82,14,01:00,2.46,83.02,14.71,15.88,219.84,90.38,90.39,90.38,0.0,0.0
82,14,01:10,2.06,72.92,14.56,15.68,219.84,90.38,90.39,90.38,0.0,0.0
82,14,01:20,2.62,72.17,14.45,15.51,219.84,90.38,90.39,90.38,0.0,0.0
82,14,01:30,2.46,69.39,14.35,15.41,219.84,90.38,90.39,90.38,0.0,0.0
82,14,01:40,3.28,72.35,14.18,15.23,219.84,90.38,90.39,90.38,0.0,0.0
82,14,01:50,2.87,79.36,14.0,15.12,219.84,90.38,90.39,90.38,0.0,0.0
82,14,02:00,3.25,81.95,13.91,14.95,219.84,90.38,90.39,90.38,0.0,0.0
82,14,02:10,3.14,93.41,13.71,14.83,219.84,90.38,90.39,90.38,0.0,0.0
82,14,02:20,3.04,94.76,13.59,14.66,219.84,90.38,90.39,90.38,0.0,0.0
82,14,02:30,2.52,93.35,13.4,14.54,219.84,90.38,90.39,90.38,0.0,0.0
82,14,02:40,2.12,98.97,13.32,14.45,219.84,90.38,90.39,90.38,0.0,0.0
82,14,02:50,1.82,105.69,13.15,14.3,219.84,90.38,90.39,90.38,0.0,0.0
82,14,03:00,2.12,110.37,13.01,14.24,219.84,90.38,90.39,90.38,0.0,0.0
82,14,03:10,1.69,112.48,12.81,14.11,219.84,90.38,90.39,90.38,0.0,0.0
82,14,03:20,2.6,110.06,12.78,14.0,219.84,90.38,90.39,90.38,0.0,0.0
82,14,03:30,3.13,106.99,12.7,14.6,219.84,90.38,90.39,90.38,0.0,0.0
82,14,03:40,1.89,102.1,12.69,16.38,219.84,90.38,90.39,90.38,0.0,0.0
82,14,03:50,3.03,113.17,12.51,17.73,219.84,90.38,90.39,90.38,0.0,0.0
82,14,04:00,4.9,97.7,12.5,18.14,219.84,90.38,90.39,90.38,0.0,0.0
82,14,04:10,3.13,114.2,12.45,17.33,219.84,90.38,90.39,90.38,0.0,0.0
82,14,04:20,5.02,133.09,12.41,16.72,219.84,90.38,90.39,90.38,0.0,0.0
82,14,04:30,4.39,134.83,12.51,16.19,219.84,90.38,90.39,90.38,0.0,0.0
82,14,04:40,3.55,147.6,12.79,15.95,219.84,90.38,90.39,90.38,0.0,0.0
82,14,04:50,3.95,159.18,13.07,15.78,219.84,90.38,90.39,90.38,0.0,0.0
82,14,05:00,3.65,-44.45,13.17,15.49,219.84,90.38,90.39,90.38,0.0,0.0
82,14,05:10,2.74,-96.64,13.26,15.27,219.84,90.38,90.39,90.38,0.0,0.0
82,14,05:20,3.12,-165.7,13.3,15.06,219.84,90.38,90.39,90.38,0.0,0.0
82,14,05:30,2.94,-158.94,13.2,14.85,219.84,90.38,90.39,90.38,0.0,0.0
82,14,05:40,1.56,-146.29,13.1,14.63,219.84,90.38,90.39,90.38,0.0,0.0
82,14,05:50,0.96,-115.26,13.1,14.54,219.84,90.38,90.39,90.38,0.0,0.0
82,14,06:00,0.92,-26.09,13.1,14.5,219.84,90.38,90.39,90.38,0.0,0.0
82,14,06:10,0.99,-4.7,13.1,15.37,219.84,90.38,90.39,90.38,0.0,0.0
82,14,06:20,0.87,17.18,13.25,16.97,219.84,90.38,90.39,90.38,0.0,0.0
82,14,06:30,0.37,51.6,13.3,18.25,219.84,90.38,90.39,90.38,0.0,0.0
82,14,06:40,0.68,144.57,13.33,18.37,219.84,90.38,90.39,90.38,0.0,0.0
82,14,06:50,0.75,94.09,13.39,17.81,219.84,90.38,90.39,90.38,0.0,0.0
82,14,07:00,0.94,141.12,13.33,17.3,219.84,90.38,90.39,90.38,0.0,0.0
82,14,07:10,0.81,86.28,13.4,16.88,219.84,90.38,90.39,90.38,0.0,0.0
82,14,07:20,1.01,100.63,13.45,16.54,219.84,90.38,90.39,90.38,0.0,0.0
82,14,07:30,0.75,76.94,13.6,16.26,219.84,90.38,90.39,90.38,0.0,0.0
82,14,07:40,0.97,99.46,13.66,16.08,219.84,90.38,90.39,90.38,0.0,0.0
82,14,07:50,0.91,113.35,13.79,15.94,219.84,90.38,90.39,90.38,0.0,0.0
82,14,08:00,0.6,117.26,13.9,15.84,219.84,90.38,90.39,90.38,0.0,0.0
82,14,08:10,0.56,49.61,13.9,15.7,219.84,90.38,90.39,90.38,0.0,0.0
82,14,08:20,0.82,-15.69,13.98,15.67,219.84,90.38,90.39,90.38,0.0,0.0
82,14,08:30,1.01,-23.18,13.9,15.5,219.84,90.38,90.39,90.38,0.0,0.0
82,14,08:40,0.79,124.8,13.9,15.45,219.84,90.38,90.39,90.38,0.0,0.0
82,14,08:50,0.73,122.23,13.9,15.4,219.84,90.38,90.39,90.38,0.0,0.0
82,14,09:00,0.78,98.76,13.9,15.4,219.84,90.38,90.39,90.38,0.0,0.0
82,14,09:10,0.7,38.35,13.97,15.4,219.84,90.38,90.39,90.38,0.0,0.0
82,14,09:20,0.42,83.86,14.15,15.48,219.84,90.38,90.39,90.38,0.0,0.0
82,14,09:30,0.34,69.15,14.26,15.54,219.84,90.38,90.39,90.38,0.0,0.0
82,14,09:40,0.45,-30.66,14.42,15.7,219.84,90.38,90.39,90.38,0.0,0.0
82,14,09:50,0.41,-125.56,14.6,15.79,219.84,90.38,90.39,90.38,0.0,0.0
82,14,10:00,0.5,-81.48,14.76,15.93,219.84,90.38,90.39,90.38,0.0,0.0
82,14,10:10,0.87,103.7,14.98,16.0,219.84,90.38,90.39,90.38,0.0,0.0
82,14,10:20,1.06,39.65,15.14,16.06,199.26,90.38,90.39,90.38,0.0,0.0
82,14,10:30,1.2,-130.01,15.37,16.17,170.77,90.38,90.39,90.38,0.0,0.0
82,14,10:40,1.37,-137.82,15.48,16.27,188.92,90.38,90.39,90.38,0.0,0.0
82,14,10:50,0.0,0.0,-250.43,-250.43,236.64,0.0,0.0,0.0,0.0,0.0
82,14,11:00,0.0,0.0,-253.69,-253.69,239.71,0.0,0.0,0.0,0.0,0.0
82,14,11:10,0.0,0.0,-254.99,-254.99,240.94,0.0,0.0,0.0,0.0,0.0
82,14,11:20,0.0,0.0,-256.12,-256.12,242.01,0.0,0.0,0.0,0.0,0.0
82,14,11:30,0.0,0.0,-256.12,-256.12,242.01,0.0,0.0,0.0,0.0,0.0
82,14,11:40,0.0,0.0,-257.13,-257.13,242.96,0.0,0.0,0.0,0.0,0.0
82,14,11:50,0.0,0.0,-258.82,-258.82,244.56,0.0,0.0,0.0,0.0,0.0
82,14,12:00,0.0,0.0,-258.02,-258.02,243.81,0.0,0.0,0.0,0.0,0.0
82,14,12:10,0.0,0.0,-259.54,-259.54,245.24,0.0,0.0,0.0,0.0,0.0
82,14,12:20,0.0,0.0,-272.71,-272.71,257.69,0.0,0.0,0.0,0.0,0.0
82,14,12:30,0.0,0.0,-272.76,-272.76,257.74,0.0,0.0,0.0,0.0,0.0
82,14,12:40,0.0,0.0,-250.43,-250.43,236.64,0.0,0.0,0.0,0.0,0.0
82,14,12:50,0.0,0.0,-252.18,-252.18,238.29,0.0,0.0,0.0,0.0,0.0
82,14,13:00,0.0,0.0,-254.99,-254.99,240.94,0.0,0.0,0.0,0.0,0.0
82,14,13:10,0.0,0.0,-253.69,-253.69,239.71,0.0,0.0,0.0,0.0,0.0
82,14,13:20,0.0,0.0,-256.12,-256.12,242.01,0.0,0.0,0.0,0.0,0.0
82,14,13:30,0.0,0.0,-257.13,-257.13,242.96,0.0,0.0,0.0,0.0,0.0
82,14,13:40,0.0,0.0,-258.82,-258.82,244.56,0.0,0.0,0.0,0.0,0.0
82,14,13:50,0.0,0.0,-258.02,-258.02,243.81,0.0,0.0,0.0,0.0,0.0
82,14,14:00,0.0,0.0,-258.82,-258.82,244.56,0.0,0.0,0.0,0.0,0.0
82,14,14:10,0.0,0.0,-272.71,-272.71,257.69,0.0,0.0,0.0,0.0,0.0
82,14,14:20,0.0,0.0,-256.12,-256.12,242.01,0.0,0.0,0.0,0.0,0.0
82,14,14:30,1.02,75.92,21.1,20.39,211.28,90.38,90.39,90.38,0.0,0.0
82,14,14:40,1.23,101.91,21.26,20.18,177.3,90.38,90.39,90.38,0.0,0.0
82,14,14:50,0.67,53.19,21.48,20.36,177.3,88.29,88.33,88.29,0.0,0.0
82,14,15:00,2.14,-7.25,21.64,20.6,177.3,80.96,80.96,80.96,0.0,0.0
82,14,15:10,1.48,-87.25,21.71,20.6,177.3,85.01,85.02,85.02,0.0,0.0
82,14,15:20,1.13,-86.19,21.9,20.87,177.3,90.37,90.38,90.38,0.0,0.0
82,14,15:30,1.16,-41.61,22.13,21.34,177.3,90.37,90.38,90.38,0.0,0.0
82,14,15:40,2.41,-133.33,22.34,21.8,177.3,90.37,90.38,90.38,0.0,0.0
82,14,15:50,2.41,-22.02,22.43,21.9,166.73,90.37,90.38,90.38,0.0,0.0
82,14,16:00,1.18,-104.99,22.4,21.83,119.75,90.37,90.38,90.38,0.0,0.0
82,14,16:10,1.13,-92.36,22.4,21.7,119.75,90.37,90.38,90.38,0.0,0.0
82,14,16:20,1.27,-76.1,22.4,21.7,119.75,90.37,90.38,90.38,0.0,0.0
82,14,16:30,0.62,21.54,22.42,21.7,119.75,90.37,90.38,90.38,0.0,0.0
82,14,16:40,0.6,55.47,22.5,21.73,119.75,90.37,90.38,90.38,0.0,0.0
82,14,16:50,0.98,28.29,22.64,21.92,119.75,90.37,90.38,90.38,0.0,0.0
82,14,17:00,1.11,23.78,22.79,22.0,119.75,90.37,90.38,90.38,0.0,0.0
82,14,17:10,0.98,33.34,22.79,22.09,119.75,90.37,90.38,90.38,0.0,0.0
82,14,17:20,1.1,22.72,22.79,22.2,119.75,90.37,90.38,90.38,0.0,0.0
82,14,17:30,0.9,13.44,22.85,22.2,119.75,90.37,90.38,90.38,0.0,0.0
