TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
86,3,00:50,3.89,3.53,21.64,25.01,-68.8,0.01,0.01,0.01,-49.95,186.4
86,3,01:00,3.95,4.24,21.43,24.68,-68.8,0.01,0.01,0.01,-63.45,197.92
86,3,01:10,1.99,4.16,21.12,24.06,-68.8,32.33,32.34,32.33,-9.41,33.67
86,3,01:20,1.53,-41.23,21.54,24.83,-68.8,90.37,90.39,90.37,-0.3,-0.3
86,3,01:30,3.39,-73.05,22.27,25.29,-88.17,90.37,90.39,90.37,-0.3,-0.3
86,3,01:40,5.29,9.28,21.8,24.48,-118.66,11.58,11.58,11.58,-51.04,172.41
86,3,01:50,4.94,-1.13,20.62,23.54,-74.38,3.47,3.47,3.47,-66.11,223.79
86,3,02:00,6.83,6.7,20.15,22.88,-60.89,26.61,26.62,26.62,-28.39,162.4
86,3,02:10,7.03,1.3,19.56,22.36,-41.88,8.48,8.48,8.48,-45.09,318.57
86,3,02:20,6.33,-2.38,18.9,22.07,-31.07,2.82,2.82,2.82,-39.29,533.63
86,3,02:30,6.16,1.65,18.5,21.89,-36.98,1.01,1.01,1.01,-18.05,541.33
86,3,02:40,7.34,-4.92,18.23,21.8,-37.94,0.91,0.91,0.91,-33.61,766.69
86,3,02:50,7.29,3.02,18.28,21.87,-45.58,0.35,0.35,0.35,-46.18,741.7
86,3,03:00,6.24,2.11,18.06,21.71,-43.72,0.02,0.02,0.02,-30.2,523.44
86,3,03:10,6.12,-1.07,17.71,21.47,-45.88,0.03,0.01,0.02,-36.23,520.58
86,3,03:20,6.18,-0.53,17.65,21.32,-47.5,0.02,0.02,0.02,-36.54,531.63
86,3,03:30,5.22,-1.06,17.42,21.09,-50.89,0.02,0.02,0.02,-50.77,345.11
86,3,03:40,4.07,-1.08,17.1,20.72,-54.13,0.02,0.02,0.02,-56.81,205.66
86,3,03:50,4.01,-3.67,16.68,20.36,-60.4,0.02,0.02,0.02,-69.93,201.93
86,3,04:00,3.85,-4.05,16.39,20.05,-70.18,0.02,0.02,0.02,-56.18,181.29
86,3,04:10,3.58,-2.3,16.1,19.74,-75.35,0.03,0.03,0.03,-43.65,153.07
86,3,04:20,3.14,2.52,15.93,19.45,-75.35,0.03,0.03,0.03,-29.68,121.16
86,3,04:30,2.17,-0.92,15.63,19.22,-75.35,0.04,0.04,0.04,-13.88,57.91
86,3,04:40,1.87,-0.07,15.3,19.06,-86.13,0.04,0.04,0.04,-5.97,40.02
86,3,04:50,2.23,8.13,15.12,18.65,-80.96,0.05,0.05,0.05,-15.81,62.22
86,3,05:00,2.6,7.7,14.79,18.28,-56.15,0.05,0.05,0.05,-21.74,87.46
86,3,05:10,3.87,8.12,14.53,18.06,-48.81,0.04,0.04,0.04,-29.47,174.18
86,3,05:20,3.38,2.66,14.32,17.77,-48.81,0.05,0.05,0.05,-20.33,130.56
86,3,05:30,2.3,1.31,14.09,17.67,-48.81,0.03,0.03,0.03,-22.35,67.43
86,3,05:40,1.89,1.66,13.92,17.56,-48.81,0.04,0.04,0.04,-6.68,44.83
86,3,05:50,2.02,4.07,13.76,17.46,-48.81,0.03,0.03,0.03,-5.0,48.97
86,3,06:00,1.39,-0.05,13.53,17.36,-48.81,0.28,0.28,0.28,-1.06,4.51
86,3,06:10,1.28,6.91,13.3,16.76,-48.81,31.0,31.0,31.0,-0.31,-0.32
86,3,06:20,1.16,49.39,13.67,17.36,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,06:30,1.26,142.21,13.95,18.53,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,06:40,0.83,31.97,13.91,18.65,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,06:50,2.14,115.37,14.13,18.55,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,07:00,1.86,153.96,13.63,18.31,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,07:10,1.89,11.24,14.07,18.16,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,07:20,1.65,-53.63,14.64,18.03,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,07:30,1.55,40.54,14.08,18.13,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,07:40,1.8,-165.63,14.87,18.13,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,07:50,1.81,-116.17,15.18,18.1,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,08:00,2.15,159.48,14.2,18.05,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,08:10,1.84,162.98,14.34,17.95,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,08:20,1.36,108.35,14.26,18.03,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,08:30,1.87,126.13,14.5,18.41,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,08:40,1.62,123.24,15.0,18.55,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,08:50,1.2,127.6,15.21,19.15,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,09:00,1.23,129.4,15.41,19.51,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,09:10,1.35,123.45,15.85,19.68,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,09:20,1.32,123.32,16.13,19.93,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,09:30,1.35,122.0,16.51,20.17,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,09:40,1.31,111.06,16.83,20.38,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,09:50,1.16,85.27,17.3,20.55,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,10:00,1.06,112.33,17.8,20.85,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,10:10,0.69,92.25,17.95,21.34,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,10:20,0.77,82.34,18.07,21.61,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,10:30,0.46,31.72,17.98,21.83,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,10:40,0.64,16.46,18.15,22.12,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,10:50,0.81,-17.67,18.91,22.65,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,11:00,0.78,-108.91,19.52,22.88,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,11:10,0.63,-42.02,19.83,23.12,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,11:20,0.5,43.8,20.27,23.33,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,11:30,0.78,-33.03,20.26,23.6,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,11:40,0.76,-17.82,20.57,23.86,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,11:50,0.76,4.16,21.0,24.18,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,12:00,2.06,58.4,21.35,23.94,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,12:10,1.27,86.61,21.28,23.61,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,12:20,1.36,19.43,20.85,24.12,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,12:30,1.33,-34.27,21.07,24.24,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,12:40,1.86,-20.12,21.32,24.36,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,12:50,1.48,-48.18,21.26,24.18,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,13:00,1.15,-56.64,21.6,24.79,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,13:10,2.4,1.47,21.69,24.96,-48.81,90.38,90.37,90.38,-0.3,-0.3
86,3,13:20,2.74,-1.01,21.5,24.86,-55.51,25.28,25.28,25.29,-0.75,-1.5
86,3,13:30,2.27,-6.73,21.65,25.24,-96.34,27.09,27.09,27.08,-0.31,-0.32
86,3,13:40,1.67,0.42,21.72,25.45,-102.46,90.39,90.38,90.37,-0.3,-0.3
86,3,13:50,2.16,-3.95,22.01,25.56,-103.65,90.39,90.38,90.37,-0.3,-0.3
86,3,14:00,2.78,-9.26,22.08,25.39,-152.09,48.58,48.57,48.57,-0.2,28.37
86,3,14:10,3.01,1.55,22.35,25.36,-155.72,0.05,0.05,0.05,-13.83,111.27
86,3,14:20,2.06,15.7,22.44,25.31,-116.15,22.29,22.29,22.29,-3.81,18.87
86,3,14:30,2.63,24.12,22.7,25.37,-91.23,58.58,58.58,58.58,-0.31,-0.31
86,3,14:40,1.42,38.6,23.09,26.29,-80.43,90.38,90.37,90.39,-0.3,-0.3
86,3,14:50,3.12,-1.36,23.02,26.26,-97.99,30.42,30.42,30.42,-0.59,39.02
86,3,15:00,1.93,6.29,23.14,26.39,-59.89,31.56,31.56,31.56,-2.97,16.69
86,3,15:10,2.07,26.57,23.22,26.5,-40.84,90.38,90.38,90.37,-0.3,-0.3
86,3,15:20,4.58,-1.63,23.41,26.63,-57.98,17.0,17.0,17.0,-21.42,172.02
86,3,15:30,4.01,-5.72,23.7,26.79,-56.08,0.01,0.01,0.01,-37.0,225.62
86,3,15:40,2.18,14.78,23.77,27.08,-68.14,44.82,44.82,44.82,-2.24,9.57
86,3,15:50,0.83,-10.22,23.59,27.06,-20.56,90.25,90.25,90.25,0.0,-0.3
86,3,16:00,3.11,-54.38,23.8,27.25,-31.97,90.38,90.38,90.38,0.0,-0.3
86,3,16:10,2.12,9.02,24.24,27.42,-76.48,25.74,25.73,25.74,1.08,14.77
86,3,16:20,1.28,-61.94,24.52,27.68,-66.09,90.38,90.38,90.38,0.0,-0.3
86,3,16:30,4.33,-29.13,24.6,27.59,-92.34,58.04,58.04,58.04,-6.92,49.98
86,3,16:40,3.67,-3.78,24.52,27.46,-112.33,0.01,0.01,0.01,-25.74,160.04
86,3,16:50,3.25,2.56,24.54,27.37,-118.67,0.01,0.01,0.01,-29.5,125.14
86,3,17:00,2.79,-4.95,24.46,27.45,-116.17,0.75,0.75,0.75,-7.95,86.51
86,3,17:10,1.26,0.61,24.39,27.69,-118.22,43.07,43.06,43.06,-0.31,-0.32
86,3,17:20,0.42,2.38,24.74,27.21,-114.42,90.39,90.37,90.38,-0.3,-0.3
86,3,17:30,2.74,31.18,24.89,26.92,-111.78,90.39,90.37,90.38,-0.3,-0.3
86,3,17:40,3.53,-3.6,24.68,26.92,-53.83,19.1,19.1,19.1,-0.48,97.47
86,3,17:50,2.07,-5.11,24.7,27.69,-81.12,0.01,0.01,0.01,-4.49,36.11
86,3,18:00,2.66,12.89,24.76,27.82,-38.6,1.99,1.99,1.99,2.96,15.74
86,3,18:10,2.73,-0.84,24.64,28.31,-1.02,0.01,0.01,0.01,1.97,88.3
86,3,18:20,1.96,-3.39,24.29,28.6,-4.0,4.47,4.47,4.47,-0.25,-2.25
86,3,18:30,3.33,-23.67,24.19,28.19,-52.16,69.37,69.38,69.37,-0.31,-0.31
86,3,18:40,2.49,5.18,24.38,27.98,-59.74,0.67,0.67,0.67,-11.81,53.46
86,3,18:50,3.53,11.2,23.84,27.79,-28.09,39.06,39.06,39.06,-6.76,65.44
86,3,19:00,2.36,-1.79,24.02,27.95,-0.14,4.38,4.38,4.38,0.15,2.01
86,3,19:10,3.17,-6.34,23.77,27.87,-34.87,0.2,0.2,0.2,-11.23,125.42
86,3,19:20,3.82,-0.18,22.41,25.25,-47.96,0.01,0.01,0.01,-51.02,179.67
86,3,19:30,1.46,-4.94,21.88,24.23,-63.67,42.43,42.43,42.43,-0.93,4.52
86,3,19:40,3.02,20.35,22.33,24.64,-38.13,58.31,58.31,58.31,-0.31,-0.3
86,3,19:50,1.49,-3.71,22.94,26.47,1.61,34.43,34.44,34.43,-0.3,-0.31
86,3,20:00,2.38,-20.59,22.99,26.53,6.4,90.38,90.38,90.38,-0.3,-0.3
86,3,20:10,2.28,5.01,22.71,25.34,0.45,15.19,15.19,15.19,-4.58,24.58
86,3,20:20,2.2,3.29,21.58,23.62,26.72,0.01,0.01,0.01,-5.77,50.15
86,3,20:30,2.36,-1.89,21.14,23.1,15.29,0.01,0.01,0.01,-7.83,65.17
86,3,20:40,5.3,0.84,20.79,22.66,20.41,0.01,0.01,0.01,24.11,371.52
86,3,20:50,6.42,0.79,20.27,22.27,9.8,0.01,0.01,0.01,24.86,543.47
86,3,21:00,5.12,3.55,19.87,21.92,11.15,0.01,0.01,0.01,10.9,325.58
86,3,21:10,6.12,1.33,19.54,21.69,11.15,0.01,0.01,0.01,-6.38,519.67
86,3,21:20,7.55,-1.02,19.44,21.77,11.15,0.02,0.03,0.02,-17.77,802.17
86,3,21:30,5.99,2.23,19.24,21.76,14.71,0.03,0.04,0.03,-2.22,477.83
86,3,21:40,6.17,-1.0,18.98,21.65,15.37,0.03,0.04,0.03,16.56,537.76
86,3,21:50,7.32,3.7,18.82,21.66,21.83,0.03,0.04,0.03,-48.68,748.01
86,3,22:00,7.39,-2.01,18.64,21.69,28.3,0.03,0.04,0.03,-78.53,741.29
86,3,22:10,6.54,1.21,18.46,21.54,28.33,0.03,0.04,0.03,37.94,569.36
86,3,22:20,6.56,1.13,18.03,21.41,33.95,0.03,0.04,0.03,-59.68,630.35
86,3,22:30,6.56,1.13,18.03,21.41,33.95,0.03,0.04,0.03,-59.68,630.35
86,3,22:40,8.08,-3.6,17.86,21.33,27.71,0.03,0.04,0.03,-128.09,912.01
86,3,22:50,6.94,4.09,17.79,21.31,27.76,0.03,0.04,0.03,-197.08,689.72
86,3,23:00,5.92,-2.77,17.39,20.98,37.04,0.03,0.04,0.03,32.19,498.91
86,3,23:10,7.33,0.65,17.26,21.0,37.04,0.03,0.03,0.02,21.56,791.41
86,3,23:20,6.5,-3.06,17.13,20.92,35.11,0.03,0.02,0.02,29.63,656.39
86,3,23:30,6.72,2.62,17.06,20.79,32.69,0.03,0.02,0.02,26.5,663.98
86,3,23:40,6.61,-0.65,16.84,20.68,37.12,0.03,0.02,0.02,17.96,625.04
86,3,23:50,6.92,0.55,16.7,20.5,37.12,0.03,0.02,0.02,23.33,643.16
87,3,00:00,7.32,-2.55,23.43,28.92,217.06,0.66,0.66,0.66,-34.02,763.35
87,3,00:10,5.57,-1.21,22.98,28.77,220.76,0.04,0.04,0.04,-25.84,398.31
87,3,00:20,5.94,2.25,22.69,28.7,241.44,0.39,0.39,0.39,-64.04,485.08
87,3,00:30,4.77,1.3,22.3,28.55,251.99,0.1,0.1,0.1,-28.92,308.89
87,3,00:40,2.99,3.78,21.94,27.97,251.99,0.01,0.02,0.01,-27.77,108.85
87,3,00:50,3.48,-0.27,21.7,27.58,251.99,0.01,0.02,0.01,-34.36,137.85
87,3,01:00,3.58,0.43,21.48,27.19,251.99,0.01,0.02,0.01,-52.26,165.93
87,3,01:10,2.2,1.67,21.17,26.83,251.99,0.4,0.4,0.4,-13.98,50.2
87,3,01:20,1.14,-18.27,20.86,26.16,233.5,40.27,40.28,40.28,-0.32,-0.32
87,3,01:30,3.42,-54.68,21.27,26.23,210.9,90.03,90.05,90.03,-0.3,-0.3
87,3,01:40,5.1,11.32,21.93,27.19,193.71,6.41,6.41,6.41,-60.0,216.4
87,3,01:50,4.83,2.03,21.15,26.25,238.54,3.32,3.32,3.32,-67.62,224.88
87,3,02:00,6.61,7.72,20.46,25.29,251.04,40.05,40.05,40.05,-31.14,174.74
87,3,02:10,6.76,11.47,20.49,25.09,263.72,63.4,63.4,63.4,-10.87,105.09
87,3,02:20,7.71,-0.04,20.15,25.26,284.08,1.73,1.73,1.73,-66.81,813.51
87,3,02:30,7.24,-2.39,18.91,24.76,284.11,0.55,0.55,0.55,-23.46,723.43
87,3,02:40,6.92,-3.61,18.46,24.42,276.23,0.74,0.74,0.74,-25.04,670.39
87,3,02:50,6.97,-3.95,18.22,24.4,275.54,0.25,0.25,0.25,-47.27,728.56
87,3,03:00,6.28,-2.48,17.92,24.23,275.54,0.02,0.02,0.02,-33.63,567.65
87,3,03:10,6.71,-4.94,17.72,24.12,271.61,0.04,0.03,0.03,-44.41,644.11
87,3,03:20,6.55,-0.75,17.58,24.03,266.92,0.01,0.01,0.01,-43.12,620.35
87,3,03:30,5.11,-2.39,17.4,23.79,266.92,0.02,0.02,0.02,-43.67,349.75
87,3,03:40,4.19,-5.0,17.19,23.35,263.88,0.02,0.03,0.03,-56.07,204.48
87,3,03:50,4.3,-2.65,16.89,22.81,256.37,0.03,0.02,0.02,-74.4,222.08
87,3,04:00,4.02,-6.24,16.61,22.34,249.41,0.03,0.03,0.03,-56.12,179.87
87,3,04:10,3.37,-4.86,16.3,21.95,245.8,0.02,0.02,0.02,-37.97,129.71
87,3,04:20,3.26,-4.02,16.03,21.67,244.45,0.02,0.02,0.02,-26.21,115.16
87,3,04:30,2.19,4.91,15.8,21.38,235.2,0.02,0.02,0.02,-13.51,54.12
87,3,04:40,2.06,-1.15,15.44,21.24,235.2,0.02,0.02,0.02,-7.32,42.96
87,3,04:50,2.41,5.39,15.21,20.94,238.32,0.02,0.02,0.02,-14.94,64.98
87,3,05:00,2.78,4.93,14.95,20.61,263.18,0.02,0.02,0.02,-24.26,98.7
87,3,05:10,4.62,-0.88,14.69,20.28,274.71,0.02,0.02,0.03,-40.66,241.3
87,3,05:20,3.61,-6.02,14.46,20.1,274.71,0.03,0.03,0.03,-25.71,145.17
87,3,05:30,2.65,-2.39,14.26,19.92,269.05,0.03,0.03,0.03,-23.62,77.75
87,3,05:40,2.24,5.64,14.1,19.82,264.12,0.02,0.03,0.03,-11.65,62.28
87,3,05:50,2.66,8.51,13.95,19.67,264.12,0.03,0.02,0.03,-8.55,83.84
87,3,06:00,1.79,8.58,13.76,19.54,264.12,0.02,0.02,0.02,0.74,23.95
87,3,06:10,1.78,2.93,13.42,19.46,278.11,1.21,1.21,1.21,3.5,12.05
87,3,06:20,1.33,28.22,13.23,18.84,309.8,72.43,72.44,72.44,-0.31,-0.31
87,3,06:30,1.78,93.1,13.67,19.34,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,06:40,1.22,115.95,14.06,19.7,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,06:50,2.78,108.74,13.99,19.79,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,07:00,1.95,100.5,13.85,19.7,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,07:10,1.83,123.63,13.97,19.79,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,07:20,1.64,138.27,14.05,19.8,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,07:30,1.42,137.16,14.22,19.8,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,07:40,1.6,143.23,14.32,19.8,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,07:50,1.72,153.11,14.4,19.86,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,08:00,1.86,127.36,14.4,19.89,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,08:10,1.66,114.09,14.46,19.89,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,08:20,1.7,70.12,14.17,19.97,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,08:30,1.66,83.15,14.1,20.1,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,08:40,1.67,81.07,14.3,20.18,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,08:50,1.17,90.3,14.55,20.33,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,09:00,1.26,90.66,14.88,20.56,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,09:10,1.36,72.2,15.19,20.74,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,09:20,1.42,81.34,15.6,20.89,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,09:30,1.14,90.27,16.02,21.09,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,09:40,1.25,73.05,16.39,21.28,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,09:50,0.88,71.87,16.74,21.52,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,10:00,1.13,57.95,17.17,21.76,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,10:10,0.6,22.74,17.48,22.0,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,10:20,0.65,99.67,17.86,22.27,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,10:30,0.5,-28.39,18.31,22.54,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,10:40,0.63,-68.58,18.76,22.91,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,10:50,0.63,2.1,19.1,23.18,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,11:00,1.14,60.8,19.53,23.43,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,11:10,1.01,67.78,19.76,23.59,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,11:20,0.58,30.0,19.8,23.77,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,11:30,0.48,43.49,20.09,24.02,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,11:40,0.57,-49.76,20.48,24.34,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,11:50,0.82,17.41,20.9,24.67,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,12:00,1.77,25.36,21.09,24.89,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,12:10,1.3,18.39,21.2,24.96,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,12:20,2.19,-53.07,21.2,25.18,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,12:30,1.36,-76.11,21.19,25.23,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,12:40,2.06,-86.31,21.38,25.46,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,12:50,1.65,-103.16,21.51,25.61,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,13:00,1.41,-84.25,21.77,25.92,309.91,90.37,90.38,90.38,-0.3,-0.3
87,3,13:10,2.62,-40.87,22.0,26.1,293.89,73.39,73.4,73.4,-0.3,-0.31
87,3,13:20,2.42,-15.4,22.1,26.24,269.1,83.43,83.41,83.43,-0.02,-0.02
87,3,13:30,2.83,-0.76,22.12,26.48,243.2,2.12,2.12,2.12,-11.17,57.26
87,3,13:40,1.83,-28.63,22.23,26.41,236.55,71.34,71.34,71.36,-0.27,-4.14
87,3,13:50,2.04,-40.51,22.29,26.81,235.8,90.37,90.36,90.38,-0.3,0.0
87,3,14:00,3.52,-23.65,22.43,27.28,168.44,55.1,55.09,55.1,-4.38,39.6
87,3,14:10,3.07,6.86,22.7,26.91,169.0,0.03,0.03,0.03,-13.92,103.06
87,3,14:20,2.35,13.55,22.73,26.71,247.35,42.16,42.17,42.17,-3.97,40.8
87,3,14:30,2.64,-39.82,22.68,27.25,271.16,90.38,90.38,90.37,0.0,0.0
87,3,14:40,1.42,-17.15,22.91,28.15,188.73,90.38,90.38,90.37,0.0,0.0
87,3,14:50,3.06,27.06,23.28,28.52,229.16,73.01,73.01,73.0,-0.8,3.86
87,3,15:00,2.25,-0.01,23.53,28.27,240.2,29.55,29.55,29.55,-6.98,31.36
87,3,15:10,1.97,49.17,23.5,28.36,233.37,90.39,90.36,90.38,-0.3,-0.3
87,3,15:20,4.57,0.52,23.75,28.55,257.33,12.84,12.84,12.85,-16.5,188.37
87,3,15:30,4.22,-5.04,23.95,27.69,254.8,0.01,0.01,0.01,-24.93,185.16
87,3,15:40,2.33,5.68,24.04,27.77,291.21,0.03,0.03,0.03,-5.77,22.29
87,3,15:50,1.27,19.67,24.1,28.53,288.2,78.38,78.36,78.38,-0.31,-0.05
87,3,16:00,1.97,-27.29,24.02,29.0,287.24,90.39,90.36,90.38,-0.3,0.0
87,3,16:10,2.24,-13.23,24.25,29.59,229.71,59.13,59.13,59.14,-0.22,-0.19
87,3,16:20,1.47,-14.39,24.4,29.99,215.88,90.37,90.37,90.38,0.0,-0.3
87,3,16:30,4.0,-9.45,24.45,29.99,204.73,56.48,56.49,56.49,-13.19,85.52
87,3,16:40,3.68,-0.79,24.7,29.04,200.94,0.01,0.01,0.01,-22.84,169.11
87,3,16:50,3.19,-0.84,24.66,28.71,200.89,0.01,0.01,0.01,-19.76,114.15
87,3,17:00,3.35,-1.97,23.56,27.56,196.43,0.01,0.01,0.01,-16.17,133.43
87,3,17:10,2.05,4.88,22.81,26.56,182.68,0.03,0.03,0.03,-9.37,31.93
87,3,17:20,0.67,-16.61,22.81,26.44,209.26,85.95,85.93,85.93,-0.3,-0.3
87,3,17:30,3.2,18.93,23.37,27.07,217.27,89.85,89.83,89.83,-0.3,-0.3
87,3,17:40,3.46,-4.09,23.87,27.71,261.55,2.06,2.06,2.06,0.49,88.46
87,3,17:50,2.2,-2.68,24.17,28.33,227.5,0.04,0.04,0.04,-6.61,32.88
87,3,18:00,3.05,9.64,23.79,28.44,291.79,2.63,2.63,2.63,4.12,47.57
87,3,18:10,2.74,5.03,22.74,27.0,309.95,0.01,0.01,0.01,-1.99,85.18
87,3,18:20,2.44,-5.87,22.36,26.34,315.01,0.01,0.01,0.01,-1.39,31.96
87,3,18:30,2.93,-7.34,22.04,26.14,249.51,0.01,0.01,0.01,-12.34,60.04
87,3,18:40,2.93,2.22,21.98,26.15,263.74,0.01,0.01,0.01,-17.02,76.24
87,3,18:50,3.36,4.55,21.74,25.99,300.69,0.01,0.01,0.01,15.37,123.6
87,3,19:00,2.53,-6.93,21.56,25.82,319.81,63.22,63.21,63.22,-0.21,-3.56
87,3,19:10,3.29,-1.73,22.22,26.69,275.79,4.16,4.17,4.17,-6.22,89.58
87,3,19:20,3.16,-1.43,22.9,27.39,264.4,0.01,0.01,0.01,-32.54,116.65
87,3,19:30,1.23,-21.04,22.0,26.63,261.86,77.18,77.2,77.2,-0.29,-1.23
87,3,19:40,2.41,24.99,22.21,26.63,280.17,90.04,90.06,90.05,-0.3,0.0
87,3,19:50,1.64,13.66,22.4,26.98,299.98,90.37,90.38,90.37,-0.3,0.0
87,3,20:00,2.59,7.39,22.51,27.23,299.98,90.35,90.37,90.35,-0.3,0.0
87,3,20:10,1.89,5.61,22.6,27.29,318.97,8.95,8.95,8.95,-0.32,-0.3
87,3,20:20,2.4,3.73,22.69,27.29,333.2,86.0,86.02,86.02,-0.3,-0.02
87,3,20:30,2.3,-4.27,22.57,27.28,326.85,47.28,47.28,47.28,-0.31,-0.15
87,3,20:40,5.35,6.21,22.5,27.08,344.05,3.2,3.2,3.2,31.7,383.96
87,3,20:50,6.02,-2.15,21.12,25.88,352.56,0.01,0.01,0.01,18.9,454.27
87,3,21:00,5.74,5.17,20.29,24.83,349.06,0.01,0.01,0.01,13.62,427.19
87,3,21:10,6.18,1.55,19.83,24.34,354.04,0.01,0.01,0.01,-13.14,522.06
87,3,21:20,7.42,-2.56,19.47,24.21,352.41,0.01,0.01,0.01,3.24,796.87
87,3,21:30,6.31,2.86,19.11,24.23,352.71,0.01,0.01,0.01,-5.09,561.13
87,3,21:40,6.28,-0.73,18.91,24.2,357.57,0.01,0.01,0.01,16.92,531.87
87,3,21:50,6.86,1.9,18.71,24.2,361.21,0.01,0.01,0.01,63.69,691.5
87,3,22:00,6.4,-0.38,18.45,24.13,366.19,0.01,0.01,0.01,44.98,586.4
87,3,22:10,6.35,0.89,18.29,24.07,370.56,0.01,0.01,0.01,34.29,585.19
87,3,22:20,7.25,-7.03,18.11,23.9,374.78,0.01,0.01,0.01,55.69,695.94
87,3,22:30,6.61,0.3,17.87,23.9,374.78,0.01,0.01,0.01,37.37,641.75
87,3,22:40,7.57,-5.14,17.7,23.8,369.95,0.01,0.01,0.01,46.25,800.03
87,3,22:50,6.79,0.76,17.51,23.79,369.04,0.01,0.01,0.01,45.59,696.32
