TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
76,12,11:00,13.51,2.36,26.05,31.04,157.96,13.09,13.09,13.09,-90.55,538.59
76,12,11:10,14.04,0.96,26.35,30.81,156.74,13.49,13.49,13.49,-85.07,580.91
76,12,11:20,14.39,-2.36,26.49,30.85,158.18,13.8,13.8,13.8,-99.03,592.18
76,12,11:30,13.01,0.55,26.65,30.84,158.12,12.19,12.19,12.19,-118.03,577.83
76,12,11:40,13.44,0.41,26.8,30.77,163.47,12.03,12.03,12.03,-146.23,615.33
76,12,11:50,13.4,-1.98,26.87,30.87,167.04,10.2,10.2,10.2,-171.88,807.39
76,12,12:00,13.06,-2.0,27.02,31.1,161.85,8.87,8.87,8.87,-97.54,884.66
76,12,12:10,12.51,-0.12,27.25,31.39,159.07,8.68,8.68,8.68,-104.86,875.9
76,12,12:20,12.88,-0.97,27.38,31.58,160.02,8.88,8.88,8.88,-136.47,775.66
76,12,12:30,13.89,1.34,27.46,31.56,156.38,11.02,11.02,11.02,-147.28,764.88
76,12,12:40,14.08,-2.41,27.5,31.55,161.65,11.21,11.21,11.21,-125.04,776.62
76,12,12:50,12.91,-0.23,27.69,31.59,163.73,10.08,10.08,10.08,-92.1,700.4
76,12,13:00,13.65,0.57,27.74,31.61,161.46,10.07,10.07,10.07,-102.42,884.1
76,12,13:10,14.42,-1.83,27.76,31.79,163.05,11.59,11.59,11.59,-90.91,765.29
76,12,13:20,13.74,-0.48,27.8,31.69,163.25,10.82,10.82,10.82,-85.95,756.89
76,12,13:30,13.76,3.53,28.08,31.83,158.71,11.05,11.05,11.05,-91.7,788.71
76,12,13:40,13.06,1.55,28.17,32.02,162.32,9.09,9.09,9.09,-41.59,895.46
76,12,13:50,12.96,1.6,28.26,32.19,161.32,7.67,7.67,7.67,19.07,1071.61
76,12,14:00,14.36,1.46,28.44,32.4,162.05,10.57,10.57,10.57,11.7,994.74
76,12,14:10,14.18,2.4,28.58,32.49,159.72,10.43,10.43,10.43,-50.15,928.03
76,12,14:20,14.03,-0.62,28.6,32.54,160.35,29.51,29.51,29.51,-55.39,568.7
76,12,14:30,13.39,-0.57,29.37,33.01,161.98,41.72,41.73,41.73,0.02,348.53
76,12,14:40,14.54,-0.88,29.02,32.74,169.42,10.76,10.76,10.76,-16.46,928.18
76,12,14:50,13.27,0.69,29.03,32.71,162.83,8.46,8.46,8.46,-48.25,1029.77
76,12,15:00,13.12,-2.67,29.09,32.96,165.5,4.97,4.97,4.97,50.69,1452.87
76,12,15:10,13.19,3.78,29.22,33.24,163.36,7.71,7.71,7.71,0.46,1140.74
76,12,15:20,12.46,-1.75,29.41,33.61,164.54,7.17,7.17,7.17,-51.52,1012.13
76,12,15:30,11.65,1.57,29.5,34.05,156.29,6.57,6.57,6.57,-3.87,953.79
76,12,15:40,12.87,-2.19,29.55,34.38,168.53,7.67,7.67,7.67,26.53,999.31
76,12,15:50,12.42,-0.67,29.7,34.36,164.23,8.2,8.2,8.2,-15.87,851.5
76,12,16:00,12.14,-0.72,29.79,34.4,164.83,6.57,6.57,6.57,-16.17,993.37
76,12,16:10,12.81,-0.21,29.97,34.59,172.73,8.39,8.39,8.39,-20.87,945.02
76,12,16:20,12.34,5.34,29.92,34.66,167.91,7.35,7.35,7.35,-51.94,969.26
76,12,16:30,12.57,-1.77,29.78,34.58,167.91,6.35,6.35,6.35,12.19,1185.99
76,12,16:40,12.62,1.2,29.84,34.86,167.22,7.56,7.56,7.56,-0.67,964.82
76,12,16:50,12.72,4.75,29.73,34.71,166.91,8.86,8.86,8.86,17.7,853.04
76,12,17:00,12.31,-3.63,29.7,34.77,166.91,7.63,7.63,7.63,50.66,904.23
76,12,17:10,11.55,0.25,29.82,34.98,161.41,7.34,7.34,7.34,27.73,838.08
76,12,17:20,11.85,1.86,29.84,35.03,166.39,8.07,8.07,8.07,-0.59,783.35
76,12,17:30,12.0,2.27,29.79,35.18,158.21,7.14,7.14,7.14,15.21,912.33
76,12,17:40,12.32,-3.34,29.69,35.02,165.43,7.12,7.12,7.12,55.07,950.86
76,12,17:50,12.21,3.37,29.71,34.97,152.31,7.43,7.43,7.43,58.04,940.88
76,12,18:00,9.75,-0.8,29.7,35.11,164.21,4.36,4.36,4.36,36.35,748.2
76,12,18:10,11.41,-0.88,29.76,35.43,155.98,6.69,6.69,6.69,42.34,855.06
76,12,18:20,11.73,-0.56,29.69,35.38,156.15,8.17,8.17,8.17,16.16,724.6
76,12,18:30,11.54,0.36,29.58,35.09,161.73,8.47,8.47,8.47,-1.46,661.55
76,12,18:40,11.8,0.52,29.6,34.83,156.22,6.85,6.85,6.85,23.75,894.55
76,12,18:50,11.97,2.87,29.52,34.86,151.22,6.33,6.33,6.33,60.22,1059.44
76,12,19:00,11.2,-0.96,29.5,34.96,156.06,4.25,4.25,4.25,77.97,1130.56
76,12,19:10,11.97,4.2,29.5,35.03,151.42,5.64,5.64,5.64,55.03,1118.76
76,12,19:20,11.79,-2.82,29.39,35.05,155.4,5.31,5.31,5.31,64.77,1106.84
76,12,19:30,11.55,-1.85,29.29,35.22,151.07,4.71,4.71,4.71,70.14,1143.61
76,12,19:40,11.31,2.51,29.2,35.2,152.18,4.49,4.49,4.49,70.32,1106.78
76,12,19:50,11.05,-1.37,29.1,35.25,153.3,4.62,4.62,4.62,70.61,1047.68
76,12,20:00,11.94,-0.13,28.95,35.21,151.23,6.63,6.63,6.63,60.58,977.74
76,12,20:10,11.94,-4.11,28.79,34.98,153.32,4.39,4.39,4.39,82.25,1278.59
76,12,20:20,10.52,2.38,28.64,35.02,147.25,1.65,1.65,1.65,50.94,1212.39
76,12,20:30,11.01,-1.27,28.56,34.99,147.26,1.16,1.16,1.16,72.93,1396.21
76,12,20:40,9.49,1.97,28.37,35.23,146.0,0.32,0.31,0.31,56.08,1130.59
76,12,20:50,10.37,1.03,28.31,35.27,145.98,0.74,0.74,0.74,60.75,1314.81
76,12,21:00,9.88,1.27,28.24,35.29,145.98,0.11,0.11,0.11,40.78,1243.12
76,12,21:10,10.58,1.58,28.09,35.31,145.98,0.81,0.81,0.81,56.29,1358.98
76,12,21:20,9.32,-0.97,27.99,35.34,150.74,0.06,0.06,0.06,52.04,1120.9
76,12,21:30,9.28,-1.42,27.83,35.7,147.43,0.08,0.08,0.08,51.68,1133.37
76,12,21:40,8.79,-3.66,27.77,35.72,145.98,0.07,0.07,0.07,45.38,1022.37
76,12,21:50,8.68,-4.92,27.7,35.91,145.98,0.01,0.01,0.01,36.77,995.53
76,12,22:00,9.0,-4.04,27.65,35.96,145.98,0.02,0.02,0.02,41.09,1064.81
76,12,22:10,9.07,-4.36,27.53,35.89,145.98,0.02,0.02,0.02,29.92,1085.66
76,12,22:20,9.33,-0.01,27.5,35.69,140.49,0.13,0.13,0.13,32.64,1130.77
76,12,22:30,9.66,2.67,27.5,35.34,141.09,0.19,0.19,0.19,45.99,1209.69
76,12,22:40,10.19,-3.41,27.44,35.15,145.98,0.31,0.3,0.3,59.55,1308.88
76,12,22:50,9.81,-1.4,27.4,35.2,145.98,0.05,0.05,0.05,35.99,1255.77
76,12,23:00,9.25,-1.95,27.35,35.16,145.98,0.14,0.14,0.14,45.99,1117.39
76,12,23:10,9.06,-2.46,27.28,35.29,145.98,0.03,0.03,0.03,40.51,1083.11
76,12,23:20,9.72,-1.08,27.24,35.31,145.98,0.2,0.19,0.19,60.58,1207.26
76,12,23:30,9.75,-0.59,27.2,35.2,145.98,0.04,0.04,0.04,55.6,1228.9
76,12,23:40,9.88,1.98,27.18,35.09,145.98,0.21,0.21,0.21,39.94,1249.48
76,12,23:50,9.5,1.57,27.09,34.99,145.98,0.03,0.03,0.03,3.32,1159.2
77,12,00:00,11.96,2.76,28.59,33.79,324.08,6.68,6.68,6.68,78.8,1493.82
77,12,00:10,12.53,3.16,28.45,33.79,324.08,7.87,7.87,7.87,93.81,1490.22
77,12,00:20,13.27,5.75,28.3,33.67,324.08,9.53,9.53,9.53,90.64,1508.56
77,12,00:30,13.25,6.35,28.1,33.45,324.08,9.45,9.45,9.45,73.76,1507.9
77,12,00:40,13.38,3.98,27.97,33.4,324.08,9.73,9.73,9.73,70.02,1510.94
77,12,00:50,14.1,2.69,27.85,33.37,324.08,10.95,10.95,10.95,79.97,1511.52
77,12,01:00,14.33,4.16,27.78,33.16,324.08,11.35,11.35,11.35,74.01,1516.57
77,12,01:10,16.62,0.65,27.73,32.93,330.34,14.43,14.43,14.43,65.31,1514.52
77,12,01:20,18.57,-8.14,27.91,32.62,333.87,16.42,16.42,16.42,54.66,1513.54
77,12,01:30,16.76,4.51,27.66,32.13,324.08,15.16,15.16,15.16,47.88,1513.63
77,12,01:40,16.21,6.28,27.32,31.99,324.08,14.15,14.15,14.15,53.36,1512.17
77,12,01:50,16.06,3.92,27.16,31.92,324.08,14.05,14.05,14.05,51.88,1514.85
77,12,02:00,15.93,2.77,26.95,31.79,324.08,13.98,13.98,13.98,67.73,1514.0
77,12,02:10,15.71,6.42,26.74,31.75,324.08,13.54,13.54,13.54,100.45,1515.9
77,12,02:20,16.01,6.01,26.68,31.69,325.42,13.99,13.99,13.99,94.62,1514.76
77,12,02:30,16.76,-4.87,26.71,31.66,332.11,14.22,14.22,14.22,95.48,1513.8
77,12,02:40,16.5,0.89,26.52,31.43,333.94,14.15,14.15,14.15,88.49,1514.72
77,12,02:50,13.82,-5.5,26.45,31.44,331.93,9.88,9.88,9.88,72.19,1514.63
77,12,03:00,15.01,3.21,26.08,31.49,324.15,12.43,12.43,12.43,43.17,1517.71
77,12,03:10,16.16,4.25,26.11,31.36,328.82,14.06,14.06,14.06,42.64,1515.85
77,12,03:20,15.15,-5.78,26.21,31.46,334.83,12.24,12.24,12.24,43.4,1516.08
77,12,03:30,13.47,1.21,25.88,31.45,325.1,9.95,9.95,9.95,42.82,1517.14
77,12,03:40,14.37,8.03,25.58,31.28,324.1,11.5,11.5,11.5,43.26,1513.61
77,12,03:50,15.17,8.1,25.66,31.13,324.1,12.61,12.61,12.61,43.9,1514.88
77,12,04:00,14.33,6.48,25.56,31.02,324.1,11.41,11.41,11.41,48.77,1516.22
77,12,04:10,14.66,3.17,25.49,31.09,324.1,11.91,11.91,11.91,86.04,1515.8
77,12,04:20,13.5,5.05,25.25,31.09,324.1,10.04,10.04,10.04,86.03,1516.24
77,12,04:30,12.7,2.33,25.04,31.13,324.1,8.73,8.73,8.73,69.93,1517.46
77,12,04:40,12.09,1.12,24.86,31.26,324.1,7.09,7.09,7.09,73.09,1516.29
77,12,04:50,12.54,0.06,24.7,31.4,324.1,8.11,8.11,8.11,66.07,1516.62
77,12,05:00,11.02,-3.47,24.58,31.47,324.1,4.86,4.86,4.86,62.91,1509.24
77,12,05:10,9.59,-0.62,24.25,31.78,319.57,1.77,1.77,1.77,41.46,1358.32
77,12,05:20,9.7,-0.21,24.01,31.79,321.36,1.21,1.21,1.21,43.25,1354.72
77,12,05:30,11.25,-0.89,23.96,31.76,324.1,5.31,5.31,5.31,35.21,1480.38
77,12,05:40,10.71,0.81,23.92,31.44,324.1,3.57,3.57,3.57,39.74,1488.3
77,12,05:50,9.66,2.94,23.72,31.4,326.63,0.96,0.96,0.96,69.6,1397.54
77,12,06:00,9.64,0.71,23.65,31.48,334.02,0.94,0.94,0.94,74.07,1371.07
77,12,06:10,10.37,0.99,23.45,31.4,337.54,3.41,3.41,3.41,67.26,1374.76
77,12,06:20,11.02,-2.13,23.41,31.21,339.44,4.47,4.47,4.47,49.59,1491.21
77,12,06:30,11.04,-2.83,23.39,31.1,337.04,4.51,4.51,4.51,41.99,1502.7
77,12,06:40,10.7,1.94,23.21,30.88,335.57,6.04,6.04,6.04,67.04,1247.86
77,12,06:50,9.67,2.03,22.9,30.79,339.45,4.76,4.76,4.76,22.74,1133.6
77,12,07:00,9.9,-0.45,22.57,30.55,339.45,2.96,2.96,2.96,35.88,1320.18
77,12,07:10,10.49,-2.67,22.36,30.34,339.45,3.98,3.98,3.98,39.11,1372.53
77,12,07:20,11.54,-2.38,22.4,30.2,335.99,5.58,5.58,5.58,57.56,1515.49
77,12,07:30,11.34,4.01,22.36,29.71,331.81,5.46,5.46,5.46,72.56,1516.76
77,12,07:40,11.3,0.23,22.38,29.58,331.71,6.14,6.14,6.14,53.77,1385.01
77,12,07:50,11.34,-0.35,22.38,29.7,333.99,6.22,6.22,6.22,74.23,1333.92
77,12,08:00,11.26,0.8,22.4,29.57,331.7,7.26,7.26,7.26,87.99,1268.95
77,12,08:10,12.85,-2.01,22.5,29.5,331.69,10.66,10.66,10.66,89.58,1163.79
77,12,08:20,13.2,0.87,22.7,29.32,331.69,11.97,11.97,11.97,65.35,1104.54
77,12,08:30,13.93,5.43,22.7,28.96,331.69,12.77,12.77,12.77,48.88,1147.22
77,12,08:40,14.41,3.21,22.82,28.62,331.69,12.05,12.05,12.05,48.89,1464.69
77,12,08:50,12.51,2.47,22.9,28.54,331.69,8.25,8.25,8.25,53.06,1514.66
77,12,09:00,12.54,2.52,23.04,28.85,331.69,8.4,8.4,8.4,65.46,1518.26
77,12,09:10,12.39,4.11,23.29,29.12,331.69,7.95,7.95,7.95,92.95,1518.2
77,12,09:20,13.17,-0.96,23.51,29.43,337.5,8.66,8.66,8.66,95.3,1518.37
77,12,09:30,13.79,-2.83,23.78,29.69,332.63,10.07,10.07,10.07,105.67,1516.02
77,12,09:40,12.89,2.51,23.87,29.74,331.67,8.64,8.64,8.64,93.25,1515.67
77,12,09:50,11.84,0.33,24.1,30.1,335.51,5.95,5.95,5.95,67.94,1515.87
77,12,10:00,13.41,1.38,24.49,30.5,340.45,9.71,9.71,9.71,72.25,1511.97
77,12,10:10,13.6,-3.11,24.67,30.7,340.57,9.67,9.67,9.67,55.57,1500.53
77,12,10:20,13.61,-2.73,24.89,30.83,336.99,9.75,9.75,9.75,59.69,1504.01
77,12,10:30,13.47,-1.39,25.05,30.81,337.3,12.56,12.56,12.56,-24.81,1079.68
77,12,10:40,13.64,0.13,25.22,30.91,340.72,18.92,18.92,18.92,-32.76,419.3
77,12,10:50,13.38,2.78,25.27,30.77,340.72,18.83,18.83,18.83,-51.33,410.28
77,12,11:00,13.59,-2.08,25.36,30.34,340.72,17.58,17.58,17.58,-52.56,496.35
77,12,11:10,13.48,-0.66,25.48,29.96,345.98,16.21,16.21,16.21,-87.77,569.16
77,12,11:20,13.78,-0.16,25.71,29.65,348.02,17.01,17.01,17.01,-91.74,524.93
77,12,11:30,14.34,-0.68,25.82,29.41,349.54,16.43,16.43,16.43,-85.66,613.21
77,12,11:40,14.11,0.19,26.0,29.21,349.0,16.91,16.91,16.91,-120.61,558.08
77,12,11:50,13.53,-3.74,26.12,29.2,351.91,16.21,16.21,16.21,-130.13,567.07
77,12,12:00,13.11,1.56,26.26,29.25,354.13,13.9,13.9,13.9,-166.42,734.54
77,12,12:10,13.12,0.87,26.33,29.4,355.63,12.56,12.56,12.56,-117.81,852.21
77,12,12:20,13.6,-1.89,26.39,29.52,351.27,12.07,12.07,12.07,-110.08,1040.32
77,12,12:30,13.63,2.34,26.58,29.72,346.22,13.22,13.22,13.22,-150.83,909.81
77,12,12:40,12.98,0.58,26.7,29.92,349.05,12.42,12.42,12.42,-180.93,880.35
77,12,12:50,13.75,-1.91,26.88,30.06,353.75,14.27,14.27,14.27,-116.7,740.4
77,12,13:00,14.5,-0.49,26.91,30.04,355.22,15.03,15.03,15.03,-106.39,748.39
77,12,13:10,13.56,-3.18,27.08,30.03,357.0,13.48,13.48,13.48,-99.5,821.26
77,12,13:20,13.88,-4.44,27.19,30.14,356.99,14.42,14.42,14.42,-80.99,770.97
77,12,13:30,14.28,0.05,27.2,30.23,354.62,14.91,14.91,14.91,-100.17,757.72
77,12,13:40,13.18,-2.9,27.31,30.25,349.4,12.98,12.98,12.98,-84.18,773.25
77,12,13:50,13.5,0.89,27.41,30.32,350.66,12.47,12.47,12.47,-69.66,940.42
77,12,14:00,13.48,-2.74,27.51,30.42,353.15,11.82,11.82,11.82,12.64,1064.58
77,12,14:10,14.07,1.28,27.71,30.75,351.91,13.5,13.5,13.5,12.07,1014.82
77,12,14:20,13.98,0.86,27.85,30.93,351.91,14.59,14.59,14.59,-26.7,791.4
77,12,14:30,13.36,-0.86,27.9,31.09,351.91,14.09,14.09,14.09,-67.43,750.51
77,12,14:40,14.09,-2.08,28.03,31.19,351.91,12.45,12.45,12.45,-42.39,1148.93
77,12,14:50,14.45,0.49,28.2,31.36,359.14,13.5,13.5,13.5,-4.64,984.98
77,12,15:00,13.51,1.34,28.22,31.4,351.04,12.24,12.24,12.24,-66.71,1016.72
77,12,15:10,13.5,1.23,28.27,31.54,359.18,10.76,10.76,10.76,33.77,1218.24
77,12,15:20,12.61,-1.63,28.44,31.8,349.97,9.59,9.59,9.59,2.8,1189.97
77,12,15:30,12.66,0.14,28.64,32.16,353.78,11.68,11.68,11.68,-33.87,933.66
77,12,15:40,12.36,1.07,28.68,32.45,347.02,10.38,10.38,10.38,-15.43,1055.91
77,12,15:50,12.16,0.65,28.75,32.66,352.91,10.11,10.11,10.11,22.1,1017.95
77,12,16:00,12.2,0.96,28.9,32.86,355.02,10.04,10.04,10.04,-4.07,1024.66
77,12,16:10,11.25,-4.59,29.05,33.05,353.32,8.24,8.24,8.24,-19.28,978.17
77,12,16:20,12.43,2.99,29.22,33.22,358.23,11.24,11.24,11.24,-12.05,968.32
77,12,16:30,12.25,0.86,29.21,33.21,360.49,10.26,10.26,10.26,-64.83,958.61
77,12,16:40,12.6,1.28,29.19,33.19,354.38,9.28,9.28,9.28,3.4,1219.71
77,12,16:50,12.94,1.7,29.15,33.22,349.75,11.33,11.33,11.33,2.36,1092.72
77,12,17:00,11.73,1.96,29.17,33.38,359.65,11.19,11.19,11.19,12.88,819.65
77,12,17:10,11.82,-1.16,29.1,33.45,357.31,10.25,10.25,10.25,41.7,899.66
77,12,17:20,13.56,-1.18,29.15,33.4,348.5,12.81,12.81,12.81,41.11,924.61
77,12,17:30,12.3,2.22,29.11,33.35,359.28,11.64,11.64,11.64,2.41,800.42
77,12,17:40,11.71,-1.99,29.15,33.3,354.69,10.0,10.0,10.0,9.79,884.82
77,12,17:50,11.69,-1.47,29.09,33.32,359.17,10.01,10.01,10.01,45.03,947.85
77,12,18:00,11.93,0.77,29.09,33.4,344.89,10.48,10.48,10.48,64.92,955.08
77,12,18:10,10.31,-0.11,28.97,33.46,352.94,6.71,6.71,6.71,47.41,1021.25
77,12,18:20,10.81,-0.51,28.97,33.75,348.31,7.31,7.31,7.31,53.29,1009.24
77,12,18:30,10.65,0.19,29.09,33.92,346.89,9.73,9.73,9.73,19.82,802.06
77,12,18:40,10.8,-0.59,28.97,33.9,349.64,10.24,10.24,10.24,11.43,692.47
77,12,18:50,11.46,-0.68,28.9,33.73,349.59,10.47,10.47,10.47,1.88,845.86
77,12,19:00,10.67,-0.32,28.89,33.57,345.63,7.48,7.48,7.48,54.99,1022.92
77,12,19:10,11.01,0.35,28.79,33.7,346.62,6.99,6.99,6.99,82.26,1152.33
77,12,19:20,11.22,-0.17,28.79,33.79,343.98,7.92,7.92,7.92,53.28,1137.23
77,12,19:30,11.08,-2.23,28.79,33.79,348.93,7.63,7.63,7.63,65.96,1117.91
77,12,19:40,11.61,-1.14,28.63,33.79,341.97,8.23,8.23,8.23,68.6,1147.72
77,12,19:50,10.86,0.56,28.52,33.79,341.97,7.8,7.8,7.8,65.95,1089.88
77,12,20:00,11.15,0.28,28.35,33.74,341.97,8.26,8.26,8.26,67.61,1088.52
77,12,20:10,11.6,-0.38,28.26,33.66,341.95,9.49,9.49,9.49,71.22,1026.42
77,12,20:20,11.39,-0.7,28.12,33.48,341.89,7.28,7.28,7.28,83.97,1227.66
77,12,20:30,11.13,-0.11,27.96,33.42,336.21,6.1,6.1,6.1,59.45,1338.1
77,12,20:40,10.62,-1.27,27.85,33.37,337.62,2.48,2.48,2.48,69.09,1451.58
77,12,20:50,8.61,0.81,27.62,33.58,334.1,0.07,0.07,0.07,62.34,1181.53
77,12,21:00,10.48,1.8,27.52,33.71,335.61,2.43,2.43,2.43,70.34,1443.55
77,12,21:10,10.86,-0.53,27.54,33.68,338.02,3.29,3.29,3.29,48.75,1494.36
77,12,21:20,9.94,0.07,27.46,33.74,336.46,1.02,1.01,1.02,62.9,1426.7
77,12,21:30,9.39,1.8,27.34,33.79,336.63,0.21,0.22,0.21,55.91,1319.65
77,12,21:40,9.54,-3.55,27.2,34.08,338.89,0.6,0.6,0.6,62.59,1334.74
77,12,21:50,8.36,-1.55,27.09,34.22,333.85,0.02,0.02,0.02,47.75,1118.17
77,12,22:00,8.46,-3.2,26.93,34.44,333.82,0.16,0.16,0.16,50.97,1126.98
77,12,22:10,8.16,-3.49,26.85,34.57,333.79,0.02,0.02,0.02,34.7,1077.75
77,12,22:20,8.81,-1.63,26.72,34.42,333.79,0.39,0.38,0.38,45.15,1220.46
77,12,22:30,9.18,-3.29,26.7,34.2,332.69,0.48,0.48,0.48,31.2,1284.09
77,12,22:40,9.08,1.66,26.69,33.99,329.49,0.6,0.6,0.6,46.07,1239.31
77,12,22:50,9.09,-1.73,26.6,33.95,333.78,0.51,0.51,0.51,58.45,1309.56
77,12,23:00,9.73,-0.14,26.6,33.78,333.79,0.98,0.98,0.98,41.38,1394.84
77,12,23:10,8.66,-0.52,26.57,33.71,333.79,0.24,0.24,0.24,45.75,1182.47
77,12,23:20,8.3,-0.26,26.41,33.96,333.79,0.04,0.04,0.04,42.99,1115.06
77,12,23:30,9.02,-0.47,26.4,34.01,333.79,0.12,0.12,0.12,59.51,1259.09
77,12,23:40,9.19,0.34,26.4,33.78,333.79,0.35,0.35,0.35,63.26,1291.36
77,12,23:50,10.11,0.97,26.4,33.59,333.79,1.74,1.73,1.74,48.67,1430.59
78,12,00:00,13.3,-5.33,26.59,35.62,293.3,7.12,7.12,7.12,87.88,1435.28
78,12,00:10,14.04,-4.75,26.4,35.54,293.3,13.04,13.04,13.04,51.74,847.76
78,12,00:20,14.26,-4.98,26.24,35.25,293.3,16.85,16.85,16.85,24.64,511.76
78,12,00:30,14.57,-6.34,26.09,34.73,293.3,14.11,14.11,14.11,32.18,720.82
78,12,00:40,15.26,-5.79,25.84,34.25,293.3,14.14,14.14,14.14,44.97,856.68
78,12,00:50,15.49,-5.12,25.61,33.91,293.3,13.48,13.48,13.48,50.02,1026.7
78,12,01:00,16.9,-4.02,25.34,33.67,293.3,15.21,15.21,15.21,48.42,1174.29
78,12,01:10,18.88,-5.73,25.14,33.37,293.3,15.43,15.43,15.43,55.36,1513.93
78,12,01:20,17.41,-5.83,24.96,33.12,293.3,13.6,13.6,13.6,47.85,1516.17
78,12,01:30,16.25,-5.5,24.77,33.23,293.3,12.31,12.31,12.31,53.33,1507.68
78,12,01:40,16.92,-6.55,24.64,33.29,293.3,12.89,12.89,12.89,51.7,1514.22
78,12,01:50,17.2,-7.1,24.58,33.24,293.3,13.07,13.07,13.07,71.12,1514.41
78,12,02:00,16.26,-5.24,24.42,33.27,293.3,12.31,12.31,12.31,101.54,1517.33
78,12,02:10,15.57,-4.91,24.34,33.37,293.3,11.54,11.54,11.54,94.88,1512.51
78,12,02:20,16.33,-4.88,24.29,33.49,293.3,12.65,12.65,12.65,96.02,1512.94
78,12,02:30,15.95,0.63,24.28,33.67,293.3,13.05,13.05,13.05,86.99,1513.89
78,12,02:40,15.38,-5.27,24.22,33.66,293.3,10.4,10.4,10.4,69.94,1514.9
78,12,02:50,15.51,-6.57,24.08,33.57,293.3,10.8,10.8,10.8,41.77,1515.37
78,12,03:00,15.83,-3.17,24.02,33.6,293.3,12.46,12.46,12.46,44.02,1515.43
78,12,03:10,14.68,-3.32,23.99,33.74,293.3,10.02,10.02,10.02,43.25,1512.99
78,12,03:20,13.98,-5.57,23.87,33.84,293.3,8.26,8.26,8.26,43.29,1510.97
78,12,03:30,14.44,-4.32,23.71,33.9,293.3,9.73,9.73,9.73,43.52,1517.4
78,12,03:40,14.35,-3.82,23.7,33.9,293.3,9.88,9.88,9.88,43.78,1515.96
78,12,03:50,15.0,-4.31,23.65,33.9,293.3,10.49,10.49,10.49,49.83,1511.17
78,12,04:00,14.96,-6.87,23.66,33.7,293.3,9.24,9.24,9.24,89.8,1512.15
78,12,04:10,12.61,-5.04,23.45,33.66,293.3,6.62,6.62,6.62,75.43,1346.16
78,12,04:20,13.23,-6.05,23.3,33.78,293.3,8.75,8.75,8.75,55.69,1202.11
78,12,04:30,13.53,-7.52,23.28,33.62,293.3,7.77,7.77,7.77,63.13,1319.76
78,12,04:40,14.12,-8.23,23.18,33.32,293.3,7.43,7.43,7.43,66.06,1516.19
78,12,04:50,12.73,-3.85,22.99,33.15,285.25,6.24,6.24,6.24,61.19,1501.14
78,12,05:00,11.14,-1.73,22.71,33.56,282.7,3.07,3.07,3.07,45.06,1421.62
78,12,05:10,10.57,-1.52,22.5,33.92,282.7,1.83,1.83,1.83,42.76,1392.38
78,12,05:20,11.78,0.45,22.52,34.15,282.69,6.06,6.06,6.06,36.14,1510.48
78,12,05:30,10.61,1.79,22.55,34.22,282.69,3.78,3.78,3.78,40.75,1429.05
78,12,05:40,8.62,3.05,22.33,34.52,285.76,0.38,0.38,0.38,59.88,1164.8
78,12,05:50,8.5,3.53,21.91,35.02,292.54,0.11,0.12,0.11,63.28,1167.72
78,12,06:00,9.67,0.61,21.81,35.04,298.83,2.2,2.2,2.2,59.64,1250.76
78,12,06:10,10.81,-1.13,21.79,34.63,298.89,2.6,2.6,2.6,46.79,1420.03
78,12,06:20,10.62,-1.13,21.76,34.14,298.92,6.19,6.19,6.19,34.09,1109.82
78,12,06:30,11.5,-1.93,21.69,33.8,298.92,6.97,6.97,6.97,61.88,1216.16
78,12,06:40,9.74,1.51,21.46,33.67,298.92,4.8,4.8,4.8,23.12,1160.32
78,12,06:50,9.9,0.3,21.21,33.65,298.92,3.07,3.07,3.07,34.08,1236.67
78,12,07:00,10.67,-0.77,21.01,33.47,298.92,3.46,3.46,3.46,39.06,1355.53
78,12,07:10,11.62,-1.85,20.96,33.05,298.92,6.28,6.28,6.28,50.83,1276.77
78,12,07:20,11.82,-2.96,21.0,32.69,298.92,7.68,7.68,7.68,53.65,1181.82
78,12,07:30,11.6,-2.99,21.0,32.36,295.04,7.16,7.16,7.16,50.2,1157.88
78,12,07:40,11.93,0.58,21.03,32.33,291.25,9.03,9.03,9.03,65.9,1155.97
78,12,07:50,11.52,1.0,21.09,32.23,291.24,8.82,8.81,8.81,77.95,1087.89
78,12,08:00,13.47,-1.86,21.14,32.07,291.24,11.25,11.25,11.25,89.49,1166.89
78,12,08:10,13.04,0.41,21.28,31.9,291.24,11.51,11.51,11.51,67.46,1181.5
78,12,08:20,13.07,3.03,21.46,31.93,291.22,12.29,12.29,12.29,46.42,1134.17
78,12,08:30,13.17,1.75,21.57,31.9,291.21,10.83,10.83,10.83,47.73,1384.81
78,12,08:40,11.79,1.29,21.55,31.96,291.22,6.98,6.98,6.98,50.4,1481.7
78,12,08:50,13.19,-1.49,21.71,32.25,298.76,8.01,8.01,8.01,71.4,1516.85
78,12,09:00,13.69,-1.86,21.8,32.15,298.83,9.3,9.3,9.3,88.96,1468.08
78,12,09:10,13.22,-5.09,21.95,32.29,298.83,7.1,7.1,7.1,97.6,1496.14
78,12,09:20,14.2,-5.02,22.18,32.33,298.83,8.95,8.95,8.95,103.11,1514.85
78,12,09:30,13.5,-3.97,22.36,32.42,298.86,7.59,7.59,7.59,90.61,1513.6
78,12,09:40,13.49,-2.88,22.59,32.78,298.86,8.71,8.71,8.71,67.78,1504.32
